id,score,prob_neg,prob_neu,prob_pos,main_modality,main_modality_relu,pi_text,pi_audio,pi_vision,phi_text,phi_audio,phi_vision,phi_text_padsem,phi_audio_padsem,phi_vision_padsem,miss_text,miss_audio,miss_vision
ET1cU5_A2YM$_$3,-0.5256,0.6278,0.2817,0.0905,text,,0.4784,0.2566,0.265,-0.6337,-0.0108,-0.0429,-0.183,0.279,-0.7298,0.0,0.0,0.0
ET1cU5_A2YM$_$6,-0.6747,0.5813,0.3631,0.0555,text,,0.5265,0.2349,0.2385,-0.8169,-0.01,-0.0251,-0.1636,0.4079,-0.6212,0.0,0.0,0.0
EmmuWoCUgXs$_$22,0.4775,0.083,0.4461,0.4709,text,text,0.4128,0.2938,0.2934,0.353,-0.0129,-0.0115,0.6017,0.1703,-0.5931,0.0,0.0,0.0
EmmuWoCUgXs$_$7,-0.0756,0.6136,0.129,0.2574,text,,0.403,0.2974,0.2996,-0.3129,-0.0093,-0.0164,0.6634,0.5394,-0.6553,0.0,0.0,0.0
Es9MkKsMsjU$_$10,0.0176,0.198,0.5979,0.2041,text,audio,0.344,0.3168,0.3392,-0.0969,0.0148,-0.083,0.3371,0.3419,-0.7582,0.0,0.0,0.0
Es9MkKsMsjU$_$12,-0.8943,0.7779,0.1708,0.0513,text,audio,0.578,0.2052,0.2169,-1.0714,0.0357,-0.0911,-0.3549,0.5869,-0.9297,0.0,0.0,0.0
Es9MkKsMsjU$_$2,-1.0312,0.8513,0.1042,0.0444,text,audio,0.5892,0.2001,0.2107,-1.093,0.0133,-0.0647,-0.2917,0.7176,-0.7103,0.0,0.0,0.0
Es9MkKsMsjU$_$7,-1.6818,0.9362,0.0435,0.0202,text,audio,0.76,0.1179,0.1221,-1.8795,0.0163,-0.0511,-0.9732,0.8747,-0.5743,0.0,0.0,0.0
Ezn3p5FWF_U$_$4,1.4104,0.0332,0.068,0.8988,text,text,0.6277,0.1837,0.1885,1.2308,0.0023,0.028,1.5728,0.1671,-0.6141,0.0,0.0,0.0
F1U26PLiXjM$_$1,0.3557,0.1513,0.4365,0.4122,text,text,0.3773,0.3122,0.3105,0.1954,-0.0059,0.0004,0.5335,0.2372,-0.5845,0.0,0.0,0.0
F6JV-K840EY$_$2,0.0255,0.2834,0.4921,0.2244,text,vision,0.3837,0.2886,0.3277,-0.2907,0.0059,0.1329,-0.0213,0.2512,-0.2649,0.0,0.0,0.0
FB_b1dm0SRY$_$10,-0.3836,0.5541,0.3291,0.1167,text,vision,0.4585,0.2631,0.2784,-0.5618,-0.0066,0.063,-0.0911,0.3644,-0.4514,0.0,0.0,0.0
FB_b1dm0SRY$_$0,0.4872,0.1461,0.3465,0.5074,text,text,0.427,0.2783,0.2947,0.4333,-0.0054,-0.0625,0.8961,0.3131,-0.7407,0.0,0.0,0.0
FB_b1dm0SRY$_$6,-0.606,0.751,0.1512,0.0978,text,vision,0.5427,0.2061,0.2511,-0.971,0.0029,0.2004,-0.6236,0.3067,-0.1368,0.0,0.0,0.0
FB_b1dm0SRY$_$9,-0.8913,0.7932,0.1589,0.0479,text,vision,0.5914,0.1982,0.2104,-1.0949,0.0016,0.0616,-0.2076,0.7048,-0.2768,0.0,0.0,0.0
FB_b1dm0SRY$_$8,0.7184,0.1198,0.2324,0.6477,text,text,0.4197,0.2754,0.3049,0.4273,0.0059,0.1077,0.6204,0.1598,-0.4156,0.0,0.0,0.0
FxxJB8hBpyQ$_$1,-0.8955,0.8465,0.0956,0.0579,text,vision,0.6094,0.182,0.2086,-1.2194,0.0108,0.1473,-0.5796,0.5847,-0.2109,0.0,0.0,0.0
Fy0Uid9afM8$_$0,-0.1074,0.4025,0.4066,0.1909,text,audio,0.3828,0.306,0.3112,-0.2701,0.0459,-0.0629,0.1659,0.4202,-0.7787,0.0,0.0,0.0
Fy0Uid9afM8$_$3,-0.4617,0.5063,0.4054,0.0884,text,audio,0.4799,0.2591,0.261,-0.6372,0.0207,-0.028,-0.0584,0.4451,-0.6546,0.0,0.0,0.0
Fy0Uid9afM8$_$5,-0.2703,0.2616,0.6414,0.097,text,audio,0.4725,0.2661,0.2614,-0.5927,0.0183,-0.0005,-0.2311,0.4429,0.0,0.0,0.0,1.0
Fy0Uid9afM8$_$4,-0.2966,0.4132,0.4682,0.1186,text,audio,0.4378,0.279,0.2832,-0.4648,0.0142,-0.0293,0.0636,0.3234,-0.518,0.0,0.0,0.0
H1DpVwktfDQ$_$0,0.2072,0.0918,0.6381,0.2701,text,audio,0.3502,0.3273,0.3225,-0.0828,0.0151,-0.0004,-0.0226,0.1981,0.0,0.0,0.0,1.0
HGicRLwgtkM$_$1,0.3533,0.1271,0.4771,0.3958,text,text,0.3451,0.3316,0.3234,0.0688,0.0289,0.0039,0.492,0.3466,-0.6207,0.0,0.0,0.9167
HGicRLwgtkM$_$3,0.3037,0.1349,0.515,0.3501,vision,vision,0.3194,0.3192,0.3614,0.0195,0.0191,0.1433,0.1844,0.2804,-0.2088,0.0,0.0,0.0
HGicRLwgtkM$_$2,0.5687,0.0837,0.387,0.5292,vision,vision,0.352,0.2954,0.3526,0.2007,0.0252,0.2022,0.2453,0.2235,-0.0567,0.0,0.0,0.0
HGicRLwgtkM$_$6,0.4414,0.0822,0.4796,0.4382,text,text,0.3805,0.3114,0.3081,0.2289,0.0286,0.018,0.4081,0.2719,-0.5506,0.0,0.0,0.7727
HmXXW45eZL4$_$1,-0.0932,0.5312,0.2298,0.239,text,audio,0.3799,0.3116,0.3084,-0.209,0.0108,0.0005,0.0999,0.2777,-0.845,0.0,0.0,0.0
HmXXW45eZL4$_$4,-1.7305,0.9318,0.0531,0.0151,text,,0.761,0.1182,0.1208,-1.8708,-0.0086,-0.0307,-1.0632,0.6903,-0.531,0.0,0.0,0.0
IM6HW1HwHhM$_$11,-0.0163,0.4962,0.2378,0.266,text,vision,0.3699,0.3147,0.3154,-0.1809,0.0193,0.0214,0.2652,0.3892,-0.6334,0.0,0.0,0.0
IM6HW1HwHhM$_$15,0.7498,0.0667,0.2734,0.6599,text,text,0.4298,0.2734,0.2968,0.4631,0.0108,0.0931,0.4643,0.0916,-0.4418,0.0,0.0,0.0
IM6HW1HwHhM$_$17,1.0097,0.0471,0.1762,0.7767,text,text,0.5215,0.2351,0.2433,0.8149,0.0184,0.0526,0.8625,0.1283,-0.5718,0.0,0.0,0.0
IUmxJNs2zaY$_$3,0.3011,0.1059,0.5416,0.3525,text,text,0.3506,0.3159,0.3334,0.1069,0.0027,-0.0566,0.6032,0.3182,-0.7012,0.0,0.0,0.0
IUmxJNs2zaY$_$2,-0.0851,0.2299,0.6026,0.1674,text,,0.372,0.3062,0.3219,-0.2024,-0.0077,-0.0578,0.2909,0.3108,-0.668,0.0,0.0,0.0
JAnRCQ9A0vI$_$1,0.4891,0.0868,0.4237,0.4895,text,text,0.4131,0.2946,0.2923,0.3498,0.0119,-0.0039,0.5489,0.2258,-0.7075,0.0,0.0,0.9184
JAnRCQ9A0vI$_$0,0.1466,0.141,0.6035,0.2555,vision,audio,0.3283,0.3304,0.3412,-0.0113,0.0177,-0.0498,0.2631,0.2385,-0.5696,0.0,0.0,0.0
JAnRCQ9A0vI$_$3,0.9363,0.0643,0.1964,0.7393,text,text,0.5205,0.2371,0.2425,0.7951,0.0086,0.0311,0.9395,0.1335,-0.69,0.0,0.0,0.0
JAnRCQ9A0vI$_$2,0.9477,0.0587,0.1887,0.7526,text,text,0.5022,0.2443,0.2535,0.7402,0.0195,0.0566,0.8684,0.1498,-0.633,0.0,0.0,0.0
JAnRCQ9A0vI$_$5,0.6393,0.0226,0.3721,0.6053,text,text,0.4136,0.2938,0.2926,0.3464,0.0044,0.0,0.234,0.0658,0.0,0.0,0.0,1.0
JAnRCQ9A0vI$_$4,0.3115,0.1269,0.5056,0.3675,text,text,0.3718,0.3104,0.3178,0.1842,0.0035,-0.0272,0.5249,0.2586,-0.5975,0.0,0.0,0.0
JAnRCQ9A0vI$_$8,1.004,0.0526,0.1637,0.7837,text,text,0.5428,0.2257,0.2314,0.8974,0.02,-0.0448,1.0643,0.1349,-0.9208,0.0,0.0,0.0
JOK1SSmPtFw$_$10,0.2385,0.1091,0.5851,0.3058,text,text,0.3526,0.3199,0.3276,0.1018,-0.0045,-0.0283,0.4698,0.2581,-0.6141,0.0,0.0,0.0
JOK1SSmPtFw$_$13,0.7112,0.1179,0.2279,0.6542,text,text,0.4604,0.2693,0.2703,0.5375,-0.001,-0.005,0.8431,0.1702,-0.6844,0.0,0.0,0.0
JOK1SSmPtFw$_$14,0.1476,0.153,0.5768,0.2703,vision,text,0.3376,0.3248,0.3376,0.0396,-0.0012,-0.0398,0.4799,0.3087,-0.6022,0.0,0.0,0.0
JOK1SSmPtFw$_$16,0.3144,0.1015,0.5405,0.358,text,text,0.3724,0.3145,0.3131,0.1771,-0.008,-0.0037,0.5071,0.2393,-0.534,0.0,0.0,0.0
JOK1SSmPtFw$_$0,1.6809,0.025,0.0411,0.9338,text,text,0.6916,0.1529,0.1555,1.517,0.0075,0.0249,1.7388,-0.031,-0.8561,0.0,0.0,0.0
JOK1SSmPtFw$_$5,0.3064,0.2131,0.391,0.3959,text,text,0.3616,0.3132,0.3252,0.1473,-0.0038,0.0411,0.3754,0.2054,-0.5746,0.0,0.0,0.0
JOK1SSmPtFw$_$4,0.6442,0.0635,0.3444,0.5921,text,text,0.451,0.2689,0.2801,0.5238,-0.0067,-0.0475,0.7774,0.1672,-0.6093,0.0,0.0,0.0
JOK1SSmPtFw$_$8,0.389,0.0982,0.4783,0.4235,text,text,0.3898,0.3052,0.3051,0.2518,-0.0071,-0.0068,0.5376,0.2162,-0.5274,0.0,0.0,0.0
JPT38CA3sGI$_$1,0.3147,0.1626,0.4683,0.3691,vision,vision,0.3203,0.3193,0.3604,-0.0204,0.0171,0.1384,0.204,0.2629,-0.2201,0.0,0.0,0.0
JPT38CA3sGI$_$0,0.4574,0.1244,0.4084,0.4672,text,text,0.3755,0.3036,0.3209,0.2234,0.0107,0.0663,0.5207,0.2561,-0.4084,0.0,0.0,0.0
JPT38CA3sGI$_$5,0.7403,0.0465,0.3038,0.6496,text,text,0.4743,0.2616,0.2641,0.5972,-0.0021,-0.0118,0.8645,0.1915,-0.6061,0.0,0.0,0.5294
JVpF99zuQhA$_$0,0.4869,0.0774,0.4397,0.4829,text,text,0.416,0.2846,0.2994,0.3852,0.0057,-0.0565,0.5706,0.1951,-0.7768,0.0,0.0,0.0
JVpF99zuQhA$_$2,0.1641,0.1398,0.5938,0.2663,text,text,0.3462,0.3182,0.3356,0.0904,0.0059,-0.0591,0.4057,0.301,-0.7198,0.0,0.0,0.0
JVpF99zuQhA$_$4,0.2334,0.1113,0.5895,0.2992,text,text,0.3565,0.3171,0.3264,0.1207,-0.0037,-0.0325,0.4917,0.2629,-0.5834,0.0,0.0,0.0
K0m1tO3Ybyc$_$15,0.5539,0.1211,0.3436,0.5353,text,text,0.3752,0.2903,0.3345,0.2581,0.0015,0.1433,0.4266,0.1721,-0.2254,0.0,0.0,0.0
K0m1tO3Ybyc$_$8,0.2563,0.255,0.3914,0.3535,text,vision,0.3617,0.2809,0.3573,-0.2731,0.0204,0.2609,-0.0682,0.2247,-0.0238,0.0,0.0,0.0
K8gp7ncdUl8$_$5,0.2617,0.1261,0.546,0.3279,text,text,0.3355,0.3316,0.3329,0.0138,0.002,-0.0058,0.4225,0.2565,-0.6589,0.0,0.0,0.0
KDjl2exStlI$_$10,0.0744,0.1669,0.6108,0.2223,vision,text,0.3238,0.3235,0.3527,0.0121,0.011,-0.0976,0.4309,0.3271,-0.7487,0.0,0.0,0.0
KDjl2exStlI$_$13,-0.1312,0.1919,0.6783,0.1297,text,,0.3747,0.3046,0.3206,-0.2151,-0.008,-0.0592,0.1892,0.2684,-0.6399,0.0,0.0,0.0
KDjl2exStlI$_$5,-0.0098,0.1577,0.671,0.1713,text,,0.3517,0.3175,0.3308,-0.1102,-0.0077,-0.0488,0.3591,0.2911,-0.6137,0.0,0.0,0.0
KDjl2exStlI$_$4,0.1684,0.1393,0.5823,0.2784,text,text,0.3469,0.3186,0.3345,0.094,-0.0087,-0.0575,0.478,0.2781,-0.6947,0.0,0.0,0.0
KkKWFZZmmCM$_$1,0.6371,0.1972,0.2007,0.6021,text,text,0.4423,0.2756,0.2821,0.4731,0.0003,0.0234,0.7352,0.1547,-0.7316,0.0,0.0,0.0
KpMCvUyQCXg$_$1,0.1335,0.2024,0.5344,0.2633,text,vision,0.3499,0.3075,0.3426,-0.1532,0.0238,0.1321,0.1006,0.3362,-0.2301,0.0,0.0,0.0
KpMCvUyQCXg$_$3,-0.0151,0.2248,0.5874,0.1877,text,vision,0.3771,0.3055,0.3174,-0.215,-0.0043,0.0425,0.2424,0.3006,-0.3695,0.0,0.0,0.0
KpMCvUyQCXg$_$5,0.3204,0.1168,0.5214,0.3619,text,text,0.3419,0.3231,0.335,0.0733,0.0168,0.0528,0.3249,0.2757,-0.4338,0.0,0.0,0.0
L1eFHRQGFeg$_$2,0.1037,0.3859,0.3012,0.3129,text,vision,0.344,0.3269,0.3291,-0.0753,0.0242,0.0309,0.2501,0.3259,-0.6889,0.0,0.0,0.0
MCsvw5-7lVE$_$1,0.9571,0.0433,0.1846,0.7721,text,text,0.5221,0.2355,0.2424,0.7966,-0.0007,-0.0295,1.0934,0.137,-0.8018,0.0,0.0,0.0
MCsvw5-7lVE$_$2,1.1597,0.036,0.1259,0.8381,text,text,0.5828,0.2086,0.2086,1.0361,-0.0086,-0.0084,1.1277,0.0283,-0.7465,0.0,0.0,0.0
MCsvw5-7lVE$_$4,0.6875,0.0536,0.3216,0.6248,text,text,0.4517,0.2718,0.2765,0.5193,-0.0112,0.0283,0.5788,0.0819,-0.5374,0.0,0.0,0.0
MMpo2bDk-DU$_$10,0.406,0.1771,0.3606,0.4623,text,text,0.389,0.3009,0.3101,0.2575,-0.0006,-0.0306,0.7868,0.324,-0.6395,0.0,0.0,0.0
MMpo2bDk-DU$_$17,0.0579,0.2295,0.5318,0.2387,text,audio,0.368,0.3132,0.3187,-0.1729,0.0117,-0.0291,0.2961,0.3205,-0.7207,0.0,0.0,0.0
MMpo2bDk-DU$_$16,0.0598,0.2309,0.5322,0.2368,text,audio,0.3483,0.3216,0.3301,-0.0914,0.0115,-0.0378,0.3569,0.3436,-0.6785,0.0,0.0,0.0
MMpo2bDk-DU$_$19,0.8194,0.0312,0.2629,0.706,text,text,0.4803,0.2603,0.2593,0.6183,0.0058,-0.0018,0.7098,0.1738,-0.5387,0.0,0.0,0.0
MjaaudUc5-4$_$1,-1.3366,0.8925,0.0828,0.0247,text,,0.6682,0.161,0.1708,-1.431,-0.0079,-0.0672,-0.5263,0.6437,-0.6488,0.0,0.0,0.0
MjaaudUc5-4$_$0,0.4242,0.1254,0.4173,0.4573,text,text,0.4149,0.2906,0.2945,0.3679,-0.012,-0.0253,0.4555,0.0929,-0.4367,0.0,0.0,0.0
MjaaudUc5-4$_$3,0.5685,0.1462,0.2875,0.5663,text,text,0.4333,0.2806,0.2862,0.4378,-0.0032,-0.023,0.7812,0.2092,-0.6788,0.0,0.0,0.0
MjaaudUc5-4$_$6,-0.6372,0.6033,0.3343,0.0623,text,vision,0.5299,0.2361,0.2341,-0.8187,-0.0101,0.0017,-0.0532,0.3778,-0.424,0.0,0.0,0.0
MoQmPA7Q07Q$_$1,0.7289,0.0965,0.2522,0.6513,text,text,0.4611,0.2645,0.2743,0.5607,0.005,0.0414,0.7776,0.2014,-0.5598,0.0,0.0,0.0
MoQmPA7Q07Q$_$2,1.9095,0.0183,0.0264,0.9554,text,text,0.7197,0.1366,0.1437,1.6634,0.0015,0.0527,1.7621,-0.1842,-0.8248,0.0,0.0,0.0
N1X63d_jgmw$_$5,0.45,0.2294,0.2605,0.5101,text,text,0.4109,0.295,0.2941,0.3419,0.0106,-0.0076,0.6337,0.2353,-0.7957,0.0,0.0,0.0
N5xfBtD6rLY$_$7,0.3707,0.0343,0.5866,0.3791,text,text,0.3542,0.3241,0.3217,0.0968,-0.0081,-0.0006,0.0804,0.0625,0.0,0.0,0.0,1.0
NoZsdSGnNpI$_$7,0.8725,0.0884,0.1815,0.7301,text,text,0.5032,0.2418,0.2551,0.7355,0.0026,-0.0562,1.0537,0.1213,-0.9532,0.0,0.0,0.0
Nrurc5sMUOE$_$5,-0.7809,0.7663,0.1682,0.0656,text,audio,0.529,0.2291,0.2419,-0.841,0.0041,-0.0586,-0.2893,0.4631,-0.8675,0.0,0.0,0.0
Nrurc5sMUOE$_$7,-0.2095,0.2652,0.6156,0.1192,text,,0.3944,0.294,0.3116,-0.2959,-0.0021,-0.0604,0.0032,0.2454,-0.7013,0.0,0.0,0.0
Nrurc5sMUOE$_$8,-0.0265,0.3281,0.4482,0.2237,text,audio,0.3822,0.307,0.3107,-0.2256,0.0065,-0.0185,0.2242,0.3094,-0.7247,0.0,0.0,0.0
NzvNW7vP-Co$_$5,1.1211,0.0525,0.1249,0.8226,text,text,0.5875,0.1996,0.2129,1.0884,-0.0088,-0.0732,1.3731,0.1031,-0.9599,0.0,0.0,0.0
NzvNW7vP-Co$_$4,-0.1653,0.2981,0.5585,0.1435,text,,0.3846,0.3009,0.3145,-0.2563,-0.0108,-0.0551,0.2906,0.3251,-0.6785,0.0,0.0,0.0
NzvNW7vP-Co$_$7,0.7454,0.1424,0.1968,0.6608,text,text,0.4751,0.2554,0.2696,0.6324,-0.0117,-0.0659,0.9681,0.0911,-0.9948,0.0,0.0,0.0
OLP0nCKwU6k$_$6,-0.3546,0.4695,0.4159,0.1146,text,,0.4231,0.2826,0.2943,-0.4119,-0.0084,-0.0489,0.0782,0.3634,-0.7893,0.0,0.0,0.0
OrYBtyO0aPI$_$1,-0.4032,0.4686,0.426,0.1054,text,,0.452,0.2698,0.2783,-0.5246,-0.0085,-0.0395,-0.0069,0.3241,-0.6667,0.0,0.0,0.7222
OrYBtyO0aPI$_$4,0.9792,0.0431,0.182,0.7749,text,text,0.5406,0.2276,0.2319,0.8668,-0.0016,0.0203,0.896,0.0561,-0.3783,0.0,0.0,0.0
PboaYD5hlG8$_$10,0.6782,0.0467,0.3412,0.6122,text,text,0.452,0.2727,0.2753,0.5078,0.0025,-0.0117,0.7756,0.2065,-0.5996,0.0,0.0,0.0
PboaYD5hlG8$_$3,0.67,0.0795,0.3105,0.6101,text,text,0.4304,0.2771,0.2926,0.4462,-0.0059,0.0602,0.693,0.1746,-0.4546,0.0,0.0,0.0
PboaYD5hlG8$_$2,0.4068,0.0746,0.5151,0.4103,text,text,0.3775,0.3063,0.3161,0.2121,0.0031,0.0346,0.4412,0.2253,-0.4549,0.0,0.0,0.0
PboaYD5hlG8$_$7,0.1453,0.2141,0.4975,0.2884,text,audio,0.347,0.3223,0.3307,-0.0804,0.0065,-0.0323,0.5513,0.4028,-0.6388,0.0,0.0,0.0
PboaYD5hlG8$_$9,0.372,0.1647,0.4383,0.3971,vision,vision,0.3388,0.2762,0.385,-0.2083,-0.0039,0.336,-0.1273,0.0885,0.1945,0.0,0.0,0.0
PboaYD5hlG8$_$8,0.1606,0.3964,0.2908,0.3128,text,vision,0.3918,0.2512,0.357,-0.4532,-0.0089,0.3601,-0.1104,0.211,0.2217,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.5319,0.0746,0.4206,0.5048,text,text,0.3963,0.2916,0.3121,0.3178,0.0111,0.079,0.6006,0.3092,-0.3365,0.0,0.0,0.4615
PwapK9d8IGk$_$4,0.0761,0.283,0.4493,0.2677,vision,text,0.3355,0.3227,0.3418,0.0458,-0.0068,-0.0643,0.4795,0.3253,-0.8004,0.0,0.0,0.0
PyQrAYl1bFs$_$0,0.7909,0.0431,0.2824,0.6745,text,text,0.3962,0.2696,0.3342,0.3876,0.0026,0.2175,0.185,0.0067,0.0523,0.0,0.0,0.0
PyQrAYl1bFs$_$3,1.5698,0.0239,0.0513,0.9248,text,text,0.6174,0.1771,0.2055,1.256,0.0071,0.1556,1.2192,-0.0387,-0.3464,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.8301,0.0944,0.1998,0.7058,text,text,0.4856,0.2573,0.2571,0.6466,0.0116,-0.0109,1.0399,0.2563,-0.6732,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.4791,0.0686,0.4355,0.4959,text,text,0.3717,0.3179,0.3105,0.1802,0.0239,-0.0003,-0.0207,0.0886,0.0,0.0,0.0,1.0
Q7S0tX4FUNA$_$4,0.1334,0.1357,0.6164,0.2479,vision,text,0.3294,0.3261,0.3445,0.0113,-0.0014,-0.0561,0.46,0.3047,-0.6627,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.1406,0.0764,0.6998,0.2238,text,audio,0.3677,0.3176,0.3147,-0.1562,0.0096,-0.0007,-0.022,0.177,0.0,0.0,0.0,1.0
Q7S0tX4FUNA$_$8,-0.2778,0.473,0.3944,0.1326,text,audio,0.4334,0.286,0.2806,-0.4456,0.0301,-0.0111,0.0384,0.4137,-0.6026,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.2063,0.1769,0.5151,0.3081,text,vision,0.3477,0.3185,0.3338,-0.089,-0.001,0.0482,0.332,0.265,-0.5037,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.2899,0.0333,0.0928,0.8739,text,text,0.6132,0.1933,0.1935,1.1579,-0.0031,0.0044,1.3331,0.0598,-0.7346,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.0297,0.2774,0.5114,0.2112,text,audio,0.3705,0.3133,0.3162,-0.173,0.0051,-0.0143,0.3945,0.4196,-0.5487,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.0788,0.2003,0.5677,0.232,text,vision,0.3471,0.3234,0.3295,-0.0808,-0.0099,0.0288,0.2372,0.2441,-0.5265,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.26,0.1489,0.5073,0.3439,text,text,0.3632,0.3046,0.3322,0.18,-0.0038,-0.0907,0.5411,0.2294,-0.694,0.0,0.0,0.0
RArhIHk4Qs4$_$17,-0.3156,0.5468,0.3031,0.1501,text,,0.4273,0.286,0.2867,-0.4033,-0.0018,-0.0041,-0.0253,0.2229,-0.4267,0.0,0.0,0.0
RArhIHk4Qs4$_$16,-0.5183,0.4576,0.4708,0.0716,text,,0.467,0.2552,0.2779,-0.6064,-0.0021,-0.0873,0.2445,0.5431,-0.6521,0.0,0.0,0.0
RArhIHk4Qs4$_$19,-0.0303,0.1593,0.6747,0.166,text,,0.3478,0.3111,0.3411,-0.1171,-0.0056,-0.0975,0.3316,0.2435,-0.6193,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.628,0.0583,0.3596,0.582,text,text,0.4309,0.281,0.2881,0.4343,-0.007,-0.0318,0.8536,0.2284,-0.7054,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.3751,0.1499,0.4265,0.4237,text,text,0.3729,0.3133,0.3139,0.1812,-0.007,0.0089,0.5767,0.254,-0.5962,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.3762,0.0916,0.4931,0.4153,text,text,0.3971,0.2888,0.3141,0.3276,-0.0092,-0.0933,0.6345,0.2124,-0.7458,0.0,0.0,0.0
RArhIHk4Qs4$_$6,-0.4072,0.466,0.4382,0.0958,text,,0.4489,0.2738,0.2772,-0.5018,-0.0074,-0.0198,0.2238,0.5178,-0.5118,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.1442,0.3828,0.2928,0.3243,vision,text,0.3414,0.3128,0.3458,0.0936,-0.0061,-0.1063,0.6945,0.2657,-0.6846,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.83,0.0287,0.2594,0.7118,text,text,0.4976,0.2511,0.2512,0.6959,-0.0119,-0.0124,0.6311,0.033,-0.3311,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.3221,0.1018,0.5393,0.3589,text,text,0.3459,0.3269,0.3272,0.061,0.0043,0.0052,0.5142,0.2958,-0.5843,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.1143,0.1323,0.6386,0.2291,vision,,0.3342,0.3272,0.3386,-0.0229,-0.0016,-0.0358,0.3502,0.25,-0.5329,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.1346,0.2737,0.5762,0.1501,text,,0.3894,0.3039,0.3067,-0.2506,-0.0029,-0.0119,0.1767,0.3306,-0.5964,0.0,0.0,0.0
ROcTx5VEn7o$_$9,-0.0181,0.1754,0.6503,0.1742,text,,0.3535,0.3173,0.3292,-0.1154,-0.0074,-0.0442,0.2459,0.254,-0.6348,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6394,0.0814,0.3473,0.5713,vision,vision,0.3316,0.2828,0.3856,0.16,-0.0009,0.3108,0.1143,0.0854,0.2034,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.335,0.033,0.0809,0.8861,text,text,0.6327,0.1797,0.1876,1.2731,0.0146,-0.0572,1.4107,0.0201,-1.0415,0.0,0.0,0.0
RzOFxDk26p0$_$0,0.2533,0.1261,0.5509,0.323,text,text,0.3661,0.309,0.325,0.173,0.0034,-0.0538,0.4273,0.2448,-0.763,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.1176,0.169,0.5842,0.2467,text,audio,0.3509,0.3238,0.3253,-0.0814,0.0009,-0.0056,0.2617,0.2768,-0.4867,0.0,0.0,0.9231
SHa756SwGJQ$_$2,0.5128,0.096,0.3984,0.5057,text,text,0.3964,0.2973,0.3063,0.2888,0.0012,0.031,0.5086,0.1709,-0.5983,0.0,0.0,0.0
SHa756SwGJQ$_$4,-0.6346,0.6297,0.2965,0.0738,text,audio,0.4868,0.2459,0.2673,-0.7,0.017,-0.1006,-0.0495,0.4667,-0.8002,0.0,0.0,0.0
SHa756SwGJQ$_$7,-0.4957,0.5069,0.4038,0.0893,text,audio,0.4717,0.2586,0.2697,-0.6105,0.0094,-0.0516,0.0127,0.4382,-0.6696,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.032,0.2031,0.5797,0.2173,vision,audio,0.3368,0.3214,0.3418,-0.0679,0.0209,-0.0826,0.4178,0.366,-0.6849,0.0,0.0,0.0
TH32jop4FiI$_$15,-0.418,0.461,0.4471,0.0919,text,,0.4593,0.2671,0.2736,-0.5435,-0.0015,-0.0256,0.0826,0.4348,-0.6046,0.0,0.0,0.0
TH32jop4FiI$_$17,0.5807,0.0855,0.364,0.5505,text,text,0.4312,0.2843,0.2845,0.4192,0.0026,-0.0035,0.7362,0.2511,-0.6255,0.0,0.0,0.0
TWszOxkOV0w$_$1,-0.4256,0.6407,0.2315,0.1278,text,vision,0.488,0.2525,0.2595,-0.6746,0.0155,0.043,-0.0541,0.4984,-0.5323,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,0.354,0.1723,0.4003,0.4274,text,text,0.3986,0.2872,0.3142,0.3338,-0.0059,-0.0957,0.6034,0.2038,-0.8996,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.7437,0.1111,0.232,0.657,text,text,0.479,0.2512,0.2698,0.6531,-0.0075,-0.0793,1.0149,0.1707,-0.8579,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,0.5851,0.1779,0.2438,0.5783,text,text,0.4454,0.272,0.2827,0.5001,-0.0068,-0.0454,0.8949,0.2084,-0.8637,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,0.989,0.0982,0.139,0.7629,text,text,0.5398,0.2265,0.2337,0.8826,-0.0141,-0.0454,1.1856,0.0746,-0.8692,0.0,0.0,0.0
TYJzg5IJN8o$_$11,0.1618,0.1822,0.5315,0.2863,text,text,0.339,0.3231,0.3379,0.0754,0.0274,-0.0723,0.5057,0.4276,-0.7841,0.0,0.0,0.0
