id,source,t_full,compr_mean,compr_text,compr_audio,compr_vision,suff_absmean,suff_text,suff_audio,suff_vision,sparsity_mean,del_auc_mean,ins_auc_mean
237009$_$12,att,-1.3144,0.0175,0.0527,-0.0003,-0.0,0.4733,1.3915,-0.0163,0.0122,0.2029,,
237009$_$12,ig,-1.3144,-0.0089,-0.0257,-0.0013,0.0002,0.4193,1.2191,-0.0157,0.0233,0.2567,,
237009$_$12,occ,-1.3144,-0.019,-0.0588,-0.001,0.0026,0.4193,1.2192,-0.0157,0.0231,0.3392,,
237009$_$12,fused,-1.3144,-0.019,-0.0588,-0.001,0.0026,0.4193,1.2192,-0.0157,0.0231,0.3222,,
237009$_$12,fused_equal,-1.3144,-0.0221,-0.0666,-0.001,0.0013,0.4371,1.2705,-0.0157,0.0251,0.2265,,
237009$_$4,att,0.2956,-0.0523,-0.1667,0.0003,0.0094,0.0364,-0.0778,-0.0107,-0.0207,0.5451,,
237009$_$4,ig,0.2956,-0.0508,-0.1497,-0.002,-0.0007,0.0305,-0.071,-0.0113,-0.0091,0.5106,,
237009$_$4,occ,0.2956,-0.0548,-0.1641,-0.0024,0.0021,0.0192,0.036,-0.0122,-0.0095,0.6247,,
237009$_$4,fused,0.2956,-0.019,-0.0566,-0.0024,0.0021,0.0107,0.0103,-0.0122,-0.0095,0.6288,,
237009$_$4,fused_equal,0.2956,-0.0656,-0.1969,-0.002,0.0021,0.039,-0.0961,-0.0114,-0.0095,0.5997,,
237009$_$7,att,-1.7703,0.0766,0.2414,0.003,-0.0145,0.5108,1.5109,0.0014,-0.0199,0.7491,,
237009$_$7,ig,-1.7703,-0.0175,-0.0402,-0.0055,-0.0067,0.3822,1.1363,-0.0071,0.0033,0.784,,
237009$_$7,occ,-1.7703,-0.0615,-0.1695,-0.0083,-0.0067,0.2561,0.7527,-0.0122,0.0033,0.887,,
237009$_$7,fused,-1.7703,-0.062,-0.1695,-0.0099,-0.0067,0.255,0.7527,-0.009,0.0033,0.8471,,
237009$_$7,fused_equal,-1.7703,-0.0146,-0.0402,0.003,-0.0067,0.3804,1.1363,0.0014,0.0033,0.7649,,
237009$_$9,att,-0.9943,0.01,0.0351,0.0025,-0.0076,0.2833,0.7911,-0.0122,-0.0466,0.5674,,
237009$_$9,ig,-0.9943,-0.045,-0.1355,0.0008,-0.0003,0.2517,0.7272,-0.0093,-0.0185,0.6538,,
237009$_$9,occ,-0.9943,-0.0168,-0.0551,0.0003,0.0044,0.2985,0.8558,-0.0114,-0.0283,0.6315,,
237009$_$9,fused,-0.9943,-0.0193,-0.0551,0.0003,-0.0031,0.2994,0.8558,-0.0114,-0.0309,0.5974,,
237009$_$9,fused_equal,-0.9943,0.0186,0.058,0.0008,-0.0031,0.2875,0.8202,-0.0124,-0.0299,0.574,,
241629$_$10,att,-2.1005,-0.0043,-0.0152,0.0004,0.002,0.6338,1.8819,0.012,-0.0073,0.5238,,
241629$_$10,ig,-2.1005,0.0048,0.0164,-0.0016,-0.0005,0.612,1.8277,0.0077,-0.0007,0.5162,,
241629$_$10,occ,-2.1005,-0.0062,-0.0168,0.0001,-0.0019,0.5473,1.6327,0.0054,-0.0039,0.4929,,
241629$_$10,fused,-2.1005,-0.0044,-0.0131,0.0001,-0.0002,0.5998,1.7897,0.0054,-0.0042,0.4954,,
241629$_$10,fused_equal,-2.1005,0.0162,0.0486,-0.0013,0.0012,0.6259,1.8652,0.0077,-0.0049,0.5081,,
241629$_$0,att,1.2425,0.0086,0.0222,-0.001,0.0046,0.3555,-1.0347,0.0038,0.0281,0.5506,,
241629$_$0,ig,1.2425,0.0407,0.1234,-0.0013,-0.0,0.2553,-0.7315,0.0032,0.0313,0.6152,,
241629$_$0,occ,1.2425,0.0546,0.1674,-0.0018,-0.0019,0.1793,-0.5125,0.0013,0.0241,0.6584,,
241629$_$0,fused,1.2425,0.0296,0.0892,-0.0018,0.0015,0.2348,-0.6801,0.0013,0.023,0.6179,,
241629$_$0,fused_equal,1.2425,0.0196,0.0578,-0.0007,0.0015,0.3022,-0.8756,0.0022,0.0289,0.5461,,
241629$_$3,att,0.1864,-0.0401,-0.1212,-0.0,0.0009,0.0885,-0.2113,0.0112,0.043,0.2667,,
241629$_$3,ig,0.1864,-0.0884,-0.2648,-0.0006,0.0003,0.1158,-0.2979,0.0116,0.0378,0.3299,,
241629$_$3,occ,0.1864,-0.0408,-0.122,-0.0001,-0.0003,0.0243,0.0238,0.011,0.0379,0.3686,,
241629$_$3,fused,0.1864,-0.041,-0.122,-0.0008,-0.0003,0.0241,0.0238,0.0105,0.0379,0.3533,,
241629$_$3,fused_equal,0.1864,-0.1358,-0.4093,-0.0008,0.0027,0.0915,-0.2228,0.0112,0.0407,0.2997,,
241629$_$5,att,-0.5346,0.0535,0.1596,-0.0003,0.0013,0.204,0.5745,0.0088,0.0287,0.3298,,
241629$_$5,ig,-0.5346,-0.0325,-0.0975,0.0,0.0,0.1471,0.4181,0.0081,0.0152,0.3238,,
241629$_$5,occ,-0.5346,-0.0019,-0.0042,0.0001,-0.0015,0.1614,0.4611,0.0086,0.0145,0.4399,,
241629$_$5,fused,-0.5346,-0.0135,-0.0407,0.0001,0.0,0.1648,0.4682,0.0086,0.0175,0.4477,,
241629$_$5,fused_equal,-0.5346,-0.0229,-0.0689,0.0001,0.0,0.1783,0.5111,0.0086,0.0152,0.3845,,
241629$_$8,att,-1.7423,0.0061,0.0189,-0.0002,-0.0005,0.5709,1.696,0.0076,0.0089,0.2318,,
241629$_$8,ig,-1.7423,0.0042,0.0137,-0.0003,-0.0008,0.5642,1.6742,0.0073,0.0111,0.2379,,
241629$_$8,occ,-1.7423,-0.0009,-0.0039,0.0002,0.001,0.567,1.6801,0.0068,0.0142,0.2317,,
241629$_$8,fused,-1.7423,0.0121,0.0351,0.0002,0.001,0.5832,1.7287,0.0068,0.0142,0.2223,,
241629$_$8,fused_equal,-1.7423,-0.0029,-0.0083,0.0,-0.0003,0.5509,1.6336,0.0075,0.0116,0.2321,,
243646$_$11,att,-1.4066,-0.0554,-0.165,0.0001,-0.0012,0.43,1.2683,0.0062,-0.0156,0.4493,,
243646$_$11,ig,-1.4066,0.0302,0.0886,0.0,0.0022,0.4198,1.2456,0.006,0.0077,0.4378,,
243646$_$11,occ,-1.4066,-0.048,-0.1362,-0.0003,-0.0075,0.3874,1.146,0.0063,-0.0098,0.5046,,
243646$_$11,fused,-1.4066,-0.048,-0.1362,-0.0003,-0.0075,0.3874,1.146,0.0063,-0.0098,0.4969,,
243646$_$11,fused_equal,-1.4066,-0.0052,-0.0117,-0.0002,-0.0037,0.4265,1.265,0.0062,-0.0084,0.4601,,
243646$_$12,att,-1.0369,0.0134,0.0407,-0.0002,-0.0002,0.3988,1.1491,0.0057,-0.0417,0.2159,,
243646$_$12,ig,-1.0369,0.0332,0.0983,0.0002,0.0013,0.3393,0.9554,0.0072,-0.0552,0.2649,,
243646$_$12,occ,-1.0369,-0.0015,-0.0013,-0.0004,-0.0029,0.378,1.0704,0.0058,-0.0577,0.2691,,
243646$_$12,fused,-1.0369,-0.0014,-0.0013,-0.0004,-0.0025,0.377,1.0704,0.0058,-0.0549,0.2445,,
243646$_$12,fused_equal,-1.0369,0.0119,0.0359,0.0,-0.0002,0.3778,1.0719,0.0057,-0.0558,0.1772,,
243646$_$9,att,-0.1356,0.0064,0.0222,-0.0002,-0.0027,0.0,0.0,0.0,0.0,1.0,,
243646$_$9,ig,-0.1356,0.0064,0.0222,-0.0002,-0.0027,0.0,0.0,0.0,0.0,1.0,,
243646$_$9,occ,-0.1356,0.0074,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
243646$_$9,fused,-0.1356,0.0065,0.0222,0.0,-0.0027,0.0,0.0,0.0,0.0,1.0,,
243646$_$9,fused_equal,-0.1356,0.0065,0.0222,0.0,-0.0027,0.0,0.0,0.0,0.0,1.0,,
243646$_$8,att,0.1231,-0.0046,-0.0157,-0.0002,0.0022,0.0337,-0.061,0.0057,0.0345,0.6193,,
243646$_$8,ig,0.1231,0.0167,0.0498,-0.0009,0.0012,0.0519,0.116,0.0053,0.0345,0.5987,,
243646$_$8,occ,0.1231,0.0174,0.055,-0.0007,-0.0019,0.0238,-0.0313,0.0046,0.0354,0.66,,
243646$_$8,fused,0.1231,0.0174,0.055,-0.0007,-0.0019,0.0238,-0.0313,0.0046,0.0354,0.6914,,
243646$_$8,fused_equal,0.1231,0.0035,0.0107,-0.0011,0.0009,0.0319,-0.0554,0.0047,0.0355,0.6145,,
247318$_$12,att,-2.0907,0.1157,0.3454,-0.0002,0.0019,0.683,2.0096,0.0057,0.0338,0.5733,,
247318$_$12,ig,-2.0907,0.0592,0.1774,-0.0019,0.002,0.6469,1.9057,0.0038,0.0311,0.5721,,
247318$_$12,occ,-2.0907,0.0589,0.1747,0.0009,0.0011,0.4502,1.3105,0.0048,0.0352,0.5962,,
247318$_$12,fused,-2.0907,0.0589,0.1747,0.0009,0.0011,0.4502,1.3105,0.0048,0.0352,0.5617,,
247318$_$12,fused_equal,-2.0907,0.031,0.0917,0.0001,0.0011,0.5377,1.5741,0.0039,0.0352,0.5307,,
247318$_$1,att,0.3298,-0.0205,-0.0622,0.0012,-0.0005,0.1152,-0.2972,0.0086,0.0398,0.5057,,
247318$_$1,ig,0.3298,0.0017,0.0071,-0.0011,-0.001,0.0361,-0.0668,0.0067,0.0348,0.5125,,
247318$_$1,occ,0.3298,0.0097,0.0257,0.0,0.0034,0.0254,-0.0286,0.0059,0.0418,0.5941,,
247318$_$1,fused,0.3298,0.0094,0.0257,-0.0001,0.0025,0.0252,-0.0286,0.0066,0.0403,0.5552,,
247318$_$1,fused_equal,0.3298,0.0089,0.0257,-0.0004,0.0012,0.0251,-0.0286,0.0076,0.039,0.4861,,
247318$_$3,att,-0.0231,0.0165,0.0524,-0.0023,-0.0008,0.0161,-0.0399,0.0005,0.0078,0.9874,,
247318$_$3,ig,-0.0231,0.0345,0.102,-0.0004,0.0021,0.0111,0.0262,0.0017,0.0053,0.9693,,
247318$_$3,occ,-0.0231,0.0678,0.206,-0.0011,-0.0013,0.055,0.1546,0.0015,0.0089,0.9861,,
247318$_$3,fused,-0.0231,0.0328,0.102,-0.0023,-0.0013,0.0119,0.0262,0.0005,0.0089,0.9917,,
247318$_$3,fused_equal,-0.0231,0.0174,0.0524,-0.0023,0.0021,0.0152,-0.0399,0.0005,0.0053,0.9767,,
247318$_$2,att,-0.1958,-0.0068,-0.0216,-0.0,0.0013,0.1115,0.2892,0.0042,0.0411,0.4512,,
247318$_$2,ig,-0.1958,-0.0039,-0.013,-0.0002,0.0016,0.07,0.1689,0.0039,0.0372,0.4711,,
247318$_$2,occ,-0.1958,0.0106,0.0306,-0.0005,0.0017,0.0579,0.1316,0.0028,0.0391,0.6155,,
247318$_$2,fused,-0.1958,-0.0049,-0.0159,-0.0005,0.0017,0.0649,0.1527,0.0028,0.0391,0.5796,,
247318$_$2,fused_equal,-0.1958,-0.0281,-0.0854,-0.0005,0.0017,0.089,0.225,0.0028,0.0391,0.5123,,
247318$_$5,att,0.0888,-0.0262,-0.0797,0.0007,0.0003,0.0252,-0.0269,0.0045,0.0443,0.4414,,
247318$_$5,ig,0.0888,-0.0102,-0.0293,-0.0007,-0.0006,0.034,-0.0638,0.0024,0.0359,0.4423,,
247318$_$5,occ,0.0888,-0.0168,-0.0524,-0.0006,0.0026,0.0292,-0.0383,0.0023,0.0471,0.6081,,
247318$_$5,fused,0.0888,-0.0168,-0.0524,-0.0006,0.0026,0.0296,-0.0383,0.0033,0.0471,0.5596,,
247318$_$5,fused_equal,0.0888,-0.0357,-0.1059,-0.0005,-0.0006,0.0475,-0.0972,0.0033,0.042,0.4623,,
247318$_$7,att,-2.1436,-0.0288,-0.0834,-0.0022,-0.0009,0.3891,1.1575,0.0031,0.0068,0.9052,,
247318$_$7,ig,-2.1436,-0.1328,-0.3981,-0.001,0.0006,0.2202,0.6519,0.0033,0.0053,0.9354,,
247318$_$7,occ,-2.1436,-0.0575,-0.1682,-0.0019,-0.0024,0.2948,0.876,0.0034,0.005,0.9946,,
247318$_$7,fused,-2.1436,-0.0575,-0.1682,-0.0019,-0.0024,0.2948,0.876,0.0034,0.005,0.9691,,
247318$_$7,fused_equal,-2.1436,-0.1334,-0.3981,-0.0009,-0.0013,0.2206,0.6519,0.0037,0.0064,0.9484,,
247318$_$6,att,0.2602,-0.0551,-0.1585,-0.0027,-0.004,0.0517,-0.1529,0.0009,0.0014,0.972,,
247318$_$6,ig,0.2602,0.0287,0.0882,-0.0025,0.0005,0.0252,0.0723,-0.0007,0.0027,0.9725,,
247318$_$6,occ,0.2602,0.0049,0.0212,-0.0025,-0.004,0.0243,0.0708,-0.0007,0.0014,0.9994,,
247318$_$6,fused,0.2602,0.0049,0.0212,-0.0025,-0.004,0.0243,0.0708,-0.0007,0.0014,0.9994,,
247318$_$6,fused_equal,0.2602,0.0288,0.0928,-0.0025,-0.004,0.0016,0.0028,-0.0007,0.0014,0.9697,,
252998$_$1,att,-0.1126,-0.0087,-0.0267,0.0007,-0.0002,0.0503,0.1381,0.0047,0.0081,0.4841,,
252998$_$1,ig,-0.1126,-0.0004,-0.0026,-0.0001,0.0016,0.0585,0.16,0.0024,0.013,0.4479,,
252998$_$1,occ,-0.1126,0.0026,0.0046,0.0006,0.0027,0.0489,0.1332,0.0027,0.0107,0.6082,,
252998$_$1,fused,-0.1126,0.0119,0.0335,0.0009,0.0014,0.0566,0.155,0.0037,0.0112,0.5677,,
252998$_$1,fused_equal,-0.1126,-0.0029,-0.0109,0.0009,0.0014,0.0437,0.1164,0.0037,0.0112,0.5073,,
252998$_$0,att,0.0821,0.017,0.0543,0.0001,-0.0034,0.0255,0.0517,0.0069,-0.0179,0.5666,,
252998$_$0,ig,0.0821,0.0107,0.0341,-0.0011,-0.0007,0.0693,0.1808,0.0057,-0.0213,0.5482,,
252998$_$0,occ,0.0821,-0.004,-0.0098,0.0003,-0.0026,0.0396,-0.0956,0.0067,-0.0167,0.6007,,
252998$_$0,fused,0.0821,-0.004,-0.0098,0.0003,-0.0026,0.0396,-0.0956,0.0067,-0.0167,0.5698,,
252998$_$0,fused_equal,0.0821,-0.0099,-0.0263,0.0001,-0.0034,0.0109,-0.008,0.0068,-0.0179,0.5122,,
252998$_$5,att,-2.1501,0.0089,0.0252,0.0003,0.0011,0.7437,2.1851,0.0011,-0.0451,0.2409,,
252998$_$5,ig,-2.1501,-0.0105,-0.0324,0.0002,0.0007,0.7445,2.181,0.0019,-0.0506,0.2505,,
252998$_$5,occ,-2.1501,-0.0184,-0.0551,-0.0006,0.0005,0.7288,2.1364,0.0,-0.0501,0.5877,,
252998$_$5,fused,-2.1501,-0.0184,-0.0551,-0.0006,0.0005,0.7288,2.1364,0.0,-0.0501,0.4427,,
252998$_$5,fused_equal,-2.1501,0.0021,0.0083,-0.0008,-0.0012,0.7502,2.1985,-0.0007,-0.0516,0.2651,,
252998$_$4,att,-0.9377,0.028,0.0859,0.0002,-0.002,0.3359,0.9989,0.0047,0.0041,0.1867,,
252998$_$4,ig,-0.9377,-0.0063,-0.0211,-0.0001,0.0023,0.3001,0.8941,0.0038,0.0023,0.2706,,
252998$_$4,occ,-0.9377,0.0098,0.0304,-0.0004,-0.0005,0.3046,0.9074,0.0039,0.0026,0.5431,,
252998$_$4,fused,-0.9377,0.0044,0.014,-0.0004,-0.0005,0.3168,0.9438,0.0039,0.0026,0.4126,,
252998$_$4,fused_equal,-0.9377,-0.0015,-0.0038,-0.0002,-0.0005,0.315,0.9387,0.0036,0.0026,0.2375,,
252998$_$7,att,-0.9416,0.0296,0.0887,0.0001,0.0002,0.3597,1.0634,0.0071,0.0085,0.244,,
252998$_$7,ig,-0.9416,-0.019,-0.0564,-0.0005,-0.0001,0.3511,1.0388,0.0066,0.0079,0.2747,,
252998$_$7,occ,-0.9416,-0.0246,-0.074,0.0007,-0.0005,0.3636,1.0789,0.0065,0.0054,0.559,,
252998$_$7,fused,-0.9416,-0.0247,-0.074,0.0005,-0.0005,0.3638,1.0789,0.0072,0.0054,0.4392,,
252998$_$7,fused_equal,-0.9416,0.013,0.0386,-0.0005,0.0011,0.3697,1.0966,0.0066,0.0058,0.2819,,
252998$_$8,att,-0.2211,-0.0121,-0.0409,0.001,0.0037,0.0852,0.2321,0.0061,0.0174,0.7804,,
252998$_$8,ig,-0.2211,0.0113,0.0361,-0.0007,-0.0016,0.0583,0.1673,0.0032,0.0044,0.6661,,
252998$_$8,occ,-0.2211,-0.0017,-0.0078,0.0014,0.0012,0.0566,0.1566,0.0047,0.0083,0.7188,,
252998$_$8,fused,-0.2211,-0.0133,-0.0424,0.0014,0.0012,0.0736,0.2077,0.0047,0.0083,0.6911,,
252998$_$8,fused_equal,-0.2211,-0.0229,-0.0711,0.001,0.0013,0.0656,0.1836,0.0061,0.0071,0.6641,,
257247$_$10,att,-1.2541,0.1272,0.3828,0.0002,-0.0015,0.3929,1.1325,0.0038,0.0425,0.8023,,
257247$_$10,ig,-1.2541,0.0463,0.1387,0.0002,-0.0001,0.2647,0.7636,0.0019,0.0285,0.8015,,
257247$_$10,occ,-1.2541,-0.1871,-0.5592,-0.0006,-0.0015,0.1511,0.409,0.0019,0.0425,0.8488,,
257247$_$10,fused,-1.2541,-0.1871,-0.5592,-0.0006,-0.0015,0.1511,0.409,0.0019,0.0425,0.8254,,
257247$_$10,fused_equal,-1.2541,0.0454,0.1387,0.0002,-0.0027,0.2685,0.7636,0.0019,0.0398,0.8321,,
257247$_$12,att,-2.0964,0.0201,0.0593,0.0003,0.0007,0.6192,1.786,0.0019,0.0699,0.4349,,
257247$_$12,ig,-2.0964,-0.0391,-0.1168,-0.0002,-0.0002,0.558,1.6173,0.001,0.0556,0.4708,,
257247$_$12,occ,-2.0964,0.0012,0.001,-0.0004,0.0032,0.5706,1.6508,-0.0001,0.061,0.6339,,
257247$_$12,fused,-2.0964,0.0108,0.0293,-0.0004,0.0035,0.5456,1.5755,-0.0001,0.0611,0.5588,,
257247$_$12,fused_equal,-2.0964,0.0205,0.058,-0.0008,0.0042,0.6001,1.7373,0.0004,0.0626,0.4247,,
257247$_$2,att,0.1808,-0.0241,-0.0721,-0.0001,-0.0002,0.0734,-0.1573,0.0042,0.0587,0.4373,,
257247$_$2,ig,0.1808,0.0005,0.0022,-0.001,0.0002,0.0179,-0.003,0.0031,0.0478,0.4245,,
257247$_$2,occ,0.1808,-0.0042,-0.0122,-0.0004,0.0,0.0341,0.0386,0.0026,0.0612,0.5759,,
257247$_$2,fused,0.1808,-0.0041,-0.0122,-0.0001,0.0,0.0343,0.0386,0.0032,0.0612,0.5358,,
257247$_$2,fused_equal,0.1808,0.012,0.0395,-0.0008,-0.0026,0.0194,0.0017,0.0022,0.0542,0.4252,,
258654$_$1,att,-1.4867,0.0345,0.1043,-0.0003,-0.0005,0.5453,1.6166,0.0033,-0.0159,0.1938,,
258654$_$1,ig,-1.4867,-0.0036,-0.011,0.0001,0.0001,0.4512,1.34,0.0034,-0.0101,0.2798,,
258654$_$1,occ,-1.4867,0.0067,0.0184,0.0,0.0017,0.4783,1.4212,0.003,-0.0109,0.422,,
258654$_$1,fused,-1.4867,0.0063,0.0184,0.0,0.0004,0.4783,1.4212,0.003,-0.0107,0.3683,,
258654$_$1,fused_equal,-1.4867,0.018,0.0564,0.0004,-0.0026,0.5105,1.5157,0.0036,-0.0121,0.2604,,
258654$_$3,att,-1.0002,0.0017,0.0022,0.0005,0.0023,0.3664,1.0861,0.0122,0.0008,0.2045,,
258654$_$3,ig,-1.0002,0.0412,0.1268,0.0004,-0.0036,0.3154,0.9337,0.0096,0.003,0.2299,,
258654$_$3,occ,-1.0002,0.0019,0.0068,-0.0008,-0.0004,0.3202,0.9487,0.0098,0.0021,0.4784,,
258654$_$3,fused,-1.0002,0.0072,0.0228,-0.0008,-0.0004,0.2992,0.8856,0.0098,0.0021,0.3919,,
258654$_$3,fused_equal,-1.0002,0.0175,0.052,0.0008,-0.0004,0.2956,0.8742,0.0106,0.0021,0.2448,,
258654$_$4,att,0.1087,-0.0054,-0.0109,0.0008,-0.0062,0.0361,-0.0562,0.0067,-0.0454,0.5895,,
258654$_$4,ig,0.1087,-0.0082,-0.0253,0.0001,0.0006,0.0487,0.1102,0.0055,-0.0305,0.6334,,
258654$_$4,occ,0.1087,-0.0158,-0.0557,-0.0005,0.0088,0.0332,0.0501,0.0055,-0.0441,0.6542,,
258654$_$4,fused,0.1087,-0.0159,-0.0557,-0.0008,0.0088,0.0331,0.0501,0.0052,-0.0441,0.6207,,
258654$_$4,fused_equal,0.1087,-0.0398,-0.1109,-0.0005,-0.008,0.0381,-0.0653,0.0054,-0.0435,0.5271,,
266791$_$24,att,-1.6408,-0.0023,-0.0102,-0.0006,0.0041,0.5098,1.4622,0.0057,0.0614,0.4952,,
266791$_$24,ig,-1.6408,-0.0918,-0.2751,0.0001,-0.0004,0.3428,0.9698,0.0057,0.0527,0.5261,,
266791$_$24,occ,-1.6408,0.0175,0.0568,-0.0006,-0.0036,0.4763,1.3613,0.0061,0.0615,0.615,,
266791$_$24,fused,-1.6408,0.0189,0.0568,-0.0006,0.0004,0.4788,1.3613,0.0061,0.0691,0.5907,,
266791$_$24,fused_equal,-1.6408,-0.023,-0.0722,-0.0004,0.0034,0.458,1.3078,0.0059,0.0602,0.5203,,
266791$_$20,att,-0.2035,-0.0137,-0.0397,0.0001,-0.0016,0.0991,0.2168,0.0052,0.0753,0.2402,,
266791$_$20,ig,-0.2035,-0.0175,-0.0514,-0.0005,-0.0005,0.0746,0.1484,0.0068,0.0687,0.2674,,
266791$_$20,occ,-0.2035,0.0242,0.0707,-0.0001,0.0019,0.1163,0.2672,0.0066,0.0752,0.5023,,
266791$_$20,fused,-0.2035,0.0241,0.0707,-0.0001,0.0017,0.1159,0.2672,0.0066,0.074,0.426,,
266791$_$20,fused_equal,-0.2035,0.0047,0.0133,-0.0003,0.0012,0.1043,0.234,0.0068,0.072,0.3037,,
266791$_$21,att,-1.388,0.0148,0.0447,0.0004,-0.0008,0.4858,1.36,0.0039,0.0934,0.209,,
266791$_$21,ig,-1.388,-0.0197,-0.0588,-0.0003,0.0,0.4032,1.1185,0.0018,0.0891,0.2025,,
266791$_$21,occ,-1.388,-0.0435,-0.132,-0.0006,0.0021,0.405,1.1196,0.0025,0.0929,0.5175,,
266791$_$21,fused,-1.388,-0.0435,-0.132,-0.0006,0.0021,0.405,1.1196,0.0025,0.0929,0.3804,,
266791$_$21,fused_equal,-1.388,-0.0531,-0.1605,-0.0003,0.0015,0.3811,1.0493,0.0018,0.092,0.2071,,
266791$_$23,att,0.5142,-0.0006,-0.0,-0.0001,-0.0018,0.1648,-0.4226,0.0044,0.0676,0.2479,,
266791$_$23,ig,0.5142,0.0062,0.0201,-0.001,-0.0006,0.1065,-0.2535,0.0029,0.0632,0.2801,,
266791$_$23,occ,0.5142,-0.0168,-0.0524,0.0,0.0019,0.1315,-0.323,0.0033,0.0684,0.4035,,
266791$_$23,fused,0.5142,-0.0037,-0.0135,0.0005,0.0019,0.1308,-0.3206,0.0036,0.0684,0.3602,,
266791$_$23,fused_equal,0.5142,0.0015,0.0028,-0.0003,0.002,0.1554,-0.3942,0.0038,0.0682,0.2759,,
266791$_$29,att,0.0117,0.0081,0.0291,-0.001,-0.0039,0.0,0.0,0.0,0.0,1.0,,
266791$_$29,ig,0.0117,0.0081,0.0291,-0.001,-0.0039,0.0,0.0,0.0,0.0,1.0,,
266791$_$29,occ,0.0117,0.0081,0.0291,-0.001,-0.0039,0.0,0.0,0.0,0.0,1.0,,
266791$_$29,fused,0.0117,0.0081,0.0291,-0.001,-0.0039,0.0,0.0,0.0,0.0,1.0,,
266791$_$29,fused_equal,0.0117,0.0081,0.0291,-0.001,-0.0039,0.0,0.0,0.0,0.0,1.0,,
266791$_$3,att,-0.3738,0.0047,0.0186,-0.001,-0.0036,0.1413,0.3794,0.0052,0.0392,0.4462,,
266791$_$3,ig,-0.3738,-0.0281,-0.0832,-0.0002,-0.0011,0.1199,0.3097,0.0059,0.0441,0.3963,,
266791$_$3,occ,-0.3738,-0.0301,-0.0902,-0.0006,0.0005,0.1299,0.347,0.0044,0.0382,0.5131,,
266791$_$3,fused,-0.3738,-0.0305,-0.0902,-0.0006,-0.0006,0.1302,0.347,0.0047,0.0389,0.4886,,
266791$_$3,fused_equal,-0.3738,-0.0171,-0.0505,-0.001,0.0002,0.1377,0.3672,0.005,0.041,0.4209,,
266791$_$5,att,-1.3007,0.1101,0.3289,0.0006,0.0009,0.5651,1.6251,0.0047,0.0655,0.2511,,
266791$_$5,ig,-1.3007,-0.0234,-0.0691,-0.0004,-0.0007,0.3967,1.1264,0.0036,0.06,0.2897,,
266791$_$5,occ,-1.3007,-0.0113,-0.0349,0.0003,0.0007,0.359,1.0085,0.0041,0.0643,0.4303,,
266791$_$5,fused,-1.3007,-0.003,-0.0099,0.0003,0.0007,0.354,0.9936,0.0041,0.0643,0.3722,,
266791$_$5,fused_equal,-1.3007,0.0219,0.0632,0.0002,0.0022,0.4067,1.1524,0.004,0.0638,0.2804,,
266791$_$4,att,-0.6829,-0.0364,-0.1117,0.0002,0.0024,0.1651,0.4303,0.0047,0.0602,0.5901,,
266791$_$4,ig,-0.6829,0.0159,0.0481,-0.0008,0.0005,0.137,0.3564,0.0046,0.0499,0.5992,,
266791$_$4,occ,-0.6829,0.0272,0.0832,-0.0009,-0.0006,0.1802,0.4728,0.004,0.0638,0.7419,,
266791$_$4,fused,-0.6829,0.026,0.0832,-0.0003,-0.0051,0.1779,0.4728,0.0048,0.056,0.7013,,
266791$_$4,fused_equal,-0.6829,0.0768,0.2296,-0.0013,0.0022,0.2071,0.5576,0.0046,0.0592,0.5948,,
266791$_$6,att,0.0363,-0.0112,-0.0317,-0.0,-0.002,0.0242,-0.0205,0.003,0.049,0.2418,,
266791$_$6,ig,0.0363,-0.0086,-0.0253,-0.0003,-0.0004,0.0203,0.011,0.0031,0.0469,0.2821,,
266791$_$6,occ,0.0363,-0.004,-0.0118,-0.0001,-0.0001,0.0369,0.0583,0.003,0.0496,0.4732,,
266791$_$6,fused,0.0363,-0.004,-0.0118,-0.0001,-0.0001,0.0369,0.0583,0.003,0.0496,0.39,,
266791$_$6,fused_equal,0.0363,-0.0041,-0.0132,-0.0003,0.0011,0.021,0.01,0.003,0.0499,0.2653,,
266791$_$8,att,-0.3617,0.0041,0.0063,-0.0006,0.0067,0.1108,0.2773,0.0033,0.0518,0.6807,,
266791$_$8,ig,-0.3617,0.0036,0.0123,-0.0001,-0.0015,0.1074,0.2869,0.0035,0.0319,0.6966,,
266791$_$8,occ,-0.3617,0.0235,0.069,-0.0003,0.0018,0.1195,0.3111,0.0022,0.0452,0.6178,,
266791$_$8,fused,-0.3617,0.0235,0.069,-0.0002,0.0018,0.1195,0.3111,0.0023,0.0452,0.6428,,
266791$_$8,fused_equal,-0.3617,0.0064,0.0204,-0.0002,-0.001,0.1053,0.2712,0.0023,0.0423,0.7126,,
266791$_$11,att,-0.3865,-0.0358,-0.114,-0.0008,0.0073,0.1329,0.3267,0.0028,0.0693,0.6298,,
266791$_$11,ig,-0.3865,0.0095,0.0306,-0.0009,-0.0013,0.1469,0.378,0.0006,0.0622,0.6462,,
266791$_$11,occ,-0.3865,-0.0411,-0.114,-0.0008,-0.0084,0.1311,0.3267,0.002,0.0646,0.6497,,
266791$_$11,fused,-0.3865,-0.0411,-0.114,-0.0008,-0.0084,0.1311,0.3267,0.002,0.0646,0.6877,,
266791$_$11,fused_equal,-0.3865,-0.0414,-0.114,-0.0008,-0.0093,0.1303,0.3267,0.0028,0.0614,0.6939,,
