id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,2.206601,2,2,0.006044,0.018071,0.975885,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.100135,1,1,0.233853,0.532546,0.233601,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,0.802725,2,2,0.048076,0.21419,0.737734,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.31372,0,0,0.513044,0.353428,0.133528,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.726663,2,2,0.125903,0.276459,0.597638,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.717704,2,2,0.064605,0.23363,0.701765,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.616169,2,2,0.07734,0.299448,0.623212,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.774045,2,2,0.050056,0.218025,0.731918,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.602129,2,2,0.055196,0.372141,0.572663,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.143829,0,0,0.860165,0.098354,0.041481,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.379601,2,2,0.110571,0.420674,0.468755,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.664487,2,2,0.071546,0.275791,0.652663,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.356026,0,0,0.50297,0.383515,0.113515,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,-0.018177,1,1,0.337664,0.437323,0.225012,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.551696,2,2,0.107381,0.316034,0.576585,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.188478,1,1,0.261333,0.614175,0.124492,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.925386,2,2,0.059707,0.157117,0.783177,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,0.844576,2,2,0.04054,0.189233,0.770227,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.665566,2,2,0.117223,0.216839,0.665938,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,-0.068012,1,1,0.273772,0.544791,0.181437,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.601233,2,2,0.012748,0.047327,0.939925,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.795182,2,2,0.055289,0.230539,0.714172,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.804768,2,2,0.045587,0.22342,0.730993,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.368588,2,2,0.116317,0.428361,0.455322,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.451832,2,2,0.095204,0.355614,0.549182,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.794815,2,2,0.093074,0.238009,0.668917,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.025563,1,0,0.465837,0.323863,0.2103,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,0.977291,2,2,0.048153,0.125847,0.826,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.123178,1,1,0.216467,0.508179,0.275354,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.302027,0,1,0.423432,0.446586,0.129982,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.201759,1,1,0.181408,0.481227,0.337364,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.660786,2,2,0.087085,0.288507,0.624409,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.166609,1,0,0.572251,0.239732,0.188017,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.667423,2,2,0.022989,0.061595,0.915417,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.562948,2,2,0.009301,0.034718,0.955981,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.299341,1,2,0.205337,0.377834,0.416829,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.692874,0,0,0.711279,0.220951,0.067771,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.559453,2,2,0.113013,0.273477,0.613511,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.834913,2,2,0.070887,0.214522,0.714591,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,1.066988,2,2,0.028741,0.128933,0.842326,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.713216,2,2,0.125071,0.295502,0.579426,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.410948,2,2,0.10593,0.381832,0.512238,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.187497,1,1,0.136618,0.581315,0.282066,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.228105,2,2,0.020293,0.10983,0.869877,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.65335,2,2,0.076041,0.334095,0.589864,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,0.037596,1,1,0.280019,0.48619,0.23379,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.641177,2,2,0.092688,0.350317,0.556996,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.611618,2,2,0.074108,0.353316,0.572576,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,-0.166563,1,1,0.412387,0.422979,0.164634,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.557196,2,2,0.077051,0.301029,0.62192,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.545804,2,2,0.080674,0.31153,0.607795,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.768956,2,2,0.076068,0.226583,0.697349,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.990397,0,0,0.812441,0.133416,0.054143,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.158753,1,1,0.166933,0.519629,0.313438,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.982634,0,0,0.953765,0.029637,0.016598,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,-0.262547,1,1,0.411173,0.454878,0.133948,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.101799,1,1,0.372036,0.454751,0.173213,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.511534,2,2,0.155335,0.332347,0.512318,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.702069,0,0,0.731616,0.193013,0.075372,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.782243,2,2,0.058846,0.220806,0.720348,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-1.366437,0,0,0.897811,0.075729,0.026461,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.770989,2,2,0.068356,0.219524,0.712119,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.214473,1,1,0.171258,0.482202,0.34654,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.424969,2,2,0.104346,0.392491,0.503163,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.229966,1,0,0.527173,0.32464,0.148187,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.227776,1,1,0.308161,0.36611,0.325729,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,1.14792,2,2,0.050453,0.114412,0.835134,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.821426,2,2,0.007483,0.024864,0.967654,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.275904,2,2,0.031953,0.104889,0.863158,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,1.025901,2,2,0.058499,0.173885,0.767616,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,1.088991,2,2,0.063012,0.166694,0.770294,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.911001,2,2,0.056439,0.158133,0.785428,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.733627,0,0,0.698016,0.224299,0.077686,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.656304,2,2,0.055946,0.270902,0.673152,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.466624,0,0,0.581004,0.301929,0.117067,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.080224,1,1,0.391914,0.399281,0.208805,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.249424,1,1,0.142735,0.490506,0.366759,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,0.958265,2,2,0.040678,0.170087,0.789234,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,1.008566,2,2,0.035925,0.147411,0.816664,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.879498,2,2,0.044242,0.194561,0.761197,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.270789,1,1,0.149214,0.53185,0.318936,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,-0.162422,1,1,0.357031,0.482142,0.160827,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.176359,1,1,0.183857,0.482477,0.333666,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.920867,2,2,0.037754,0.197795,0.764451,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.415651,2,2,0.111575,0.442906,0.445519,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.379412,2,2,0.108097,0.444984,0.446919,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,0.939224,2,2,0.03007,0.140892,0.829039,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.04121,1,1,0.285253,0.494543,0.220203,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.50369,2,2,0.131969,0.347627,0.520404,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.834224,2,2,0.076643,0.218632,0.704725,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,0.463914,2,2,0.106663,0.360127,0.53321,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,1.108321,2,2,0.03672,0.132965,0.830314,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,0.505866,2,2,0.069432,0.421458,0.50911,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.830923,0,0,0.774321,0.170317,0.055361,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.41929,2,2,0.182684,0.357103,0.460213,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.610472,2,2,0.101711,0.240105,0.658184,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-1.001344,0,0,0.850265,0.105253,0.044483,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.218536,1,1,0.225485,0.44076,0.333755,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.422767,2,2,0.028158,0.079129,0.892713,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.453324,2,2,0.085424,0.366399,0.548177,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.106517,1,1,0.249591,0.473169,0.27724,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.325673,0,0,0.907782,0.058816,0.033401,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,-0.112526,1,1,0.30977,0.521917,0.168313,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.316383,2,1,0.077209,0.548883,0.373908,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.078191,1,1,0.132171,0.649755,0.218075,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.225261,1,1,0.078856,0.595872,0.325272,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.077695,1,1,0.126159,0.649137,0.224703,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.111602,1,1,0.186431,0.558064,0.255506,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.087911,1,1,0.114633,0.641948,0.24342,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.534967,2,2,0.085182,0.350308,0.56451,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.60881,2,2,0.086613,0.309895,0.603492,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.012567,1,1,0.265826,0.520784,0.21339,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.085345,2,2,0.038973,0.159132,0.801894,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.580371,2,2,0.120381,0.271868,0.607751,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.361007,2,2,0.177534,0.402307,0.420159,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.328541,2,1,0.146912,0.500489,0.3526,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.545494,2,2,0.09614,0.355709,0.548152,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.299479,1,1,0.175533,0.473732,0.350735,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.810432,2,2,0.013949,0.028518,0.957533,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.290121,2,2,0.018913,0.077667,0.90342,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.756107,2,2,0.012397,0.03767,0.949933,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.672268,2,2,0.059028,0.282859,0.658113,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.071736,1,1,0.227033,0.513338,0.259629,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.108999,1,1,0.227706,0.502155,0.270139,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.413453,2,2,0.017292,0.073029,0.909678,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.366398,2,2,0.01877,0.076321,0.904909,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.884277,2,2,0.056607,0.240254,0.703139,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.018036,1,1,0.323163,0.466283,0.210555,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.645528,0,0,0.636165,0.288563,0.075272,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.055304,1,0,0.404341,0.398156,0.197503,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.951803,2,2,0.013888,0.034971,0.951141,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.533195,2,2,0.080759,0.351573,0.567668,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.677015,2,2,0.077381,0.285243,0.637376,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.025775,1,1,0.277627,0.507981,0.214392,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,1.35446,2,2,0.028039,0.072211,0.89975,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,-0.014817,1,1,0.197355,0.597535,0.20511,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.183496,1,1,0.163715,0.530543,0.305741,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.09669,1,1,0.228135,0.508439,0.263425,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.185722,1,1,0.186079,0.519311,0.29461,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.324844,2,1,0.156303,0.452318,0.391379,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.094455,2,2,0.037479,0.133999,0.828522,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.441967,2,2,0.138536,0.388334,0.473131,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,-0.199894,1,0,0.463415,0.378093,0.158491,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,-0.004413,1,1,0.263125,0.499925,0.23695,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.240215,0,0,0.896808,0.069721,0.033471,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.440147,2,2,0.086278,0.375069,0.538653,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.409531,2,2,0.101591,0.399876,0.498534,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.533668,0,0,0.581598,0.327622,0.090779,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.105788,1,1,0.275731,0.555141,0.169128,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.332372,2,1,0.109117,0.47397,0.416914,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.341638,0,0,0.619241,0.242966,0.137794,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.271848,1,0,0.483869,0.372232,0.143899,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.472016,2,2,0.118486,0.438529,0.442985,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.350451,2,2,0.146703,0.426054,0.427242,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,0.631687,2,2,0.073084,0.294469,0.632447,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.615809,2,2,0.091971,0.317295,0.590734,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.567139,2,2,0.068251,0.35239,0.579359,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.129728,1,1,0.196522,0.532382,0.271096,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.76359,2,2,0.015203,0.040002,0.944795,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.370704,2,2,0.017499,0.070073,0.912428,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.486783,2,2,0.026833,0.059701,0.913467,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.322472,2,2,0.018503,0.077035,0.904463,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.219887,2,2,0.029395,0.109499,0.861106,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.43827,2,2,0.017956,0.067657,0.914387,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.594506,2,2,0.065904,0.301816,0.632279,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.789516,0,0,0.749175,0.197744,0.053081,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.090901,1,1,0.176559,0.583187,0.240254,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.191987,1,1,0.27777,0.423746,0.298484,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.572565,2,2,0.106978,0.332756,0.560266,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.751655,2,2,0.09117,0.255603,0.653227,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.045759,2,2,0.040038,0.144275,0.815687,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.267834,1,1,0.196111,0.433062,0.370828,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.97753,2,2,0.030002,0.142021,0.827977,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.13507,2,2,0.022272,0.096348,0.88138,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.748502,2,2,0.04994,0.239612,0.710448,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.428183,2,2,0.179731,0.366451,0.453818,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.310607,0,0,0.501619,0.352792,0.145588,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.053556,0,0,0.797742,0.15879,0.043468,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.324801,2,1,0.185907,0.419921,0.394172,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.16966,1,1,0.22926,0.473692,0.297048,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.449729,2,2,0.18489,0.371765,0.443345,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.246868,2,2,0.026342,0.09772,0.875938,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.590455,2,2,0.198519,0.328211,0.47327,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,2.850129,2,2,0.00262,0.00641,0.99097,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.548481,2,2,0.003705,0.010406,0.985889,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,2.141585,2,2,0.005354,0.015233,0.979414,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.565237,2,2,0.014374,0.051769,0.933858,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.009455,1,1,0.262229,0.50478,0.232991,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,2.019622,2,2,0.004649,0.016661,0.97869,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.659915,2,2,0.111418,0.25141,0.637172,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.053394,1,1,0.23837,0.579249,0.182381,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,1.024667,2,2,0.059427,0.178161,0.762412,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.213814,1,1,0.17903,0.497044,0.323925,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.765193,2,2,0.062004,0.254569,0.683427,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.019713,1,1,0.285691,0.503121,0.211187,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.283882,1,1,0.144986,0.467672,0.387342,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.058734,1,1,0.229209,0.525402,0.24539,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.720398,2,2,0.091912,0.215162,0.692925,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.363749,0,0,0.559502,0.323315,0.117183,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.777521,2,2,0.139743,0.208469,0.651788,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.464164,0,0,0.676179,0.219414,0.104407,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-1.193046,0,0,0.860912,0.097045,0.042043,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.674845,2,2,0.018516,0.046516,0.934967,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.615313,2,2,0.07548,0.331817,0.592703,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.181893,1,0,0.423085,0.416273,0.160642,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.021604,1,1,0.197968,0.580248,0.221784,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.013459,1,1,0.288361,0.495813,0.215826,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.608371,2,2,0.046111,0.334901,0.618988,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.408281,0,0,0.907992,0.066129,0.02588,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,0.714045,2,2,0.063745,0.252851,0.683404,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.025845,1,1,0.317638,0.476276,0.206085,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.539996,2,2,0.072166,0.328558,0.599276,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.251071,1,0,0.451158,0.4149,0.133942,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,-0.007319,1,1,0.285834,0.49311,0.221055,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.881684,0,0,0.779058,0.151771,0.069171,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.408593,2,2,0.093811,0.414257,0.491931,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.267863,2,2,0.021424,0.092197,0.886378,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.153211,1,1,0.217048,0.489257,0.293695,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.472403,2,2,0.153763,0.367118,0.47912,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.286831,2,2,0.031006,0.092236,0.876758,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,0.031672,1,1,0.328449,0.422665,0.248886,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.356644,2,2,0.020787,0.077375,0.901838,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.066772,1,1,0.334708,0.421511,0.243781,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.688562,2,2,0.012115,0.043061,0.944824,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.214568,1,1,0.200323,0.468681,0.330996,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.632641,0,0,0.729584,0.195981,0.074435,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.217746,0,0,0.870837,0.087405,0.041758,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-1.131095,0,0,0.847355,0.108351,0.044293,0.0,0.0,0.0
