id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.634704,2,2,0.073848,0.279287,0.646865,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.396915,2,2,0.094435,0.408449,0.497116,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.505124,2,2,0.075138,0.352217,0.572645,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.618295,2,2,0.065303,0.309842,0.624855,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.115201,1,1,0.186178,0.544577,0.269245,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.685057,2,2,0.06206,0.278073,0.659867,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.421211,2,2,0.091108,0.393918,0.514974,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.442641,0,0,0.660061,0.226953,0.112986,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.51081,2,2,0.098882,0.340249,0.560868,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.356136,2,2,0.106143,0.430636,0.463221,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.295375,1,0,0.521937,0.332533,0.14553,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,0.010434,1,1,0.240728,0.533963,0.225309,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.866527,2,2,0.067688,0.171775,0.760536,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.768433,2,2,0.064655,0.257643,0.677702,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.493873,2,2,0.091972,0.354416,0.553613,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.493406,2,2,0.072029,0.387042,0.540929,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.713651,2,2,0.016576,0.033922,0.949502,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.262764,1,1,0.110986,0.496603,0.392411,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.337179,0,0,0.914442,0.056501,0.029057,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.102215,1,1,0.333229,0.491756,0.175014,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.22332,1,1,0.132188,0.502402,0.36541,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.09513,0,0,0.851682,0.084696,0.063622,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.194596,1,1,0.153311,0.503751,0.342938,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.172262,1,1,0.173304,0.509342,0.317354,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.261209,1,1,0.430017,0.439503,0.13048,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.382349,0,0,0.516726,0.376531,0.106742,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.508319,2,2,0.10879,0.364555,0.526654,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.651114,2,2,0.05739,0.263606,0.679004,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.566051,2,2,0.016349,0.054537,0.929114,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.865916,2,2,0.046766,0.196536,0.756698,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.39313,0,0,0.599542,0.290782,0.109676,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.32537,0,0,0.578538,0.276349,0.145113,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.018685,1,1,0.360814,0.417509,0.221677,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,0.598207,2,2,0.098196,0.323848,0.577956,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-0.988044,0,0,0.847014,0.103597,0.049389,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.860034,2,2,0.074484,0.222938,0.702578,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.168649,1,1,0.188412,0.510208,0.30138,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,0.79463,2,2,0.04815,0.218605,0.733245,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.697791,2,2,0.06441,0.266022,0.669568,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.213441,1,0,0.435628,0.403228,0.161144,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.199213,1,1,0.146902,0.557508,0.29559,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.902196,2,2,0.039423,0.170419,0.790158,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.895475,2,2,0.093957,0.195763,0.71028,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.142417,1,1,0.244682,0.482468,0.27285,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.415187,0,0,0.607373,0.282666,0.109961,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-1.145126,0,0,0.853559,0.108123,0.038317,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-1.105457,0,0,0.839811,0.115982,0.044206,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.316866,2,1,0.143135,0.457322,0.399543,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.183714,1,1,0.171821,0.506199,0.32198,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.342342,2,1,0.126123,0.440335,0.433541,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.627202,2,2,0.092469,0.301757,0.605774,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.316595,2,1,0.216469,0.39878,0.384751,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.35238,2,2,0.129759,0.418517,0.451724,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.087283,1,1,0.27067,0.560588,0.168742,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.138533,1,1,0.179935,0.527095,0.29297,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.177646,1,1,0.160659,0.536859,0.302482,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.023621,1,1,0.227538,0.567491,0.204971,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,0.028815,1,1,0.22588,0.541822,0.232299,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.211101,1,1,0.19097,0.475458,0.333572,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.327809,2,1,0.13673,0.497518,0.365751,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.066738,1,1,0.187872,0.566574,0.245554,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.005452,1,1,0.272982,0.491691,0.235327,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.15065,1,1,0.159074,0.52806,0.312866,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.635994,2,2,0.099747,0.342484,0.557769,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.234684,1,1,0.172573,0.464922,0.362505,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,1.123854,2,2,0.055108,0.118093,0.826798,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.453711,2,2,0.227795,0.294362,0.477842,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.249756,1,1,0.191441,0.44509,0.363469,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.173159,1,1,0.185879,0.488298,0.325823,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.999331,2,2,0.037663,0.155396,0.806942,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.727357,2,2,0.066491,0.250529,0.68298,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.621889,2,2,0.124942,0.280914,0.594144,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.121472,1,1,0.290346,0.42605,0.283604,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.414028,0,0,0.919686,0.046651,0.033663,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.372921,0,0,0.599382,0.276953,0.123665,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.313845,2,2,0.224367,0.383524,0.392109,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.059892,1,1,0.308308,0.437504,0.254189,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.962827,2,2,0.056524,0.160586,0.782891,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.337988,0,0,0.517457,0.348035,0.134508,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.265117,2,2,0.034148,0.091334,0.874518,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.046704,1,1,0.354631,0.4394,0.205969,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.256622,1,0,0.449153,0.415859,0.134987,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.803461,2,2,0.080684,0.229464,0.689852,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.208863,1,1,0.349611,0.50753,0.14286,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.926725,0,0,0.785303,0.153567,0.061129,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.148999,1,1,0.372674,0.464711,0.162615,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.803837,2,2,0.045463,0.211216,0.743321,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.206079,1,1,0.169316,0.485431,0.345253,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,1.001372,2,2,0.065674,0.150624,0.783702,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.16924,1,1,0.186811,0.511014,0.302175,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.543582,2,2,0.092881,0.360616,0.546503,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.199597,1,1,0.157007,0.547323,0.29567,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.71675,2,2,0.059316,0.253004,0.68768,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.420423,2,2,0.017562,0.066459,0.915979,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,0.837217,2,2,0.043214,0.191691,0.765095,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.170647,1,1,0.184436,0.502381,0.313183,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.446524,0,0,0.611063,0.284608,0.104329,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.793706,2,2,0.074549,0.210667,0.714784,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.067175,2,2,0.032244,0.134782,0.832974,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.351941,2,1,0.110782,0.464529,0.424689,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.762177,0,0,0.733395,0.194358,0.072246,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.676358,0,0,0.749716,0.171681,0.078603,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.516906,0,0,0.593181,0.303316,0.103503,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.070205,1,1,0.222223,0.516173,0.261604,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.379745,2,1,0.132126,0.435222,0.432652,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.908299,2,2,0.038085,0.172265,0.78965,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.379844,2,2,0.104075,0.406117,0.489807,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.137476,1,1,0.274414,0.436005,0.289581,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.565582,2,2,0.010511,0.045652,0.943837,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.151217,1,1,0.147818,0.562586,0.289596,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.321869,2,1,0.173401,0.425824,0.400775,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.084719,1,1,0.207784,0.53399,0.258226,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.512905,2,2,0.200905,0.345966,0.453129,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.15632,1,1,0.309689,0.408587,0.281724,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.676033,2,2,0.010807,0.035849,0.953343,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.324185,2,2,0.032644,0.067334,0.900022,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.031921,1,1,0.188518,0.583905,0.227577,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.169662,1,1,0.156824,0.519841,0.323335,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.902336,2,2,0.044114,0.199247,0.756639,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.192428,1,1,0.335803,0.513039,0.151158,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.302987,2,1,0.125432,0.466334,0.408234,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.054302,1,1,0.301474,0.431863,0.266663,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.310089,2,1,0.134916,0.457515,0.40757,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.165265,1,1,0.179416,0.503582,0.317002,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.481709,0,0,0.63237,0.269781,0.097849,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.86353,0,0,0.782871,0.141939,0.07519,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.501353,0,0,0.593775,0.312018,0.094207,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,1.105563,2,2,0.034155,0.105196,0.86065,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.333078,2,2,0.168711,0.408597,0.422692,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.15929,1,1,0.325377,0.518029,0.156594,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.018805,1,1,0.23303,0.534628,0.232341,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.281588,1,1,0.123164,0.471283,0.405553,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.311544,0,0,0.475943,0.400737,0.12332,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.156917,1,1,0.346678,0.489017,0.164305,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.839601,2,2,0.013467,0.02939,0.957143,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.121266,0,0,0.855686,0.101359,0.042955,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,0.847626,2,2,0.037291,0.193512,0.769196,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.539686,2,2,0.114809,0.333639,0.551552,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.39224,0,0,0.561177,0.328814,0.110009,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.016998,1,1,0.23995,0.530201,0.229848,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.154478,0,0,0.872445,0.089958,0.037597,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.06514,1,1,0.31268,0.495326,0.191994,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.193944,1,1,0.212115,0.477847,0.310038,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.311673,0,1,0.435993,0.442639,0.121368,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.37071,0,0,0.456627,0.443436,0.099937,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.043232,1,1,0.195961,0.554842,0.249196,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.205106,1,1,0.162827,0.474171,0.363001,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.071315,1,1,0.192564,0.548032,0.259404,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.14004,1,1,0.180558,0.522429,0.297014,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.108702,1,1,0.228114,0.485748,0.286139,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.095151,1,1,0.329557,0.492143,0.1783,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.842866,2,2,0.010338,0.031059,0.958603,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.729477,2,2,0.007752,0.024911,0.967338,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.681952,2,2,0.02566,0.047988,0.926352,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.124056,1,1,0.362626,0.45934,0.178035,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.498617,2,2,0.14105,0.341638,0.517312,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.377033,2,2,0.107734,0.420805,0.47146,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.448003,2,2,0.100548,0.378308,0.521143,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.795448,2,2,0.080039,0.244211,0.67575,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.114731,1,1,0.358469,0.470228,0.171303,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.420784,2,2,0.121646,0.39878,0.479574,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.749558,2,2,0.014757,0.033242,0.952001,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.559623,2,2,0.013591,0.05187,0.934539,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.827794,2,2,0.117182,0.204213,0.678606,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.966278,2,2,0.049514,0.125327,0.825159,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.472361,2,2,0.216744,0.323501,0.459755,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.029133,2,2,0.072344,0.168335,0.759321,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.129555,2,2,0.048403,0.140437,0.81116,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.150246,1,1,0.204461,0.498037,0.297502,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.102391,2,2,0.042292,0.098004,0.859703,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.176865,1,0,0.456482,0.374464,0.169054,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.152763,2,2,0.031848,0.119809,0.848343,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,0.957901,2,2,0.061177,0.193891,0.744931,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.329952,2,1,0.150545,0.454639,0.394817,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.471514,2,2,0.087944,0.361149,0.550907,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.646992,2,2,0.057938,0.266359,0.675703,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,0.759866,2,2,0.097896,0.262617,0.639487,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.931665,2,2,0.047978,0.173582,0.778439,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.017548,2,2,0.051527,0.16837,0.780103,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.781739,2,2,0.084399,0.219299,0.696301,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.57002,0,0,0.937908,0.0405,0.021592,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.156867,1,1,0.185781,0.506346,0.307874,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.423922,0,0,0.548698,0.334507,0.116795,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.993174,2,2,0.047197,0.158055,0.794748,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.513286,2,2,0.083343,0.360874,0.555784,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.223227,1,1,0.265833,0.609444,0.124723,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.003142,1,1,0.337648,0.43993,0.222421,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.191719,1,1,0.190939,0.495397,0.313664,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.053473,1,1,0.215773,0.550806,0.233422,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.411797,2,2,0.080154,0.412026,0.50782,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.107384,2,2,0.004976,0.01674,0.978284,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.166946,2,2,0.036658,0.125469,0.837873,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.364638,0,0,0.526428,0.361193,0.112378,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-0.723645,0,0,0.707477,0.223428,0.069095,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.510305,2,2,0.011787,0.05142,0.936793,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.533214,2,2,0.064512,0.374776,0.560712,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.595753,2,2,0.045054,0.36682,0.588126,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.158103,1,1,0.162811,0.541497,0.295692,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-0.944626,0,0,0.78538,0.154859,0.059761,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.471867,2,2,0.123084,0.363453,0.513463,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.212119,1,1,0.352342,0.507581,0.140077,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.421047,2,2,0.108292,0.421342,0.470367,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.444053,0,0,0.562185,0.345042,0.092773,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.755356,0,0,0.754052,0.178688,0.067259,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.966572,0,0,0.848201,0.096623,0.055176,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.237067,1,1,0.178628,0.46901,0.352362,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.544074,2,2,0.072555,0.338855,0.588591,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.28319,1,1,0.118792,0.46958,0.411628,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.295091,2,2,0.02848,0.067194,0.904326,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.968314,2,2,0.042852,0.178414,0.778734,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.36249,2,2,0.139118,0.422001,0.438881,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.320634,2,1,0.112603,0.451434,0.435962,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.19155,1,1,0.262106,0.597643,0.140251,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.503203,2,2,0.011101,0.045443,0.943456,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.570985,2,2,0.167771,0.338416,0.493813,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,-0.064444,1,0,0.422287,0.365282,0.21243,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.616906,2,2,0.014048,0.049786,0.936166,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.369923,2,2,0.10541,0.423339,0.471251,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.291368,2,2,0.018484,0.074081,0.907435,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.106784,1,1,0.185924,0.563009,0.251067,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.190119,1,1,0.159522,0.510952,0.329526,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,-0.005078,1,1,0.275774,0.509521,0.214705,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.901218,0,0,0.736273,0.206382,0.057346,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.390911,2,2,0.1249,0.384111,0.490989,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.386242,2,2,0.014718,0.059096,0.926186,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.49078,2,2,0.227654,0.275891,0.496455,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.012773,1,0,0.44445,0.315621,0.23993,0.0,0.0,0.0
