id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.498231,2,2,0.131005,0.354027,0.514967,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.54469,2,2,0.104947,0.350676,0.544377,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.608345,2,2,0.094512,0.309504,0.595985,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.647001,2,2,0.077023,0.317694,0.605283,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.096849,1,1,0.263341,0.455641,0.281018,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.892087,2,2,0.050596,0.196192,0.753212,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.573248,2,2,0.101207,0.329876,0.568917,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.604994,0,0,0.645145,0.268836,0.086019,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.466845,2,2,0.127004,0.357431,0.515566,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.695337,2,2,0.083544,0.251408,0.665048,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.581087,0,0,0.701553,0.199533,0.098914,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.083031,1,1,0.300526,0.494801,0.204673,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.725663,2,2,0.095052,0.241545,0.663403,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.741376,2,2,0.087352,0.249824,0.662824,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.408447,2,2,0.129064,0.411219,0.459717,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.508436,2,2,0.089488,0.388552,0.52196,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.498873,2,2,0.022653,0.045349,0.931998,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.241797,2,1,0.149748,0.519107,0.331144,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.719817,0,0,0.94824,0.038207,0.013552,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.256761,0,0,0.454226,0.380109,0.165665,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.336217,2,1,0.133528,0.457988,0.408485,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.130878,0,0,0.901452,0.065085,0.033463,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.258723,2,1,0.165273,0.470938,0.363789,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.428314,2,2,0.148504,0.369473,0.482023,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.332179,0,0,0.490765,0.370648,0.138587,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.214404,0,1,0.3768,0.462696,0.160504,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.723019,2,2,0.087527,0.246721,0.665752,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.818848,2,2,0.060524,0.220604,0.718872,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.295352,2,2,0.028756,0.076267,0.894978,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.800471,2,2,0.075124,0.224106,0.700769,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.62373,0,0,0.63804,0.278433,0.083527,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,0.044866,1,0,0.386285,0.33143,0.282285,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.142666,1,0,0.510468,0.27354,0.215992,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.011655,2,2,0.065156,0.131664,0.80318,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.135672,0,0,0.885034,0.07524,0.039726,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.994687,2,2,0.078851,0.127856,0.793292,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.392343,2,2,0.194554,0.33694,0.468506,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.342845,2,2,0.02675,0.067298,0.905952,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.285241,2,1,0.204565,0.402769,0.392666,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.34724,0,0,0.555876,0.300998,0.143127,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.242798,2,1,0.162511,0.503893,0.333596,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.812731,2,2,0.071199,0.211635,0.717166,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.837347,2,2,0.102513,0.16238,0.735107,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.343708,2,2,0.191667,0.389967,0.418366,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.283946,0,0,0.49882,0.341287,0.159893,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.991721,0,0,0.773554,0.184701,0.041745,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.931589,0,0,0.802346,0.146564,0.05109,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.273866,2,1,0.204472,0.41184,0.383688,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.201039,2,1,0.19084,0.478458,0.330702,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.567299,2,2,0.109236,0.3282,0.562564,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.482005,2,2,0.147434,0.323019,0.529547,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.216339,2,1,0.259732,0.371591,0.368677,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.295054,2,1,0.171329,0.432395,0.396276,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.08762,1,1,0.241506,0.5813,0.177194,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.245095,2,1,0.158986,0.487304,0.35371,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.180517,1,1,0.180971,0.520608,0.298422,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.015718,1,1,0.224661,0.569036,0.206303,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,-0.063367,1,1,0.252889,0.544959,0.202152,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.229857,2,2,0.277122,0.333214,0.389664,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.416724,2,2,0.133752,0.430762,0.435486,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.16729,1,1,0.184078,0.510902,0.30502,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.115454,1,1,0.265408,0.433974,0.300618,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.2706,2,1,0.160125,0.469652,0.370222,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.782515,2,2,0.080249,0.246838,0.672914,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.272382,2,2,0.225736,0.382306,0.391958,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.903814,2,2,0.094444,0.14841,0.757145,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,-0.170277,1,0,0.627506,0.158423,0.214071,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.323988,2,2,0.217324,0.35386,0.428816,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.220757,2,1,0.210371,0.436181,0.353447,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.751002,2,2,0.092693,0.224248,0.683058,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.541733,2,2,0.121074,0.323628,0.555298,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.413173,2,2,0.200185,0.310471,0.489344,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.232886,2,2,0.341773,0.253507,0.40472,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.869972,0,0,0.965463,0.022039,0.012498,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.085316,1,0,0.452296,0.308233,0.239471,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.489588,2,2,0.199928,0.248643,0.551429,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.716734,2,2,0.122557,0.210053,0.66739,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.943836,2,2,0.057653,0.160284,0.782062,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.428126,0,0,0.581934,0.293279,0.124787,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.192327,2,2,0.038768,0.093757,0.867476,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.252333,0,0,0.480429,0.353003,0.166568,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.606799,0,0,0.583766,0.333087,0.083147,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.379416,2,2,0.179888,0.37098,0.449132,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.564157,0,0,0.585622,0.327205,0.087173,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.63706,0,0,0.735229,0.177202,0.087569,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.56435,0,0,0.635532,0.267154,0.097313,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.777889,2,2,0.070629,0.228665,0.700706,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,-0.066709,1,1,0.354774,0.418025,0.227201,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.515304,2,2,0.198529,0.245193,0.556278,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,-0.123259,1,0,0.408981,0.382256,0.208763,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.373175,2,2,0.169815,0.386108,0.444077,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.172519,1,1,0.188795,0.512718,0.298487,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.706303,2,2,0.085294,0.264432,0.650274,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.17704,2,2,0.044466,0.094804,0.86073,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,0.907065,2,2,0.067851,0.159678,0.772471,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.252377,2,1,0.194244,0.440806,0.36495,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.211175,0,0,0.496715,0.321462,0.181824,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.814418,2,2,0.081701,0.201609,0.71669,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.769339,2,2,0.08375,0.22066,0.69559,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.309835,2,1,0.153693,0.458743,0.387564,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,0.1284,1,1,0.284849,0.425044,0.290107,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.367571,0,0,0.625002,0.230489,0.144509,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.254246,0,0,0.445171,0.39493,0.1599,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.149655,1,1,0.215006,0.471911,0.313083,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.384153,2,2,0.157099,0.393147,0.449753,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.66665,2,2,0.096658,0.274537,0.628804,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.729306,2,2,0.077311,0.250862,0.671826,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.303954,2,2,0.241463,0.345137,0.413399,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.669382,2,2,0.011891,0.033803,0.954307,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.100527,1,1,0.20286,0.522948,0.274191,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.380673,2,2,0.177125,0.364529,0.458346,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,-0.014519,1,1,0.300591,0.454193,0.245217,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.316166,2,2,0.305696,0.281343,0.412961,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.268362,2,2,0.293811,0.309009,0.39718,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.726565,2,2,0.018187,0.025682,0.956131,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.28953,2,2,0.040315,0.067201,0.892483,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.005865,1,1,0.225925,0.546341,0.227734,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.034259,1,1,0.227427,0.527539,0.245033,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.888248,2,2,0.054593,0.203262,0.742146,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,0.001367,1,1,0.232132,0.546057,0.221812,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.352539,2,2,0.155173,0.410925,0.433901,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.196906,1,1,0.217101,0.442864,0.340034,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.33149,2,2,0.18094,0.389933,0.429128,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.081243,1,1,0.25104,0.466321,0.282639,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.552284,0,0,0.633005,0.267308,0.099687,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.445711,0,0,0.655894,0.21997,0.124137,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.639149,0,0,0.637983,0.277674,0.084344,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.815589,2,2,0.057091,0.223988,0.718922,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.488139,2,2,0.142438,0.332395,0.525167,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.347192,0,1,0.402875,0.47433,0.122795,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.034621,1,1,0.237602,0.511039,0.251359,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.220663,2,1,0.195032,0.451066,0.353902,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.456408,0,0,0.565389,0.318395,0.116216,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,0.067558,1,1,0.250437,0.484261,0.265302,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.768881,2,2,0.014326,0.026011,0.959663,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.301033,0,0,0.910766,0.058712,0.030522,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.278159,2,2,0.02341,0.077171,0.899419,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.677467,2,2,0.094667,0.264404,0.640929,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.434208,0,0,0.555225,0.328458,0.116317,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,-0.24322,0,1,0.403249,0.438062,0.158689,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.261979,0,0,0.886611,0.083735,0.029654,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.021052,1,1,0.301699,0.463179,0.235122,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.366216,2,2,0.219134,0.324327,0.456539,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.283291,0,1,0.40526,0.45459,0.14015,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.442044,0,1,0.371009,0.539777,0.089214,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.20089,2,1,0.185136,0.475726,0.339138,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.372698,2,2,0.160695,0.386058,0.453247,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.18516,1,1,0.194531,0.472048,0.333422,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.225655,2,1,0.176897,0.481639,0.341464,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.136355,1,1,0.232422,0.462001,0.305577,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.315337,0,0,0.459427,0.40051,0.140064,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.543694,2,2,0.021137,0.04037,0.938492,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.645587,2,2,0.015799,0.033445,0.950755,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.426012,2,2,0.048124,0.039361,0.912515,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.341667,0,0,0.545085,0.308716,0.1462,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.835492,2,2,0.085022,0.186436,0.728543,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.212232,2,1,0.179351,0.48717,0.333479,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.611734,2,2,0.1349,0.24663,0.61847,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.988324,2,2,0.053854,0.15793,0.788216,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.028992,1,1,0.287973,0.486555,0.225472,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.458754,2,2,0.155931,0.333315,0.510754,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.697611,2,2,0.014255,0.031546,0.954198,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.619544,2,2,0.015838,0.036857,0.947305,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.820645,2,2,0.121108,0.16011,0.718782,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.820078,2,2,0.067343,0.217187,0.71547,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.50183,2,2,0.213323,0.236026,0.550651,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.48802,2,2,0.024367,0.045352,0.93028,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,0.935641,2,2,0.059403,0.185863,0.754734,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.208421,2,1,0.203002,0.452372,0.344626,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.035089,2,2,0.044039,0.136815,0.819146,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.141031,1,0,0.538109,0.245561,0.21633,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.077971,2,2,0.038378,0.128793,0.832829,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,1.378102,2,2,0.021285,0.071086,0.907629,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.242323,2,1,0.179473,0.474622,0.345906,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.438834,2,2,0.136601,0.384155,0.479244,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.913072,2,2,0.049896,0.177056,0.773048,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.233746,2,2,0.042089,0.080462,0.877449,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.893341,2,2,0.058385,0.186383,0.755232,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,0.961321,2,2,0.045867,0.179012,0.77512,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.901843,2,2,0.07235,0.162044,0.765606,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.337149,0,0,0.875479,0.09979,0.024731,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.177196,1,1,0.246302,0.418267,0.33543,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.200317,0,0,0.425729,0.396488,0.177783,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.954415,2,2,0.068038,0.141892,0.79007,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.306111,2,1,0.138869,0.481991,0.37914,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.138031,1,1,0.166005,0.69934,0.134655,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.120625,1,1,0.322105,0.362887,0.315008,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.310074,2,1,0.186982,0.413197,0.399821,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.075469,1,1,0.246886,0.488825,0.264289,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.142719,1,1,0.108915,0.625196,0.265889,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.012269,2,2,0.010465,0.014515,0.975019,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.509317,2,2,0.026496,0.043796,0.929707,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.268508,0,1,0.422749,0.423802,0.153449,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.085188,0,0,0.828014,0.133845,0.038141,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.637846,2,2,0.01157,0.033759,0.95467,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.414903,2,1,0.086369,0.46908,0.444551,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.829368,2,2,0.021713,0.229016,0.74927,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.067569,1,1,0.213494,0.533081,0.253425,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.323502,0,0,0.884177,0.090376,0.025447,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.584133,2,2,0.109399,0.312145,0.578455,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.05172,1,1,0.248927,0.55342,0.197653,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.726094,2,2,0.072743,0.269062,0.658195,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.534259,0,0,0.46911,0.443436,0.087454,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.79598,0,0,0.731853,0.205019,0.063128,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-1.078193,0,0,0.879599,0.081334,0.039067,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.484353,2,2,0.140249,0.345182,0.514568,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.742622,2,2,0.072401,0.25318,0.674419,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.295728,2,1,0.151493,0.468424,0.380084,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.21989,2,2,0.033825,0.089146,0.87703,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,1.3075,2,2,0.024368,0.08188,0.893751,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.321037,2,2,0.234912,0.333482,0.431606,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.322914,2,1,0.151542,0.439675,0.408783,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,0.018517,1,1,0.193347,0.596386,0.210267,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.443895,2,2,0.020665,0.052308,0.927028,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.671624,2,2,0.138972,0.225723,0.635305,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.038929,1,0,0.413345,0.296735,0.28992,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.461828,2,2,0.022861,0.051561,0.925578,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.613658,2,2,0.094878,0.306913,0.598209,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.634238,2,2,0.012908,0.037067,0.950026,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.1326,1,1,0.206166,0.517381,0.276453,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.358085,2,2,0.149941,0.419682,0.430376,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,-0.033821,1,1,0.297561,0.47438,0.22806,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.840575,0,0,0.741472,0.206604,0.051924,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.414423,2,2,0.155429,0.363895,0.480676,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.389925,2,2,0.026014,0.056419,0.917567,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.434221,2,2,0.278152,0.196954,0.524893,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.350835,2,2,0.321296,0.213901,0.464803,0.0,0.0,0.0
