id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,1.844269,2,2,0.010329,0.0226,0.967071,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,-0.000566,1,1,0.289213,0.483796,0.226991,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,0.901662,2,2,0.052485,0.190969,0.756546,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,0.011984,1,1,0.336059,0.418319,0.245622,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.705661,2,2,0.102982,0.253994,0.643024,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.873751,2,2,0.085253,0.166194,0.748553,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.631395,2,2,0.10878,0.282673,0.608546,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,1.027469,2,2,0.043759,0.142832,0.813409,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.564307,2,2,0.037939,0.411982,0.550079,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-0.736229,0,0,0.726366,0.202161,0.071474,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.313079,2,1,0.174661,0.424017,0.401323,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.889011,2,2,0.096732,0.127642,0.775626,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.273456,0,1,0.390763,0.462005,0.147233,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.10229,1,1,0.248321,0.452587,0.299092,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.683414,2,2,0.094923,0.255622,0.649455,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.412326,0,1,0.317801,0.590565,0.091634,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.88824,2,2,0.054338,0.195481,0.750181,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.332411,2,2,0.024545,0.070204,0.905252,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.692246,2,2,0.145732,0.187672,0.666596,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.072653,1,1,0.209766,0.545719,0.244514,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.353918,2,2,0.02642,0.062568,0.911011,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.76989,2,2,0.069595,0.236158,0.694247,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.929216,2,2,0.042724,0.185569,0.771706,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.348063,2,2,0.183867,0.390245,0.425887,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.519893,2,2,0.114628,0.351943,0.533428,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.681552,2,2,0.118013,0.245895,0.636093,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,0.025375,1,0,0.474063,0.245836,0.280101,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.062435,2,2,0.042294,0.131171,0.826534,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.136335,1,1,0.211989,0.489511,0.2985,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.094168,1,1,0.318342,0.489996,0.191662,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.267715,2,1,0.21246,0.405314,0.382226,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.767654,2,2,0.088555,0.220591,0.690855,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.526616,0,0,0.75257,0.142398,0.105032,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.095954,2,2,0.005729,0.013059,0.981212,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.589035,2,2,0.017934,0.036111,0.945955,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.228787,2,1,0.25383,0.375167,0.371002,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.828574,0,0,0.785672,0.150176,0.064152,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.794965,2,2,0.071428,0.222335,0.706237,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.77658,2,2,0.082407,0.22055,0.697042,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,1.054505,2,2,0.035155,0.142836,0.822008,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.678558,2,2,0.113043,0.265069,0.621888,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.186517,1,1,0.215082,0.450208,0.33471,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.188193,1,1,0.135128,0.5677,0.297172,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.081655,2,2,0.014473,0.134867,0.85066,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.882629,2,2,0.051082,0.215459,0.733459,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.001887,1,1,0.314661,0.438146,0.247194,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.76915,2,2,0.075872,0.253325,0.670803,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.712464,2,2,0.079841,0.270351,0.649808,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.17662,1,2,0.313947,0.339896,0.346157,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.416583,2,2,0.13739,0.382266,0.480344,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.724506,2,2,0.091842,0.240813,0.667345,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.67952,2,2,0.113376,0.247877,0.638748,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.507388,0,0,0.607063,0.288964,0.103973,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.392847,2,2,0.152724,0.385941,0.461335,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.983755,0,0,0.954472,0.036549,0.008979,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,-0.008063,1,1,0.293875,0.482676,0.223448,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.194397,1,0,0.495481,0.315923,0.188596,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.399806,2,2,0.221609,0.302847,0.475544,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.665535,0,0,0.735627,0.183654,0.080719,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.77455,2,2,0.074106,0.237804,0.688089,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-1.061723,0,0,0.828261,0.131422,0.040317,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.839995,2,2,0.066668,0.199997,0.733336,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.478641,2,2,0.132408,0.353585,0.514007,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.253561,2,1,0.163583,0.47801,0.358407,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.419084,0,0,0.679583,0.188204,0.132213,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.145497,1,0,0.359116,0.3052,0.335684,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.90352,2,2,0.086609,0.155509,0.757882,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.840014,2,2,0.0116,0.02204,0.96636,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.350093,2,2,0.028725,0.067239,0.904036,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.587391,2,2,0.138324,0.277089,0.584587,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,1.076515,2,2,0.072429,0.098489,0.829082,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.744313,2,2,0.081732,0.241196,0.677072,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.385022,0,0,0.577814,0.28848,0.133705,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.78954,2,2,0.059102,0.254722,0.686176,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.094382,1,0,0.42906,0.346845,0.224094,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.167995,1,0,0.60722,0.18539,0.20739,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.284961,2,1,0.167491,0.449668,0.382842,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.08533,2,2,0.046959,0.120078,0.832963,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.947228,2,2,0.059431,0.164581,0.775988,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.935135,2,2,0.045666,0.182648,0.771686,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.322099,2,1,0.147842,0.467957,0.384201,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.043603,1,1,0.274266,0.489061,0.236672,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.131721,1,1,0.243673,0.447983,0.308344,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.571965,2,2,0.104437,0.334996,0.560567,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.307739,2,1,0.156771,0.456642,0.386587,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.289076,2,1,0.1517,0.475653,0.372647,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,0.85534,2,2,0.052791,0.203122,0.744088,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.019244,1,1,0.290698,0.47225,0.237051,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.258888,2,2,0.228754,0.38434,0.386906,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.874942,2,2,0.06659,0.192849,0.740562,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,0.521562,2,2,0.176967,0.239869,0.583164,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,1.121133,2,2,0.047567,0.103785,0.848648,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.214548,2,2,0.015999,0.084115,0.899886,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.78868,0,0,0.701881,0.235492,0.062626,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.445872,2,2,0.246418,0.228028,0.525554,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.643868,2,2,0.104025,0.266626,0.629349,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.968967,0,0,0.757877,0.197848,0.044276,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.226876,2,1,0.241727,0.397721,0.360553,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.270485,2,2,0.03294,0.082107,0.884953,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.491555,2,2,0.119236,0.363198,0.517566,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.146007,1,1,0.275602,0.398677,0.32572,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.018875,0,0,0.829707,0.127633,0.04266,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.050433,1,1,0.236986,0.518564,0.24445,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.235993,2,1,0.078922,0.594806,0.326272,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,-0.00139,1,1,0.120658,0.704645,0.174697,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.549994,2,2,0.042082,0.402849,0.555069,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.084662,1,1,0.101051,0.670542,0.228407,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.171619,1,1,0.191519,0.507525,0.300956,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.097069,1,1,0.082197,0.689877,0.227926,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.641398,2,2,0.097895,0.281465,0.62064,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.495822,2,2,0.15835,0.31163,0.53002,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.151625,1,1,0.357571,0.452703,0.189725,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.993923,2,2,0.046854,0.171832,0.781313,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.42327,2,2,0.151057,0.372414,0.476529,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.42113,2,2,0.20652,0.295589,0.49789,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.312061,2,1,0.162873,0.455524,0.381602,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.482173,2,2,0.133391,0.363031,0.503578,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.39355,2,2,0.162872,0.394752,0.442376,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.769725,2,2,0.014932,0.025681,0.959388,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.233042,2,2,0.028314,0.087586,0.8841,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.665103,2,2,0.016878,0.031966,0.951156,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.541379,2,2,0.089698,0.377882,0.53242,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.292797,2,1,0.170083,0.440471,0.389446,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.313517,2,2,0.200234,0.384517,0.415249,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.372408,2,2,0.022262,0.069209,0.908528,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.308371,2,2,0.035496,0.073505,0.891,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.867644,2,2,0.062357,0.214556,0.723087,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.051192,1,1,0.293569,0.444863,0.261568,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.481229,0,0,0.497112,0.40509,0.097797,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.120909,1,0,0.508782,0.26966,0.221558,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.377446,2,2,0.036558,0.062118,0.901325,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.459197,2,2,0.13111,0.376231,0.492659,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.78163,2,2,0.081639,0.220277,0.698084,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.126625,1,1,0.271577,0.43284,0.295583,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.856344,2,2,0.069842,0.198707,0.73145,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,-0.019351,1,1,0.255535,0.522606,0.221859,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.313182,2,1,0.143554,0.476025,0.380421,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.195078,1,1,0.199675,0.47215,0.328175,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.056972,1,1,0.250323,0.494991,0.254685,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.390554,2,2,0.173779,0.374471,0.45175,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.049116,2,2,0.042669,0.132894,0.824437,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,-0.027465,1,0,0.403902,0.334322,0.261776,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,-0.04249,1,0,0.39707,0.360642,0.242288,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,-0.080424,1,1,0.360049,0.416965,0.222986,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.49836,0,0,0.913601,0.067939,0.01846,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.372641,2,2,0.160454,0.371852,0.467693,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.222996,2,1,0.194813,0.453104,0.352084,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.632828,0,0,0.629108,0.295008,0.075884,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,0.088906,1,1,0.212395,0.527343,0.260262,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.762267,2,2,0.05942,0.251984,0.688596,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.699644,0,0,0.821274,0.097067,0.081659,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,0.231547,2,1,0.227284,0.429476,0.34324,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.407077,2,2,0.149367,0.404266,0.446368,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.425311,2,2,0.166678,0.348164,0.485158,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.176339,2,2,0.044775,0.08394,0.871286,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.812048,2,2,0.088709,0.187759,0.723532,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.851392,2,2,0.053181,0.212968,0.73385,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.410344,2,2,0.14088,0.408895,0.450225,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.42237,2,2,0.032008,0.051966,0.916026,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.771817,2,2,0.010165,0.027279,0.962556,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.211048,2,2,0.045425,0.085706,0.868869,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.366413,2,2,0.022509,0.06518,0.912311,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.165379,2,2,0.035905,0.103245,0.86085,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.474584,2,2,0.021169,0.050078,0.928754,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.696533,2,2,0.074805,0.281416,0.643779,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.607212,0,0,0.552319,0.375588,0.072093,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.138965,1,1,0.164059,0.563757,0.272184,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.133132,1,1,0.31013,0.370695,0.319175,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.501481,2,2,0.156904,0.301987,0.541109,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.75153,2,2,0.123431,0.182022,0.694547,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.144871,2,2,0.056447,0.090032,0.853521,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.566913,2,2,0.218418,0.175481,0.6061,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.926367,2,2,0.050325,0.175532,0.774143,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.242001,2,2,0.029014,0.086928,0.884058,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.93388,2,2,0.044243,0.181785,0.773972,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.319666,2,2,0.256603,0.323953,0.419444,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.560566,0,0,0.701712,0.194017,0.104271,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-0.974176,0,0,0.703604,0.255613,0.040783,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.399849,2,2,0.287481,0.221452,0.491067,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.114397,1,1,0.288281,0.408506,0.303214,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.117847,1,0,0.415425,0.252045,0.33253,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.157327,2,2,0.039156,0.104586,0.856258,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.66511,2,2,0.171114,0.190329,0.638557,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.988148,2,2,0.009199,0.017124,0.973676,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.124833,2,2,0.008822,0.012389,0.978789,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.73061,2,2,0.015237,0.028413,0.95635,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.668332,2,2,0.014839,0.034164,0.950998,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.110504,1,1,0.238833,0.470895,0.290273,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.857917,2,2,0.010682,0.022081,0.967237,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.421492,2,2,0.168469,0.346338,0.485192,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.125654,1,1,0.281608,0.540936,0.177456,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.822285,2,2,0.077354,0.21474,0.707906,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.235295,2,1,0.224274,0.412341,0.363385,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.541605,2,2,0.139238,0.302651,0.558111,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.185071,1,1,0.365973,0.461678,0.172349,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.327613,2,2,0.207892,0.368357,0.423751,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.016049,1,1,0.254601,0.50252,0.242879,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.383208,2,2,0.183284,0.362602,0.454114,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.256824,0,0,0.488414,0.346665,0.164921,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.454974,2,2,0.286381,0.185443,0.528176,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.594817,0,0,0.741599,0.164971,0.09343,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.408224,0,0,0.549,0.330195,0.120805,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.335144,2,2,0.038977,0.064112,0.896911,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.694846,2,2,0.083823,0.280816,0.635361,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.162374,1,0,0.423885,0.382615,0.1935,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.105177,1,1,0.221827,0.507059,0.271114,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.21845,0,1,0.333113,0.512565,0.154322,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.600019,2,2,0.033683,0.378111,0.588206,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.223489,0,0,0.871441,0.097723,0.030836,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.249239,2,2,0.037889,0.075597,0.886515,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.036262,1,0,0.382677,0.377466,0.239857,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.957819,2,2,0.049693,0.164327,0.78598,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.356977,0,0,0.482481,0.38659,0.130929,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.197201,1,1,0.200784,0.458497,0.34072,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.355765,0,0,0.589111,0.259373,0.151516,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.431518,2,2,0.132231,0.381526,0.486243,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.186448,2,2,0.034557,0.10719,0.858253,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.107081,1,1,0.264972,0.434824,0.300204,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.298829,2,2,0.209707,0.383079,0.407214,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.225777,2,2,0.039486,0.085333,0.875181,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.02717,1,1,0.360919,0.392907,0.246175,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.387025,2,2,0.034563,0.054165,0.911272,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,-0.026243,1,0,0.408094,0.350017,0.241889,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.751231,2,2,0.011578,0.028599,0.959823,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.484316,2,2,0.157987,0.336936,0.505078,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.662104,0,0,0.75007,0.168697,0.081232,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-0.263876,0,0,0.575449,0.263204,0.161347,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-1.086654,0,0,0.798004,0.16575,0.036246,0.0,0.0,0.0
