id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$1,-0.6666666865348816,0,-0.245896,0,1,0.41091,0.41714,0.17195,0.0,0.0,0.0
Zvisaa77Cng$_$5,0.6666666865348816,2,0.378719,2,1,0.157322,0.43576,0.406918,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.546596,2,2,0.115749,0.394479,0.489772,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.584911,2,2,0.107637,0.378715,0.513648,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.48131,2,2,0.124195,0.422807,0.452998,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.007382,1,1,0.28207,0.469067,0.248863,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.678282,2,2,0.089015,0.361811,0.549173,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.523411,2,2,0.123337,0.392383,0.484279,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.582676,0,0,0.526754,0.377204,0.096042,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.501941,2,2,0.12517,0.390841,0.483989,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.633587,2,2,0.095778,0.356887,0.547335,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.561107,0,0,0.557131,0.339267,0.103602,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.218169,0,1,0.357662,0.462504,0.179834,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.73233,2,2,0.094182,0.321424,0.584393,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.876591,2,2,0.070034,0.289945,0.640021,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.443972,2,2,0.137154,0.416012,0.446834,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.456296,2,2,0.125411,0.427327,0.447261,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.632546,2,2,0.015377,0.090812,0.89381,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.203101,2,1,0.195538,0.480865,0.323597,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.557809,0,0,0.888363,0.097548,0.014089,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.289348,0,0,0.431501,0.405166,0.163333,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.416291,2,2,0.13989,0.429766,0.430343,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.072904,0,0,0.793582,0.174328,0.03209,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.226365,2,1,0.195663,0.461613,0.342724,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.378414,2,1,0.163118,0.421189,0.415693,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.25372,0,1,0.398471,0.432215,0.169314,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.112227,1,1,0.321751,0.46802,0.210229,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.686065,2,2,0.09666,0.33766,0.565679,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.760457,2,2,0.077486,0.329106,0.593408,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.447595,2,2,0.021457,0.124906,0.853637,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.807382,2,2,0.078775,0.309535,0.61169,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.655466,0,0,0.584882,0.332155,0.082963,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.152777,1,1,0.361068,0.441323,0.197609,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.185931,1,0,0.403681,0.403146,0.193173,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,0.873365,2,2,0.072113,0.278761,0.649126,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.07566,0,0,0.789254,0.172353,0.038393,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.899644,2,2,0.072977,0.268342,0.65868,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.405684,2,2,0.174111,0.393845,0.432044,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.304326,2,2,0.028189,0.157213,0.814598,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.325569,2,1,0.180154,0.431519,0.388327,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.553752,0,0,0.575379,0.32257,0.102051,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.202814,2,1,0.19868,0.480663,0.320657,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.689505,2,2,0.092133,0.343801,0.564066,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.779996,2,2,0.087171,0.299732,0.613097,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.243622,2,1,0.203001,0.454267,0.342732,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.352413,0,0,0.460387,0.394139,0.145474,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.881346,0,0,0.679919,0.266331,0.05375,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.984738,0,0,0.739093,0.215553,0.045355,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.254851,2,1,0.209051,0.432583,0.358366,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.194104,1,1,0.208054,0.466647,0.325299,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.568004,2,2,0.115893,0.380974,0.503133,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.391036,2,2,0.159314,0.414237,0.426449,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.159431,1,1,0.241468,0.437797,0.320735,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.226371,2,1,0.196312,0.457043,0.346645,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.071264,1,1,0.284067,0.499441,0.216491,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.130379,1,1,0.216912,0.481969,0.301119,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.152204,1,1,0.216692,0.483741,0.299567,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.091138,1,1,0.295271,0.492929,0.2118,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,-0.074649,1,1,0.289963,0.485736,0.224301,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.163227,1,1,0.233275,0.442954,0.323771,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.246684,2,1,0.187184,0.47981,0.333006,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.156499,1,1,0.212657,0.47847,0.308873,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.035855,1,1,0.283896,0.448595,0.267509,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.281669,2,1,0.178819,0.454006,0.367175,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.805181,2,2,0.079618,0.325782,0.5946,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.292306,2,1,0.196726,0.427843,0.375431,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.893016,2,2,0.074977,0.267678,0.657346,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.115041,1,1,0.277574,0.418973,0.303454,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.211244,2,1,0.222786,0.434512,0.342702,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.21026,2,1,0.217146,0.444572,0.338282,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.706348,2,2,0.092296,0.338007,0.569697,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.47628,2,2,0.135337,0.403707,0.460956,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.314154,2,1,0.192449,0.41731,0.390242,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.030099,1,1,0.301186,0.424457,0.274357,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-2.047807,0,0,0.955884,0.038329,0.005787,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.345309,0,0,0.456372,0.39392,0.149708,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.291206,2,1,0.196904,0.419055,0.384041,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.601662,2,2,0.112848,0.36511,0.522042,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.953164,2,2,0.057155,0.252448,0.690397,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.573395,0,0,0.578384,0.323075,0.09854,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.103315,2,2,0.04329,0.20969,0.747021,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.360554,0,0,0.471227,0.386161,0.142612,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.641337,0,0,0.558786,0.353948,0.087266,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.322866,2,1,0.18654,0.425701,0.387759,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.341141,0,1,0.406489,0.449929,0.143582,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.670133,0,0,0.625643,0.291762,0.082596,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.624165,0,0,0.582314,0.326568,0.091117,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.745448,2,2,0.079748,0.32956,0.590692,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,-0.124605,1,1,0.334117,0.454122,0.211761,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.607094,2,2,0.123201,0.348239,0.52856,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,-0.098001,1,1,0.346706,0.434068,0.219226,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.320964,2,1,0.187444,0.42573,0.386826,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.097045,1,1,0.237718,0.483909,0.278373,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.715387,2,2,0.088387,0.341043,0.57057,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.013264,2,2,0.051433,0.244863,0.703705,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,0.667087,2,2,0.094904,0.347766,0.55733,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.289129,2,1,0.187633,0.442344,0.370023,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.152692,1,1,0.383377,0.417591,0.199032,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.802691,2,2,0.07892,0.299927,0.621153,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.627828,2,2,0.107608,0.355248,0.537144,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.290137,2,1,0.180494,0.454289,0.365217,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,0.254532,2,1,0.213523,0.447134,0.339342,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.427402,0,0,0.507633,0.364725,0.127642,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.29648,0,0,0.422701,0.417911,0.159389,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.057669,1,1,0.250685,0.474858,0.274456,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.286679,2,1,0.187962,0.440264,0.371774,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.665149,2,2,0.09973,0.350488,0.549782,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.73366,2,2,0.082712,0.327093,0.590195,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.388177,2,2,0.170915,0.409216,0.419869,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.714185,2,2,0.011909,0.083294,0.904798,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.047755,1,1,0.248477,0.483055,0.268468,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.304288,2,1,0.188384,0.427083,0.384533,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,-0.083147,1,1,0.319188,0.452813,0.227999,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.324277,2,1,0.227448,0.395375,0.377177,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.242495,2,1,0.237034,0.411226,0.351741,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.818046,2,2,0.011043,0.063987,0.92497,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.334628,2,2,0.028103,0.146437,0.82546,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,-0.004689,1,1,0.265769,0.486046,0.248185,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.013431,1,1,0.263658,0.479857,0.256484,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.819218,2,2,0.072522,0.316431,0.611047,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.059478,1,1,0.2858,0.489332,0.224867,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.263818,2,1,0.188596,0.447823,0.36358,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.306609,2,1,0.179257,0.438151,0.382592,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.262342,2,1,0.191612,0.442554,0.365834,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.036234,1,1,0.269506,0.460538,0.269956,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.56265,0,0,0.551548,0.346173,0.102279,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.462226,0,0,0.524478,0.353999,0.121522,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.772339,0,0,0.639322,0.290863,0.069815,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.99094,2,2,0.048245,0.248211,0.703545,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.41191,2,2,0.154185,0.40961,0.436206,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.391152,0,0,0.437238,0.428817,0.133944,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.00179,1,1,0.273803,0.470686,0.255511,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.135685,1,1,0.230512,0.460048,0.309441,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.49848,0,0,0.516197,0.36929,0.114513,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.030383,1,1,0.28598,0.476128,0.237892,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,2.002257,2,2,0.008106,0.047637,0.944257,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.17884,0,0,0.823781,0.145048,0.031171,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.041686,2,2,0.042808,0.234194,0.722997,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.617393,2,2,0.106919,0.359012,0.534069,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.550923,0,0,0.53948,0.35956,0.10096,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,-0.222711,0,1,0.367205,0.454203,0.178592,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.332928,0,0,0.846314,0.130883,0.022803,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.047379,1,1,0.309415,0.454967,0.235618,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.284055,2,1,0.200717,0.424568,0.374715,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.334768,0,1,0.423381,0.432498,0.144121,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.625932,0,1,0.442705,0.47887,0.078425,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.1963,1,1,0.206428,0.45783,0.335741,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.28769,2,1,0.183637,0.439155,0.377208,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.189764,1,1,0.210409,0.455459,0.334132,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.105553,1,1,0.223905,0.48909,0.287006,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.106759,1,1,0.242905,0.461706,0.295389,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.240875,0,1,0.385446,0.441291,0.173264,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.764369,2,2,0.012327,0.070091,0.917582,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.718372,2,2,0.012147,0.079754,0.908099,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.907038,2,2,0.011605,0.054681,0.933714,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.454912,0,0,0.507027,0.37087,0.122103,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.788042,2,2,0.083748,0.30083,0.615422,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.271495,2,1,0.183428,0.456662,0.35991,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.524623,2,2,0.128535,0.375788,0.495677,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.912829,2,2,0.064037,0.275086,0.660877,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.088645,1,1,0.320983,0.45966,0.219358,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.397843,2,2,0.155899,0.416857,0.427244,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.742806,2,2,0.01214,0.076997,0.910862,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.716449,2,2,0.012366,0.079884,0.907751,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.711945,2,2,0.104831,0.318409,0.576759,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.836995,2,2,0.070526,0.295697,0.633776,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.466736,2,2,0.154026,0.382385,0.46359,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.424846,2,2,0.020456,0.138681,0.840862,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.03907,2,2,0.04499,0.263043,0.691967,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.256204,2,1,0.192813,0.447581,0.359606,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.14908,2,2,0.03723,0.199413,0.763357,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.144416,1,1,0.377353,0.416513,0.206134,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.106119,2,2,0.037678,0.223931,0.738391,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,1.230228,2,2,0.029074,0.198006,0.77292,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.196705,1,1,0.201262,0.478114,0.320623,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.42726,2,2,0.142448,0.426446,0.431106,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.8128,2,2,0.068013,0.307642,0.624345,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,0.990166,2,2,0.049817,0.271604,0.678579,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.94727,2,2,0.05665,0.26118,0.682169,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,0.975573,2,2,0.048574,0.277114,0.674312,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.853503,2,2,0.07141,0.281135,0.647455,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.229235,0,0,0.802736,0.169638,0.027626,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.099228,1,1,0.253138,0.455638,0.291223,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.266659,0,0,0.41724,0.415531,0.167229,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.894334,2,2,0.064101,0.269824,0.666075,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.232492,2,1,0.184561,0.475945,0.339494,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.112916,1,1,0.197845,0.634832,0.167323,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.090074,1,1,0.28465,0.425912,0.289438,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.376318,2,1,0.169974,0.419816,0.41021,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.054435,1,1,0.265588,0.46774,0.266672,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.134073,1,1,0.130927,0.615,0.254073,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.008198,2,2,0.007224,0.048045,0.944732,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.406448,2,2,0.02438,0.134676,0.840945,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.340448,0,0,0.434406,0.416186,0.149408,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.080415,0,0,0.762735,0.199317,0.037948,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.780467,2,2,0.008469,0.074715,0.916816,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.491308,2,1,0.098825,0.458178,0.442997,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,1.002457,2,2,0.024625,0.298417,0.676958,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.041938,1,1,0.249234,0.489468,0.261298,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.119689,0,0,0.771427,0.195674,0.032899,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.569128,2,2,0.117456,0.37433,0.508214,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.012217,1,1,0.262117,0.504626,0.233257,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.622779,2,2,0.097167,0.382024,0.52081,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.561695,0,0,0.502068,0.397372,0.10056,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.722511,0,0,0.607839,0.31642,0.075741,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.897492,0,0,0.704004,0.24328,0.052715,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.452572,2,2,0.146094,0.403492,0.450414,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.714639,2,2,0.087455,0.335969,0.576576,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.30695,2,1,0.171191,0.451927,0.376882,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.375366,2,2,0.0247,0.139083,0.836217,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,1.087229,2,2,0.040918,0.235482,0.7236,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.242936,2,1,0.208069,0.436028,0.355903,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.244051,2,1,0.191569,0.454404,0.354028,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.033222,1,1,0.258797,0.51535,0.225854,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.415815,2,2,0.021395,0.131755,0.84685,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.639526,2,2,0.116353,0.346741,0.536906,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,-0.054751,1,1,0.333882,0.430452,0.235667,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.455679,2,2,0.021435,0.124264,0.854302,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.526078,2,2,0.120754,0.39485,0.484397,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.716083,2,2,0.01174,0.085037,0.903224,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.050598,1,1,0.250692,0.491457,0.257851,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.363004,2,1,0.158358,0.435656,0.405986,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,-0.06824,1,1,0.308707,0.46366,0.227634,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.868614,0,0,0.670822,0.277827,0.051351,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.37162,2,1,0.160107,0.424619,0.415274,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.450984,2,2,0.020279,0.122634,0.857087,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.547942,2,2,0.1403,0.353753,0.505947,0.0,0.0,0.0
