id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,1.887962,2,2,0.008818,0.059594,0.931587,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.064743,1,1,0.266408,0.472409,0.261183,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,0.751231,2,2,0.080863,0.336156,0.58298,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.04861,1,1,0.317899,0.457425,0.224677,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.695439,2,2,0.097329,0.350171,0.5525,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.685938,2,2,0.097571,0.339812,0.562617,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.625855,2,2,0.107778,0.357272,0.53495,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.849766,2,2,0.066334,0.296554,0.637111,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.583485,2,1,0.057126,0.492495,0.450379,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-0.783704,0,0,0.676324,0.257965,0.065711,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.323671,2,1,0.177345,0.436155,0.386499,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.745631,2,2,0.083193,0.313386,0.60342,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.344058,0,0,0.430582,0.421428,0.147991,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.052543,1,1,0.262061,0.45853,0.279409,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.598568,2,2,0.111226,0.361438,0.527336,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.463471,0,1,0.310085,0.591195,0.098719,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.989092,2,2,0.052067,0.2473,0.700632,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.251022,2,2,0.029865,0.172548,0.797586,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.634224,2,2,0.110782,0.340706,0.548512,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.064151,1,1,0.242058,0.493502,0.264441,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.395972,2,2,0.023289,0.132807,0.843905,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.784098,2,2,0.072565,0.319566,0.607869,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.714196,2,2,0.083072,0.34922,0.567708,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.327844,2,1,0.179231,0.435749,0.38502,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.524928,2,2,0.123261,0.392149,0.48459,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.851638,2,2,0.075814,0.287238,0.636949,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.008544,1,1,0.326285,0.426902,0.246813,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.11926,2,2,0.041093,0.205505,0.753402,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.156815,1,1,0.225149,0.460742,0.314109,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.124831,1,1,0.319613,0.47969,0.200697,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.222147,2,1,0.203336,0.458583,0.33808,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.818661,2,2,0.065202,0.32408,0.610718,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.44011,0,0,0.509244,0.36843,0.122326,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.22736,2,2,0.003212,0.038324,0.958464,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.680454,2,2,0.01304,0.082854,0.904106,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.219992,2,1,0.228229,0.424879,0.346893,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-1.012498,0,0,0.75663,0.199902,0.043468,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.873324,2,2,0.066154,0.280651,0.653195,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.73478,2,2,0.089133,0.32148,0.589387,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.940943,2,2,0.054382,0.275485,0.670133,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.704746,2,2,0.104361,0.334268,0.561371,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.100137,1,1,0.247516,0.458763,0.293721,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.249792,2,1,0.152848,0.523007,0.324145,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,0.939211,2,2,0.03004,0.338747,0.631213,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.66297,2,2,0.094227,0.374217,0.531556,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.002816,1,1,0.286456,0.464228,0.249317,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.773707,2,2,0.08633,0.328054,0.585616,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.643022,2,2,0.103284,0.364642,0.532075,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.126244,1,1,0.246867,0.451815,0.301319,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.388453,2,1,0.148054,0.427909,0.424037,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.617248,2,2,0.107702,0.364202,0.528096,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.56744,2,2,0.125478,0.367541,0.506981,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.721772,0,0,0.639491,0.288803,0.071706,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.348024,2,1,0.167895,0.427258,0.404847,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-2.176583,0,0,0.958736,0.036953,0.004311,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,-0.120334,1,1,0.343682,0.456692,0.199625,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.200359,0,0,0.409861,0.404202,0.185937,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.320218,2,1,0.196098,0.414529,0.389374,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.377405,0,0,0.466485,0.39864,0.134875,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.805863,2,2,0.075039,0.306621,0.61834,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.92848,0,0,0.713325,0.235706,0.050969,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.927952,2,2,0.058341,0.261671,0.679988,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.515147,2,2,0.12717,0.388175,0.484655,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.200767,2,1,0.200789,0.469058,0.330154,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.674596,0,0,0.649591,0.269397,0.081012,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,-0.066711,1,1,0.360826,0.408212,0.230962,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.978089,2,2,0.059885,0.24387,0.696245,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.80619,2,2,0.010187,0.069355,0.920458,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.223142,2,2,0.034214,0.179264,0.786522,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.532083,2,2,0.13759,0.373891,0.488518,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.941402,2,2,0.064246,0.25132,0.684434,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.675699,2,2,0.094962,0.344135,0.560903,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.370203,0,0,0.462103,0.396048,0.141849,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.63062,2,2,0.095279,0.382182,0.52254,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.212537,0,1,0.392628,0.422467,0.184904,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.181578,1,0,0.425167,0.380108,0.194725,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.27231,2,1,0.186278,0.450139,0.363583,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,0.886148,2,2,0.066303,0.280852,0.652845,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.792477,2,2,0.079362,0.312858,0.60778,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,1.057777,2,2,0.042268,0.237576,0.720156,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.270316,2,1,0.182073,0.469824,0.348102,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.00016,1,1,0.264228,0.505488,0.230284,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.054778,1,1,0.265693,0.458014,0.276293,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.492808,2,2,0.131447,0.405327,0.463226,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.278476,2,1,0.183255,0.45518,0.361565,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.236048,2,1,0.191538,0.465109,0.343353,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,0.801442,2,2,0.06729,0.316656,0.616054,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.066424,1,1,0.311545,0.456685,0.23177,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.096144,1,1,0.263613,0.443596,0.292791,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.96961,2,2,0.058998,0.251295,0.689707,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,0.329952,2,1,0.167687,0.432206,0.400107,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,1.112112,2,2,0.042237,0.205756,0.752007,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.119472,2,2,0.020073,0.247046,0.732882,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.714493,0,0,0.603757,0.319595,0.076648,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.563769,2,2,0.129953,0.357961,0.512086,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.656577,2,2,0.099117,0.342391,0.558492,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.700842,0,0,0.589771,0.332862,0.077368,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.152444,1,1,0.242829,0.446566,0.310605,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.26913,2,2,0.031858,0.168372,0.799771,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.498337,2,2,0.12518,0.40507,0.46975,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.056135,1,1,0.258966,0.467394,0.27364,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-0.772088,0,0,0.647992,0.285092,0.066916,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,-0.054127,1,1,0.293939,0.48521,0.220852,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.292499,2,1,0.096646,0.581207,0.322147,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.044701,1,1,0.161205,0.626762,0.212032,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.555392,2,1,0.060985,0.493034,0.44598,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.183783,1,1,0.113109,0.616199,0.270692,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.136178,1,1,0.221852,0.484396,0.293752,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.189517,1,1,0.108775,0.620462,0.270762,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.584511,2,2,0.110001,0.375273,0.514726,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.310353,2,1,0.185594,0.433753,0.380654,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.212031,0,1,0.372221,0.442489,0.185291,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.891728,2,2,0.066348,0.301342,0.63231,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.380864,2,2,0.165234,0.415671,0.419095,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.347,2,1,0.179802,0.414623,0.405575,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.276375,2,1,0.190053,0.45669,0.353257,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.462111,2,2,0.143599,0.407977,0.448424,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.298103,2,1,0.191223,0.440586,0.368191,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.928873,2,2,0.009347,0.053344,0.937309,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.374533,2,2,0.023571,0.140094,0.836336,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.733801,2,2,0.012542,0.075792,0.911666,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.484421,2,2,0.122945,0.42386,0.453196,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.219116,2,1,0.196583,0.464669,0.338748,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.213026,2,1,0.217697,0.440714,0.341589,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.296126,2,2,0.0285,0.168578,0.802922,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.172184,2,2,0.037911,0.201896,0.760192,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.872392,2,2,0.068609,0.30064,0.630751,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.077883,1,1,0.266554,0.458814,0.274632,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.493999,0,0,0.49319,0.396953,0.109857,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,0.006096,1,1,0.305894,0.442233,0.251874,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.588629,2,2,0.017997,0.1051,0.876903,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.424196,2,2,0.148169,0.417748,0.434083,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.716519,2,2,0.093023,0.327781,0.579196,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.080429,1,1,0.274572,0.450274,0.275154,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.935135,2,2,0.063619,0.260631,0.67575,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,-0.014637,1,1,0.277003,0.478978,0.244019,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.27762,2,1,0.176247,0.467846,0.355907,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.169974,1,1,0.219854,0.46442,0.315727,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.020291,1,1,0.276457,0.471365,0.252178,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.426124,2,2,0.159533,0.406425,0.434043,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.085332,2,2,0.042736,0.215733,0.741531,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,-0.35661,0,0,0.463644,0.38747,0.148886,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,-0.072472,1,1,0.328857,0.443397,0.227747,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,-0.124677,1,1,0.334876,0.45145,0.213674,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.238449,0,0,0.802906,0.17012,0.026974,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.351885,2,1,0.155354,0.433602,0.411045,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.128491,1,1,0.230002,0.467917,0.302081,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.453689,0,0,0.465977,0.417022,0.117002,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,0.067499,1,1,0.236424,0.499973,0.263604,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.691361,2,2,0.082727,0.357325,0.559949,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.53562,0,0,0.59153,0.308796,0.099674,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,0.210087,2,1,0.22157,0.455296,0.323134,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.483029,2,2,0.139575,0.409766,0.450659,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.372463,2,2,0.171951,0.411765,0.416285,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,0.978394,2,2,0.052976,0.243757,0.703267,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.670826,2,2,0.098166,0.342265,0.55957,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.740948,2,2,0.078968,0.33752,0.583512,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.341058,2,1,0.166477,0.447784,0.385739,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.562301,2,2,0.018747,0.102568,0.878684,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.497456,2,2,0.017499,0.125485,0.857016,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.215296,2,2,0.037637,0.179357,0.783006,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.410565,2,2,0.02181,0.133038,0.845152,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.156984,2,2,0.038156,0.194866,0.766978,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.424054,2,2,0.022117,0.129662,0.848221,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.590791,2,2,0.106167,0.381969,0.511865,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.564915,0,1,0.447355,0.462973,0.089672,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.135432,1,1,0.206899,0.501812,0.291289,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.092735,1,1,0.288429,0.422846,0.288725,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.40906,2,2,0.155132,0.411062,0.433806,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.751221,2,2,0.089913,0.309899,0.600189,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.059283,2,2,0.048585,0.21944,0.731975,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.598206,2,2,0.115013,0.3585,0.526486,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.937659,2,2,0.057033,0.2657,0.677266,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.074536,2,2,0.044312,0.221372,0.734316,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.972456,2,2,0.050904,0.258625,0.690471,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.26874,2,1,0.219756,0.420267,0.359977,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.637779,0,0,0.595383,0.314306,0.090311,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-0.957404,0,0,0.689743,0.263495,0.046762,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.197818,1,1,0.236883,0.429274,0.333843,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.08584,1,1,0.269686,0.445184,0.28513,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,-0.029432,1,1,0.35451,0.399023,0.246467,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,0.977937,2,2,0.052797,0.262732,0.684472,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.538777,2,2,0.142486,0.364067,0.493447,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,2.241543,2,2,0.005219,0.031721,0.96306,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.277203,2,2,0.004974,0.029677,0.96535,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.756587,2,2,0.011427,0.078242,0.910332,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.626279,2,2,0.014045,0.100935,0.885021,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.114781,1,1,0.243428,0.45878,0.297793,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.847593,2,2,0.009615,0.065426,0.924958,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.361615,2,2,0.176432,0.408948,0.414619,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.134673,1,1,0.318433,0.479078,0.202489,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.933935,2,2,0.064256,0.26601,0.669734,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.162273,1,1,0.237338,0.446912,0.315749,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.472585,2,2,0.143899,0.395628,0.460473,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.237051,0,1,0.384535,0.442452,0.173013,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.326273,2,1,0.184602,0.426422,0.388976,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,-0.033711,1,1,0.289603,0.471098,0.239299,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.27737,2,1,0.20428,0.428225,0.367495,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.354427,0,0,0.453135,0.403339,0.143526,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.379234,2,2,0.206323,0.36958,0.424097,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.474988,0,0,0.546704,0.339589,0.113707,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.335292,0,0,0.438478,0.416649,0.144873,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.382285,2,2,0.027346,0.139092,0.833562,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.555769,2,2,0.11798,0.396462,0.485558,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.152096,1,1,0.355258,0.443272,0.201471,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.089767,1,1,0.247529,0.474412,0.278059,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.26139,0,1,0.369246,0.464285,0.166469,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.611522,2,1,0.051433,0.48142,0.467147,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.256466,0,0,0.824644,0.148838,0.026517,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.044444,2,2,0.046086,0.228999,0.724915,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.036101,1,1,0.315167,0.447324,0.237509,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.946124,2,2,0.054654,0.266177,0.679169,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.306935,0,1,0.421408,0.423763,0.154829,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.136387,1,1,0.223517,0.468989,0.307494,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.42482,0,0,0.491733,0.375586,0.132681,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.287491,2,1,0.156595,0.482443,0.360962,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.174689,2,2,0.037896,0.204798,0.757306,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.020909,1,1,0.279237,0.460565,0.260198,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.301789,2,1,0.198678,0.419164,0.382158,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.244052,2,2,0.033826,0.171682,0.794492,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.063278,1,1,0.336,0.430726,0.233274,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.465276,2,2,0.020956,0.123642,0.855403,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,-0.04366,1,1,0.338878,0.429249,0.231873,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.745597,2,2,0.010943,0.083271,0.905786,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.475696,2,2,0.148413,0.400277,0.451311,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.605745,0,0,0.624758,0.286193,0.089049,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-0.302919,0,0,0.440782,0.409262,0.149956,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-0.837989,0,0,0.648956,0.293075,0.05797,0.0,0.0,0.0
