id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.200773,1,1,0.157629,0.554686,0.287685,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.290007,2,2,0.033402,0.089488,0.87711,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.023401,1,1,0.303198,0.497699,0.199103,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.734861,2,2,0.07374,0.279119,0.647141,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.768484,2,2,0.173288,0.148363,0.67835,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.538211,2,2,0.133416,0.320652,0.545933,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.935625,2,2,0.058349,0.177292,0.764359,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.758206,2,2,0.028532,0.270196,0.701272,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.130014,0,0,0.85157,0.120254,0.028177,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.392338,2,1,0.111592,0.45756,0.430848,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.674179,2,2,0.230339,0.139556,0.630105,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.343046,0,1,0.369101,0.541658,0.089241,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.172417,1,1,0.212722,0.471292,0.315987,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.615966,2,2,0.072101,0.339563,0.588336,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.077858,1,1,0.158104,0.713398,0.128498,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.840986,2,2,0.043421,0.237712,0.718867,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.305869,2,2,0.02902,0.087029,0.883951,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.69012,2,2,0.263197,0.110171,0.626632,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.17323,1,1,0.188953,0.512766,0.298282,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.433679,2,2,0.025861,0.068369,0.90577,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.760753,2,2,0.052091,0.268986,0.678923,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.682323,2,2,0.035948,0.321056,0.642996,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.483243,2,2,0.127997,0.371567,0.500436,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.415772,2,1,0.094692,0.469109,0.436199,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.443816,2,2,0.165684,0.350007,0.484309,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.142773,1,0,0.526564,0.273582,0.199854,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.058261,2,2,0.034543,0.148854,0.816604,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.031815,1,1,0.132146,0.701782,0.166072,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.140093,1,0,0.447946,0.365844,0.18621,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.29445,2,1,0.11768,0.543914,0.338406,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.496503,2,2,0.170369,0.301376,0.528255,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-1.003767,0,0,0.871848,0.061507,0.066644,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.149956,2,2,0.019743,0.017111,0.963146,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.639399,2,2,0.024598,0.044605,0.930797,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.103002,1,1,0.22529,0.515591,0.259119,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-1.074073,0,0,0.849648,0.108138,0.042213,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.684864,2,2,0.079312,0.293354,0.627334,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.8311,2,2,0.075989,0.210133,0.713878,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.954351,2,2,0.032559,0.181876,0.785564,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.593899,2,2,0.098246,0.335165,0.566589,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.193994,1,1,0.129882,0.588239,0.281879,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.235883,1,1,0.093346,0.614515,0.292139,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.161808,2,2,0.018361,0.11202,0.869619,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.800676,2,2,0.038028,0.253087,0.708886,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.0559,1,1,0.277944,0.540046,0.182011,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.658043,2,2,0.066469,0.322611,0.610921,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.655172,2,2,0.051544,0.341676,0.60678,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.004481,1,0,0.472916,0.252616,0.274468,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.353245,2,2,0.193971,0.372815,0.433214,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.647493,2,2,0.095931,0.292297,0.611772,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.673296,2,2,0.079889,0.294441,0.62567,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.446172,0,1,0.439524,0.488853,0.071623,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.305346,2,1,0.106504,0.53896,0.354535,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-2.007161,0,0,0.941052,0.052109,0.006838,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.147558,1,1,0.148115,0.603715,0.24817,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.094724,1,1,0.367415,0.446733,0.185851,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.466027,2,2,0.188133,0.305583,0.506284,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.697253,0,0,0.819859,0.07491,0.105231,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.763226,2,2,0.038365,0.275465,0.68617,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.773139,0,0,0.718351,0.227014,0.054634,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.722188,2,2,0.052507,0.290024,0.657469,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.471317,2,2,0.082928,0.438177,0.478895,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.359498,2,1,0.117472,0.479476,0.403051,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.061287,1,0,0.415269,0.365555,0.219176,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.291976,2,2,0.248087,0.365599,0.386315,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.492712,2,2,0.204671,0.281804,0.513525,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,2.073798,2,2,0.019862,0.020482,0.959656,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.276428,2,2,0.041862,0.090277,0.867861,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.661831,2,2,0.099986,0.290646,0.609367,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.857214,2,2,0.207826,0.091642,0.700532,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.853302,2,2,0.048285,0.220802,0.730914,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.572445,0,0,0.687675,0.217828,0.094497,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.689859,2,2,0.038283,0.317853,0.643864,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.2471,1,0,0.494971,0.342757,0.162272,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.320288,0,0,0.547767,0.312047,0.140186,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.315258,2,1,0.074225,0.57804,0.347735,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.131145,2,2,0.053015,0.121421,0.825564,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.806014,2,2,0.059785,0.240351,0.699863,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.757357,2,2,0.045598,0.274796,0.679606,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.38232,2,1,0.082665,0.523492,0.393844,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.123539,1,1,0.184472,0.557271,0.258257,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.303015,2,1,0.151538,0.480269,0.368193,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.732063,2,2,0.039318,0.295827,0.664854,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.396522,2,1,0.09762,0.490778,0.411602,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.370709,2,1,0.072161,0.535925,0.391914,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,1.221783,2,2,0.045787,0.0974,0.856813,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.171541,1,1,0.355462,0.494006,0.150532,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.197302,1,1,0.15967,0.539539,0.300792,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.551546,2,2,0.069332,0.399238,0.531429,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,1.290079,2,2,0.09738,0.061425,0.841195,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.89542,2,2,0.08252,0.178419,0.739061,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.009493,2,2,0.072591,0.123427,0.803981,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.553634,0,0,0.663779,0.248954,0.087268,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.542717,2,2,0.213958,0.217925,0.568117,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.833716,2,2,0.062125,0.222913,0.714962,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.723964,0,0,0.764327,0.164326,0.071347,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.235267,1,1,0.214342,0.435275,0.350383,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.183512,2,2,0.043998,0.111379,0.844623,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.619136,2,2,0.078763,0.331207,0.59003,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.579167,2,2,0.219139,0.19432,0.586541,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.196396,0,0,0.89075,0.071675,0.037575,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.179177,1,1,0.172904,0.549071,0.278025,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.119518,1,1,0.114996,0.659705,0.225299,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.177304,1,1,0.052531,0.714298,0.233171,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.263702,2,1,0.049765,0.605904,0.34433,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.218085,1,1,0.08044,0.63278,0.28678,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.02725,1,1,0.22559,0.576577,0.197832,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.122068,1,1,0.047246,0.747473,0.20528,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.562817,2,2,0.075556,0.383269,0.541175,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.745935,2,2,0.091819,0.237382,0.670799,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.067497,1,1,0.303828,0.509539,0.186633,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.003196,2,2,0.048195,0.160997,0.790808,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.389341,2,1,0.125625,0.437683,0.436692,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.312487,2,2,0.221574,0.368433,0.409993,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.321562,2,1,0.112015,0.5353,0.352685,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.284954,2,1,0.10671,0.567991,0.325298,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.315041,2,1,0.108492,0.537228,0.354281,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.643851,2,2,0.04215,0.041868,0.915981,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.189422,2,2,0.036567,0.112329,0.851103,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.631969,2,2,0.030097,0.045264,0.924639,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.366974,2,1,0.072883,0.534655,0.392461,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.405963,2,2,0.122903,0.435162,0.441935,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.107942,1,1,0.244965,0.486046,0.268989,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.396547,2,2,0.02349,0.074462,0.902048,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.439493,2,2,0.03402,0.066754,0.899226,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.774012,2,2,0.046352,0.271037,0.682611,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,-0.169591,1,0,0.456803,0.378224,0.164973,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.439506,0,0,0.463943,0.463599,0.072459,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.136014,1,0,0.552773,0.237891,0.209336,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.619006,2,2,0.053768,0.043552,0.90268,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.490036,2,2,0.069838,0.443417,0.486745,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.700454,2,2,0.053729,0.311043,0.635228,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.052117,1,1,0.246187,0.523659,0.230154,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.807453,2,2,0.041805,0.256592,0.701602,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,-0.002262,1,1,0.209246,0.606536,0.184217,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.39615,2,1,0.11608,0.452045,0.431875,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.099767,1,1,0.158237,0.620354,0.221409,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.026701,1,1,0.166627,0.654183,0.17919,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.148278,1,1,0.158954,0.585777,0.255269,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.136982,2,2,0.032368,0.126563,0.841069,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.540078,2,2,0.168805,0.285512,0.545683,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.114324,1,0,0.367957,0.310651,0.321392,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.244773,1,1,0.251064,0.377115,0.371822,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.081184,0,0,0.859433,0.098867,0.0417,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.40558,2,2,0.124628,0.433783,0.44159,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.40366,2,2,0.162823,0.380063,0.457114,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.320704,0,0,0.527385,0.341462,0.131153,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.059314,1,1,0.1965,0.655643,0.147857,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.355683,2,1,0.06048,0.568762,0.370757,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.814562,0,0,0.858296,0.057995,0.08371,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.022352,1,1,0.314952,0.480925,0.204123,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.192425,1,1,0.182434,0.526662,0.290903,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.375074,2,1,0.113489,0.475981,0.410529,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,0.998955,2,2,0.101513,0.125592,0.772896,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.738866,2,2,0.152368,0.180929,0.666702,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.689804,2,2,0.055665,0.309572,0.634763,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,-0.026356,1,1,0.29535,0.501272,0.203378,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.376456,2,2,0.060862,0.064487,0.874651,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.775547,2,2,0.016589,0.033683,0.949728,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.165446,2,2,0.056035,0.11164,0.832325,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.415308,2,2,0.025642,0.072359,0.901999,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,0.968819,2,2,0.02718,0.184867,0.787953,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.296797,2,2,0.028364,0.090831,0.880805,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.613241,2,2,0.044473,0.370266,0.585261,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.695394,0,0,0.758876,0.176314,0.06481,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.300284,2,1,0.118722,0.539792,0.341486,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.10703,1,1,0.18283,0.587248,0.229922,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.671394,2,2,0.158726,0.207519,0.633755,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.579603,2,2,0.236876,0.176564,0.58656,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.437715,2,2,0.044921,0.065053,0.890026,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.832614,2,2,0.197683,0.108204,0.694113,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.913778,2,2,0.034514,0.200815,0.764672,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.130852,2,2,0.034612,0.127707,0.837681,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.907142,2,2,0.029384,0.205869,0.764747,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.399912,2,2,0.204602,0.335857,0.459541,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.076435,1,0,0.413121,0.36428,0.222599,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.303713,0,0,0.854813,0.128451,0.016736,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.36589,2,2,0.329032,0.200502,0.470466,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.125644,1,1,0.213595,0.526388,0.260017,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,-0.00227,1,0,0.488474,0.230589,0.280937,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.38824,2,2,0.050511,0.068308,0.881181,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.483793,2,2,0.286133,0.186346,0.527521,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.915744,2,2,0.014383,0.027961,0.957656,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.111383,2,2,0.018794,0.0199,0.961306,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.885623,2,2,0.023968,0.029711,0.946321,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.506246,2,2,0.032104,0.062277,0.905619,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.071634,1,1,0.189059,0.587675,0.223266,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.871893,2,2,0.018911,0.029499,0.95159,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.4454,2,2,0.104947,0.434899,0.460154,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.108453,1,1,0.168299,0.714337,0.117363,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.499345,2,2,0.075742,0.43065,0.493609,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.289576,2,1,0.147894,0.497074,0.355032,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.729976,2,2,0.094118,0.254227,0.651655,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.044372,1,1,0.254604,0.571208,0.174188,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.352279,2,1,0.087257,0.54208,0.370662,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.135882,1,1,0.108853,0.671671,0.219476,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.544668,2,2,0.091947,0.38722,0.520833,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.198394,1,0,0.512449,0.317615,0.169936,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.416843,2,2,0.398743,0.102286,0.498971,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.272872,0,0,0.606277,0.227342,0.166381,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.40319,0,0,0.537116,0.365051,0.097833,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.19765,2,2,0.063994,0.099918,0.836088,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.603071,2,2,0.097083,0.326212,0.576705,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.132706,1,0,0.489973,0.305014,0.205013,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.077097,1,1,0.120891,0.687604,0.191505,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.091248,1,1,0.3072,0.509565,0.183235,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.54488,2,2,0.028937,0.397194,0.573869,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.147472,0,0,0.846285,0.121468,0.032247,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.469275,2,2,0.045499,0.058321,0.89618,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.380727,0,0,0.589849,0.289581,0.120569,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.785345,2,2,0.049141,0.258251,0.692609,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.456067,0,0,0.470913,0.45104,0.078047,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.423977,2,2,0.14556,0.390617,0.463822,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.232689,1,0,0.464502,0.379133,0.156365,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.431907,2,2,0.118528,0.423663,0.457809,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.034503,2,2,0.032415,0.158462,0.809123,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.147008,1,1,0.218103,0.492996,0.288901,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.280168,2,1,0.127688,0.52998,0.342333,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.181066,2,2,0.047476,0.109052,0.843473,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.329546,0,0,0.532099,0.341736,0.126166,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.558989,2,2,0.045605,0.048164,0.906231,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.070291,1,1,0.31837,0.423686,0.257944,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.391705,2,2,0.057684,0.065297,0.877019,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.150548,1,1,0.199139,0.532199,0.268662,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.715702,0,0,0.724946,0.212514,0.06254,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.165345,0,0,0.875526,0.093918,0.030556,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-1.113882,0,0,0.86425,0.103225,0.032524,0.0,0.0,0.0
ydzNAuqUAnc$_$6,-1.0,0,0.203778,1,1,0.268548,0.391595,0.339857,0.0,0.0,0.0
