id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.578374,2,2,0.096951,0.338334,0.564714,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.410916,2,1,0.08146,0.489964,0.428576,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.594326,2,2,0.053278,0.380583,0.566139,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.705664,2,2,0.115688,0.237295,0.647017,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.001029,1,1,0.245762,0.552771,0.201467,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.916926,2,2,0.037478,0.199031,0.763491,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.530879,2,2,0.059665,0.418237,0.522098,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.266315,0,0,0.619505,0.18804,0.192456,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.469356,2,2,0.079843,0.443022,0.477135,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.758114,2,2,0.04853,0.276767,0.674703,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.058312,1,1,0.34792,0.442432,0.209648,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.193124,1,1,0.301389,0.576212,0.122399,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.771454,2,2,0.089242,0.232728,0.67803,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.593782,2,2,0.087773,0.347861,0.564366,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.613906,2,2,0.048424,0.361194,0.590382,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.782876,2,2,0.049298,0.256044,0.694658,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.628084,2,2,0.040043,0.043597,0.916361,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.436909,2,1,0.075569,0.474094,0.450337,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-2.001915,0,0,0.954763,0.033455,0.011782,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.074445,1,1,0.356507,0.454344,0.189149,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.31053,2,1,0.06864,0.595636,0.335724,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-0.780795,0,0,0.800868,0.132207,0.066926,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.25762,2,1,0.097634,0.593668,0.308698,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.357278,2,1,0.102591,0.499127,0.398283,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.087472,1,1,0.315368,0.499374,0.185258,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.062519,1,1,0.234745,0.525954,0.239301,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.574162,2,2,0.064877,0.378555,0.556569,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.644154,2,2,0.053293,0.338028,0.608679,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.279424,2,2,0.034218,0.091728,0.874054,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.58501,2,2,0.063577,0.378176,0.558248,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.378753,0,0,0.519012,0.374954,0.106033,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.181328,1,0,0.613508,0.162579,0.223913,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.263523,0,0,0.614273,0.207788,0.177939,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.345924,2,2,0.083651,0.059991,0.856358,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.335884,0,0,0.904088,0.06935,0.026562,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.70672,2,2,0.15059,0.206669,0.64274,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.262328,2,1,0.162099,0.504279,0.333622,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.120521,2,2,0.035223,0.131182,0.833595,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.303314,2,1,0.136251,0.505932,0.357817,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.182272,1,0,0.437906,0.395501,0.166592,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.426756,2,1,0.053998,0.507203,0.438799,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.729695,2,2,0.06491,0.282538,0.652552,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.688268,2,2,0.203611,0.157202,0.639187,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.153113,1,1,0.277996,0.419404,0.3026,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.197046,1,0,0.433034,0.411184,0.155782,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.994894,0,0,0.767443,0.201943,0.030614,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.684219,0,0,0.697776,0.235052,0.067171,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.168942,1,1,0.159398,0.573183,0.26742,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.09286,1,1,0.114384,0.688255,0.197361,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.462486,2,2,0.101866,0.419747,0.478387,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.643902,2,2,0.136496,0.253142,0.610363,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.286133,2,2,0.239588,0.378839,0.381573,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.33086,2,1,0.12061,0.505069,0.374321,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.104722,1,1,0.177973,0.701207,0.12082,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.440312,2,2,0.100208,0.441521,0.458271,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.006964,1,1,0.180648,0.643136,0.176216,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.012313,1,1,0.178373,0.650965,0.170662,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,0.00097,1,1,0.182123,0.641271,0.176605,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.381032,2,2,0.208233,0.345261,0.446506,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.422583,2,2,0.15376,0.398196,0.448044,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.19715,1,1,0.117097,0.60457,0.278334,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.094681,1,1,0.157645,0.621535,0.22082,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.220219,1,1,0.086888,0.634935,0.278178,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.478283,2,2,0.07567,0.452588,0.471742,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.12079,1,1,0.231821,0.49631,0.271868,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.906038,2,2,0.128377,0.139695,0.731929,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.647427,2,2,0.275409,0.125854,0.598737,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.272933,2,1,0.196883,0.42927,0.373846,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.133625,1,1,0.127393,0.642939,0.229668,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.771998,2,2,0.06945,0.253495,0.677055,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.584949,2,2,0.109666,0.315853,0.574482,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.501585,2,2,0.190542,0.284312,0.525145,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.27606,2,2,0.393077,0.176212,0.43071,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.602256,0,0,0.939197,0.032167,0.028636,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.057257,1,1,0.38984,0.396569,0.213591,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.449877,2,2,0.279139,0.210677,0.510184,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.09211,1,0,0.454888,0.218628,0.326484,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.981672,2,2,0.061171,0.162204,0.776624,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.642792,0,0,0.638244,0.301382,0.060374,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.160692,2,2,0.039361,0.120035,0.840604,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.066097,1,1,0.273139,0.560805,0.166055,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.289081,0,0,0.494597,0.36881,0.136594,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.522065,2,2,0.099174,0.383808,0.517017,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.38546,0,0,0.474296,0.430414,0.095291,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-1.131775,0,0,0.864459,0.0946,0.040941,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.773766,0,0,0.765381,0.171272,0.063347,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,1.12811,2,2,0.030159,0.136146,0.833694,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.201875,1,1,0.226598,0.446714,0.326687,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.539423,2,2,0.181894,0.262258,0.555848,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.103244,1,1,0.258338,0.471761,0.2699,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.34881,2,1,0.102781,0.519337,0.377882,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.242119,1,1,0.120843,0.570483,0.308674,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.507973,2,2,0.073843,0.425628,0.500528,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.221293,2,2,0.066157,0.089683,0.84416,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,1.134998,2,2,0.050972,0.11785,0.831178,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.229329,1,1,0.123665,0.586425,0.28991,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.063043,1,0,0.456281,0.320938,0.222781,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.814591,2,2,0.065848,0.22345,0.710703,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.025046,2,2,0.062807,0.141618,0.795575,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.354213,2,1,0.094395,0.514506,0.391099,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.076595,1,1,0.359743,0.453349,0.186908,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.876081,0,0,0.836527,0.104028,0.059445,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.18653,1,1,0.334268,0.525876,0.139856,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.090107,1,1,0.24966,0.489672,0.260668,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.313492,2,1,0.155209,0.465129,0.379662,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.008996,2,2,0.04276,0.167863,0.789378,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.622391,2,2,0.047399,0.363927,0.588674,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.652613,2,2,0.115649,0.271305,0.613045,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.507711,2,2,0.022123,0.05854,0.919338,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.245696,1,1,0.093692,0.604301,0.302007,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.384282,2,2,0.142027,0.424911,0.433062,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.037862,1,1,0.189636,0.611154,0.199209,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.307672,2,1,0.197508,0.42334,0.379152,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.230472,1,1,0.282023,0.360993,0.356985,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.773805,2,2,0.031815,0.035325,0.932859,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.434535,2,2,0.070848,0.05587,0.873282,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.146288,1,1,0.104705,0.661833,0.233462,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.20187,1,1,0.118104,0.605161,0.276736,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.90375,2,2,0.035079,0.204858,0.760063,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.104608,1,1,0.287374,0.5535,0.159126,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.446804,2,1,0.065245,0.483935,0.45082,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,-0.012752,1,1,0.309769,0.464854,0.225377,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.229793,1,1,0.169376,0.503768,0.326856,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.044766,1,1,0.183699,0.606846,0.209455,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.781555,0,0,0.779983,0.148779,0.071239,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.63167,0,0,0.725834,0.184255,0.089911,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.785626,0,0,0.763443,0.171517,0.06504,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.803062,2,2,0.033961,0.255618,0.710421,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.427041,2,2,0.123933,0.406835,0.469232,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.097189,1,1,0.244966,0.606627,0.148407,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.162307,1,1,0.125979,0.622691,0.251329,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.298915,2,1,0.116686,0.528572,0.354742,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.266248,0,0,0.447807,0.418136,0.134057,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.252844,0,1,0.432068,0.435266,0.132666,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.805667,2,2,0.025658,0.035806,0.938536,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.274921,0,0,0.895281,0.07741,0.027309,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.094745,2,2,0.028502,0.132986,0.838512,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.781765,2,2,0.046592,0.25927,0.694138,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.070797,1,1,0.310785,0.508578,0.180637,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.169912,1,1,0.163625,0.55613,0.280245,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.436876,0,0,0.9096,0.069042,0.021357,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.153488,1,1,0.263464,0.608377,0.12816,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.294055,2,2,0.221914,0.387048,0.391039,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.308128,0,1,0.264987,0.660438,0.074575,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.30572,0,1,0.360363,0.547011,0.092625,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.280906,2,1,0.093576,0.57323,0.333194,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.35787,2,1,0.126747,0.460281,0.412973,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.341924,2,1,0.063897,0.565445,0.370658,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.095959,1,1,0.148276,0.633315,0.218409,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.200742,1,1,0.105372,0.625074,0.269555,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.314457,0,1,0.394535,0.5066,0.098865,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.667075,2,2,0.02542,0.043004,0.931576,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.772815,2,2,0.021905,0.036098,0.941997,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.637441,2,2,0.101304,0.027361,0.871335,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.070145,1,1,0.260893,0.566558,0.172549,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.356303,2,1,0.121102,0.473139,0.405759,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.266222,2,1,0.1056,0.577443,0.316957,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.582854,2,2,0.129361,0.294349,0.57629,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.966051,2,2,0.047609,0.175511,0.77688,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.140669,1,1,0.212657,0.671054,0.116289,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.214177,1,1,0.196665,0.477597,0.325737,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.489901,2,2,0.024145,0.062923,0.912933,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.294544,2,2,0.029519,0.097632,0.87285,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.879652,2,2,0.165846,0.12272,0.711433,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.694888,2,2,0.042846,0.320181,0.636973,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.608996,2,2,0.288929,0.11784,0.593231,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.566284,2,2,0.077575,0.038922,0.883503,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.223006,2,2,0.082355,0.092506,0.825139,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.220452,1,1,0.132506,0.578076,0.289419,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.08274,2,2,0.03981,0.146544,0.813646,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.151649,1,0,0.527268,0.269362,0.20337,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,0.994668,2,2,0.065113,0.158843,0.776044,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,0.989631,2,2,0.102386,0.131302,0.766312,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.344056,2,1,0.131971,0.484136,0.383892,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.341749,2,1,0.119934,0.502111,0.377955,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.772176,2,2,0.080456,0.228105,0.691439,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.413773,2,2,0.124145,0.039919,0.835936,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,1.005297,2,2,0.040278,0.161499,0.798223,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.324978,2,2,0.046067,0.089202,0.864731,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.931092,2,2,0.082085,0.163134,0.754781,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.91464,0,0,0.952622,0.034563,0.012815,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.206325,1,1,0.202122,0.48526,0.312619,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.374241,0,1,0.435324,0.475161,0.089515,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.936133,2,2,0.063508,0.17519,0.761302,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.628723,2,2,0.075444,0.325133,0.599423,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.153138,1,1,0.207427,0.679957,0.112616,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.104128,1,1,0.222012,0.526112,0.251876,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.252897,2,1,0.126262,0.559425,0.314313,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.053109,1,1,0.233486,0.540781,0.225733,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.162357,1,1,0.078502,0.665792,0.255706,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.972582,2,2,0.028737,0.024634,0.946628,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.542189,2,2,0.048832,0.050634,0.900534,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.512713,0,0,0.608888,0.297314,0.093799,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.17751,0,0,0.85895,0.111236,0.029814,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.539491,2,2,0.022528,0.056273,0.921199,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.598875,2,2,0.036242,0.385787,0.577971,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.613237,2,2,0.022155,0.353279,0.624566,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.206672,1,1,0.118809,0.596848,0.284343,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.238878,0,0,0.89396,0.077682,0.028358,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.500733,2,2,0.066115,0.434267,0.499619,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.115411,1,1,0.257436,0.6034,0.139164,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.46952,2,2,0.10963,0.395562,0.494808,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.678066,0,0,0.60701,0.340497,0.052493,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.860795,0,0,0.815137,0.119686,0.065177,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.627035,0,0,0.774793,0.119943,0.105264,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.397374,2,1,0.099026,0.471318,0.429656,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.585987,2,2,0.060594,0.368553,0.570852,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.239701,1,1,0.089548,0.609251,0.301201,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.261917,2,2,0.030179,0.100797,0.869024,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.841827,2,2,0.053872,0.224837,0.72129,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.384761,2,2,0.196304,0.348351,0.455344,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.504993,2,2,0.058381,0.434057,0.507562,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.056821,1,1,0.205291,0.648457,0.146252,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.55503,2,2,0.028476,0.051433,0.920091,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.563339,2,2,0.274402,0.155373,0.570226,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.22847,1,1,0.268175,0.3726,0.359225,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.355806,2,2,0.027702,0.080869,0.891429,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.68408,2,2,0.056244,0.310826,0.63293,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.535993,2,2,0.018151,0.055824,0.926025,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.28195,2,1,0.129783,0.536241,0.333976,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.464891,2,1,0.053815,0.480901,0.465285,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.049802,1,1,0.157355,0.649292,0.193352,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-1.033741,0,0,0.80286,0.166244,0.030896,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.560643,2,2,0.11303,0.334133,0.552837,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.708445,2,2,0.037774,0.037526,0.9247,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.876643,2,2,0.214389,0.085657,0.699954,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.360973,2,2,0.414301,0.120399,0.4653,0.0,0.0,0.0
