id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.045782,1,1,0.284191,0.487408,0.228402,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,0.951775,2,2,0.054486,0.286496,0.659018,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.258484,1,0,0.43657,0.419852,0.143578,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.962999,2,2,0.054765,0.278814,0.666421,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.776455,2,2,0.082554,0.325362,0.592084,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.702152,2,2,0.094119,0.35554,0.550341,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.887056,2,2,0.062238,0.29745,0.640312,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.788777,2,2,0.036983,0.44139,0.521626,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-0.993655,0,0,0.767017,0.193694,0.039288,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.557915,2,2,0.125303,0.40044,0.474257,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.876622,2,2,0.067512,0.290086,0.642402,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.479399,0,0,0.559493,0.343589,0.096919,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.111748,1,1,0.274688,0.441508,0.283803,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.669528,2,2,0.099093,0.348408,0.552499,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.069142,1,1,0.1953,0.635988,0.168712,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.975559,2,2,0.053179,0.273199,0.673622,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.206771,2,2,0.030694,0.195042,0.774264,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.562414,2,2,0.141068,0.344233,0.514699,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.116521,1,1,0.231639,0.509766,0.258595,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.283857,2,2,0.028012,0.158216,0.813772,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.911669,2,2,0.054809,0.290478,0.654714,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.661771,2,2,0.091357,0.382085,0.526558,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.490445,2,2,0.13879,0.425395,0.435815,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.546114,2,2,0.124664,0.40451,0.470826,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.614654,2,2,0.123123,0.372964,0.503913,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.177912,1,0,0.437817,0.393609,0.168574,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,0.999263,2,2,0.051753,0.244255,0.703993,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.073683,1,1,0.268782,0.481737,0.249481,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.299334,1,0,0.430103,0.425906,0.143992,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.410694,1,1,0.158975,0.437147,0.403878,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.728504,2,2,0.088011,0.34922,0.562768,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.049912,1,0,0.390096,0.385023,0.22488,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.745657,2,2,0.004832,0.10175,0.893418,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.474414,2,2,0.016758,0.122925,0.860318,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.23621,1,1,0.2384,0.424896,0.336704,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.702766,0,0,0.68509,0.247027,0.067883,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.70326,2,2,0.094573,0.347788,0.55764,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.781203,2,2,0.081603,0.313718,0.604679,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.964041,2,2,0.049209,0.285348,0.665443,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.943089,2,2,0.062987,0.303469,0.633544,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.292124,1,1,0.195323,0.450072,0.354606,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.326373,1,1,0.133826,0.536245,0.329929,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.125639,2,2,0.017579,0.29166,0.690762,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.648978,2,2,0.095854,0.384619,0.519527,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.043347,1,1,0.320627,0.470654,0.208719,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.751616,2,2,0.085443,0.360186,0.554372,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.64469,2,2,0.101141,0.382292,0.516566,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,-0.04922,1,1,0.362166,0.422239,0.215595,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.518294,2,2,0.129575,0.410607,0.459818,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.727247,2,2,0.08973,0.347397,0.562872,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.615021,2,2,0.115664,0.373409,0.510927,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.803662,0,0,0.704235,0.248139,0.047627,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.400059,1,1,0.159537,0.431027,0.409436,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.625035,0,0,0.910372,0.079573,0.010054,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,-0.00077,1,1,0.305359,0.477827,0.216814,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.032962,1,1,0.345873,0.440758,0.213369,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.501579,2,2,0.159711,0.385452,0.454837,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.260083,1,0,0.448225,0.411467,0.140307,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.760304,2,2,0.080282,0.328174,0.591544,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.719291,0,0,0.677434,0.262115,0.060451,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.766397,2,2,0.079192,0.324878,0.595929,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.531054,2,2,0.126351,0.404671,0.468977,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.322476,1,1,0.181476,0.452292,0.366232,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.221752,1,0,0.462844,0.38239,0.154766,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.134825,1,1,0.284611,0.438943,0.276447,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.783568,2,2,0.091989,0.310561,0.59745,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.67862,2,2,0.010838,0.089248,0.899914,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.185971,2,2,0.034624,0.200007,0.765369,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.829276,2,2,0.076509,0.318429,0.605062,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.864359,2,2,0.105658,0.27458,0.619762,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.758892,2,2,0.08584,0.324815,0.589345,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.366426,1,0,0.503395,0.367633,0.128971,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.498355,2,2,0.124623,0.43366,0.441718,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.330433,1,0,0.489984,0.378861,0.131154,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.377838,1,0,0.54326,0.330879,0.12586,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.542395,2,2,0.119178,0.412544,0.468278,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.154644,2,2,0.034408,0.225646,0.739946,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.831551,2,2,0.069847,0.343954,0.586199,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.923303,2,2,0.056113,0.294855,0.649032,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.373062,1,1,0.153592,0.487451,0.358958,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.130686,1,1,0.223917,0.50824,0.267843,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.165058,1,1,0.24166,0.462939,0.295402,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.714988,2,2,0.085501,0.371715,0.542784,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.255017,1,1,0.198616,0.481826,0.319559,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.353077,1,1,0.163101,0.473805,0.363094,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,0.955589,2,2,0.050426,0.273131,0.676443,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.003259,1,1,0.316381,0.450981,0.232638,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.208776,1,1,0.244818,0.428035,0.327147,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.910862,2,2,0.063132,0.290609,0.646259,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,0.675648,2,2,0.102402,0.344327,0.553271,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.921787,2,2,0.063493,0.273724,0.662783,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,0.625076,2,1,0.055716,0.4834,0.460884,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.712375,0,0,0.657192,0.2686,0.074209,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.36589,1,1,0.191065,0.40571,0.403224,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.729264,2,2,0.089603,0.322791,0.587606,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.473814,0,0,0.536289,0.363919,0.099792,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.307851,1,1,0.198937,0.452078,0.348985,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.171025,2,2,0.036483,0.204046,0.759471,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.543081,2,2,0.123072,0.400992,0.475936,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.07616,1,1,0.278896,0.445444,0.27566,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.049603,0,0,0.795046,0.169903,0.035052,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.061884,1,1,0.259053,0.507788,0.233159,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.20358,1,1,0.136949,0.592904,0.270147,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.270204,1,1,0.102049,0.623268,0.274683,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.449145,2,1,0.074126,0.574609,0.351265,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.240658,1,1,0.108187,0.618746,0.273067,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.203852,1,1,0.202808,0.499123,0.298069,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.327152,1,1,0.091951,0.607905,0.300144,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.6445,2,2,0.098243,0.384477,0.517279,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.588781,2,2,0.128909,0.377253,0.493838,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,0.041854,1,1,0.28917,0.464013,0.246817,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.819638,2,2,0.070796,0.350072,0.579133,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.420026,2,2,0.172413,0.408102,0.419486,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.297385,1,1,0.21737,0.421038,0.361591,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.357699,1,1,0.163811,0.47945,0.356739,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.494721,2,1,0.132858,0.434648,0.432494,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.06688,1,1,0.27528,0.480994,0.243726,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.494195,2,2,0.017813,0.111486,0.870701,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.379548,2,2,0.020948,0.136324,0.842728,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.567491,2,2,0.014695,0.101278,0.884027,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.553598,2,2,0.112675,0.416636,0.470689,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.339822,1,1,0.183235,0.444247,0.372519,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.374534,1,1,0.170328,0.449404,0.380268,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.296963,2,2,0.025896,0.194823,0.77928,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.316293,2,2,0.025585,0.187154,0.787261,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.879947,2,2,0.064685,0.338707,0.596608,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.028567,1,1,0.310052,0.464535,0.225413,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.579476,0,0,0.587533,0.33588,0.076587,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.228092,1,0,0.437277,0.409942,0.152781,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.377806,2,2,0.025233,0.163956,0.810811,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.601293,2,2,0.110561,0.398719,0.49072,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.904803,2,2,0.062068,0.297688,0.640244,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,-0.002761,1,1,0.307095,0.473497,0.219408,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,1.056676,2,2,0.045326,0.243207,0.711467,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.034649,1,1,0.277256,0.481798,0.240946,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.261387,1,1,0.191597,0.481081,0.327322,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.264322,1,1,0.200427,0.462762,0.336811,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.14769,1,1,0.242076,0.482272,0.275653,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.467761,2,2,0.147741,0.424927,0.427331,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.000224,2,2,0.050285,0.252185,0.697531,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.115803,1,1,0.290624,0.431447,0.277929,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,-0.03866,1,1,0.341265,0.437827,0.220908,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.060256,1,1,0.288359,0.447956,0.263685,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.050102,0,0,0.777488,0.185925,0.036586,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.373004,1,1,0.168788,0.424236,0.406977,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.314158,1,1,0.184821,0.45327,0.361909,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.299263,1,0,0.455129,0.4087,0.136172,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,0.076458,1,1,0.24255,0.515659,0.241791,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.399784,1,1,0.147747,0.457148,0.395105,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.366441,1,0,0.513754,0.371978,0.114268,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,0.148593,1,1,0.242097,0.492012,0.265891,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.431037,2,1,0.151446,0.462197,0.386357,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.453127,2,2,0.157311,0.409737,0.432952,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,0.928675,2,2,0.059559,0.290371,0.65007,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.869583,2,2,0.068294,0.300155,0.631551,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.783304,2,2,0.073066,0.343179,0.583755,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.163562,1,1,0.233631,0.485891,0.280478,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.359305,2,2,0.024864,0.144176,0.83096,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.316919,2,2,0.023745,0.17548,0.800775,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.206683,2,2,0.034103,0.188742,0.777156,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.541598,2,2,0.014428,0.113017,0.872555,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.189486,2,2,0.032802,0.203205,0.763993,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.381721,2,2,0.021638,0.14579,0.832572,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.69284,2,2,0.08833,0.375808,0.535862,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.842686,0,0,0.675716,0.281325,0.04296,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.205242,1,1,0.205265,0.499411,0.295324,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,-0.018091,1,1,0.350469,0.427859,0.221672,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.790543,2,2,0.081029,0.314941,0.60403,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.609791,2,2,0.120831,0.361262,0.517907,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.071931,2,2,0.044802,0.225872,0.729326,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.487191,2,2,0.159426,0.384203,0.456371,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.900182,2,2,0.059481,0.294915,0.645604,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.046299,2,2,0.043524,0.246086,0.71039,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.884614,2,2,0.05984,0.316265,0.623895,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.416645,1,1,0.174226,0.414746,0.411029,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.415247,1,0,0.54852,0.338088,0.113392,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.390833,0,0,0.869237,0.115147,0.015616,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.325869,1,1,0.201668,0.434319,0.364013,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.223046,1,1,0.223567,0.472255,0.304178,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.1721,1,1,0.277138,0.428001,0.294861,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,0.855162,2,2,0.067466,0.325701,0.606833,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.498332,2,2,0.151886,0.404821,0.443293,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.959348,2,2,0.006121,0.054611,0.939268,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.004075,2,2,0.006154,0.048949,0.944897,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.597713,2,2,0.013209,0.105897,0.880894,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.524675,2,2,0.015695,0.127391,0.856914,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,-0.005903,1,1,0.323909,0.443386,0.232705,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.772772,2,2,0.008914,0.080276,0.91081,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.501985,2,2,0.146764,0.404784,0.448452,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.174112,1,1,0.373456,0.452591,0.173954,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.988881,2,2,0.056057,0.284982,0.658961,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.314232,1,1,0.191778,0.441757,0.366465,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.670046,2,2,0.098507,0.354719,0.546774,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.099282,1,1,0.354044,0.453982,0.191974,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.340468,1,1,0.187669,0.431766,0.380564,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.141252,1,1,0.245539,0.468889,0.285572,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.644476,2,2,0.115814,0.351857,0.532329,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.235868,1,0,0.430115,0.4166,0.153285,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.325176,1,2,0.244771,0.369993,0.385237,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.594209,0,0,0.626625,0.289472,0.083903,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.545238,0,0,0.572263,0.330024,0.097712,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.135167,2,2,0.039308,0.210889,0.749803,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.625511,2,2,0.102546,0.389695,0.50776,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,0.12099,1,1,0.271511,0.452174,0.276315,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.060925,1,1,0.264777,0.489738,0.245485,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.118221,1,1,0.360968,0.447973,0.191059,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.771506,2,2,0.037194,0.450683,0.512123,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-0.987102,0,0,0.78629,0.178819,0.034891,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,0.82158,2,2,0.081466,0.307027,0.611507,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.033371,1,1,0.336477,0.456726,0.206797,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.828064,2,2,0.068223,0.324276,0.607501,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.294554,1,0,0.43896,0.420906,0.140133,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.249517,1,1,0.215125,0.457906,0.326968,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.33556,1,0,0.503928,0.363572,0.132499,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.471173,2,1,0.121299,0.453854,0.424847,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.262184,2,2,0.028952,0.20118,0.769868,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.026693,1,1,0.302646,0.453071,0.244283,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.228409,1,1,0.23698,0.432365,0.330655,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,0.986142,2,2,0.052701,0.256871,0.690429,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.099135,1,1,0.389998,0.399919,0.210083,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.184704,2,2,0.034737,0.197354,0.767908,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.120287,1,1,0.282846,0.450167,0.266987,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.471426,2,2,0.019611,0.146933,0.833455,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.567346,2,2,0.127908,0.411776,0.460317,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.588949,0,0,0.634878,0.28801,0.077111,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-0.687888,0,0,0.65827,0.278674,0.063056,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-0.637379,0,0,0.624457,0.305958,0.069585,0.0,0.0,0.0
ydzNAuqUAnc$_$6,-1.0,0,0.169001,1,1,0.239621,0.476636,0.283744,0.0,0.0,0.0
