id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
_7HVhnSYX1Y$_$26,0.0,1,0.568215,2,2,0.114648,0.405212,0.48014,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.612214,2,2,0.105087,0.389539,0.505374,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.450422,2,1,0.136675,0.446803,0.416522,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.11361,1,1,0.254679,0.472757,0.272564,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.800341,2,2,0.070288,0.344998,0.584714,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.611977,2,2,0.109574,0.381872,0.508554,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.268273,1,0,0.460728,0.390925,0.148348,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.54439,2,2,0.127406,0.382403,0.490191,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.660047,2,2,0.100067,0.361303,0.53863,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.386445,1,0,0.528876,0.336414,0.134709,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.112942,1,1,0.348342,0.456768,0.19489,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.869,2,2,0.072494,0.29586,0.631646,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.854469,2,2,0.070354,0.330898,0.598748,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.513878,2,2,0.130148,0.400549,0.469303,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.570321,2,2,0.11479,0.397437,0.487772,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.326669,2,2,0.028479,0.147009,0.824512,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.312289,1,1,0.176687,0.46505,0.358263,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.490181,0,0,0.917064,0.071825,0.011111,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.175623,1,1,0.406016,0.421487,0.172498,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.505371,2,2,0.124939,0.420074,0.454986,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.14586,0,0,0.818926,0.154765,0.026308,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.364618,1,1,0.171491,0.442,0.386509,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.412458,1,1,0.158816,0.433727,0.407457,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.201472,1,1,0.406198,0.431215,0.162587,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.055727,1,1,0.335991,0.451222,0.212788,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.734561,2,2,0.08897,0.336794,0.574236,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.869557,2,2,0.06219,0.303488,0.634322,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.426654,2,2,0.020744,0.132597,0.846659,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.73873,2,2,0.08371,0.353112,0.563178,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.513444,0,0,0.552879,0.358822,0.088299,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.035764,1,1,0.358494,0.422682,0.218824,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.21913,1,0,0.438293,0.394054,0.167654,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,0.909138,2,2,0.069241,0.278932,0.651828,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.064594,0,0,0.809826,0.159232,0.030942,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.748371,2,2,0.096708,0.331168,0.572124,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.31775,1,1,0.194902,0.44932,0.355778,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.077528,2,2,0.041829,0.232926,0.725245,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.40121,1,1,0.168352,0.43592,0.395728,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,0.049937,1,1,0.308673,0.448134,0.243193,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.249624,1,1,0.190776,0.488083,0.32114,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.871391,2,2,0.06291,0.304707,0.632383,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.663254,2,2,0.119094,0.34045,0.540456,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.225539,1,1,0.221405,0.476097,0.302497,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.138326,1,1,0.379552,0.443888,0.17656,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.671108,0,0,0.628694,0.303911,0.067395,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.75045,0,0,0.692092,0.25088,0.057028,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.348048,1,1,0.182946,0.439043,0.378011,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.323263,1,1,0.173764,0.466983,0.359253,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.510464,2,2,0.131858,0.412586,0.455557,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.652698,2,2,0.103399,0.36237,0.534232,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.168774,1,1,0.270921,0.421637,0.307443,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.332147,1,1,0.181628,0.442462,0.37591,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.010577,1,1,0.282568,0.499022,0.218409,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.257256,1,1,0.20108,0.460314,0.338606,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.157149,1,1,0.225098,0.490297,0.284606,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,0.020288,1,1,0.276712,0.492728,0.230561,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,0.167118,1,1,0.228,0.477671,0.294329,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.283894,1,1,0.210416,0.424772,0.364812,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.586358,2,2,0.107447,0.423341,0.469212,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.254067,1,1,0.197426,0.474856,0.327719,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.127473,1,1,0.269331,0.451634,0.279035,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.317814,1,1,0.176494,0.466062,0.357444,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.549953,2,2,0.138274,0.406898,0.454829,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.222256,1,1,0.23198,0.45178,0.31624,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.915101,2,2,0.074151,0.266671,0.659178,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.328753,1,1,0.219008,0.397418,0.383574,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.315007,1,1,0.200524,0.441549,0.357927,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.260525,1,1,0.207038,0.462407,0.330556,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.926815,2,2,0.057996,0.300252,0.641752,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.513853,2,2,0.135369,0.411892,0.452739,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.457768,2,2,0.16322,0.394778,0.442002,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.412726,1,2,0.183285,0.394571,0.422144,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.229406,0,0,0.874113,0.107459,0.018428,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.37994,1,0,0.514049,0.358417,0.127534,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.400041,1,2,0.185389,0.402903,0.411708,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.219762,1,1,0.2504,0.422252,0.327348,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.934837,2,2,0.059775,0.264506,0.67572,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.338437,1,0,0.494662,0.372966,0.132372,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.078633,2,2,0.045812,0.226928,0.72726,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.006696,1,1,0.319055,0.461063,0.219882,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.345069,1,0,0.470684,0.405173,0.124143,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.546009,2,2,0.132746,0.392872,0.474382,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.180688,1,1,0.369901,0.46388,0.166219,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.493818,0,0,0.58268,0.320402,0.096917,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.363374,1,0,0.513892,0.361641,0.124467,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.90769,2,2,0.060016,0.289019,0.650964,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.206242,1,1,0.233299,0.447623,0.319077,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.552944,2,2,0.136997,0.373694,0.489309,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.18515,1,1,0.240436,0.458723,0.300841,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.670046,2,2,0.101466,0.362357,0.536177,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.172245,1,1,0.226716,0.481091,0.292193,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.701007,2,2,0.090318,0.366869,0.542813,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.149676,2,2,0.036332,0.225186,0.738482,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,0.863297,2,2,0.066575,0.297511,0.635914,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.310988,1,1,0.18913,0.462768,0.348102,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,0.042413,1,1,0.312154,0.447878,0.239968,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.66261,2,2,0.103851,0.344433,0.551716,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.704636,2,2,0.094338,0.344114,0.561548,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.517518,2,2,0.124573,0.426289,0.449137,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,0.043741,1,1,0.28717,0.4807,0.23213,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.369527,1,0,0.505119,0.372998,0.121882,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.33385,1,0,0.483577,0.38979,0.126634,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.160867,1,1,0.245009,0.462346,0.292645,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.440758,2,1,0.152826,0.429874,0.417299,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.099329,2,2,0.042322,0.223733,0.733946,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.773467,2,2,0.076811,0.319215,0.603974,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.245287,1,1,0.228667,0.432396,0.338937,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.39186,2,2,0.020342,0.156786,0.822872,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.193486,1,1,0.219557,0.473026,0.307417,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.319907,1,1,0.19523,0.435067,0.369703,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.072922,1,1,0.281102,0.455135,0.263763,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.242034,1,1,0.250366,0.439369,0.310265,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.261122,1,1,0.233528,0.440977,0.325495,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.597077,2,2,0.013223,0.093255,0.893522,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,0.99362,2,2,0.057699,0.231039,0.711262,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.065278,1,1,0.266432,0.478382,0.255187,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.288147,1,1,0.189866,0.462066,0.348069,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.880788,2,2,0.063209,0.317572,0.619218,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,0.012172,1,1,0.295582,0.475534,0.228884,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.439703,2,1,0.151961,0.424878,0.423161,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.137272,1,1,0.270083,0.434869,0.295048,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.429694,2,1,0.152065,0.428519,0.419416,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.153004,1,1,0.245013,0.466327,0.28866,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.490368,0,0,0.596417,0.303593,0.09999,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.462231,0,0,0.587746,0.312208,0.100046,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.618035,0,0,0.623208,0.298799,0.077993,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.941777,2,2,0.053292,0.272612,0.674096,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.357395,1,1,0.189372,0.421169,0.389459,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.146379,1,1,0.359364,0.464518,0.176118,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.187523,1,1,0.2272,0.473061,0.299738,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.270038,1,1,0.200332,0.459444,0.340224,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.405099,1,0,0.524791,0.357276,0.117934,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.100412,1,1,0.34045,0.46726,0.19229,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.75671,2,2,0.010391,0.076251,0.913359,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.100288,0,0,0.830926,0.144447,0.024627,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,0.948469,2,2,0.051167,0.275867,0.672965,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.680961,2,2,0.097846,0.354644,0.54751,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.166723,1,1,0.388498,0.439863,0.171639,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.119643,1,1,0.256868,0.466463,0.276669,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.183066,0,0,0.837006,0.139519,0.023476,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,0.011474,1,1,0.310796,0.45585,0.233354,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.317645,1,1,0.206343,0.42894,0.364717,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.278809,1,0,0.431352,0.426763,0.141885,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.388714,1,1,0.406637,0.475348,0.118015,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.276064,1,1,0.193,0.459381,0.347619,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.215691,1,1,0.220033,0.462641,0.317326,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.235145,1,1,0.209094,0.462636,0.32827,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,-0.096456,1,1,0.341621,0.462349,0.19603,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.061655,1,1,0.29886,0.439528,0.261612,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.251274,1,1,0.415551,0.434418,0.150031,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.362165,2,2,0.023915,0.138071,0.838014,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.596688,2,2,0.012709,0.095987,0.891304,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.274109,2,2,0.036773,0.140237,0.82299,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.352449,1,0,0.497652,0.371302,0.131046,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.581077,2,2,0.126841,0.381481,0.491678,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.51786,2,2,0.127271,0.420474,0.452255,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.563034,2,2,0.121947,0.392489,0.485564,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.945533,2,2,0.060214,0.28451,0.655276,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.028631,1,1,0.306991,0.482967,0.210042,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.387237,1,1,0.167604,0.439991,0.392405,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.491117,2,2,0.016957,0.128509,0.854534,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.568461,2,2,0.014314,0.114293,0.871394,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.55889,2,2,0.157079,0.362463,0.480458,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.808069,2,2,0.079288,0.314294,0.606418,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.335679,1,1,0.208926,0.418271,0.372803,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.233871,2,2,0.03774,0.196456,0.765804,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,0.892148,2,2,0.056302,0.313316,0.630381,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.550468,2,2,0.130435,0.396251,0.473314,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.054691,2,2,0.047125,0.224522,0.728353,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.275964,1,0,0.483978,0.354749,0.161273,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,0.917348,2,2,0.058686,0.28825,0.653064,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,0.719799,2,2,0.089576,0.359159,0.551265,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.330719,1,1,0.17446,0.469014,0.356526,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.519254,2,2,0.130173,0.413586,0.456241,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.653074,2,2,0.102297,0.369164,0.528539,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,0.705144,2,2,0.100056,0.358009,0.541936,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.825002,2,2,0.073625,0.313681,0.612694,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,0.893714,2,2,0.056457,0.316737,0.626806,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.779663,2,2,0.084975,0.307727,0.607298,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.737185,0,0,0.939869,0.053507,0.006624,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.353281,1,1,0.180168,0.437798,0.382034,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.397566,1,0,0.525008,0.359638,0.115355,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.838199,2,2,0.071059,0.299531,0.62941,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.46305,2,2,0.141357,0.426397,0.432245,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.006418,1,1,0.177568,0.6408,0.181631,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,-0.029128,1,1,0.35663,0.420104,0.223266,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.287634,1,1,0.202852,0.456919,0.340229,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,-0.056145,1,1,0.335596,0.460151,0.204253,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.043108,1,1,0.189287,0.590142,0.220572,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.806178,2,2,0.008266,0.07476,0.916974,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.224198,2,2,0.033718,0.193054,0.773228,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.529872,0,0,0.598311,0.306227,0.095462,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-0.813759,0,0,0.717129,0.233905,0.048966,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.408815,2,2,0.014621,0.155942,0.829437,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.758862,2,2,0.058852,0.390632,0.550517,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.887393,2,2,0.029445,0.377478,0.593076,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.241628,1,1,0.202202,0.474789,0.323009,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-0.931301,0,0,0.744662,0.213452,0.041886,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.706238,2,2,0.091599,0.349505,0.558896,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.02982,1,1,0.288767,0.505833,0.205401,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.532563,2,2,0.126248,0.41052,0.463232,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.684582,0,0,0.635774,0.297573,0.066653,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.789564,0,0,0.704418,0.243904,0.051678,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.392841,1,0,0.519564,0.365288,0.115148,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.430549,2,1,0.156357,0.428458,0.415185,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.717551,2,2,0.085519,0.356951,0.55753,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.533431,2,2,0.120657,0.414314,0.465029,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.276554,2,2,0.027847,0.164322,0.807831,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.981355,2,2,0.045509,0.280996,0.673495,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.277282,1,1,0.212272,0.436726,0.351003,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.602289,2,2,0.106882,0.393987,0.499131,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.014863,1,1,0.281645,0.508601,0.209754,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.258341,2,2,0.027487,0.175419,0.797094,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.588999,2,2,0.13424,0.367925,0.497835,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.256556,1,1,0.222387,0.443216,0.334397,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.299048,2,2,0.026637,0.169257,0.804106,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.615696,2,2,0.108815,0.383244,0.507941,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.452641,2,2,0.017029,0.136715,0.846256,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.293442,1,1,0.185493,0.476553,0.337953,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.468787,2,2,0.137793,0.430873,0.431334,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.030983,1,1,0.289444,0.474593,0.235963,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.87417,0,0,0.722331,0.233106,0.044563,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.656545,2,2,0.103221,0.362056,0.534723,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.466421,2,2,0.018796,0.124102,0.857102,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.382831,1,2,0.220361,0.346387,0.433252,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.247516,1,1,0.257653,0.398874,0.343473,0.0,0.0,0.0
x2lOwQaAn4g$_$4,0.0,1,1.436553,2,2,0.017988,0.147789,0.834224,0.0,0.0,0.2105
