missing_type,position,rho,rep,aware_mae,aware_f1,aware_acc,aware_corr,unaware_mae,unaware_f1,unaware_acc,unaware_corr
audio,head,0.1,2,0.5851042184026932,0.5628746630960394,0.5755494505494505,0.6560902191112834,0.5850909203534004,0.5628746630960394,0.5755494505494505,0.6560894150545542
audio,head,0.2,2,0.5851616908026639,0.5632883665294965,0.5755494505494505,0.6559336847773275,0.5851485526048806,0.5632883665294965,0.5755494505494505,0.6559326442184396
audio,head,0.3,2,0.5851780609916934,0.5632883665294965,0.5755494505494505,0.6559562129308973,0.5851697727211413,0.5606909709791483,0.5728021978021978,0.6559476629378893
audio,head,0.4,2,0.5851735685712781,0.5614504293331116,0.5741758241758241,0.6559835237352148,0.5851517605670769,0.5604477741637361,0.5728021978021978,0.6559756141270768
audio,head,0.5,2,0.5849656563315055,0.5614504293331116,0.5741758241758241,0.6561662135385318,0.5849307589626304,0.5614504293331116,0.5741758241758241,0.6561653960429296
audio,head,1.0,2,0.584249312232834,0.5612814604750088,0.5728021978021978,0.6565855178660375,0.584181042619473,0.5592703842471402,0.570054945054945,0.6565849668178664
audio,middle,0.1,2,0.5849842898457539,0.561874771907333,0.5741758241758241,0.6561590139313016,0.5849746981517195,0.561874771907333,0.5741758241758241,0.6561574224157741
audio,middle,0.2,2,0.5847493083567095,0.5632883665294965,0.5755494505494505,0.6562976981249999,0.5847325532565694,0.5632883665294965,0.5755494505494505,0.6562966182520306
audio,middle,0.3,2,0.5846452694846788,0.5632883665294965,0.5755494505494505,0.6564341343391525,0.5846251770582147,0.5632883665294965,0.5755494505494505,0.6564326604930187
audio,middle,0.4,2,0.5845124653109112,0.5632883665294965,0.5755494505494505,0.6565765107244788,0.5844829259952019,0.5622854256854257,0.5741758241758241,0.6565805937080507
audio,middle,0.5,2,0.5844072834076347,0.5606909709791483,0.5728021978021978,0.6566053680815437,0.5843615534476168,0.5596885118398471,0.5714285714285714,0.6566093069029423
audio,middle,1.0,2,0.584249312232834,0.5612814604750088,0.5728021978021978,0.6565855178660375,0.584181042619473,0.5592703842471402,0.570054945054945,0.6565849668178664
audio,tail,0.1,2,0.5849610938625679,0.561874771907333,0.5741758241758241,0.6561179812560866,0.5849506071363166,0.561874771907333,0.5741758241758241,0.6561159174812303
audio,tail,0.2,2,0.5847967803656702,0.5628746630960394,0.5755494505494505,0.6563182211540285,0.584785950440174,0.5628746630960394,0.5755494505494505,0.6563138538345993
audio,tail,0.3,2,0.5846643021423306,0.5642903011724406,0.5769230769230769,0.6564356717364764,0.5846524586543508,0.5642903011724406,0.5769230769230769,0.6564337773987401
audio,tail,0.4,2,0.5845017036757941,0.5642903011724406,0.5769230769230769,0.6566049383115952,0.5844809266581561,0.5642903011724406,0.5769230769230769,0.6566074644890663
audio,tail,0.5,2,0.5842246921284631,0.5658867971515261,0.5782967032967034,0.6566605905490085,0.5841978386455154,0.5642903011724406,0.5769230769230769,0.6566654597809575
audio,tail,1.0,2,0.584249312232834,0.5612814604750088,0.5728021978021978,0.6565855178660375,0.584181042619473,0.5592703842471402,0.570054945054945,0.6565849668178664
audio,random,0.1,2,0.5851147163196871,0.5632883665294965,0.5755494505494505,0.6560832130086396,0.5851001545139537,0.5632883665294965,0.5755494505494505,0.6560828165273961
audio,random,0.2,2,0.5850924185034563,0.5657028569211183,0.5782967032967034,0.6560060119732585,0.5850893785783018,0.5657028569211183,0.5782967032967034,0.6559877220214781
audio,random,0.3,2,0.5848726408777101,0.5641096298876818,0.5769230769230769,0.6563596020964392,0.5848639443853184,0.5631071653111321,0.5755494505494505,0.6563364425546254
audio,random,0.4,2,0.5845998614279049,0.5641096298876818,0.5769230769230769,0.6564665545696324,0.5845813971627849,0.5621036892550245,0.5741758241758241,0.6564463374901034
audio,random,0.5,2,0.5843701279203802,0.5631071653111321,0.5755494505494505,0.65662368754092,0.5843469011574148,0.5631071653111321,0.5755494505494505,0.6566068893518348
audio,random,1.0,2,0.584249312232834,0.5612814604750088,0.5728021978021978,0.6565855178660375,0.584181042619473,0.5592703842471402,0.570054945054945,0.6565849668178664
vision,head,0.1,2,0.585093715111725,0.5628746630960394,0.5755494505494505,0.6562516087006908,0.5850869037126508,0.5628746630960394,0.5755494505494505,0.6562433152886468
vision,head,0.2,2,0.5854154823397179,0.5617061366732752,0.5755494505494505,0.655871294242285,0.5854121193099142,0.5617061366732752,0.5755494505494505,0.6558586844218469
vision,head,0.3,2,0.5858042533969977,0.5645051637110693,0.5782967032967034,0.6552869047193168,0.585786939769565,0.5645051637110693,0.5782967032967034,0.6552847132033883
vision,head,0.4,2,0.5862867975851219,0.5661132546781279,0.5796703296703297,0.6543701121530708,0.5862591704862208,0.5675334895689336,0.5810439560439561,0.6543758098644359
vision,head,0.5,2,0.587274500813142,0.5646710627798,0.5769230769230769,0.653105370837444,0.5872399765146759,0.5646710627798,0.5769230769230769,0.6531164731293598
vision,head,1.0,2,0.5918828941185084,0.5583192575994049,0.570054945054945,0.6468951106247269,0.5918014469981234,0.5597260946919039,0.5714285714285714,0.6468879886774122
vision,middle,0.1,2,0.5856289609532374,0.5598498538079117,0.5728021978021978,0.6555163652543654,0.5856227014024465,0.5598498538079117,0.5728021978021978,0.6555019345379783
vision,middle,0.2,2,0.5857798635267529,0.5648715041572184,0.5782967032967034,0.6551177839330161,0.5857680186633772,0.5648715041572184,0.5782967032967034,0.6551071984024817
vision,middle,0.3,2,0.5862437434501532,0.562938036128492,0.5755494505494505,0.654515546892711,0.5862284760776995,0.562938036128492,0.5755494505494505,0.6545074670060356
vision,middle,0.4,2,0.586937900880802,0.5656704923825133,0.5782967032967034,0.6535074735516859,0.5869180302402378,0.5656704923825133,0.5782967032967034,0.6535086100264818
vision,middle,0.5,2,0.5876975826590302,0.5656780495490173,0.5769230769230769,0.6523087897819024,0.5876747235906206,0.5656780495490173,0.5769230769230769,0.6523139140716272
vision,middle,1.0,2,0.5918828941185084,0.5583192575994049,0.570054945054945,0.6468951106247269,0.5918014469981234,0.5597260946919039,0.5714285714285714,0.6468879886774122
vision,tail,0.1,2,0.5854251946381467,0.5652912477714404,0.5782967032967034,0.6555252842035091,0.5854095650800366,0.5652912477714404,0.5782967032967034,0.6555220824534509
vision,tail,0.2,2,0.5857131489040682,0.5663653939820396,0.5796703296703297,0.6547389683525776,0.5856963109373872,0.5663653939820396,0.5796703296703297,0.6547239333020236
vision,tail,0.3,2,0.5862170436651738,0.5667856815963486,0.5796703296703297,0.6541656681674415,0.586197497573896,0.5667856815963486,0.5796703296703297,0.6541492375805994
vision,tail,0.4,2,0.5869339308248906,0.5657822419780582,0.5782967032967034,0.6533081957891023,0.5869179538253725,0.5671978057474584,0.5796703296703297,0.653284901287364
vision,tail,0.5,2,0.5876459818353217,0.5647778294710183,0.5769230769230769,0.6523603531293868,0.5876279291256541,0.5627660126647981,0.5741758241758241,0.6523305934902479
vision,tail,1.0,2,0.5918828941185084,0.5583192575994049,0.570054945054945,0.6468951106247269,0.5918014469981234,0.5597260946919039,0.5714285714285714,0.6468879886774122
vision,random,0.1,2,0.585295521317096,0.5634486396751474,0.5769230769230769,0.6557101022978559,0.5852827200724278,0.5634486396751474,0.5769230769230769,0.6557062773303057
vision,random,0.2,2,0.585898744084596,0.5704499202840974,0.5837912087912088,0.6547165389121323,0.5858798788080354,0.5704499202840974,0.5837912087912088,0.6547158369580515
vision,random,0.3,2,0.5862896328323116,0.567950817095772,0.5810439560439561,0.6543036255407991,0.5862795962737157,0.567950817095772,0.5810439560439561,0.6542869417178542
vision,random,0.4,2,0.5867864532635424,0.5656704923825133,0.5782967032967034,0.6538590835758759,0.5867803676052602,0.5670893405510945,0.5796703296703297,0.6538340835288097
vision,random,0.5,2,0.5874971907733297,0.5650854046780956,0.5769230769230769,0.6528312141016891,0.5874866550861203,0.5630774228784464,0.5741758241758241,0.6528120813878896
vision,random,1.0,2,0.5918828941185084,0.5583192575994049,0.570054945054945,0.6468951106247269,0.5918014469981234,0.5597260946919039,0.5714285714285714,0.6468879886774122
text+audio,head,0.1,2,0.5873500876661817,0.5601068394611742,0.570054945054945,0.6527499784998351,0.5874450188090687,0.5584966302039622,0.5686813186813187,0.6527567022271435
text+audio,head,0.2,2,0.5960552225332831,0.545899648098581,0.554945054945055,0.6461919636099859,0.5964471076945851,0.5399941074131691,0.5508241758241759,0.6462062322989081
text+audio,head,0.3,2,0.6068716411834459,0.5318816247754604,0.5425824175824175,0.6338287218816882,0.6074737909296816,0.5301254121931875,0.5425824175824175,0.6338063127800652
text+audio,head,0.4,2,0.6185997335696312,0.5014442024523834,0.5123626373626373,0.6237902726623338,0.6195851578502718,0.503593631614658,0.5192307692307693,0.6237089283191021
text+audio,head,0.5,2,0.6382614311398837,0.4613642730386478,0.48214285714285715,0.6031649662620481,0.6397969403378438,0.4603943811597404,0.4876373626373626,0.6029142175784764
text+audio,middle,0.1,2,0.583997866907109,0.5677930955617563,0.5782967032967034,0.6551566257838164,0.5840337849980103,0.5646434523174201,0.5755494505494505,0.6552262303552957
text+audio,middle,0.2,2,0.5882644034249057,0.5577537133218046,0.5631868131868132,0.6529348863611945,0.5886230325103408,0.5520003576571597,0.5604395604395604,0.6530535498665205
text+audio,middle,0.3,2,0.5950876788980907,0.533874875748015,0.5425824175824175,0.6506301095271976,0.59607650444761,0.531478860130938,0.5425824175824175,0.6507409852668661
text+audio,middle,0.4,2,0.6088166019515003,0.500926592957557,0.5123626373626373,0.6486819416701123,0.6104438310967752,0.4974356259256065,0.5123626373626373,0.648748987519136
text+audio,middle,0.5,2,0.6330691295474086,0.4459464450133501,0.4684065934065934,0.6366640214384047,0.6350651315376956,0.4392390887451218,0.4684065934065934,0.6364699547898361
text+audio,tail,0.1,2,0.5852050005095617,0.557742036443862,0.570054945054945,0.6562651000842888,0.5853084757373825,0.5593506988560889,0.5714285714285714,0.6563020363022524
text+audio,tail,0.2,2,0.5886729080002924,0.5576515734593412,0.570054945054945,0.6534544216150677,0.5890998326804537,0.5531654701243731,0.5673076923076923,0.6535586520715648
text+audio,tail,0.3,2,0.5956604467627495,0.5404139228002257,0.5563186813186813,0.6528856254043165,0.5966216190215193,0.5405725186966625,0.5563186813186813,0.6530077717134612
text+audio,tail,0.4,2,0.6071497382598374,0.5282384563488155,0.5412087912087912,0.6510256482293253,0.6087710264408808,0.526314610081359,0.5425824175824175,0.6511778235043352
text+audio,tail,0.5,2,0.6252441422638495,0.4770995909903879,0.49862637362637363,0.6359752887219715,0.6276121608680114,0.47635412831738283,0.5013736263736264,0.6357810060333885
text+audio,random,0.1,2,0.5853144339075348,0.5510133334242612,0.5631868131868132,0.6573402721025257,0.5854407165693324,0.5510133334242612,0.5631868131868132,0.6574093347543191
text+audio,random,0.2,2,0.5939328422473109,0.5480951009841611,0.5576923076923077,0.6487558226033494,0.5943757848322243,0.5490212123005184,0.5590659340659341,0.6489505570885861
text+audio,random,0.3,2,0.5997126098689598,0.5391845577213127,0.5480769230769231,0.6428466615472139,0.6004987922942846,0.5321249744408258,0.5439560439560439,0.6430744122175134
text+audio,random,0.4,2,0.6117751231481384,0.5086794106224207,0.5206043956043956,0.6407848509798157,0.6128352698131747,0.5083195876916569,0.521978021978022,0.6410727318608289
text+audio,random,0.5,2,0.6326324091082475,0.4641310163598365,0.4835164835164835,0.6276167093804742,0.6343462461273692,0.46766117546637037,0.4945054945054945,0.6276861062012876
text+vision,head,0.1,2,0.5871277904260461,0.5586935555843445,0.5686813186813187,0.6529592279890202,0.5872773657878957,0.5563778033605313,0.5673076923076923,0.6529553102470519
text+vision,head,0.2,2,0.5962668460937953,0.5416021910256832,0.5521978021978022,0.6464267420433202,0.5967234198116265,0.5408246357950065,0.5521978021978022,0.6464185414115818
text+vision,head,0.3,2,0.6080742262652615,0.5326005409940441,0.5453296703296703,0.633518160260766,0.6090247479590759,0.5272785107706199,0.5425824175824175,0.6334950828010512
text+vision,head,0.4,2,0.6217494100712608,0.505430801082975,0.5206043956043956,0.6224808785986394,0.6230772990384139,0.4975066279085416,0.5178571428571429,0.6224251098079755
text+vision,head,0.5,2,0.643348640700224,0.45553771654023995,0.47802197802197804,0.5990250201508992,0.6452338425550241,0.45294230197861546,0.4793956043956044,0.5988216484665861
text+vision,middle,0.1,2,0.5847618590640116,0.5622656863232613,0.5728021978021978,0.6545398724707567,0.5848763432968753,0.5631922921794255,0.5741758241758241,0.6545986369523147
text+vision,middle,0.2,2,0.589866198456218,0.5526361776839669,0.5590659340659341,0.6519276921728444,0.5903624521830991,0.5514725373266449,0.5590659340659341,0.6520512817799641
text+vision,middle,0.3,2,0.5983437301433047,0.5320989866431863,0.5412087912087912,0.6489859283072426,0.599466039847447,0.5317209995684752,0.5439560439560439,0.6491309395912107
text+vision,middle,0.4,2,0.6133750259592978,0.4938098605428077,0.5082417582417582,0.646417950934075,0.6152077192517547,0.48567858114176304,0.5041208791208791,0.6465933262618219
text+vision,middle,0.5,2,0.6386028732622135,0.43537731158354703,0.45879120879120877,0.6342550175094626,0.6409419757087113,0.43490626090421286,0.46291208791208793,0.6343103805604372
text+vision,tail,0.1,2,0.5857794082951912,0.5579362482929341,0.570054945054945,0.6556833920421672,0.5858949340893029,0.5579362482929341,0.570054945054945,0.6557191866378709
text+vision,tail,0.2,2,0.5901202652462666,0.5560161380751473,0.5673076923076923,0.6518936525522273,0.5904830402974807,0.5540062215751188,0.5673076923076923,0.6519872573254345
text+vision,tail,0.3,2,0.5976564034238806,0.5374845773336034,0.5521978021978022,0.6509254762069246,0.5986504619192731,0.5375784014752308,0.5521978021978022,0.651043053054675
text+vision,tail,0.4,2,0.6092220124807411,0.5145990061635339,0.5260989010989011,0.648751690768719,0.6108717298796235,0.5132615231923402,0.5288461538461539,0.648926510974307
text+vision,tail,0.5,2,0.6292439608703236,0.47500182780182776,0.5,0.6337819133115943,0.6318166159034773,0.46961629558709417,0.5,0.6336906343733545
text+vision,random,0.1,2,0.5856931892577939,0.5499854818537627,0.5604395604395604,0.6578574169175083,0.5858123012639935,0.5529833488154006,0.5645604395604396,0.6579362468353522
text+vision,random,0.2,2,0.5942701767971112,0.5544241337295321,0.5618131868131868,0.6511950217560974,0.5947081324912078,0.558784189960193,0.5673076923076923,0.6513801371166319
text+vision,random,0.3,2,0.6031650465175606,0.5345545131100397,0.5412087912087912,0.6458095248773629,0.603910594901638,0.5367297679448458,0.5467032967032966,0.6460983899979416
text+vision,random,0.4,2,0.6165738422890542,0.4980310460687775,0.5096153846153846,0.6427123154232988,0.6176970433705239,0.4988086653067503,0.5164835164835165,0.6431314443783477
text+vision,random,0.5,2,0.6388806379941493,0.44489891413783456,0.46291208791208793,0.6294912665894277,0.640421217462882,0.44072468514724994,0.46565934065934067,0.6297601731002517
audio+vision,head,0.1,2,0.5850736508229082,0.5628746630960394,0.5755494505494505,0.6562815631170582,0.585057118176457,0.5628746630960394,0.5755494505494505,0.6562741838838643
audio+vision,head,0.2,2,0.5854760179336753,0.5612103980255988,0.5741758241758241,0.6557173082168264,0.5854503244308245,0.5626306818902845,0.5755494505494505,0.6557059959339583
audio+vision,head,0.3,2,0.585933885324646,0.5668455061992171,0.5796703296703297,0.6551054545192736,0.5858831408226212,0.568262768473763,0.5810439560439561,0.6550974472993517
audio+vision,head,0.4,2,0.5864419767097458,0.5675424118268667,0.5796703296703297,0.6541501700266832,0.5863674012140548,0.5663516049736356,0.5782967032967034,0.6541514559619335
audio+vision,head,0.5,2,0.5872621712678465,0.5672732786565035,0.5782967032967034,0.6529878733193649,0.5871594493227159,0.5670835248695669,0.5782967032967034,0.6530028435893697
audio+vision,middle,0.1,2,0.5855055943842732,0.5638735678121086,0.5769230769230769,0.6556126508011029,0.5854925841379625,0.5638735678121086,0.5769230769230769,0.6555983934260844
audio+vision,middle,0.2,2,0.5854201954783064,0.5652912477714404,0.5782967032967034,0.6553324031772895,0.5853912310799837,0.5652912477714404,0.5782967032967034,0.6553230237964646
audio+vision,middle,0.3,2,0.5858384519602763,0.5641096298876818,0.5769230769230769,0.6548318900057222,0.585795289762945,0.5641096298876818,0.5769230769230769,0.654825587516302
audio+vision,middle,0.4,2,0.5864121032641129,0.5642903011724406,0.5769230769230769,0.6539098499813766,0.5863505844615277,0.5657028569211183,0.5782967032967034,0.6539196105994043
audio+vision,middle,0.5,2,0.5871060950199275,0.5684131717103761,0.5796703296703297,0.6526618085662518,0.5870160894206632,0.5681637440938424,0.5796703296703297,0.6526764394192145
audio+vision,tail,0.1,2,0.585282909063428,0.5666462613215759,0.5796703296703297,0.6555815278382063,0.5852616142811302,0.5666462613215759,0.5796703296703297,0.6555779112996083
audio+vision,tail,0.2,2,0.5854684610869979,0.5663653939820396,0.5796703296703297,0.6549887543174625,0.5854447737676289,0.5663653939820396,0.5796703296703297,0.6549715034986698
audio+vision,tail,0.3,2,0.5858808178651328,0.5667856815963486,0.5796703296703297,0.6545115499134028,0.5858587138673801,0.5657822419780582,0.5782967032967034,0.6544962941540614
audio+vision,tail,0.4,2,0.5864038256850608,0.5657822419780582,0.5782967032967034,0.6537869208097707,0.586367642184896,0.5671978057474584,0.5796703296703297,0.6537708582483832
audio+vision,tail,0.5,2,0.5868187944450676,0.5661913575060712,0.5782967032967034,0.6528424081207675,0.5867569118025651,0.5661913575060712,0.5782967032967034,0.6528236039445582
audio+vision,random,0.1,2,0.585139269730112,0.5632883665294965,0.5755494505494505,0.6557511277730492,0.5851369825281986,0.5632883665294965,0.5755494505494505,0.6557307751467606
audio+vision,random,0.2,2,0.5856327913166791,0.5665268576579349,0.5796703296703297,0.6554570071694581,0.5856289041456586,0.5665268576579349,0.5796703296703297,0.6554153079218408
audio+vision,random,0.3,2,0.5860165095147529,0.564518866670202,0.5769230769230769,0.6550117713991263,0.5859962944766496,0.564518866670202,0.5769230769230769,0.6549751487390736
audio+vision,random,0.4,2,0.5866085566412549,0.568262768473763,0.5810439560439561,0.6543981562907771,0.5865875426479161,0.5672580241727379,0.5796703296703297,0.6543614981241073
audio+vision,random,0.5,2,0.5871710214978321,0.5677368821199524,0.5796703296703297,0.6535188745761886,0.5871198702504073,0.5677368821199524,0.5796703296703297,0.6534923743020962
text+audio+vision,head,0.1,2,0.5871345362485797,0.5604353150688044,0.570054945054945,0.6529938283175204,0.5872784563466616,0.5598919540399039,0.570054945054945,0.6529917995628446
text+audio+vision,head,0.2,2,0.5963280587404349,0.5420919910644918,0.5521978021978022,0.6462603840406873,0.5967466225210356,0.5388058715873285,0.5494505494505495,0.6462598643156552
text+audio+vision,head,0.3,2,0.6081869747106063,0.5310666019217465,0.5425824175824175,0.6333927124354147,0.6090289196719103,0.5275056325129693,0.5412087912087912,0.633370649988014
text+audio+vision,head,0.4,2,0.6219417733415497,0.5002892694529958,0.5137362637362637,0.622489879145519,0.6232272742250083,0.4988377398309738,0.5192307692307693,0.6224521053983987
text+audio+vision,head,0.5,2,0.6436547097591356,0.45435667828759935,0.4766483516483517,0.5995489749481552,0.6454494513617957,0.44826670663980867,0.47527472527472525,0.5994163715023185
text+audio+vision,middle,0.1,2,0.5846586820663395,0.5649702515950704,0.5755494505494505,0.6546742470005317,0.5847503546754944,0.5631922921794255,0.5741758241758241,0.6547316506919536
text+audio+vision,middle,0.2,2,0.5896249368122701,0.5578809083099917,0.5631868131868132,0.6523218695264279,0.5901064010439978,0.5538644239784132,0.5604395604395604,0.6524457600340633
text+audio+vision,middle,0.3,2,0.5979427766396439,0.534608552214186,0.5412087912087912,0.6498259762665848,0.5989367085901424,0.5263386796948822,0.5370879120879121,0.6499710034404633
text+audio+vision,middle,0.4,2,0.6129840687845989,0.4891829580747704,0.5041208791208791,0.6480403279750793,0.6148504269782519,0.48792223609624735,0.5054945054945055,0.6482361145083265
text+audio+vision,middle,0.5,2,0.6386793501429505,0.42833847083515075,0.4519230769230769,0.6367248939427215,0.6409539373887058,0.4373857182491611,0.4642857142857143,0.63683095627896
text+audio+vision,tail,0.1,2,0.5856384565622947,0.5579362482929341,0.570054945054945,0.6557442910635956,0.5857474360317421,0.5579362482929341,0.570054945054945,0.6557800034291451
text+audio+vision,tail,0.2,2,0.5900488133857424,0.5570195556201618,0.5686813186813187,0.652177549977876,0.590392204100371,0.553538045116423,0.5673076923076923,0.6522693910111399
text+audio+vision,tail,0.3,2,0.5976343906594404,0.5390705989102944,0.5535714285714286,0.6513090126384643,0.5986222981110376,0.5347405220174553,0.5494505494505495,0.6514281310851486
text+audio+vision,tail,0.4,2,0.6092190192929203,0.5163211841372761,0.5288461538461539,0.649321693875436,0.6108540777676064,0.512811810410664,0.5302197802197802,0.649503941613651
text+audio+vision,tail,0.5,2,0.6292815040880948,0.4763654980486529,0.5013736263736264,0.6345409921236532,0.631855659111362,0.46907793809553233,0.49862637362637363,0.6344500883033042
text+audio+vision,random,0.1,2,0.5865627983340336,0.5681902566650806,0.5796703296703297,0.6574710608056684,0.5866810140469569,0.5707646887930053,0.5824175824175825,0.657540502723715
text+audio+vision,random,0.2,2,0.5967596727996651,0.5470983637823285,0.5604395604395604,0.6465507967504401,0.5974079596358773,0.5485543311784494,0.5631868131868132,0.646634015130408
text+audio+vision,random,0.3,2,0.6066235395621413,0.5383073489677096,0.5480769230769231,0.6474484364947787,0.6079016433103199,0.5246975636662264,0.5370879120879121,0.6475765723646532
text+audio+vision,random,0.4,2,0.6210908804345369,0.5044163836753066,0.5178571428571429,0.6420147212782725,0.6229903759118355,0.49070313144463934,0.5096153846153846,0.6421615583068834
text+audio+vision,random,0.5,2,0.6408260437201134,0.4386524193633718,0.46565934065934067,0.6273192857085532,0.6428045155439727,0.4373934884688338,0.4697802197802198,0.6272693695089603
