id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.217374,1,1,0.167802,0.519578,0.31262,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.353513,2,2,0.038012,0.062821,0.899168,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,0.017205,1,1,0.320832,0.45755,0.221618,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.79002,2,2,0.077919,0.210762,0.711319,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.784758,2,2,0.198117,0.107963,0.693919,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.548971,2,2,0.150536,0.267298,0.582166,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.95854,2,2,0.067352,0.136228,0.796419,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.779503,2,2,0.031012,0.212283,0.756705,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.119229,0,0,0.869893,0.100608,0.029499,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.39545,2,2,0.120845,0.415832,0.463322,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.66361,2,2,0.272966,0.098245,0.628789,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.310598,0,1,0.38561,0.524393,0.089997,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.198738,1,1,0.232291,0.418381,0.349328,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.63765,2,2,0.079208,0.280345,0.640446,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.030356,1,1,0.185253,0.66994,0.144806,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.836937,2,2,0.046948,0.201302,0.75175,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.34206,2,2,0.032138,0.065383,0.902479,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.683114,2,2,0.290223,0.083703,0.626074,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.220606,1,1,0.226215,0.414884,0.3589,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.445864,2,2,0.028816,0.054554,0.91663,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.747616,2,2,0.055323,0.235743,0.708934,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.690116,2,2,0.035609,0.266026,0.698365,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.535369,2,2,0.141523,0.289039,0.569438,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.40619,2,2,0.096227,0.445602,0.458171,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.472546,2,2,0.173888,0.298051,0.528061,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.112301,1,0,0.563784,0.217296,0.218921,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.064073,2,2,0.036398,0.121335,0.842267,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.03382,1,1,0.122862,0.721223,0.155916,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.103054,1,0,0.48313,0.310209,0.206661,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.303282,2,1,0.121265,0.514091,0.364643,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.525094,2,2,0.187388,0.241221,0.571391,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.913468,0,0,0.864852,0.054653,0.080495,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.226956,2,2,0.022129,0.012206,0.965664,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.686237,2,2,0.028718,0.033409,0.937873,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.117395,1,1,0.236944,0.492548,0.270507,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-1.058271,0,0,0.864646,0.089583,0.045771,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.733326,2,2,0.085238,0.226271,0.688491,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.881336,2,2,0.081201,0.156553,0.762246,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.992079,2,2,0.034563,0.136232,0.829205,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.629488,2,2,0.108055,0.267553,0.624392,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.207147,1,1,0.13037,0.567646,0.301984,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.259612,2,1,0.100279,0.570116,0.329605,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.233895,2,2,0.019929,0.075452,0.904619,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.851478,2,2,0.037399,0.18734,0.775261,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.032169,1,1,0.314471,0.48635,0.199179,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.707428,2,2,0.06712,0.250031,0.682849,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.695519,2,2,0.05164,0.270743,0.677617,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.06286,1,0,0.494489,0.193595,0.311916,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.336946,2,2,0.22721,0.325322,0.447468,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.685073,2,2,0.102285,0.230656,0.667059,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.715591,2,2,0.085828,0.229081,0.68509,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.432497,0,0,0.476314,0.453924,0.069762,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.315353,2,1,0.114757,0.498315,0.386927,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.981391,0,0,0.942885,0.050158,0.006957,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.162512,1,1,0.162962,0.568255,0.268783,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.065787,1,0,0.407454,0.388443,0.204104,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.487591,2,2,0.212981,0.243261,0.543758,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.621198,0,0,0.815546,0.057368,0.127086,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.774205,2,2,0.03805,0.227759,0.734191,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.76651,0,0,0.757478,0.186033,0.056489,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.715656,2,2,0.056743,0.250566,0.692691,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.47712,2,2,0.088199,0.391076,0.520725,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.385271,2,2,0.129143,0.416662,0.454195,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.014132,1,0,0.449093,0.301434,0.249473,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.324423,2,2,0.269561,0.305949,0.424489,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.520259,2,2,0.227559,0.221758,0.550683,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,2.144673,2,2,0.021985,0.015348,0.962667,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.329777,2,2,0.047156,0.065009,0.887834,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.689245,2,2,0.10884,0.234054,0.657106,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.879651,2,2,0.216901,0.070687,0.712411,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.877173,2,2,0.051622,0.175271,0.773107,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.5482,0,0,0.717844,0.180006,0.102151,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.670863,2,2,0.039479,0.280727,0.679794,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.215238,1,0,0.53415,0.285857,0.179993,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.304968,0,0,0.59041,0.261067,0.148523,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.321832,2,1,0.07247,0.545989,0.381541,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.19422,2,2,0.061231,0.083608,0.855161,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.844781,2,2,0.063174,0.18403,0.752796,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.745182,2,2,0.046938,0.238179,0.714883,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.39752,2,1,0.080808,0.481027,0.438165,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.14061,1,1,0.216528,0.496784,0.286687,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.327136,2,1,0.164563,0.426915,0.408521,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.757223,2,2,0.037589,0.235947,0.726464,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.400846,2,1,0.105069,0.449251,0.44568,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.38194,2,1,0.071122,0.491539,0.437339,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,1.243361,2,2,0.054279,0.074326,0.871395,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.140756,1,1,0.395398,0.439188,0.165414,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.23206,1,1,0.170782,0.487398,0.34182,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.559678,2,2,0.068507,0.352724,0.578768,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,1.309445,2,2,0.111772,0.045555,0.842674,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.920139,2,2,0.090414,0.138646,0.77094,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.054801,2,2,0.080579,0.087539,0.831881,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.536615,0,0,0.698493,0.209552,0.091954,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.584141,2,2,0.232115,0.161152,0.606733,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.857089,2,2,0.067732,0.17761,0.754658,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.71956,0,0,0.798359,0.124594,0.077047,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.268266,2,2,0.232218,0.374588,0.393194,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.232955,2,2,0.045121,0.082758,0.872121,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.682878,2,2,0.087991,0.244767,0.667242,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.650104,2,2,0.234524,0.130155,0.635321,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.17007,0,0,0.8995,0.056973,0.043527,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.183899,1,1,0.193877,0.511239,0.294883,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.163032,1,1,0.128238,0.611216,0.260546,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.172601,1,1,0.052026,0.709108,0.238866,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.313166,2,1,0.054616,0.517193,0.428191,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.259415,2,1,0.096943,0.56232,0.340737,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.049179,1,1,0.253268,0.532018,0.214715,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.125229,1,1,0.050513,0.73483,0.214656,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.575281,2,2,0.081381,0.329605,0.589013,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.799477,2,2,0.096159,0.178707,0.725134,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.048092,1,1,0.340849,0.45794,0.201212,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.032866,2,2,0.050217,0.122963,0.82682,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.397885,2,2,0.129388,0.401908,0.468704,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.323605,2,2,0.245122,0.316669,0.438208,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.344571,2,1,0.114131,0.491503,0.394366,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.298714,2,1,0.111142,0.533885,0.354974,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.355887,2,1,0.120299,0.464081,0.41562,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.676551,2,2,0.051234,0.031486,0.917281,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.197783,2,2,0.040646,0.090061,0.869294,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.675851,2,2,0.034186,0.034241,0.931573,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.369971,2,1,0.069146,0.502198,0.428656,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.43542,2,2,0.134956,0.369086,0.495958,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.121463,1,1,0.277735,0.431253,0.291012,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.464614,2,2,0.025027,0.052408,0.922565,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.538327,2,2,0.037151,0.044247,0.918601,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.798553,2,2,0.046005,0.215689,0.738306,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,-0.159455,1,0,0.538168,0.281134,0.180699,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.450588,0,0,0.535242,0.395139,0.069618,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.100114,1,0,0.578757,0.191344,0.229899,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.699503,2,2,0.058104,0.030446,0.91145,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.503431,2,2,0.0694,0.391668,0.538932,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.728494,2,2,0.054866,0.251834,0.6933,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.068746,1,1,0.272415,0.480867,0.246718,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.825778,2,2,0.043897,0.207179,0.748924,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.023142,1,1,0.229183,0.570498,0.200319,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.448216,2,2,0.12393,0.369911,0.506158,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.123047,1,1,0.168018,0.591305,0.240678,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.039839,1,1,0.171164,0.646969,0.181867,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.161922,1,1,0.170462,0.557218,0.27232,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.147797,2,2,0.035653,0.101159,0.863188,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.535732,2,2,0.182293,0.252309,0.565398,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.141503,1,0,0.413041,0.233874,0.353085,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.268652,2,2,0.284947,0.306214,0.40884,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.080152,0,0,0.879313,0.074118,0.046569,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.407131,2,2,0.137044,0.389695,0.47326,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.428842,2,2,0.18212,0.313652,0.504228,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.283854,0,0,0.575074,0.277156,0.147769,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.045337,1,1,0.22326,0.623225,0.153515,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.350833,2,1,0.057514,0.541758,0.400728,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.699927,0,0,0.845686,0.041574,0.11274,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.011952,1,0,0.38991,0.384788,0.225302,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.213822,1,1,0.200954,0.478345,0.3207,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.393769,2,2,0.114907,0.435506,0.449587,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.022079,2,2,0.118114,0.092386,0.7895,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.757357,2,2,0.174184,0.135557,0.690258,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.717593,2,2,0.059922,0.248236,0.691842,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,-0.025098,1,1,0.352107,0.433236,0.214657,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.420042,2,2,0.068745,0.047172,0.884083,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.872756,2,2,0.019435,0.023051,0.957514,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.180231,2,2,0.06305,0.088117,0.848833,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.468201,2,2,0.027902,0.053294,0.918804,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,0.972601,2,2,0.028962,0.151022,0.820016,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.319421,2,2,0.031173,0.070412,0.898415,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.619739,2,2,0.043924,0.316397,0.639679,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.658119,0,0,0.791277,0.135635,0.073088,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.320081,2,1,0.132133,0.487217,0.38065,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.139435,1,1,0.188175,0.560472,0.251353,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.689198,2,2,0.182281,0.156767,0.660952,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.582476,2,2,0.268298,0.132633,0.59907,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.46345,2,2,0.051019,0.050222,0.89876,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.829661,2,2,0.221136,0.082033,0.696831,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.931561,2,2,0.035186,0.15922,0.805595,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.190463,2,2,0.038378,0.090905,0.870717,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.919988,2,2,0.030613,0.164245,0.805142,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.435698,2,2,0.224788,0.268176,0.507036,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.043353,1,0,0.44059,0.314829,0.24458,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.334728,0,0,0.881548,0.102413,0.016038,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.374924,2,2,0.365006,0.148123,0.486871,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.13789,1,1,0.23675,0.485844,0.277406,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.031868,1,0,0.507847,0.187762,0.304391,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.454531,2,2,0.055451,0.047703,0.896846,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.481364,2,2,0.316434,0.146698,0.536868,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.96725,2,2,0.015936,0.021331,0.962733,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.163025,2,2,0.020847,0.015421,0.963732,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.941679,2,2,0.02784,0.022139,0.950021,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.574709,2,2,0.034123,0.044233,0.921644,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.088226,1,1,0.197933,0.566655,0.235412,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.944478,2,2,0.021756,0.021442,0.956802,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.449986,2,2,0.111421,0.395686,0.492893,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.087668,1,1,0.162783,0.72462,0.112597,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.496302,2,2,0.082759,0.386927,0.530315,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.321389,2,1,0.15692,0.442161,0.400919,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.788237,2,2,0.098289,0.191216,0.710496,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.028977,1,1,0.289303,0.525849,0.184848,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.338552,2,1,0.08436,0.534658,0.380982,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.140857,1,1,0.101181,0.67834,0.220479,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.570566,2,2,0.100557,0.326061,0.573382,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.17787,1,0,0.564892,0.250225,0.184882,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.45784,2,2,0.402048,0.077712,0.52024,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.256116,0,0,0.650536,0.16895,0.180514,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.376747,0,0,0.572251,0.325418,0.102331,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.250697,2,2,0.072337,0.071416,0.856247,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.667139,2,2,0.104059,0.244137,0.651804,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.117481,1,0,0.536237,0.243673,0.22009,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.080467,1,1,0.118422,0.691531,0.190047,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.06756,1,1,0.341331,0.459157,0.199512,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.569065,2,2,0.03164,0.322528,0.645832,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.137591,0,0,0.862842,0.103454,0.033704,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.509309,2,2,0.052459,0.043257,0.904283,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.35706,0,0,0.629029,0.24144,0.129531,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.829656,2,2,0.052281,0.19527,0.752448,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.437897,0,0,0.504875,0.417378,0.077747,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.463044,2,2,0.161471,0.315734,0.522795,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.200718,1,0,0.488535,0.344236,0.167229,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.471487,2,2,0.135706,0.342931,0.521363,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.101908,2,2,0.032676,0.111179,0.856145,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.169075,1,1,0.255605,0.420897,0.323498,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.287926,2,1,0.134186,0.50017,0.365644,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.213554,2,2,0.052887,0.082485,0.864628,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.307092,0,0,0.579358,0.284129,0.136512,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.576738,2,2,0.054528,0.036831,0.908641,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.101049,1,0,0.359007,0.353008,0.287985,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.438302,2,2,0.066229,0.046597,0.887173,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.181059,1,1,0.221899,0.476457,0.301644,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.683517,0,0,0.748767,0.184709,0.066525,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.125394,0,0,0.88621,0.079604,0.034186,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-1.16663,0,0,0.894383,0.072888,0.032729,0.0,0.0,0.0
ydzNAuqUAnc$_$6,-1.0,0,0.259137,2,2,0.300664,0.304383,0.394953,0.0,0.0,0.0
