id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.635152,2,2,0.107931,0.254825,0.637244,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.422975,2,2,0.08336,0.442272,0.474368,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.607717,2,2,0.056442,0.322276,0.621282,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.729559,2,2,0.14329,0.173173,0.683537,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,-0.003932,1,1,0.290018,0.503389,0.206592,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.940249,2,2,0.040904,0.154736,0.804361,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.550801,2,2,0.05966,0.357216,0.583124,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.223031,1,0,0.622042,0.166984,0.210974,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.456641,2,2,0.078657,0.421435,0.499908,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.723479,2,2,0.051269,0.254815,0.693916,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.032686,1,1,0.365818,0.410963,0.22322,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.17331,1,1,0.322243,0.554906,0.122851,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.799186,2,2,0.103327,0.179493,0.71718,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.618705,2,2,0.092118,0.288838,0.619044,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.599319,2,2,0.048152,0.325313,0.626535,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.818358,2,2,0.051921,0.198604,0.749476,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.67191,2,2,0.045124,0.033096,0.92178,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.463054,2,2,0.078447,0.411305,0.510248,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.984785,0,0,0.957462,0.029087,0.013451,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.054706,1,0,0.398924,0.39751,0.203566,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.313359,2,1,0.067478,0.567265,0.365257,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-0.709982,0,0,0.799585,0.126229,0.074186,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.271904,2,1,0.10451,0.553639,0.341851,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.352877,2,1,0.106768,0.471858,0.421375,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.051614,1,1,0.331757,0.464936,0.203307,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.079072,1,1,0.26446,0.476239,0.259301,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.587026,2,2,0.06805,0.324798,0.607152,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.679669,2,2,0.054295,0.268804,0.676901,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.292424,2,2,0.036964,0.073315,0.889721,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.602018,2,2,0.063435,0.321956,0.61461,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.348689,0,0,0.550971,0.337356,0.111673,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.146606,1,0,0.634539,0.118994,0.246468,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.240338,1,0,0.647258,0.159481,0.193261,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.376438,2,2,0.094666,0.044521,0.860813,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.28018,0,0,0.90776,0.061808,0.030432,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.736421,2,2,0.163399,0.160208,0.676392,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.265345,2,1,0.176539,0.472104,0.351358,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.140415,2,2,0.038008,0.102719,0.859273,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.313866,2,1,0.148811,0.463354,0.387835,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.157295,1,0,0.474973,0.346172,0.178855,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.448242,2,2,0.049408,0.447164,0.503428,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.766935,2,2,0.071589,0.219407,0.709004,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.713811,2,2,0.217422,0.120801,0.661777,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.202043,1,2,0.308063,0.341502,0.350435,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.175309,1,0,0.494673,0.332431,0.172895,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-1.007828,0,0,0.80318,0.16734,0.029481,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.700041,0,0,0.747784,0.18453,0.067686,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.189143,1,1,0.167312,0.54271,0.289978,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.091407,1,1,0.113585,0.693465,0.19295,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.475712,2,2,0.108599,0.369091,0.522309,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.666765,2,2,0.155702,0.196683,0.647615,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.33328,2,2,0.269732,0.297109,0.433159,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.357796,2,1,0.13205,0.446284,0.421666,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.083023,1,1,0.179727,0.701178,0.119095,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.46829,2,2,0.110403,0.375408,0.51419,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.037522,1,1,0.191239,0.61689,0.19187,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,0.008233,1,1,0.187083,0.63408,0.178837,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,0.028768,1,1,0.193281,0.616522,0.190197,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.409303,2,2,0.237185,0.273916,0.488899,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.496127,2,2,0.177565,0.292174,0.530261,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.209255,1,1,0.118303,0.580383,0.301314,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.110312,1,1,0.169193,0.596425,0.234382,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.222056,1,1,0.085629,0.620274,0.294097,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.474714,2,2,0.077126,0.416703,0.506171,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.11251,1,1,0.273986,0.443995,0.282018,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.938322,2,2,0.138527,0.106202,0.75527,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.671922,2,2,0.295146,0.092172,0.612682,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.293798,2,2,0.217185,0.373647,0.409168,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.140776,1,1,0.121333,0.644199,0.234468,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.793054,2,2,0.074387,0.204382,0.721231,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.61387,2,2,0.116958,0.257496,0.625546,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.541385,2,2,0.214322,0.213911,0.571767,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.290554,2,2,0.420204,0.132782,0.447014,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.523221,0,0,0.936278,0.027195,0.036526,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.043617,1,0,0.430629,0.343304,0.226067,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.477088,2,2,0.30388,0.158319,0.537802,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.092434,1,0,0.497152,0.166053,0.336794,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.989366,2,2,0.066385,0.132479,0.801137,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.632307,0,0,0.677263,0.262137,0.0606,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.196648,2,2,0.043486,0.090648,0.865866,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.058594,1,1,0.29105,0.544765,0.164185,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.299339,0,0,0.555428,0.307497,0.137075,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.559602,2,2,0.109178,0.312819,0.578003,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.366424,0,0,0.517301,0.384289,0.09841,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-1.104192,0,0,0.87478,0.080354,0.044867,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.74871,0,0,0.779747,0.154798,0.065455,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,1.108165,2,2,0.032857,0.116752,0.850391,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.20005,1,1,0.263069,0.393546,0.343384,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.584341,2,2,0.199299,0.197518,0.603183,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.145129,1,1,0.301963,0.382303,0.315734,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.363675,2,1,0.103626,0.481508,0.414866,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.294428,2,1,0.126199,0.502306,0.371494,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.502433,2,2,0.074966,0.387642,0.537391,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.272703,2,2,0.077984,0.061819,0.860197,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,1.180177,2,2,0.058573,0.085457,0.85597,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.226158,1,1,0.123714,0.579649,0.296637,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.017665,1,0,0.492957,0.254292,0.252751,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.839461,2,2,0.073101,0.175473,0.751426,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.079669,2,2,0.070901,0.101053,0.828047,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.361684,2,1,0.101138,0.470204,0.428658,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.061296,1,0,0.416725,0.380821,0.202455,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.867053,0,0,0.852637,0.083422,0.063942,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.160499,1,1,0.382597,0.463473,0.15393,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.097933,1,1,0.301208,0.414309,0.284482,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.332122,2,2,0.172991,0.409529,0.41748,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.038711,2,2,0.046562,0.129563,0.823875,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.610453,2,2,0.049491,0.325775,0.624735,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.669789,2,2,0.129212,0.221255,0.649532,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.572367,2,2,0.024269,0.041624,0.934107,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.254718,2,1,0.096467,0.575859,0.327675,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.424166,2,2,0.152607,0.356899,0.490495,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.060364,1,1,0.194376,0.596029,0.209594,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.342104,2,2,0.221084,0.35391,0.425006,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.281007,2,2,0.31626,0.275744,0.407996,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.799915,2,2,0.037304,0.027781,0.934915,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.467869,2,2,0.080066,0.042149,0.877785,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.152314,1,1,0.100458,0.658041,0.241502,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.215783,1,1,0.118278,0.583738,0.297984,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.934608,2,2,0.036951,0.156664,0.806384,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.08672,1,1,0.318074,0.514872,0.167054,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.458954,2,2,0.065669,0.435175,0.499156,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.027732,1,1,0.326759,0.421444,0.251797,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.255754,2,1,0.180981,0.456505,0.362514,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.060258,1,1,0.187284,0.596404,0.216312,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.711296,0,0,0.776501,0.143088,0.08041,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.623542,0,0,0.753845,0.152065,0.09409,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.74943,0,0,0.780549,0.147757,0.071694,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.789097,2,2,0.034511,0.22124,0.744249,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.450324,2,2,0.132512,0.351648,0.51584,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.067935,1,1,0.26635,0.574486,0.159164,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.172915,1,1,0.126561,0.60776,0.265679,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.326961,2,1,0.126147,0.470153,0.4037,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.245441,1,0,0.50037,0.354942,0.144687,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.204817,1,0,0.466646,0.382242,0.151112,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.834409,2,2,0.028241,0.028358,0.9434,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.222191,0,0,0.901613,0.06694,0.031447,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.145056,2,2,0.030157,0.096457,0.873386,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.777168,2,2,0.048954,0.221455,0.729591,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.039839,1,1,0.337174,0.466895,0.195931,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.179059,1,1,0.176768,0.525859,0.297373,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.433934,0,0,0.919453,0.057904,0.022644,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.145468,1,1,0.289257,0.58493,0.125813,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.336141,2,2,0.251748,0.305567,0.442686,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.293538,0,1,0.268111,0.66591,0.065979,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.318101,0,1,0.44669,0.46277,0.090541,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.269145,2,1,0.093251,0.564,0.342749,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.362846,2,2,0.138532,0.416469,0.445,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.313928,2,1,0.059166,0.564059,0.376775,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.112972,1,1,0.157172,0.610568,0.23226,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.211191,1,1,0.103386,0.610729,0.285885,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.292469,0,1,0.431083,0.468118,0.100799,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.72171,2,2,0.028382,0.032136,0.939482,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.82651,2,2,0.025336,0.027173,0.947491,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.640537,2,2,0.112098,0.02183,0.866072,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.064987,1,1,0.281133,0.547166,0.171701,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.370352,2,2,0.134215,0.420558,0.445226,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.273557,2,1,0.106987,0.552916,0.340097,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.571617,2,2,0.15063,0.251206,0.598164,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,1.018135,2,2,0.047457,0.130222,0.822322,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.125286,1,1,0.224622,0.662189,0.113189,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.235538,1,1,0.211656,0.431563,0.356781,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.526805,2,2,0.027228,0.047578,0.925194,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.336066,2,2,0.033222,0.07275,0.894028,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.933174,2,2,0.177788,0.086578,0.735633,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.696354,2,2,0.04231,0.27524,0.68245,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.657375,2,2,0.30276,0.081799,0.615441,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.584551,2,2,0.088139,0.029516,0.882345,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.275355,2,2,0.089974,0.066858,0.843168,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.218782,1,1,0.136089,0.565767,0.298144,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.0909,2,2,0.043717,0.118599,0.837684,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.125531,1,0,0.559668,0.220794,0.219538,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.045418,2,2,0.07202,0.115318,0.812662,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,1.034318,2,2,0.122518,0.089724,0.787759,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.371793,2,2,0.145256,0.423461,0.431284,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.354691,2,1,0.131733,0.454962,0.413305,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.828718,2,2,0.084255,0.168119,0.747626,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.417304,2,2,0.137339,0.03072,0.831941,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,1.005875,2,2,0.040818,0.134323,0.824859,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.388702,2,2,0.052006,0.063323,0.884671,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.969162,2,2,0.08975,0.122991,0.787259,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.912629,0,0,0.956081,0.029624,0.014296,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.243556,1,1,0.224693,0.418955,0.356352,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.357803,0,0,0.469504,0.441608,0.088888,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.979664,2,2,0.070533,0.130266,0.799202,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.662144,2,2,0.084602,0.255433,0.659965,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.116308,1,1,0.245829,0.632518,0.121652,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.12148,1,1,0.242063,0.489017,0.26892,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.241694,1,1,0.132541,0.548044,0.319415,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.095753,1,1,0.267023,0.469318,0.263659,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.172683,1,1,0.086242,0.642556,0.271202,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.008987,2,2,0.033619,0.018988,0.947393,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.567839,2,2,0.056792,0.038398,0.90481,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.471404,0,0,0.630244,0.268605,0.101151,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.135828,0,0,0.867701,0.099781,0.032518,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.548821,2,2,0.026036,0.044476,0.929489,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.600737,2,2,0.036311,0.332037,0.631652,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.608609,2,2,0.023321,0.301786,0.674893,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.208459,1,1,0.118768,0.583586,0.297646,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.188556,0,0,0.899779,0.068001,0.032219,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.497542,2,2,0.068567,0.394214,0.53722,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.101948,1,1,0.303885,0.549827,0.146288,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.509906,2,2,0.11752,0.323341,0.559139,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.6891,0,0,0.672513,0.275548,0.051939,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.838846,0,0,0.828388,0.10107,0.070542,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.579696,0,0,0.783394,0.096112,0.120495,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.415461,2,2,0.10395,0.41918,0.47687,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.606547,2,2,0.062089,0.308553,0.629358,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.232117,1,1,0.089495,0.597128,0.313377,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.254243,2,2,0.033269,0.084553,0.882178,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.899527,2,2,0.056948,0.164952,0.778099,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.417424,2,2,0.219513,0.279034,0.501453,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.493201,2,2,0.059969,0.396958,0.543074,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.038331,1,1,0.227447,0.620914,0.151638,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.61469,2,2,0.031975,0.037112,0.930914,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.620003,2,2,0.287172,0.108341,0.604487,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.259772,2,2,0.309275,0.289966,0.400759,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.379249,2,2,0.029895,0.062823,0.907282,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.724585,2,2,0.060073,0.242908,0.697019,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.566464,2,2,0.020215,0.042808,0.936977,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.305387,2,1,0.138694,0.490718,0.370589,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.427189,2,2,0.053232,0.471361,0.475407,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.055905,1,1,0.163086,0.642518,0.194396,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.957291,0,0,0.798255,0.168631,0.033114,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.588445,2,2,0.121593,0.275085,0.603322,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.728806,2,2,0.04466,0.029223,0.926118,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.893983,2,2,0.230394,0.063734,0.705872,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.385364,2,2,0.435225,0.084592,0.480183,0.0,0.0,0.0
