id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,1.900797,2,2,0.019119,0.028178,0.952703,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.209124,2,1,0.161971,0.54319,0.294839,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.332813,2,2,0.031657,0.082297,0.886045,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.028063,1,1,0.315899,0.484232,0.199868,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.761017,2,2,0.069329,0.268689,0.661982,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.775604,2,2,0.177028,0.143794,0.679178,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.53387,2,2,0.136343,0.320758,0.542899,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.955426,2,2,0.057406,0.170632,0.771962,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.797444,2,2,0.028319,0.249022,0.722659,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.109571,0,0,0.845618,0.12543,0.028953,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.365031,2,1,0.117535,0.470677,0.411788,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.625265,2,2,0.255681,0.140641,0.603678,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.350817,0,1,0.365911,0.547543,0.086547,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.152896,1,1,0.214842,0.482006,0.303153,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.61086,2,2,0.071856,0.34387,0.584274,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.099993,1,1,0.172957,0.704146,0.122897,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.848325,2,2,0.042392,0.235375,0.722233,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.338074,2,2,0.027746,0.081906,0.890348,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.688542,2,2,0.26808,0.109552,0.622369,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.173031,1,1,0.198683,0.499134,0.302183,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.458811,2,2,0.024601,0.065453,0.909946,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.765211,2,2,0.049873,0.268798,0.681329,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.691382,2,2,0.033943,0.316285,0.649772,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.472302,2,2,0.131371,0.375572,0.493057,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.400491,2,1,0.096346,0.479412,0.424242,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.475327,2,2,0.155667,0.341633,0.5027,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.182399,1,0,0.556296,0.256508,0.187196,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.067385,2,2,0.033578,0.146937,0.819485,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.020771,1,1,0.131974,0.708285,0.159741,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.118483,1,0,0.451642,0.351553,0.196805,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.285446,2,1,0.119416,0.548783,0.331801,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.45743,2,2,0.187684,0.30563,0.506686,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-1.053349,0,0,0.88007,0.057976,0.061954,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.237838,2,2,0.020397,0.01458,0.965023,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.682415,2,2,0.023732,0.041312,0.934956,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.085469,1,1,0.23322,0.515486,0.251294,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-1.044295,0,0,0.842042,0.114321,0.043637,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.677155,2,2,0.07991,0.29815,0.62194,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.839625,2,2,0.072457,0.209758,0.717785,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.988818,2,2,0.030416,0.17002,0.799564,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.588075,2,2,0.098935,0.338428,0.562637,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.168561,1,1,0.132785,0.602423,0.264791,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.22188,2,1,0.097651,0.618244,0.284105,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.263302,2,2,0.017263,0.090375,0.892362,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.834675,2,2,0.035623,0.236989,0.727388,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.088707,1,1,0.291861,0.538385,0.169754,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.678251,2,2,0.063149,0.312646,0.624206,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.662905,2,2,0.049549,0.338792,0.611659,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.005642,1,0,0.47544,0.250299,0.274261,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.332091,2,2,0.198598,0.382301,0.419101,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.654911,2,2,0.096255,0.287618,0.616128,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.674523,2,2,0.079691,0.294477,0.625832,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.462491,0,1,0.452282,0.478275,0.069443,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.290067,2,1,0.10663,0.55113,0.34224,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.984489,0,0,0.938641,0.054247,0.007112,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.143002,1,1,0.151842,0.601894,0.246264,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.108113,1,1,0.37113,0.449289,0.179581,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.474697,2,2,0.183429,0.306448,0.510122,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.721988,0,0,0.827437,0.070918,0.101645,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.777483,2,2,0.03649,0.269495,0.694015,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.794783,0,0,0.729125,0.218036,0.052839,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.722502,2,2,0.05128,0.291818,0.656901,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.47212,2,2,0.081635,0.43994,0.478425,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.376532,2,1,0.11432,0.470719,0.41496,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.043884,1,0,0.410548,0.363305,0.226147,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.296966,2,2,0.254114,0.355712,0.390174,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.486699,2,2,0.215893,0.274323,0.509784,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,2.108631,2,2,0.01916,0.019338,0.961502,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.301932,2,2,0.040536,0.086058,0.873407,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.66367,2,2,0.09974,0.290072,0.610188,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.796619,2,2,0.236557,0.091944,0.671499,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.865182,2,2,0.047332,0.216581,0.736086,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.577111,0,0,0.685904,0.22198,0.092116,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.718938,2,2,0.035985,0.301447,0.662568,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.241234,0,0,0.484378,0.354473,0.161149,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.330607,0,0,0.554278,0.308712,0.137009,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.31076,2,1,0.072188,0.585047,0.342765,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.170555,2,2,0.050343,0.112577,0.83708,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.841375,2,2,0.057092,0.224672,0.718236,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.787167,2,2,0.043924,0.259777,0.6963,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.411182,2,1,0.078699,0.506103,0.415198,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.09759,1,1,0.196735,0.55686,0.246404,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.295137,2,1,0.14998,0.488959,0.36106,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.764404,2,2,0.036112,0.278868,0.68502,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.434601,2,1,0.092057,0.468788,0.439156,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.382756,2,1,0.06884,0.530644,0.400516,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,1.24357,2,2,0.044957,0.093499,0.861543,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.171671,1,1,0.350294,0.500948,0.148758,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.195632,1,1,0.158961,0.542369,0.29867,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.550999,2,2,0.067774,0.402174,0.530052,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,1.288084,2,2,0.101751,0.060341,0.837909,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.930331,2,2,0.076679,0.169607,0.753714,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.05388,2,2,0.069374,0.112354,0.818271,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.579932,0,0,0.673528,0.243839,0.082634,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.563899,2,2,0.209957,0.211883,0.578161,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.84845,2,2,0.060256,0.218262,0.721482,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.7845,0,0,0.782824,0.153541,0.063635,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.200377,2,1,0.2306,0.438576,0.330824,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.208905,2,2,0.04145,0.106782,0.851768,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.614321,2,2,0.078367,0.335672,0.585961,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.552985,2,2,0.237476,0.191159,0.571364,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.199362,0,0,0.89051,0.072408,0.037082,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.17373,1,1,0.182895,0.54008,0.277025,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.124851,1,1,0.116936,0.653271,0.229792,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.180633,1,1,0.05471,0.710226,0.235063,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.284698,2,1,0.04792,0.589592,0.362489,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.214957,2,1,0.081985,0.632981,0.285034,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.021511,1,1,0.233055,0.570109,0.196836,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.121441,1,1,0.047615,0.748178,0.204206,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.551892,2,2,0.07567,0.391902,0.532429,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.739817,2,2,0.096092,0.23618,0.667728,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.098106,1,1,0.316459,0.508727,0.174814,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.047231,2,2,0.046158,0.146894,0.806948,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.38289,2,1,0.125514,0.443556,0.43093,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.284007,2,2,0.231036,0.377189,0.391775,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.350615,2,1,0.10768,0.519227,0.373093,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.290715,2,1,0.104479,0.567253,0.328268,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.331005,2,1,0.106356,0.528156,0.365488,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.684968,2,2,0.039969,0.039282,0.920749,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.201339,2,2,0.035891,0.11019,0.853919,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.667143,2,2,0.029266,0.042533,0.928201,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.376781,2,1,0.07016,0.530781,0.399059,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.396661,2,1,0.12418,0.441095,0.434725,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.078118,1,1,0.25464,0.49279,0.25257,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.428722,2,2,0.022322,0.069814,0.907865,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.462746,2,2,0.033434,0.063684,0.902882,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.824832,2,2,0.041904,0.24572,0.712376,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,-0.147068,1,0,0.451449,0.375549,0.173002,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.442519,0,0,0.472079,0.455229,0.072691,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.204878,0,0,0.593898,0.220848,0.185254,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.664633,2,2,0.05125,0.040307,0.908443,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.484785,2,2,0.069343,0.448888,0.481769,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.705999,2,2,0.052224,0.309493,0.638282,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.025124,1,1,0.25878,0.523842,0.217378,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.811072,2,2,0.040462,0.256008,0.70353,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,-0.030899,1,1,0.217173,0.611363,0.171464,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.409367,2,1,0.113999,0.44508,0.440921,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.087233,1,1,0.159748,0.626513,0.213739,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.032198,1,1,0.1644,0.654847,0.180753,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.143456,1,1,0.158967,0.589394,0.251638,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.159909,2,2,0.030687,0.121429,0.847884,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.524974,2,2,0.177877,0.284365,0.537758,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.124351,1,0,0.363176,0.311874,0.32495,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.219792,2,1,0.259219,0.384404,0.356377,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.101799,0,0,0.862636,0.097351,0.040013,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.403398,2,2,0.123858,0.437078,0.439064,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.374601,2,2,0.176666,0.384126,0.439207,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.335161,0,0,0.544703,0.326156,0.129141,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.07404,1,1,0.202762,0.654727,0.14251,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.351138,2,1,0.057984,0.576532,0.365484,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.755746,0,0,0.85087,0.056814,0.092316,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.029873,1,1,0.336317,0.458299,0.205384,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.189178,1,1,0.187122,0.523354,0.289525,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.368648,2,1,0.112049,0.483309,0.404641,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.002308,2,2,0.103669,0.123571,0.77276,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.746303,2,2,0.152328,0.178293,0.66938,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.688338,2,2,0.054385,0.312235,0.63338,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,-0.037811,1,1,0.30102,0.500907,0.198074,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.400845,2,2,0.05755,0.062736,0.879714,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.843738,2,2,0.015571,0.029731,0.954698,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.188584,2,2,0.054873,0.106872,0.838255,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.44283,2,2,0.023991,0.068947,0.907062,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,0.974116,2,2,0.025949,0.183697,0.790354,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.317609,2,2,0.02722,0.087494,0.885287,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.614732,2,2,0.042487,0.371336,0.586177,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.700319,0,0,0.765351,0.169942,0.064707,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.323957,2,1,0.115438,0.526766,0.357796,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.092439,1,1,0.186299,0.591691,0.22201,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.684595,2,2,0.158558,0.201755,0.639687,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.589725,2,2,0.233949,0.176121,0.589929,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.463688,2,2,0.043855,0.062165,0.893979,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.857801,2,2,0.197861,0.102195,0.699944,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.925292,2,2,0.033132,0.197021,0.769847,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.148504,2,2,0.033219,0.123635,0.843146,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.915535,2,2,0.028128,0.202775,0.769097,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.409633,2,2,0.202948,0.332494,0.464558,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.083663,1,0,0.412094,0.369879,0.218028,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.29303,0,0,0.850366,0.13261,0.017024,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.343282,2,2,0.344249,0.199342,0.456408,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.110676,1,1,0.22121,0.526648,0.252142,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.035627,1,0,0.471342,0.232632,0.296026,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.435408,2,2,0.048091,0.06253,0.88938,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.44334,2,2,0.309189,0.185898,0.504914,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.949257,2,2,0.013774,0.026343,0.959883,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.138564,2,2,0.018185,0.019023,0.962792,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.931011,2,2,0.023707,0.027369,0.948924,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.568213,2,2,0.030517,0.055253,0.91423,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.066711,1,1,0.187977,0.592495,0.219528,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.904542,2,2,0.018037,0.027845,0.954118,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.456054,2,2,0.103225,0.429398,0.467377,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.12968,1,1,0.171323,0.718937,0.10974,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.500689,2,2,0.074638,0.431588,0.493774,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.273792,2,1,0.152217,0.503141,0.344642,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.708215,2,2,0.0982,0.26289,0.63891,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.061625,1,1,0.260498,0.572741,0.166761,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.345555,2,1,0.086813,0.548607,0.36458,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.119857,1,1,0.109204,0.681985,0.208812,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.541413,2,2,0.093297,0.388462,0.518241,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.229172,0,0,0.533136,0.306373,0.160491,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.411954,2,2,0.406096,0.101081,0.492823,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.326835,0,0,0.635907,0.213619,0.150474,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.443019,0,0,0.559921,0.349591,0.090489,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.229077,2,2,0.062889,0.093944,0.843167,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.604511,2,2,0.099802,0.322246,0.577952,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.169183,1,0,0.509575,0.299273,0.191151,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.066942,1,1,0.120375,0.694764,0.184861,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.13579,1,1,0.327434,0.504876,0.16769,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.55205,2,2,0.028589,0.391817,0.579594,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.161766,0,0,0.848196,0.120552,0.031252,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.509783,2,2,0.044074,0.054123,0.901803,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.402774,0,0,0.606753,0.277294,0.115953,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.783706,2,2,0.048753,0.260117,0.69113,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.483567,0,0,0.486657,0.439399,0.073943,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.408232,2,2,0.149834,0.397155,0.45301,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.248988,0,0,0.4715,0.377576,0.150924,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.427182,2,2,0.12009,0.425327,0.454583,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.054251,2,2,0.030733,0.152432,0.816835,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.124867,1,1,0.226307,0.496802,0.276891,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.273021,2,1,0.12661,0.537188,0.336202,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.203214,2,2,0.04615,0.104881,0.848968,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.323729,0,0,0.526688,0.347155,0.126157,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.595932,2,2,0.045226,0.044866,0.909909,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.071398,1,1,0.321251,0.420474,0.258275,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.465731,2,2,0.055633,0.056354,0.888012,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.15684,1,1,0.19923,0.528734,0.272036,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.710642,0,0,0.724962,0.212023,0.063015,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.17496,0,0,0.876294,0.093793,0.029912,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-1.189078,0,0,0.878769,0.092276,0.028955,0.0,0.0,0.0
