id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.585793,2,2,0.098059,0.332183,0.569759,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.403445,2,1,0.080905,0.497545,0.42155,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.585109,2,2,0.052465,0.389004,0.558531,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.717931,2,2,0.11977,0.22685,0.653379,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,-0.018867,1,1,0.253298,0.554237,0.192465,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.950557,2,2,0.035518,0.186512,0.77797,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.532635,2,2,0.057436,0.420135,0.522428,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.372716,0,0,0.669987,0.167985,0.162028,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.4503,2,2,0.078696,0.460122,0.461182,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.738717,2,2,0.048078,0.289122,0.6628,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.088414,1,1,0.357743,0.445388,0.196868,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.236863,0,1,0.320534,0.568223,0.111243,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.761545,2,2,0.092177,0.235274,0.67255,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.591321,2,2,0.088512,0.348649,0.56284,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.611646,2,2,0.047035,0.364938,0.588027,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.787989,2,2,0.048615,0.254199,0.697186,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.660836,2,2,0.038955,0.041264,0.919781,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.437061,2,1,0.074353,0.475801,0.449846,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.971138,0,0,0.95227,0.035601,0.012128,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.083187,1,1,0.358412,0.456885,0.184703,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.2907,2,1,0.068223,0.6129,0.318877,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-0.795879,0,0,0.817797,0.114262,0.067941,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.239967,2,1,0.09781,0.607104,0.295086,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.330702,2,1,0.105274,0.516488,0.378237,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.123329,1,1,0.330131,0.498018,0.171851,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.032631,1,1,0.245505,0.529645,0.22485,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.583849,2,2,0.061563,0.375642,0.562795,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.656759,2,2,0.050365,0.332406,0.61723,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.305943,2,2,0.033926,0.087158,0.878916,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.595344,2,2,0.061063,0.373808,0.565129,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.41058,0,0,0.53319,0.368124,0.098685,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.229131,0,0,0.637511,0.156193,0.206297,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.263822,0,0,0.614139,0.209859,0.176002,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.369953,2,2,0.081737,0.057897,0.860367,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.325864,0,0,0.902513,0.070513,0.026974,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.719553,2,2,0.14574,0.2057,0.64856,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.255998,2,1,0.162067,0.509316,0.328616,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.119058,2,2,0.034434,0.132389,0.833177,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.284983,2,1,0.140227,0.514571,0.345203,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.200537,0,0,0.445194,0.395298,0.159508,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.427168,2,1,0.051526,0.509763,0.438711,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.741669,2,2,0.063889,0.276768,0.659343,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.68932,2,2,0.207573,0.154598,0.637829,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.171167,1,1,0.283922,0.40134,0.314738,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.221614,0,0,0.445044,0.407295,0.147661,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-1.05072,0,0,0.785482,0.186755,0.027763,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.682325,0,0,0.694453,0.238864,0.066683,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.161777,1,1,0.158505,0.58,0.261495,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.08707,1,1,0.112526,0.694977,0.192497,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.449419,2,2,0.102944,0.428926,0.46813,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.637036,2,2,0.139205,0.254716,0.606078,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.311566,2,2,0.231189,0.372319,0.396492,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.314629,2,1,0.12236,0.515431,0.362208,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.123222,1,1,0.181987,0.703489,0.114524,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.440266,2,2,0.101302,0.440059,0.458639,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,-0.003856,1,1,0.180853,0.648717,0.170429,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.029289,1,1,0.182076,0.654631,0.163293,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,-0.020019,1,1,0.183719,0.650412,0.165869,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.35169,2,2,0.220307,0.350329,0.429364,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.462439,2,2,0.157467,0.365137,0.477395,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.198861,1,1,0.115103,0.606621,0.278276,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.087166,1,1,0.157467,0.626847,0.215686,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.207394,2,1,0.086217,0.646065,0.267717,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.503342,2,2,0.074333,0.434711,0.490956,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.099004,1,1,0.239648,0.500059,0.260293,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.949346,2,2,0.123323,0.129734,0.746943,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.653957,2,2,0.282476,0.119978,0.597546,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.263867,2,1,0.197138,0.43599,0.366872,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.131095,1,1,0.125991,0.647185,0.226824,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.793374,2,2,0.069092,0.242563,0.688346,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.583117,2,2,0.111737,0.314724,0.573539,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.50497,2,2,0.190346,0.283364,0.52629,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.263474,2,2,0.403491,0.174168,0.422342,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.583855,0,0,0.937598,0.033654,0.028747,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.085203,1,0,0.40794,0.388857,0.203204,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.435546,2,2,0.290006,0.208905,0.501089,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.027238,1,0,0.495064,0.208478,0.296458,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.985914,2,2,0.060143,0.161957,0.7779,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.633966,0,0,0.632457,0.306589,0.060954,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.185729,2,2,0.037933,0.114895,0.847171,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.081408,1,1,0.281937,0.557414,0.160649,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.33691,0,0,0.514396,0.362691,0.122913,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.509755,2,2,0.101573,0.390259,0.508167,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.430539,0,0,0.497325,0.415985,0.08669,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-1.13204,0,0,0.863673,0.095866,0.040461,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.791362,0,0,0.770724,0.168353,0.060923,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,1.147769,2,2,0.028821,0.131666,0.839513,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.19967,1,1,0.226077,0.449458,0.324465,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.52208,2,2,0.188317,0.266217,0.545465,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.081473,1,1,0.26603,0.475558,0.258412,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.338215,2,1,0.1019,0.529434,0.368666,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.233358,2,1,0.120238,0.578136,0.301626,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.515471,2,2,0.072656,0.421706,0.505639,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.249092,2,2,0.066426,0.083986,0.849588,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,1.163841,2,2,0.049732,0.111336,0.838932,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.217373,2,1,0.126534,0.591639,0.281827,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.103651,1,0,0.483257,0.309352,0.207391,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.816572,2,2,0.065317,0.22355,0.711133,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.033006,2,2,0.061904,0.139977,0.798119,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.347168,2,1,0.0939,0.520897,0.385204,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.086635,1,1,0.377221,0.437679,0.1851,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.894876,0,0,0.84133,0.101402,0.057268,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.205495,0,1,0.341026,0.525174,0.1338,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.05498,1,1,0.262024,0.49558,0.242396,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.292355,2,1,0.160724,0.473266,0.36601,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.023121,2,2,0.04137,0.164173,0.794457,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.623787,2,2,0.045945,0.3652,0.588856,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.658301,2,2,0.119634,0.263821,0.616545,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.541318,2,2,0.020883,0.054976,0.92414,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.227619,2,1,0.093089,0.619386,0.287524,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.371689,2,1,0.141567,0.435832,0.422601,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.023736,1,1,0.19146,0.616918,0.191622,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.298292,2,1,0.199871,0.427621,0.372509,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.218622,2,1,0.289219,0.36086,0.349921,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.814136,2,2,0.030488,0.0331,0.936413,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.451466,2,2,0.069874,0.054595,0.875532,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.140278,1,1,0.102785,0.669045,0.22817,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.193473,1,1,0.117282,0.613001,0.269717,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.951612,2,2,0.032115,0.186262,0.781623,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.140651,1,1,0.306109,0.545972,0.147919,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.435992,2,1,0.063764,0.495327,0.440909,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,-0.031869,1,1,0.308643,0.477955,0.213402,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.20926,2,1,0.170017,0.518464,0.311519,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.029504,1,1,0.183658,0.616337,0.200005,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.787396,0,0,0.78009,0.150471,0.069439,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.619619,0,0,0.72096,0.187965,0.091075,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.767092,0,0,0.756529,0.176686,0.066785,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.805338,2,2,0.032755,0.255709,0.711536,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.425008,2,2,0.120743,0.413336,0.465921,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.114766,1,1,0.247626,0.611011,0.141363,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.146513,1,1,0.125512,0.634557,0.23993,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.285223,2,1,0.115845,0.541086,0.343069,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.25502,0,0,0.433981,0.430941,0.135077,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.267319,0,0,0.442808,0.427534,0.129659,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.84446,2,2,0.024487,0.033511,0.942002,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.2549,0,0,0.891845,0.08008,0.028075,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.102448,2,2,0.027405,0.131487,0.841109,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.788286,2,2,0.044548,0.258166,0.697286,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.082024,1,1,0.314322,0.509947,0.175731,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.14763,1,1,0.16763,0.565802,0.266569,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.422999,0,0,0.90767,0.070497,0.021833,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.178195,1,1,0.273232,0.605995,0.120773,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.285054,2,2,0.228454,0.385528,0.386018,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.329724,0,1,0.276098,0.652929,0.070973,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.337051,0,1,0.380617,0.532488,0.086895,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.257772,2,1,0.093592,0.591707,0.314701,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.34043,2,1,0.129493,0.470478,0.40003,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.327027,2,1,0.062886,0.58013,0.356984,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.078495,1,1,0.151664,0.63988,0.208456,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.201454,2,1,0.102663,0.629226,0.268112,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.343854,0,1,0.411958,0.494989,0.093054,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.688832,2,2,0.024336,0.041545,0.934118,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.809593,2,2,0.021155,0.033918,0.944927,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.675594,2,2,0.098834,0.026265,0.8749,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.108043,1,1,0.276752,0.564612,0.158636,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.345456,2,1,0.122365,0.480647,0.396988,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.247279,2,1,0.107516,0.589745,0.302738,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.588875,2,2,0.129178,0.29117,0.579652,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.982261,2,2,0.045055,0.171185,0.78376,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.155772,1,1,0.217747,0.670497,0.111756,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.198025,1,1,0.199104,0.486403,0.314493,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.518047,2,2,0.023006,0.059756,0.917239,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.322348,2,2,0.028103,0.092739,0.879158,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.908742,2,2,0.160713,0.118063,0.721224,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.686462,2,2,0.042283,0.32712,0.630597,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.602203,2,2,0.298927,0.11481,0.586263,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.583611,2,2,0.084254,0.035902,0.879844,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.300674,2,2,0.075352,0.080723,0.843925,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.206862,2,1,0.135249,0.584081,0.28067,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.098595,2,2,0.038549,0.142781,0.81867,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.183149,1,0,0.543052,0.265842,0.191106,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.009871,2,2,0.068446,0.15135,0.780204,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,1.06846,2,2,0.099794,0.110128,0.790079,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.351775,2,1,0.135763,0.47308,0.391157,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.325978,2,1,0.123612,0.509398,0.36699,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.755232,2,2,0.081712,0.236325,0.681963,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.433787,2,2,0.129801,0.036932,0.833267,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,1.010092,2,2,0.03893,0.16105,0.80002,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.420035,2,2,0.045522,0.073201,0.881278,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.93669,2,2,0.081214,0.162273,0.756513,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.887936,0,0,0.950354,0.036425,0.013221,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.182726,1,1,0.210663,0.490375,0.298963,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.385665,0,1,0.437378,0.476213,0.086409,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.960339,2,2,0.061403,0.16796,0.770637,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.638473,2,2,0.074903,0.319553,0.605544,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.185149,1,1,0.241364,0.650194,0.108441,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.095269,1,1,0.225676,0.52697,0.247354,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.235754,2,1,0.129326,0.568229,0.302445,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.032053,1,1,0.245075,0.538212,0.216713,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.156501,1,1,0.080834,0.666769,0.252396,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.029414,2,2,0.027204,0.022445,0.950351,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.577505,2,2,0.046259,0.04789,0.905852,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.494979,0,0,0.597308,0.306893,0.095799,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.169084,0,0,0.855418,0.114735,0.029847,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.577867,2,2,0.021668,0.052249,0.926083,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.612655,2,2,0.034395,0.377284,0.588321,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.63431,2,2,0.021328,0.338626,0.640046,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.196477,1,1,0.120463,0.602317,0.27722,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.271818,0,0,0.901175,0.070871,0.027954,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.497403,2,2,0.064853,0.439067,0.496081,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.137259,1,1,0.270342,0.596575,0.133082,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.499422,2,2,0.105728,0.378224,0.516048,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.699926,0,0,0.61398,0.336198,0.049822,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.902661,0,0,0.825395,0.114021,0.060584,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.660289,0,0,0.785058,0.116137,0.098805,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.387878,2,1,0.099749,0.478218,0.422033,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.584395,2,2,0.058932,0.37169,0.569378,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.220828,2,1,0.089144,0.624565,0.28629,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.280364,2,2,0.029348,0.097758,0.872894,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.912815,2,2,0.049997,0.195178,0.754825,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.386908,2,2,0.199112,0.343053,0.457836,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.496389,2,2,0.056975,0.442859,0.500166,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.083201,1,1,0.216204,0.646376,0.137419,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.58408,2,2,0.02731,0.048904,0.923785,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.570708,2,2,0.276409,0.152121,0.57147,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.202562,2,1,0.279625,0.376167,0.344208,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.385104,2,2,0.026101,0.076702,0.897196,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.696751,2,2,0.053932,0.305533,0.640535,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.613076,2,2,0.016938,0.04825,0.934812,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.292312,2,1,0.134171,0.522434,0.343395,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.453428,2,1,0.053436,0.491484,0.45508,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.026159,1,1,0.164492,0.652977,0.18253,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-1.102292,0,0,0.830661,0.140634,0.028705,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.544978,2,2,0.118252,0.338928,0.54282,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.743546,2,2,0.036622,0.035402,0.927976,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.895499,2,2,0.213967,0.083132,0.702901,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.342585,2,2,0.430594,0.116904,0.452502,0.0,0.0,0.0
