id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.5608,2,2,0.097723,0.357183,0.545094,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.427466,2,1,0.092231,0.463643,0.444126,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.598035,2,2,0.067037,0.366435,0.566528,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.599992,2,2,0.093715,0.334782,0.571502,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.006104,1,1,0.23356,0.550238,0.216201,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.879342,2,2,0.043234,0.222974,0.733792,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.520851,2,2,0.070509,0.416089,0.513402,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.407167,0,0,0.622171,0.239368,0.138461,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.517172,2,2,0.085604,0.389502,0.524894,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.732767,2,2,0.061915,0.276346,0.661739,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.304201,0,0,0.518871,0.328455,0.152674,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.127977,1,1,0.282669,0.550799,0.166533,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.766064,2,2,0.080953,0.24082,0.678226,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.691036,2,2,0.071354,0.317408,0.611238,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.644529,2,2,0.057664,0.338076,0.604259,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.716893,2,2,0.056613,0.299348,0.644039,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.527384,2,2,0.030468,0.051195,0.918337,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.555749,2,2,0.068971,0.400152,0.530877,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.796333,0,0,0.935061,0.050095,0.014844,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.24866,1,1,0.39578,0.45785,0.14637,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.308884,2,1,0.096062,0.544067,0.35987,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.127904,0,0,0.869858,0.088615,0.041527,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.323752,2,1,0.111803,0.510974,0.377224,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.390576,2,1,0.10558,0.466105,0.428316,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.246354,1,1,0.392121,0.460527,0.147352,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.124376,1,1,0.329265,0.473613,0.197122,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.680787,2,2,0.066697,0.310028,0.623275,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.887777,2,2,0.039925,0.228446,0.731629,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.33279,2,2,0.027627,0.08263,0.889743,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.754324,2,2,0.052736,0.296884,0.65038,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.494072,0,0,0.537356,0.370663,0.091981,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.020893,1,0,0.444499,0.291356,0.264145,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.132117,1,0,0.483907,0.301022,0.215071,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.230239,2,2,0.054086,0.089056,0.856858,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.341197,0,0,0.895579,0.077556,0.026865,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.734702,2,2,0.113834,0.225671,0.660495,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.177454,1,1,0.179652,0.519415,0.300933,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.086171,2,2,0.032112,0.146531,0.821357,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.413604,2,1,0.116936,0.447408,0.435656,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.121225,1,1,0.385762,0.421039,0.193199,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.414976,2,1,0.076406,0.49283,0.430764,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.738597,2,2,0.059579,0.289729,0.650692,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.614037,2,2,0.180819,0.213827,0.605355,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.207603,1,1,0.231944,0.43793,0.330126,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.246585,1,1,0.397352,0.458147,0.144501,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-1.008084,0,0,0.730968,0.23486,0.034173,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.919333,0,0,0.766879,0.184395,0.048727,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.133279,1,1,0.176236,0.552479,0.271285,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.138747,1,1,0.134881,0.607701,0.257418,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.452047,2,2,0.09943,0.431582,0.468989,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.645185,2,2,0.10562,0.276335,0.618045,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.246067,1,2,0.269262,0.346796,0.383942,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.318624,2,1,0.125713,0.487001,0.387286,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.172958,1,1,0.228787,0.638211,0.133002,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.38401,2,1,0.119567,0.444285,0.436148,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.10568,1,1,0.16884,0.580666,0.250494,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.025964,1,1,0.203475,0.603152,0.193374,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,-0.018659,1,1,0.194796,0.610707,0.194497,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.387542,2,2,0.189924,0.342408,0.467667,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.313703,2,1,0.149414,0.477556,0.373031,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.195981,1,1,0.13934,0.562964,0.297696,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.109518,1,1,0.190893,0.546348,0.262758,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.240948,1,1,0.112275,0.572649,0.315076,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.528977,2,2,0.09411,0.398184,0.507706,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.134261,1,1,0.229568,0.481156,0.289276,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.956068,2,2,0.101804,0.134485,0.763712,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.309173,2,2,0.388287,0.179376,0.432337,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.392252,2,2,0.154771,0.394813,0.450416,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.082102,1,1,0.167725,0.598652,0.233623,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.753029,2,2,0.067452,0.269121,0.663427,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.374752,2,2,0.154239,0.41068,0.435081,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.517096,2,2,0.165768,0.286646,0.547586,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.319353,2,2,0.314381,0.241532,0.444087,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.418372,0,0,0.91927,0.050716,0.030015,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.215236,1,0,0.455178,0.37773,0.167092,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.430404,2,2,0.227873,0.27596,0.496167,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.251648,1,2,0.338038,0.264317,0.397645,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,1.051351,2,2,0.046721,0.143776,0.809504,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.439105,0,0,0.532857,0.360165,0.106978,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.143705,2,2,0.037679,0.118626,0.843695,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.068295,1,1,0.285162,0.526686,0.188153,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.365585,0,0,0.459371,0.422665,0.117964,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.460334,2,2,0.127655,0.379139,0.493206,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.279718,1,1,0.396598,0.472567,0.130835,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.871879,0,0,0.74773,0.194987,0.057283,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.78946,0,0,0.73057,0.209216,0.060214,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.973927,2,2,0.040209,0.188125,0.771666,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.16618,1,1,0.213374,0.472577,0.314049,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.5386,2,2,0.163787,0.272584,0.56363,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.08804,1,1,0.23175,0.501195,0.267055,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.364462,2,1,0.115339,0.476523,0.408138,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.235317,1,1,0.127057,0.550334,0.32261,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.684014,2,2,0.064438,0.326493,0.609069,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.231333,2,2,0.047961,0.094298,0.857741,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,1.006607,2,2,0.051657,0.160627,0.787716,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.266396,1,1,0.135992,0.531654,0.332354,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.186665,1,0,0.453147,0.37221,0.174643,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.768218,2,2,0.070951,0.237367,0.691681,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.843834,2,2,0.062353,0.224562,0.713086,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.368955,2,1,0.103485,0.486383,0.410132,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.193271,1,1,0.415453,0.424294,0.160253,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.564804,0,0,0.679172,0.222659,0.098169,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.187121,1,1,0.345392,0.495736,0.158872,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.123546,1,1,0.235992,0.474672,0.289337,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.284266,1,1,0.146612,0.490248,0.36314,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.997173,2,2,0.037037,0.174853,0.78811,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.621763,2,2,0.059344,0.354171,0.586485,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.463104,2,2,0.142209,0.360017,0.497774,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.391592,2,2,0.020281,0.077584,0.902135,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.149988,1,1,0.143113,0.577271,0.279616,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.412908,2,2,0.127724,0.411777,0.460499,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.015625,1,1,0.210962,0.565395,0.223643,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.242494,1,1,0.24028,0.413301,0.346418,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.277207,1,1,0.23777,0.384062,0.378167,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.61322,2,2,0.024407,0.043687,0.931906,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.253451,2,2,0.053085,0.083201,0.863714,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.078941,1,1,0.152958,0.603553,0.243489,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.189601,1,1,0.141683,0.552376,0.305941,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.931535,2,2,0.04037,0.204522,0.755107,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.141104,1,1,0.308364,0.524978,0.166658,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.407347,2,1,0.092619,0.468411,0.43897,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,-0.005469,1,1,0.289712,0.472837,0.23745,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.312144,2,1,0.153462,0.451473,0.395064,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.135089,1,1,0.171089,0.550661,0.27825,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.743303,0,0,0.743598,0.18336,0.073042,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.387526,0,0,0.620624,0.230259,0.149116,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.624967,0,0,0.606939,0.313,0.080061,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.921985,2,2,0.034391,0.208752,0.756857,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.414369,2,2,0.133383,0.401321,0.465296,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.085777,1,1,0.261957,0.561291,0.176752,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.166937,1,1,0.140766,0.582388,0.276846,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.33837,2,1,0.114532,0.495919,0.389549,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.430745,0,0,0.5286,0.358577,0.112823,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.160594,1,1,0.356414,0.476405,0.167181,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.627666,2,2,0.025078,0.045536,0.929387,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.276794,0,0,0.876939,0.095241,0.02782,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.200029,2,2,0.025132,0.109544,0.865323,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.766555,2,2,0.059468,0.253756,0.686777,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.18155,1,1,0.402478,0.432544,0.164978,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.149628,1,1,0.196306,0.512492,0.291202,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.319365,0,0,0.879031,0.09528,0.025689,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.082934,1,1,0.248588,0.573652,0.17776,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.244342,1,1,0.218062,0.420661,0.361277,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.330047,0,1,0.337968,0.560569,0.101462,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.395563,0,1,0.380492,0.5264,0.093108,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.246262,1,1,0.115876,0.547683,0.33644,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.25475,1,1,0.149637,0.492006,0.358356,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.181809,1,1,0.125515,0.573998,0.300487,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.065787,1,1,0.177752,0.59081,0.231438,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.202151,1,1,0.142885,0.549617,0.307498,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.303588,0,1,0.386063,0.496031,0.117905,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.609337,2,2,0.020722,0.044915,0.934363,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.673891,2,2,0.017488,0.040349,0.942163,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.542431,2,2,0.067261,0.03711,0.895629,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.300622,0,0,0.438772,0.428041,0.133187,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.462198,2,2,0.127018,0.385867,0.487115,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.343023,2,1,0.109817,0.505589,0.384594,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.584992,2,2,0.121379,0.304102,0.574519,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,1.023604,2,2,0.044037,0.16686,0.789104,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.254666,1,1,0.317732,0.562412,0.119856,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.297349,1,1,0.172636,0.442729,0.384635,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.511171,2,2,0.021234,0.057365,0.921401,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.456021,2,2,0.021087,0.069745,0.909169,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.788991,2,2,0.1627,0.153885,0.683416,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.742591,2,2,0.052162,0.284365,0.663473,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.376367,2,2,0.337125,0.196772,0.466104,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.293699,2,2,0.069454,0.071177,0.859369,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.193058,2,2,0.054491,0.097104,0.848406,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.325375,2,1,0.136783,0.47793,0.385287,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.07988,2,2,0.041222,0.136238,0.82254,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.195836,1,0,0.536708,0.266222,0.19707,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.036189,2,2,0.053039,0.144542,0.802419,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,0.952955,2,2,0.073478,0.15667,0.769853,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.35896,2,1,0.129879,0.463784,0.406337,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.463639,2,2,0.112385,0.410277,0.477339,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.751653,2,2,0.067692,0.263795,0.668513,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.118661,2,2,0.106481,0.097239,0.79628,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.941747,2,2,0.043166,0.188569,0.768265,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.247526,2,2,0.034216,0.100209,0.865575,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.793736,2,2,0.088354,0.213166,0.69848,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.809084,0,0,0.933296,0.052988,0.013716,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.188062,1,1,0.189574,0.499259,0.311167,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.336621,0,1,0.429818,0.452675,0.117507,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.966279,2,2,0.05648,0.163292,0.780228,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.571099,2,2,0.083228,0.357725,0.559047,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.297518,1,1,0.260085,0.641928,0.097988,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.046193,1,1,0.286545,0.4534,0.260055,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.220801,1,1,0.1675,0.513598,0.318902,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,-0.028781,1,1,0.248354,0.550853,0.200793,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,-0.005702,1,1,0.167671,0.634526,0.197803,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.948548,2,2,0.019074,0.023343,0.957582,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.451739,2,2,0.036884,0.061096,0.90202,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.697523,0,0,0.644288,0.281038,0.074674,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.139395,0,0,0.824407,0.142966,0.032627,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.459629,2,2,0.017601,0.065083,0.917316,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.561615,2,2,0.049707,0.419721,0.530571,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.763911,2,2,0.021716,0.304288,0.673996,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.194326,1,1,0.14577,0.554055,0.300175,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.275181,0,0,0.867206,0.107313,0.025481,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.55342,2,2,0.07628,0.381688,0.542032,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.186566,1,1,0.267198,0.600507,0.132295,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.47975,2,2,0.118083,0.381347,0.500571,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.631585,0,0,0.557627,0.375153,0.06722,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.750698,0,0,0.699926,0.232066,0.068008,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.676577,0,0,0.763157,0.151927,0.084916,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.44574,2,2,0.106379,0.424683,0.468937,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.647854,2,2,0.058988,0.341221,0.599791,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.271033,1,1,0.10695,0.555101,0.337949,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.239854,2,2,0.02899,0.098864,0.872146,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.930914,2,2,0.040774,0.199199,0.760027,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.261011,1,1,0.221055,0.391735,0.38721,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.503886,2,2,0.070992,0.427148,0.50186,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.117178,1,1,0.233151,0.614574,0.152275,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.556995,2,2,0.020933,0.050311,0.928756,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.428557,2,2,0.240344,0.275437,0.484219,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.185228,1,1,0.295585,0.364909,0.339506,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.350544,2,2,0.025003,0.081175,0.893822,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.70114,2,2,0.064106,0.293016,0.642878,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.539014,2,2,0.016208,0.054595,0.929197,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.274534,1,1,0.12901,0.532476,0.338515,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.359887,2,1,0.102983,0.493836,0.403181,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.066299,1,1,0.181894,0.589476,0.22863,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-1.020756,0,0,0.786918,0.174382,0.0387,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.560681,2,2,0.097397,0.351967,0.550636,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.567114,2,2,0.027761,0.051346,0.920893,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.57256,2,2,0.287191,0.141545,0.571264,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.214729,1,0,0.41727,0.198763,0.383967,0.0,0.0,0.0
