id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,1.831026,2,2,0.01464,0.030487,0.954873,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.091194,1,1,0.199812,0.557825,0.242363,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.078133,2,2,0.040064,0.164272,0.795664,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.137203,1,1,0.385074,0.43729,0.177636,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.754617,2,2,0.077724,0.2661,0.656176,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.69117,2,2,0.14199,0.218118,0.639892,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.569199,2,2,0.10188,0.342423,0.555697,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.827833,2,2,0.058836,0.234968,0.706196,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.698636,2,2,0.032172,0.351418,0.61641,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.041808,0,0,0.782209,0.180515,0.037276,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.403051,2,1,0.108997,0.452981,0.438022,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.749214,2,2,0.149203,0.16949,0.681306,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.39537,0,1,0.423487,0.47384,0.102672,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.131847,1,1,0.240244,0.450104,0.309652,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.682106,2,2,0.070207,0.296685,0.633108,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.105375,1,1,0.15853,0.706502,0.134968,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.814264,2,2,0.05159,0.249357,0.699053,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.310517,2,2,0.025191,0.085391,0.889418,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.718866,2,2,0.182217,0.155685,0.662098,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.149725,1,1,0.153804,0.573135,0.273061,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.356196,2,2,0.026081,0.076177,0.897742,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.728969,2,2,0.055907,0.287634,0.65646,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.698619,2,2,0.045926,0.318693,0.635381,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.470594,2,2,0.119761,0.398288,0.48195,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.434169,2,1,0.095786,0.453804,0.45041,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.55957,2,2,0.126224,0.318234,0.555542,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.326529,0,0,0.617255,0.237358,0.145388,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,0.98574,2,2,0.042176,0.170092,0.787731,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.007351,1,1,0.179982,0.622102,0.197916,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.209367,1,1,0.375163,0.465077,0.15976,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.345022,2,1,0.147392,0.445676,0.406932,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.65472,2,2,0.123135,0.256264,0.620601,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.818861,0,0,0.820244,0.106993,0.072763,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.934981,2,2,0.012681,0.023416,0.963902,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.596522,2,2,0.01893,0.046363,0.934707,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.023179,1,1,0.288611,0.465045,0.246344,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.85571,0,0,0.781394,0.155819,0.062786,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.599292,2,2,0.087175,0.339378,0.573448,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.828475,2,2,0.070558,0.211738,0.717704,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.966361,2,2,0.035215,0.184885,0.7799,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.618043,2,2,0.099206,0.332027,0.568767,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.27264,1,1,0.128151,0.518122,0.353728,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.142065,1,1,0.10948,0.64781,0.24271,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.15753,2,2,0.014656,0.133908,0.851436,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.669144,2,2,0.05421,0.343369,0.602421,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.095843,1,1,0.296372,0.519447,0.184182,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.703306,2,2,0.066366,0.308157,0.625477,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.642368,2,2,0.067038,0.337821,0.595142,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,-0.025869,1,1,0.378948,0.380753,0.240299,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.387911,2,2,0.139258,0.410174,0.450568,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.620653,2,2,0.095277,0.314427,0.590296,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.759334,2,2,0.067437,0.257589,0.674974,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.698689,0,0,0.594916,0.343292,0.061792,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.342346,2,1,0.11079,0.488424,0.400786,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-2.133936,0,0,0.946291,0.045777,0.007932,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.088217,1,1,0.179193,0.584844,0.235963,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.157148,1,1,0.364241,0.464413,0.171346,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.453396,2,2,0.191972,0.30474,0.503288,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.810426,0,0,0.769139,0.155887,0.074974,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.817482,2,2,0.043324,0.248291,0.708386,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.970635,0,0,0.76352,0.193033,0.043446,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.704627,2,2,0.065502,0.288781,0.645717,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.455052,2,2,0.099621,0.428532,0.471847,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.40182,2,1,0.107112,0.46353,0.429358,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.094444,1,0,0.427357,0.359534,0.213109,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.202574,1,2,0.30689,0.342969,0.350141,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.588057,2,2,0.162802,0.258304,0.578894,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.827931,2,2,0.017457,0.031346,0.951197,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.329781,2,2,0.032222,0.080705,0.887072,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.781688,2,2,0.076432,0.24213,0.681439,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.929804,2,2,0.137774,0.118341,0.743884,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.921292,2,2,0.04495,0.195011,0.760039,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.444792,0,0,0.592435,0.288717,0.118848,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.735121,2,2,0.045901,0.298952,0.655147,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.214267,1,0,0.453777,0.371426,0.174797,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.246955,1,0,0.526119,0.308194,0.165688,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.33966,2,1,0.093644,0.526484,0.379871,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.170443,2,2,0.039149,0.117583,0.843268,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.831128,2,2,0.054701,0.247099,0.6982,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.859287,2,2,0.044646,0.242032,0.713322,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.308347,2,1,0.105788,0.542931,0.351281,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.342613,2,1,0.13799,0.464928,0.397082,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.208804,1,1,0.174452,0.49853,0.327018,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.78573,2,2,0.044662,0.27439,0.680947,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.312505,2,1,0.119295,0.516701,0.364004,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.417166,2,1,0.085113,0.482266,0.432621,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,1.11779,2,2,0.038323,0.14221,0.819467,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.11098,1,1,0.308344,0.505171,0.186486,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.039244,1,1,0.354299,0.363873,0.281829,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.711742,2,2,0.060695,0.310866,0.628439,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,0.921736,2,2,0.101103,0.159867,0.739029,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.809523,2,2,0.087546,0.205846,0.706608,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,0.752478,2,2,0.095524,0.239757,0.664719,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.640466,0,0,0.654252,0.268081,0.077667,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.597419,2,2,0.146881,0.253057,0.600062,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.810587,2,2,0.05962,0.230898,0.709483,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.547779,0,0,0.569336,0.34055,0.090113,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.203649,1,1,0.215996,0.45559,0.328414,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.162793,2,2,0.042432,0.114331,0.843236,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.339076,2,1,0.117746,0.470078,0.412176,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.302941,2,2,0.243083,0.338971,0.417946,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.113587,0,0,0.837128,0.126122,0.03675,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.158655,1,1,0.178,0.549691,0.272308,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.162525,1,1,0.088783,0.665552,0.245665,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.148994,1,1,0.06481,0.718867,0.216323,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.35241,2,1,0.046285,0.590756,0.362959,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.054174,1,1,0.110441,0.682164,0.207395,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.030691,1,1,0.195781,0.592192,0.212028,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.178113,1,1,0.061239,0.699349,0.239412,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.564623,2,2,0.080734,0.371873,0.547393,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.682831,2,2,0.088789,0.281771,0.62944,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.057224,1,1,0.280619,0.516099,0.203283,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.041631,2,2,0.042871,0.162933,0.794196,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.375417,2,2,0.140841,0.421241,0.437917,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.336331,2,2,0.200564,0.370038,0.429398,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.334895,2,1,0.119385,0.513193,0.367422,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.36451,2,1,0.104494,0.508011,0.387495,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.240622,1,1,0.163508,0.511259,0.325233,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.510748,2,2,0.031274,0.052443,0.916283,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.173101,2,2,0.031184,0.111271,0.857545,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.589944,2,2,0.022849,0.046574,0.930578,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.488985,2,2,0.073877,0.445853,0.480269,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.532597,2,2,0.103611,0.366534,0.529855,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.203227,1,1,0.201462,0.471456,0.327082,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.321776,2,2,0.024609,0.095555,0.879836,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.376983,2,2,0.029197,0.080259,0.890544,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.767295,2,2,0.056729,0.289384,0.653887,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,-0.12315,1,1,0.404498,0.410631,0.184872,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.577477,0,0,0.507732,0.424827,0.067441,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.152085,1,0,0.481365,0.324392,0.194244,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.378187,2,2,0.048831,0.076292,0.874878,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.591713,2,2,0.068468,0.382579,0.548953,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.709827,2,2,0.062817,0.301684,0.635498,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,-0.015975,1,1,0.254919,0.535813,0.209268,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.975878,2,2,0.039083,0.185572,0.775345,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.065363,1,1,0.179606,0.590079,0.230315,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.286344,1,1,0.133181,0.503901,0.362918,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.132003,1,1,0.166679,0.567598,0.265723,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.020029,1,1,0.192301,0.603396,0.204304,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.183265,1,1,0.174545,0.526825,0.29863,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.143552,2,2,0.031271,0.123202,0.845527,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.279397,1,2,0.295471,0.294871,0.409658,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.091811,1,1,0.305047,0.392491,0.302462,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.069005,1,1,0.2597,0.462954,0.277347,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.063784,0,0,0.824636,0.136024,0.03934,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.352336,2,1,0.140509,0.43659,0.422901,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.350576,2,1,0.149945,0.433651,0.416404,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.426271,0,0,0.556684,0.331709,0.111608,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.097581,1,1,0.224739,0.617263,0.157999,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.432658,2,1,0.071293,0.488099,0.440608,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.549817,0,0,0.733866,0.16027,0.105863,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.099349,1,1,0.302536,0.521045,0.176419,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.228995,1,1,0.166641,0.523536,0.309822,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.378905,2,1,0.126773,0.445037,0.42819,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,0.961003,2,2,0.072549,0.165282,0.76217,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.773105,2,2,0.107418,0.204374,0.688209,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.841317,2,2,0.044769,0.243005,0.712225,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.10567,1,1,0.224129,0.509606,0.266265,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.4494,2,2,0.041302,0.055142,0.903556,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.682035,2,2,0.015966,0.041227,0.942807,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.219041,2,2,0.043628,0.098042,0.85833,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.34161,2,2,0.022901,0.084305,0.892794,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.127343,2,2,0.02577,0.136244,0.837986,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.398779,2,2,0.023695,0.072935,0.90337,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.74921,2,2,0.046102,0.295397,0.658501,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.80983,0,0,0.693556,0.250926,0.055518,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.258021,1,1,0.119783,0.560642,0.319575,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.069357,1,1,0.24989,0.501818,0.248292,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.63627,2,2,0.135264,0.247807,0.616929,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.689641,2,2,0.141673,0.209225,0.649102,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.327568,2,2,0.039652,0.079041,0.881307,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.712615,2,2,0.176249,0.173387,0.650364,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.882819,2,2,0.039521,0.221927,0.738552,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.062864,2,2,0.035077,0.149325,0.815598,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.740549,2,2,0.050995,0.300797,0.648208,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.450478,2,2,0.162671,0.348842,0.488487,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.42444,0,0,0.587063,0.278492,0.134444,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.422563,0,0,0.844905,0.137088,0.018007,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.426523,2,2,0.26209,0.239828,0.498082,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.074826,1,1,0.227573,0.527279,0.245148,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.173746,1,2,0.329214,0.32065,0.350137,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.07348,2,2,0.065895,0.142762,0.791344,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.365249,2,2,0.281698,0.26911,0.449192,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.90992,2,2,0.012675,0.026458,0.960867,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,1.994289,2,2,0.016189,0.021668,0.962143,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.745764,2,2,0.019205,0.035858,0.944937,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.486768,2,2,0.025968,0.061711,0.912321,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,-0.000432,1,1,0.221622,0.56345,0.214928,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.719605,2,2,0.016009,0.039055,0.944936,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.445805,2,2,0.118955,0.410504,0.47054,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.140296,1,1,0.226072,0.630432,0.143496,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.695716,2,2,0.066559,0.316372,0.61707,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.24144,1,1,0.158321,0.503084,0.338595,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.591928,2,2,0.097913,0.330423,0.571664,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.142708,1,1,0.311975,0.524738,0.163287,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.299122,1,1,0.125531,0.512322,0.362146,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.009648,1,1,0.175474,0.618961,0.205565,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.560062,2,2,0.099999,0.351235,0.548766,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.367565,0,0,0.53109,0.342559,0.126351,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.226559,1,0,0.45646,0.14367,0.39987,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.487174,0,0,0.643428,0.244748,0.111824,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.617127,0,0,0.591504,0.324233,0.084263,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.213344,2,2,0.048401,0.098483,0.853116,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.555415,2,2,0.102452,0.348236,0.549312,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.144872,1,0,0.428007,0.376577,0.195417,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.023581,1,1,0.162504,0.63547,0.202027,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,0.008506,1,1,0.238846,0.532633,0.228522,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.635104,2,2,0.029248,0.383309,0.587443,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.201365,0,0,0.842907,0.126743,0.03035,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.175964,2,2,0.046386,0.123307,0.830306,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.221561,1,0,0.454552,0.378784,0.166664,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.876489,2,2,0.045506,0.223499,0.730995,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.389677,0,1,0.419565,0.47906,0.101375,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.355253,2,1,0.139183,0.442353,0.418464,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.337519,0,0,0.543415,0.314742,0.141843,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.479526,2,2,0.097947,0.408936,0.493116,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,0.966869,2,2,0.04173,0.201205,0.757065,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.021116,1,1,0.284327,0.472478,0.243196,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.201519,1,1,0.186035,0.491218,0.322747,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.044665,2,2,0.049053,0.143673,0.807274,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.192907,1,0,0.422732,0.405511,0.171757,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.193956,2,2,0.05612,0.106523,0.837357,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.159965,1,1,0.275906,0.419522,0.304572,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.365578,2,2,0.036075,0.081257,0.882667,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.357342,2,1,0.14508,0.463108,0.391812,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.794342,0,0,0.748628,0.193614,0.057757,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.199125,0,0,0.866932,0.102955,0.030113,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-0.872768,0,0,0.730885,0.217741,0.051375,0.0,0.0,0.0
