id,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision
PboaYD5hlG8$_$9,0.0,0.37195256,0.37195256,1,1,True,0.6987718,0.17357066,0.7200061,1.0253161,0.0,0.0,0.0
PboaYD5hlG8$_$8,-1.3333334,0.16055962,1.493893,0,0,True,0.89041734,0.003166169,0.89042294,1.0895165,0.0,0.0,0.0
Pt-D0LUHDSc$_$2,0.33333334,0.53185874,0.1985254,2,2,True,0.6169404,0.011060655,0.6170395,0.90300953,0.0,0.0,0.46153846
PwapK9d8IGk$_$4,0.0,0.076078355,0.076078355,1,1,True,0.7485174,0.015668783,0.74868137,1.0695014,0.0,0.0,0.0
PyQrAYl1bFs$_$0,1.0,0.7908594,0.2091406,2,2,True,0.6135188,0.06919032,0.617408,0.7581507,0.0,0.0,0.0
PyQrAYl1bFs$_$3,2.0,1.5697882,0.43021178,2,2,True,0.8074006,0.04303336,0.80854654,0.31378382,0.0,0.0,0.0
PyQrAYl1bFs$_$4,0.16666667,0.83008003,0.66341335,2,2,True,0.80868936,0.09347835,0.8140741,0.7905429,0.0,0.0,0.0
Q4WzApjaCNI$_$0,0.6666667,0.4791472,0.18751949,2,2,True,0.60090744,0.21189392,0.6371725,0.8935873,0.0,0.0,0.0
Q7S0tX4FUNA$_$4,0.6666667,0.13337427,0.5332924,2,1,False,0.5982994,0.053402357,0.6006779,0.9149853,0.0,0.0,0.0
Q7S0tX4FUNA$_$7,0.6666667,0.14062354,0.5260432,2,1,False,0.5112063,0.012014933,0.51134753,0.7812606,0.0,0.0,0.0
Q7S0tX4FUNA$_$8,-0.6666667,-0.27778637,0.3888803,0,0,True,0.76331663,0.012065053,0.76341194,0.989018,0.0,0.0,0.0
Qa6Yz62V-Yc$_$0,0.6666667,0.20633638,0.4603303,2,1,False,0.66612715,0.061936617,0.6690004,1.0108684,0.0,0.0,0.0
QjcQx8_PQfw$_$10,1.0,1.2898859,0.28988588,2,2,True,0.7704992,0.09222019,0.7759985,0.451759,0.0,0.0,0.0
QjcQx8_PQfw$_$7,-0.33333334,-0.02968891,0.30364442,0,1,False,0.70069027,0.10831171,0.7090122,1.0270573,0.0,0.0,0.0
QpchvHpGFc8$_$3,0.6666667,0.07875644,0.58791023,2,1,False,0.6478392,0.005421158,0.6478619,0.9824685,0.0,0.0,0.0
RArhIHk4Qs4$_$13,0.33333334,0.25999647,0.07333687,2,1,False,0.6655683,0.02922088,0.66620946,0.99491626,0.0,0.0,0.0
RArhIHk4Qs4$_$17,0.0,-0.31560606,0.31560606,1,0,False,0.84319687,0.28063455,0.8886713,0.97654486,0.0,0.0,0.0
RArhIHk4Qs4$_$16,0.33333334,-0.51834357,0.85167694,2,1,False,0.66600657,0.026389033,0.6665292,0.9012275,0.0,0.0,0.0
RArhIHk4Qs4$_$19,0.33333334,-0.03031385,0.3636472,2,1,False,0.5790171,0.0426338,0.5805846,0.85626614,0.0,0.0,0.0
RArhIHk4Qs4$_$1,0.0,0.6279758,0.6279758,1,2,False,0.61174434,0.063747406,0.6150568,0.8485897,0.0,0.0,0.0
RArhIHk4Qs4$_$2,0.33333334,0.37505072,0.04171738,2,1,False,0.69877595,0.07555616,0.7028489,1.0117238,0.0,0.0,0.0
RArhIHk4Qs4$_$7,0.33333334,0.3762188,0.042885453,2,1,False,0.6121208,0.045615643,0.6138181,0.9325774,0.0,0.0,0.0
RArhIHk4Qs4$_$6,0.33333334,-0.40721312,0.74054646,2,0,False,0.7120505,0.08791229,0.71745694,0.9420106,0.0,0.0,0.0
RArhIHk4Qs4$_$8,0.0,0.14423029,0.14423029,1,0,False,0.9131205,0.08037952,0.9166515,1.0924149,0.0,0.0,0.0
RArhIHk4Qs4$_$21,0.0,0.8299689,0.8299689,1,2,False,0.5717319,0.09585044,0.5797109,0.69404745,0.0,0.0,0.0
ROcTx5VEn7o$_$11,0.0,0.32205954,0.32205954,1,1,True,0.60543436,0.045140475,0.60711485,0.9333762,0.0,0.0,0.0
ROcTx5VEn7o$_$1,0.33333334,0.114323035,0.21901031,2,1,False,0.5877725,0.015061829,0.5879654,0.8916096,0.0,0.0,0.0
ROcTx5VEn7o$_$5,-0.33333334,-0.13461424,0.1987191,0,1,False,0.65189797,0.0057144314,0.651923,0.9569609,0.0,0.0,0.0
ROcTx5VEn7o$_$9,0.0,-0.018064495,0.018064495,1,1,True,0.59807605,0.045097504,0.5997739,0.8895935,0.0,0.0,0.0
RrGpzInAwCg$_$0,0.6666667,0.6393956,0.027271092,2,2,True,0.6605842,0.042125612,0.66192603,0.8913539,0.0,0.0,0.0
RzOFxDk26p0$_$1,1.3333334,1.3349836,0.0016502142,2,2,True,0.78597826,0.00023323299,0.7859783,0.4230815,0.0,0.0,0.0
RzOFxDk26p0$_$0,1.3333334,0.2533128,1.0800205,2,1,False,0.62237865,0.029798657,0.6230916,0.9545766,0.0,0.0,0.0
SHa756SwGJQ$_$0,0.33333334,0.117561296,0.21577205,2,1,False,0.63351357,0.0070393644,0.6335527,0.9597693,0.0,0.0,0.9230769
SHa756SwGJQ$_$2,0.0,0.51280373,0.51280373,1,2,False,0.6614477,0.061292365,0.6642814,0.9363624,0.0,0.0,0.0
SHa756SwGJQ$_$4,-1.0,-0.6346439,0.3653561,0,0,True,0.78276974,0.08996686,0.7879229,0.84404635,0.0,0.0,0.0
SHa756SwGJQ$_$7,0.33333334,-0.49572763,0.829061,2,0,False,0.717241,0.21761683,0.7495277,0.926368,0.0,0.0,0.0
SHa756SwGJQ$_$6,0.0,0.03202419,0.03202419,1,1,True,0.64604264,0.0023096986,0.64604676,0.97150743,0.0,0.0,0.0
TH32jop4FiI$_$15,0.33333334,-0.41799524,0.7513286,2,0,False,0.7057578,0.0016872883,0.7057598,0.93619347,0.0,0.0,0.0
TH32jop4FiI$_$17,1.0,0.5807177,0.41928232,2,2,True,0.6644498,0.013460755,0.6645861,0.90673447,0.0,0.0,0.0
TWszOxkOV0w$_$1,-2.3333333,-0.42555803,1.9077752,0,0,True,0.8830411,0.19963811,0.90532696,0.8869437,0.0,0.0,0.0
TXCXFYIc3Yo$_$16,2.0,0.3539952,1.6460048,2,2,True,0.7339159,0.151245,0.74933815,1.0327513,0.0,0.0,0.0
TXCXFYIc3Yo$_$2,0.6666667,0.74370754,0.07704085,2,2,True,0.7645958,0.22571471,0.79721636,0.8590058,0.0,0.0,0.0
TXCXFYIc3Yo$_$7,1.3333334,0.5850985,0.74823487,2,2,True,0.84152764,0.19536754,0.8639081,0.9680017,0.0,0.0,0.0
TXCXFYIc3Yo$_$6,1.3333334,0.9889586,0.34437478,2,2,True,0.8371234,0.26161024,0.87704927,0.708609,0.0,0.0,0.0
TYJzg5IJN8o$_$11,-0.33333334,0.16181546,0.4951488,0,1,False,0.6632898,0.034426786,0.6641826,1.0042706,0.0,0.0,0.0
TYJzg5IJN8o$_$10,-0.33333334,-0.41940367,0.08607033,0,0,True,0.70784163,0.06156245,0.7105137,0.9434307,0.0,0.0,0.0
TYJzg5IJN8o$_$14,1.0,0.9311268,0.06887323,2,2,True,0.69986695,0.1561361,0.71707195,0.68618786,0.0,0.0,0.0
TYJzg5IJN8o$_$0,1.3333334,0.66005504,0.67327833,2,2,True,0.6369846,0.14090666,0.6523834,0.8576079,0.0,0.0,0.0
TYJzg5IJN8o$_$4,0.33333334,0.6764855,0.34315214,2,2,True,0.6516311,0.012729824,0.65175545,0.8399689,0.0,0.0,0.0
TYJzg5IJN8o$_$7,0.0,1.1465737,1.1465737,1,2,False,0.71159756,0.0093683,0.7116592,0.51733935,0.0,0.0,0.0
Uc_6d-fkZEc$_$3,0.0,1.3860476,1.3860476,1,2,False,0.7419576,0.087752104,0.74712884,0.3677644,0.0,0.0,0.0
UlTJmndbGHM$_$1,1.6666666,1.7121593,0.04549265,2,2,True,0.7589167,0.026729941,0.75938725,0.25387877,0.0,0.0,0.23529412
UlTJmndbGHM$_$4,-1.0,-0.8219683,0.17803168,0,0,True,0.7253351,0.2758062,0.77600265,0.74568504,0.0,0.0,0.0
VbV9S4svrTg$_$13,0.0,0.8655921,0.8655921,1,2,False,0.6815956,0.10954058,0.6903418,0.72495764,0.0,0.0,0.0
VbV9S4svrTg$_$3,1.3333334,0.79764605,0.5356873,2,2,True,0.6308164,0.06318876,0.6339733,0.7504451,0.0,0.0,0.0
VbV9S4svrTg$_$7,1.0,1.3962421,0.39624214,2,2,True,0.7912123,0.01875931,0.79143465,0.39359906,0.0,0.0,0.0
VbV9S4svrTg$_$8,0.6666667,0.5916387,0.075028,2,2,True,0.67202663,0.15202118,0.6890067,0.90748954,0.0,0.0,0.0
VinxKpWioTo$_$1,1.0,1.4976033,0.4976033,2,2,True,0.76048905,0.0651356,0.76327336,0.33250225,0.0,0.0,0.0
VinxKpWioTo$_$0,0.0,0.48999402,0.48999402,1,2,False,0.64916277,0.08629492,0.6548734,0.9326544,0.0,0.0,0.0
VinxKpWioTo$_$3,0.33333334,1.1677628,0.8344294,2,2,True,0.6915167,0.07201892,0.6952568,0.49643964,0.0,0.0,0.0
VinxKpWioTo$_$5,0.6666667,1.2330246,0.5663579,2,2,True,0.72909063,0.06869221,0.7323195,0.4686458,0.0,0.0,0.0
ViyQVpGW05w$_$1,1.6666666,0.5997771,1.0668895,2,2,True,0.6491028,0.21579787,0.68403447,0.91819394,0.0,0.0,0.0
ViyQVpGW05w$_$4,0.0,0.16168584,0.16168584,1,1,True,0.7203046,0.06340089,0.72308946,1.0619974,0.0,0.0,0.0
ViyQVpGW05w$_$6,-0.33333334,-0.56941414,0.2360808,0,0,True,0.8061072,0.032131106,0.8067474,0.8348815,0.0,0.0,0.0
Vuay0mVKkik$_$3,-2.0,0.26173478,2.2617347,0,2,False,1.0173107,0.13273357,1.0259334,1.0395615,0.0,0.0,0.0
WmQF5RmbsVQ$_$6,0.0,0.35883754,0.35883754,1,1,True,0.6037958,0.0016238838,0.603798,0.93767333,0.0,0.0,0.0
Wrcf2xtqbkQ$_$9,0.0,-0.08377512,0.08377512,1,1,True,0.6258338,0.0061208718,0.62586373,0.9317074,0.0,0.0,0.0
Wrcf2xtqbkQ$_$8,-0.33333334,0.5155093,0.8488426,0,2,False,0.6618927,0.08965856,0.66793764,0.9356582,0.0,0.0,0.0
WxajvjGKz7Y$_$0,0.6666667,0.045793395,0.6208733,2,1,False,0.5818541,0.021817517,0.582263,0.8711705,0.0,0.0,0.0
WxajvjGKz7Y$_$3,0.0,0.19552188,0.19552188,1,1,True,0.66610134,0.057524964,0.66858065,1.010212,0.0,0.0,0.0
WxajvjGKz7Y$_$6,0.0,0.32121825,0.32121825,1,1,True,0.62872136,0.031612754,0.62951565,0.95825386,0.0,0.0,0.0
XIGpuL-Kkyk$_$12,2.0,0.5530995,1.4469005,2,2,True,0.60233057,0.07184309,0.6066,0.87858915,0.0,0.0,0.45833334
XIGpuL-Kkyk$_$0,0.0,-0.18517053,0.18517053,1,1,True,0.506432,0.08324289,0.51322776,0.6944655,0.0,0.0,0.0
XIGpuL-Kkyk$_$4,1.0,0.96880513,0.031194866,2,2,True,0.66626,0.010139644,0.6663372,0.6464758,0.0,0.0,0.0
XIGpuL-Kkyk$_$7,0.0,0.41774824,0.41774824,1,1,True,0.50775546,0.04174736,0.5094688,0.82906723,0.0,0.0,0.0
XaVYxIW0FDg$_$2,0.33333334,0.3433975,0.010064155,2,1,False,0.7020426,0.010577589,0.7021223,1.0212643,0.0,0.0,0.0
XyP8bVmGX6M$_$4,0.6666667,1.1272497,0.46058303,2,2,True,0.6814701,0.008716822,0.6815258,0.54526114,0.0,0.0,0.0
XzVapdEr_GY$_$3,1.3333334,0.96047544,0.37285793,2,2,True,0.7931833,0.12275973,0.8026268,0.6861751,0.0,0.0,0.0
XzVapdEr_GY$_$4,2.3333333,1.3914503,0.94188297,2,2,True,0.7593364,0.011034608,0.7594166,0.38314265,0.0,0.0,0.0
Y7h-S3cJ52o$_$0,0.0,0.3125019,0.3125019,1,1,True,0.5617601,0.056508616,0.56459516,0.8799651,0.0,0.0,0.0
Y7qkyMyanjU$_$2,0.0,0.23243007,0.23243007,1,1,True,0.5140128,0.00928051,0.5140966,0.81110775,0.0,0.0,0.0
Y7qkyMyanjU$_$4,0.6666667,0.36983037,0.29683632,2,1,False,0.4878808,0.12781043,0.5043443,0.8135531,0.0,0.0,0.0
YbuG8xyUO-o$_$3,0.0,0.06271981,0.06271981,1,1,True,0.5844542,0.044238623,0.586126,0.88347113,0.0,0.0,0.0
YbuG8xyUO-o$_$2,0.6666667,-0.043679237,0.7103459,2,1,False,0.59303147,0.00954707,0.5931083,0.88067555,0.0,0.0,0.0
Z7L3V5bwzI0$_$2,2.3333333,0.5846285,1.7487047,2,2,True,0.74531263,0.09530914,0.7513819,0.9485395,0.0,0.0,0.0
ZaoFHcbRM9g$_$3,1.6666666,0.039625987,1.6270406,2,0,False,1.0853437,0.08687855,1.0888153,0.97948134,0.0,0.0,0.0
ZaoFHcbRM9g$_$2,0.0,-0.2789619,0.2789619,1,1,True,0.690677,0.11104296,0.69954646,0.9561012,0.0,0.0,0.0
ZaoFHcbRM9g$_$5,0.33333334,-0.63738537,0.97071874,2,0,False,0.88397616,0.19494843,0.9052175,0.78059995,0.0,0.0,0.0
ZaoFHcbRM9g$_$9,-1.3333334,-0.45041198,0.8829214,0,0,True,0.71565735,0.20212215,0.74365234,0.9353975,0.0,0.0,0.0
ZaoFHcbRM9g$_$8,-1.0,-1.8026805,0.8026805,0,0,True,1.0208358,0.49175954,1.1331078,0.27371705,0.0,0.0,0.0
Zvisaa77Cng$_$1,-0.6666667,-0.10731134,0.5593554,0,0,True,0.8319746,0.1003584,0.8380057,1.050873,0.0,0.0,0.0
Zvisaa77Cng$_$5,0.6666667,0.6261331,0.040533602,2,2,True,0.69538194,0.047758788,0.69702005,0.89669466,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,0.45125395,0.45125395,1,1,True,0.6201381,0.04033813,0.6214487,0.9283984,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,0.6285573,0.6285573,1,2,False,0.6138119,0.034231067,0.6147657,0.8494512,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.33333334,0.58850765,0.2551743,2,2,True,0.73033404,0.11715612,0.7396712,0.9315983,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666667,-0.009997807,0.6766645,2,1,False,0.6607407,0.011026897,0.6608327,0.98664755,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666667,0.96375084,0.29708415,2,2,True,0.65617764,0.046824425,0.6578462,0.62546176,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666667,0.5418616,0.12480509,2,2,True,0.599649,0.010982931,0.59974957,0.8826059,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666667,-0.2819139,0.38475278,0,0,True,0.91495097,0.015598804,0.9150839,0.9612638,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666667,0.53921825,0.12744844,2,2,True,0.6412072,0.06986183,0.6450018,0.9048753,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,0.685041,0.314959,2,2,True,0.65776604,0.07307279,0.6618125,0.8354316,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,-0.25296912,0.25296912,1,0,False,0.81642634,0.19465724,0.83931124,1.0091513,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.33333334,-0.10450447,0.4378378,2,1,False,0.66578096,0.08861988,0.671653,0.98100996,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666667,0.8265838,0.15991712,2,2,True,0.736642,0.05512935,0.73870206,0.77231383,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333334,0.6873605,0.64597285,2,2,True,0.6623327,0.09357819,0.6689107,0.8612715,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.33333334,0.65615237,0.32281902,2,2,True,0.6131839,0.04224646,0.6146375,0.8277263,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666667,0.7146642,0.047997534,2,2,True,0.647718,0.068211436,0.6512998,0.8121982,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666,1.5751021,0.091564536,2,2,True,0.9061543,0.052982092,0.90770185,0.33503705,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333334,0.5637005,0.7696329,2,2,True,0.62534,0.12679154,0.6380644,0.88673717,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333334,-1.858609,0.5252756,0,0,True,0.9449701,0.1433056,0.9557745,0.2379504,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.33333334,-0.18798071,0.14535263,0,1,False,0.72754973,0.113535404,0.7363551,1.013978,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,0.34882948,0.34882948,1,1,True,0.5817253,0.03829941,0.5829847,0.906803,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666667,-1.014082,0.34741527,0,0,True,0.98234224,0.23328662,1.0096627,0.516392,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666667,0.3628571,0.30380958,2,1,False,0.6140849,0.10523732,0.62303704,0.9395098,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,0.37145382,0.37145382,1,1,True,0.6325669,0.014175817,0.6327257,0.9533911,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.33333334,-0.20032676,0.13300659,0,1,False,0.7385415,0.112855,0.7471143,1.0165541,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.33333334,0.07390838,0.25942495,2,1,False,0.6869972,0.011389129,0.6870915,1.022961,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666667,0.7001424,0.033475697,2,2,True,0.6533411,0.1259808,0.6653764,0.8282801,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.33333334,0.84541965,0.5120863,2,2,True,0.6368514,0.20126557,0.6678978,0.72833997,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,1.3919967,0.39199674,2,2,True,0.7650761,0.11257279,0.7733137,0.38924444,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,0.76998025,1.2300198,2,2,True,0.625324,0.18497008,0.6521074,0.7901716,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,-0.4792756,0.5207244,0,0,True,0.7564222,0.10052261,0.7630723,0.91440535,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333334,-0.032199726,1.3011336,0,0,True,0.9398919,0.14912808,0.95164907,1.0437318,0.0,0.0,0.35714287
b1LEcg6z66g$_$0,-0.6666667,-0.10988054,0.5567862,0,0,True,0.8834847,0.15364239,0.8967448,1.0380853,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666667,1.2987125,0.6320458,2,2,True,0.90225774,0.04721147,0.9034921,0.4881276,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,-1.3855252,0.38552523,0,0,True,0.934147,0.049641192,0.93546504,0.35416618,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666,0.71516997,0.95149666,2,2,True,0.8036116,0.008449495,0.80365604,0.88207835,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.33333334,0.18384948,0.14948386,2,1,False,0.6686007,0.07847851,0.6731907,1.008362,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333333,1.0825561,1.2507771,2,2,True,0.6743905,0.0379647,0.67545825,0.5643479,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.33333334,0.42106086,0.7543942,0,1,False,0.6531551,0.117746815,0.6636836,0.96934426,0.0,0.0,0.0
bWunvAd96zI$_$2,0.33333334,-0.07410042,0.40743375,2,1,False,0.76693785,0.10817168,0.77452874,1.0586283,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,0.42813796,0.42813796,1,1,True,0.5934727,0.0013818741,0.5934743,0.90340483,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,0.75909084,0.75909084,1,2,False,0.6615182,0.02939552,0.662171,0.79810417,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,0.6428402,0.6428402,1,2,False,0.90886474,0.045427322,0.9099993,0.93500805,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,0.26992384,0.26992384,1,1,True,0.75309366,0.11681104,0.76209897,1.0725609,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333334,-0.25908586,1.0742475,0,1,False,0.7421743,0.06204036,0.7447629,1.0002887,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666,-0.95614934,0.7105173,0,0,True,0.7521735,0.038744688,0.7531707,0.6832982,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,-0.8299485,1.1700516,0,0,True,0.83320624,0.14572996,0.8458545,0.69233596,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.33333334,0.15632063,0.17701271,2,1,False,0.641427,0.012621798,0.64155114,0.98084384,0.0,0.0,0.14285715
c1a1y9ytHH0$_$3,0.0,0.16566762,0.16566762,1,1,True,0.5796575,0.07280774,0.58421206,0.8959534,0.0,0.0,0.3846154
c1a1y9ytHH0$_$7,0.0,0.46079707,0.46079707,1,2,False,0.6392723,0.0016891807,0.6392745,0.9427063,0.0,0.0,0.08695652
c5cB7AfVgcE$_$12,1.3333334,0.673472,0.6598614,2,2,True,0.7610416,0.029570162,0.7616159,0.88750696,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666667,0.36259046,1.0292572,0,2,False,0.7711031,0.07645735,0.7748843,1.0577221,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666667,0.31984985,0.34681684,2,1,False,0.6378197,0.01101023,0.6379147,0.97119176,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,-0.095290944,0.095290944,1,1,True,0.6025656,0.009431552,0.60263944,0.87698185,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,0.3940823,0.3940823,1,1,True,0.66878724,0.04622948,0.67038316,0.984402,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,0.07588873,0.07588873,1,1,True,0.62447643,0.06892473,0.6282686,0.9426931,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.33333334,0.027149275,0.30618405,2,1,False,0.6265376,0.039461896,0.6277791,0.9362075,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,0.013463524,0.013463524,1,1,True,0.6152742,0.012493168,0.615401,0.9265536,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.33333334,0.34010026,0.0067669153,2,2,True,0.7712847,0.04093197,0.7723701,1.057151,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666667,0.35429674,0.31236994,2,1,False,0.6968305,0.06828642,0.7001684,1.004879,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.33333334,0.21970473,0.55303806,0,1,False,0.6157808,0.02255477,0.6161937,0.94409794,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.33333334,0.1061739,0.22715944,2,1,False,0.6410392,0.0114924945,0.6411422,0.96765935,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.33333334,0.27644226,0.056891084,2,1,False,0.5812141,0.056223363,0.5839271,0.9043288,0.0,0.0,0.0
dt641WxonBI$_$1,0.33333334,0.58397466,0.25064132,2,2,True,0.64486575,0.10569121,0.65346956,0.90032655,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666667,0.12276332,0.54390335,2,1,False,0.720372,0.0019728243,0.7203747,1.0568714,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333334,1.008631,0.32470238,2,2,True,0.9323519,0.102592885,0.9379794,0.68784094,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,0.42165336,1.5783466,2,2,True,1.0403923,0.22577347,1.0646077,1.0143387,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,0.34321266,0.34321266,1,1,True,0.7163959,0.07027978,0.719835,1.0304749,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,0.075207844,0.075207844,1,1,True,0.60939366,0.058417406,0.61218727,0.9249943,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333334,0.75904095,0.5742924,2,2,True,0.68851185,0.012957364,0.68863374,0.8113146,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,0.41873914,0.41873914,1,2,False,0.7355646,0.16620992,0.7541094,1.0159421,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333334,0.51144725,0.8218861,2,2,True,0.8072497,0.009862602,0.80731,1.0002389,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666,0.41945675,1.2472099,2,2,True,0.9182491,0.1433967,0.9293783,1.0383068,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,-1.4408321,3.4408321,2,0,False,1.090647,0.16142392,1.1025282,0.3073854,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666667,-0.13920125,0.52746546,0,0,True,0.7949396,0.08194409,0.7991519,1.0426997,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,0.49172032,0.49172032,1,2,False,0.86738783,0.041843414,0.8683965,1.0169718,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666667,0.24290684,0.42375985,2,2,True,0.95528704,0.15079668,0.9671158,1.0698711,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666667,0.9867175,0.32005084,2,2,True,0.73531383,0.005045712,0.7353311,0.6449429,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666667,-0.46433794,0.20232874,0,0,True,0.745857,0.17845374,0.76690835,0.927387,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666667,1.1389158,0.4722491,2,2,True,0.73252416,0.021776617,0.73284775,0.53249085,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.33333334,-0.08682389,0.42015722,2,1,False,0.68023247,0.02072648,0.68054813,0.9982712,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,-0.30330384,0.30330384,1,0,False,0.7411184,0.014222652,0.74125487,0.9861467,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333334,0.4843323,1.8176657,0,2,False,0.69280535,0.03773257,0.6938321,0.96724355,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.33333334,-0.28809708,0.04523626,0,0,True,0.73135084,0.097363405,0.7378033,0.9858339,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666667,-0.88903654,1.5557032,2,0,False,0.8955654,0.24273857,0.927879,0.6700439,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.33333334,-0.76513696,1.0984703,2,0,False,0.8617155,0.008629411,0.8617587,0.7120163,0.0,0.0,0.21428572
gR4gM_WXesQ$_$4,1.6666666,1.0890105,0.57765615,2,2,True,0.67317665,0.039099514,0.67431116,0.5553276,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666667,0.14204824,0.52461845,2,1,False,0.7283598,0.059827022,0.7308128,1.0586677,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.33333334,0.5165609,0.18322757,2,2,True,0.81483155,0.022862092,0.8151522,0.9978813,0.0,0.0,0.046511628
gVqs4TzqySw$_$3,0.0,0.09572327,0.09572327,1,1,True,0.7132591,0.0075211935,0.71329874,1.0549381,0.0,0.0,0.46153846
gVqs4TzqySw$_$2,0.0,0.40020978,0.40020978,1,1,True,0.636215,0.051399708,0.63828784,0.9582754,0.0,0.0,0.4642857
gVqs4TzqySw$_$4,0.0,0.18028879,0.18028879,1,1,True,0.62695825,0.06183012,0.6299997,0.95033526,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,0.6718128,0.6718128,1,2,False,0.63435966,0.1638399,0.6551761,0.85009956,0.0,0.0,0.0
