id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,1.838784,2,2,0.015971,0.030868,0.953161,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.092379,1,1,0.205995,0.552771,0.241234,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.254171,2,2,0.030836,0.100288,0.868877,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.050345,1,1,0.345961,0.456637,0.197402,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.838827,2,2,0.066815,0.230731,0.702453,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.69859,2,2,0.167853,0.19335,0.638797,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.587435,2,2,0.109189,0.32591,0.564901,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.893715,2,2,0.052478,0.209488,0.738035,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.614839,2,2,0.035859,0.396845,0.567296,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.129279,0,0,0.821585,0.148828,0.029587,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.418884,2,1,0.108813,0.44942,0.441768,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.76124,2,2,0.165717,0.154968,0.679314,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.361534,0,1,0.403396,0.496467,0.100137,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.152842,1,1,0.245509,0.444965,0.309526,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.691346,2,2,0.070209,0.297094,0.632697,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.060532,1,1,0.164693,0.688578,0.146729,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.876101,2,2,0.045043,0.224459,0.730498,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.313332,2,2,0.025482,0.08689,0.887628,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.775645,2,2,0.194406,0.12645,0.679144,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.103258,1,1,0.180265,0.56482,0.254914,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.416544,2,2,0.025817,0.06846,0.905724,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.792282,2,2,0.050919,0.259724,0.689357,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.716802,2,2,0.0409,0.314101,0.644999,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.521449,2,2,0.110553,0.377251,0.512196,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.449604,2,1,0.089753,0.456979,0.453268,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.489984,2,2,0.139311,0.359475,0.501214,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.299443,1,0,0.627723,0.218545,0.153732,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,0.989122,2,2,0.042396,0.173746,0.783859,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,-0.048896,1,1,0.179682,0.658669,0.16165,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.292483,1,0,0.438798,0.421473,0.139729,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.429446,2,2,0.121989,0.429341,0.44867,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.543032,2,2,0.147787,0.30108,0.551133,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.836486,0,0,0.8389,0.086412,0.074688,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.98902,2,2,0.013636,0.022879,0.963485,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.628793,2,2,0.020167,0.044441,0.935393,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.097556,1,1,0.250276,0.483118,0.266606,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.821377,0,0,0.77395,0.159093,0.066957,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.60774,2,2,0.091208,0.33638,0.572412,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.787147,2,2,0.07866,0.2333,0.68804,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.991268,2,2,0.032544,0.177604,0.789853,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.573003,2,2,0.10805,0.357134,0.534816,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.261392,1,1,0.127086,0.5372,0.335714,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.205272,1,1,0.097504,0.633841,0.268655,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.123015,2,2,0.015537,0.139783,0.84468,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.728021,2,2,0.046599,0.314204,0.639197,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.036327,1,1,0.284126,0.5166,0.199273,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.7437,2,2,0.06241,0.289594,0.647996,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.645696,2,2,0.067151,0.33969,0.593159,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,-0.018173,1,0,0.435944,0.313619,0.250437,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.401273,2,2,0.1527,0.39252,0.454781,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.599203,2,2,0.104666,0.32218,0.573154,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.757237,2,2,0.068448,0.264855,0.666697,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.477209,0,0,0.487797,0.434703,0.0775,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.343189,2,1,0.109515,0.499141,0.391344,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-2.037526,0,0,0.942686,0.049444,0.00787,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.138811,1,1,0.158991,0.588972,0.252038,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.122855,1,1,0.354286,0.469681,0.176034,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.527449,2,2,0.175819,0.286059,0.538122,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.946811,0,0,0.855711,0.076562,0.067726,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.823651,2,2,0.040247,0.251242,0.708511,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.849652,0,0,0.740272,0.210487,0.04924,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.699196,2,2,0.065227,0.298647,0.636126,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.484494,2,2,0.092329,0.423582,0.48409,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.391362,2,1,0.111742,0.471546,0.416712,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.104669,1,0,0.435904,0.361275,0.202821,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.163305,1,0,0.348024,0.332772,0.319204,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.535597,2,2,0.1802,0.280389,0.539411,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.891283,2,2,0.017972,0.029488,0.95254,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.337043,2,2,0.035098,0.080526,0.884375,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.734953,2,2,0.081549,0.270403,0.648048,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.822017,2,2,0.172828,0.133867,0.693306,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.916827,2,2,0.044964,0.200389,0.754646,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.413765,0,0,0.629642,0.242253,0.128105,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.739244,2,2,0.043339,0.297362,0.6593,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.192508,1,0,0.464863,0.357923,0.177214,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.225537,1,0,0.515891,0.316363,0.167746,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.355246,2,1,0.083302,0.536474,0.380224,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.18121,2,2,0.04148,0.116935,0.841584,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.868118,2,2,0.053305,0.228763,0.717932,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.744296,2,2,0.052243,0.292124,0.655634,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.327708,2,1,0.099551,0.54129,0.35916,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.165802,1,1,0.161977,0.56435,0.273674,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.210577,1,1,0.178304,0.500239,0.321456,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.801341,2,2,0.040979,0.270808,0.688213,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.346821,2,1,0.11058,0.512421,0.376999,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.450881,2,1,0.074239,0.477988,0.447772,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,1.263505,2,2,0.036922,0.091494,0.871584,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.099953,1,1,0.316474,0.50113,0.182396,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.210096,1,1,0.242827,0.417392,0.339781,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.655402,2,2,0.063478,0.349069,0.587453,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,1.005317,2,2,0.109325,0.139269,0.751406,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.883146,2,2,0.081847,0.178528,0.739625,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,0.977072,2,2,0.062625,0.149688,0.787688,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.677926,0,0,0.707975,0.220957,0.071068,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.580951,2,2,0.166736,0.251638,0.581626,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.848943,2,2,0.058142,0.222102,0.719755,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.661421,0,0,0.679196,0.247452,0.073353,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.202261,1,1,0.229544,0.443451,0.327004,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.186329,2,2,0.042109,0.112743,0.845148,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.423069,2,2,0.104139,0.441603,0.454258,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.43282,2,2,0.250554,0.258857,0.490589,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.107126,0,0,0.858354,0.103993,0.037654,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.188141,1,1,0.170083,0.548713,0.281204,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.148542,1,1,0.09493,0.670953,0.234118,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.166179,1,1,0.057387,0.720967,0.221646,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.286525,1,1,0.049718,0.622251,0.328031,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.017411,1,1,0.123939,0.678786,0.197275,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.024092,1,1,0.211208,0.583107,0.205686,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.171042,1,1,0.05568,0.71179,0.23253,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.573672,2,2,0.079401,0.372909,0.54769,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.732814,2,2,0.079577,0.271572,0.648852,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.019148,1,1,0.287444,0.499902,0.212655,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.114753,2,2,0.039835,0.136855,0.82331,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.376945,2,1,0.137692,0.433195,0.429113,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.297532,1,2,0.221231,0.381221,0.397547,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.362772,2,1,0.112812,0.507213,0.379975,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.35458,2,1,0.103761,0.522663,0.373576,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.268954,1,1,0.14978,0.518724,0.331496,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.568593,2,2,0.034538,0.047833,0.917628,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.174441,2,2,0.032309,0.115812,0.851878,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.602851,2,2,0.025239,0.046552,0.92821,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.483783,2,2,0.072048,0.458082,0.46987,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.524062,2,2,0.110263,0.368005,0.521733,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.192204,1,1,0.207023,0.477237,0.31574,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.417482,2,2,0.021456,0.075277,0.903266,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.435774,2,2,0.028214,0.071579,0.900208,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.826552,2,2,0.048162,0.262457,0.689381,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,-0.190136,1,0,0.466246,0.374879,0.158876,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.502119,0,0,0.477886,0.449822,0.072292,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.073884,1,0,0.470533,0.311312,0.218155,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.385182,2,2,0.054554,0.082022,0.863424,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.620365,2,2,0.062458,0.372904,0.564638,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.752067,2,2,0.056698,0.284469,0.658834,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.042686,1,1,0.249478,0.522586,0.227935,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.956442,2,2,0.038161,0.200513,0.761326,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.049297,1,1,0.190401,0.593113,0.216486,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.367971,2,1,0.118241,0.476083,0.405676,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.187159,1,1,0.150265,0.566192,0.283543,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.039999,1,1,0.180192,0.618277,0.201532,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.227794,1,1,0.158591,0.527971,0.313438,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.154845,2,2,0.031903,0.122632,0.845465,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.354108,2,2,0.257498,0.296882,0.44562,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.137253,1,1,0.315433,0.364153,0.320414,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.114751,1,1,0.267385,0.43511,0.297505,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.005648,0,0,0.826548,0.130993,0.042459,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.378268,2,1,0.139071,0.432302,0.428626,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.417151,2,2,0.143688,0.401151,0.455161,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.321201,1,0,0.527936,0.344081,0.127984,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.045474,1,1,0.206453,0.627591,0.165956,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.375938,2,1,0.071268,0.538172,0.390561,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.690013,0,0,0.826857,0.088968,0.084175,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.042828,1,1,0.289329,0.51735,0.193321,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.185152,1,1,0.184671,0.533284,0.282045,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.38846,2,1,0.117624,0.459018,0.423358,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.072709,2,2,0.075,0.116574,0.808425,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.793231,2,2,0.115377,0.191962,0.692662,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.805981,2,2,0.047737,0.259604,0.692659,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.092152,1,1,0.236629,0.507838,0.255533,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.420065,2,2,0.047932,0.05941,0.892658,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.745787,2,2,0.01604,0.036295,0.947664,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.216149,2,2,0.045762,0.101486,0.852752,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.359794,2,2,0.023581,0.083405,0.893014,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.102717,2,2,0.02557,0.146758,0.827672,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.335439,2,2,0.026966,0.083364,0.889669,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.707626,2,2,0.046108,0.318336,0.635556,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.921361,0,0,0.800182,0.154205,0.045614,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.24185,1,1,0.12308,0.56907,0.30785,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.119227,1,1,0.210566,0.533957,0.255477,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.644166,2,2,0.138005,0.247043,0.614952,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.667172,2,2,0.165072,0.204029,0.630899,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.302997,2,2,0.045123,0.086527,0.868349,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.732653,2,2,0.186311,0.166183,0.647505,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.890906,2,2,0.037847,0.220289,0.741864,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.112529,2,2,0.033321,0.135425,0.831254,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.840831,2,2,0.038291,0.252467,0.709242,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.509062,2,2,0.160059,0.323822,0.516119,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.294549,1,0,0.544882,0.293454,0.161664,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.489755,0,0,0.88189,0.102921,0.01519,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.480545,2,2,0.259077,0.215977,0.524946,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.105229,1,1,0.22065,0.526431,0.252919,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.084411,1,0,0.399942,0.297393,0.302666,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.242067,2,2,0.051417,0.100748,0.847835,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.374937,2,2,0.289626,0.262362,0.448012,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.877174,2,2,0.012972,0.028925,0.958103,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.028312,2,2,0.015872,0.021819,0.962308,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.787108,2,2,0.019934,0.034656,0.945409,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.546698,2,2,0.027574,0.055247,0.917179,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.074025,1,1,0.196341,0.568126,0.235532,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.76224,2,2,0.016655,0.037053,0.946292,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.464757,2,2,0.114664,0.408785,0.476551,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.095589,1,1,0.195646,0.660377,0.143977,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.674293,2,2,0.066781,0.335302,0.597917,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.301145,1,1,0.143901,0.492483,0.363616,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.669461,2,2,0.095671,0.291822,0.612506,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.096797,1,1,0.313351,0.514557,0.172092,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.356019,2,1,0.105698,0.510687,0.383615,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.134851,1,1,0.130086,0.630216,0.239698,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.623997,2,2,0.086338,0.338621,0.575041,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.333333,0,0,0.551777,0.313865,0.134358,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.298072,1,2,0.435872,0.125008,0.439119,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.464226,0,0,0.6678,0.21222,0.11998,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.360124,0,0,0.490345,0.399935,0.10972,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.148049,2,2,0.056065,0.114654,0.829281,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.546804,2,2,0.10997,0.352994,0.537036,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.137347,1,0,0.45211,0.353219,0.194671,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.028895,1,1,0.157623,0.649845,0.192532,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,0.017005,1,1,0.258449,0.510686,0.230866,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.569717,2,2,0.029961,0.41556,0.554479,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.176107,0,0,0.843948,0.125636,0.030416,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.344371,2,2,0.040452,0.08006,0.879487,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.338948,0,0,0.546668,0.325926,0.127405,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.820517,2,2,0.049612,0.249967,0.700422,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.439404,0,0,0.463141,0.448679,0.08818,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.372663,2,1,0.140156,0.432921,0.426922,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.245622,1,0,0.484792,0.359068,0.15614,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.463251,2,2,0.102469,0.425867,0.471664,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.101495,2,2,0.030981,0.146113,0.822906,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.074159,1,1,0.280015,0.457174,0.262811,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.262081,1,1,0.161228,0.497019,0.341753,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.089147,2,2,0.049449,0.135336,0.815216,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.241328,1,0,0.452919,0.39687,0.150211,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.313339,2,2,0.051944,0.086422,0.861634,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.156514,1,1,0.279521,0.42016,0.30032,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.491858,2,2,0.037948,0.05735,0.904702,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.368949,2,1,0.150158,0.451681,0.398161,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.752092,0,0,0.741829,0.198591,0.05958,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.117421,0,0,0.870536,0.096466,0.032998,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-0.853578,0,0,0.750678,0.194929,0.054392,0.0,0.0,0.0
ydzNAuqUAnc$_$6,-1.0,0,0.252731,1,1,0.236035,0.409511,0.354454,0.0,0.0,0.0
