id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,35,20,0,0.0,1.0,1.1998003,0.19980025,2,2,True,0.70199037,0.00392133,0.70200133,0.5130742,0.0,0.0,0.11764706,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",20,12,0,0.0,-1.0,-0.48214296,0.5178571,0,0,True,0.7392878,0.055096537,0.741338,0.9177209,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,40,35,0,0.0,-2.3333333,-1.7549171,0.5784161,0,0,True,1.0355026,0.034271657,1.0360695,0.2582575,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,13,9,0,0.0,0.0,0.6273287,0.6273287,1,2,False,0.62826306,0.11360878,0.6384524,0.86143345,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",21,12,0,0.0,-1.3333334,-0.7684731,0.5648603,0,0,True,0.7921936,0.08184153,0.7964099,0.758322,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
OFia3dWgaoI$_$6,And I don't think you get the moderates either,14,9,0,0.0,-0.6666667,-0.8775221,0.21085542,0,0,True,0.9340533,0.056247354,0.93574536,0.603217,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",34,26,0,0.0,0.33333334,0.95266795,0.6193346,2,2,True,0.72235936,0.029756397,0.722972,0.6748774,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",36,21,0,0.0,-0.33333334,-0.43319303,0.099859685,0,0,True,0.7765797,0.11290473,0.7847442,0.93855953,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",26,20,0,0.0,-2.0,0.3671352,2.3671353,0,2,False,0.77703387,0.08059737,0.7812027,1.050171,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,10,8,0,0.0,-0.33333334,0.08134692,0.41468027,0,1,False,0.8176616,0.019385202,0.81789136,1.0890962,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,19,17,0,0.0,0.6666667,0.1733219,0.49334478,2,1,False,0.7118515,0.0024347678,0.71185565,1.0448008,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,23,16,0,0.0,0.6666667,0.24326843,0.42339826,2,1,False,0.6095637,0.029314227,0.6102682,0.9418037,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",22,16,0,0.0,0.6666667,0.76182234,0.09515566,2,2,True,0.64413947,0.051053166,0.64615947,0.7788646,0.0,0.0,0.23809524,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,31,20,0,0.0,-0.33333334,0.14091885,0.4742522,0,1,False,0.62489617,0.06316611,0.62808055,0.9545967,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",30,24,0,0.0,0.33333334,-0.11130983,0.44464317,2,1,False,0.7095035,0.040633526,0.7106661,1.0195478,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",36,26,0,0.0,0.33333334,0.13151838,0.20181496,2,1,False,0.63103193,0.043556795,0.6325334,0.9601778,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",20,11,0,0.0,1.0,0.35926187,0.6407381,2,1,False,0.62689984,0.05504927,0.62931216,0.9574864,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",23,14,0,0.0,0.6666667,1.0013926,0.33472592,2,2,True,0.68131673,0.10864681,0.6899251,0.62167066,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",37,26,0,0.0,1.0,0.96379614,0.03620386,2,2,True,0.6507872,0.08050677,0.6557479,0.64089215,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",24,20,0,0.0,0.6666667,0.007730798,0.6589359,2,1,False,0.78990245,0.011342085,0.78998387,1.0799496,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",19,16,0,0.0,-1.0,-0.31827897,0.68172103,0,0,True,0.780332,0.044291303,0.78158796,0.9723246,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",27,17,0,0.0,0.33333334,0.011914607,0.32141873,2,1,False,0.7195127,0.060598593,0.72206,1.0506032,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",46,35,0,0.0,1.6666666,1.349361,0.31730568,2,2,True,0.9184103,0.011393487,0.918481,0.45009762,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,14,11,0,0.0,1.3333334,0.71190226,0.6214311,2,2,True,0.6992239,0.12826762,0.7108914,0.84351355,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",28,22,0,0.0,1.3333334,0.137061,1.1962724,2,1,False,0.72060984,0.019998379,0.7208873,1.0557408,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
QCR7uyowjhM$_$10,"You know, that just amplified on that",10,7,0,0.0,0.33333334,0.22662187,0.10671148,2,1,False,0.70034796,0.020392977,0.7006448,1.02712,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
QCR7uyowjhM$_$8,But that wasn't the case,9,5,0,0.0,0.0,-0.62594616,0.62594616,1,0,False,0.6947088,0.31258512,0.76179385,0.8888559,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,46,39,0,0.0,1.3333334,1.2777343,0.055599093,2,2,True,0.76004195,0.05089754,0.76174426,0.46075442,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,18,11,0,0.0,1.3333334,0.5159919,0.81734145,2,2,True,0.6391251,0.04795012,0.6409213,0.92005503,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,27,25,0,0.0,0.33333334,1.7950974,1.461764,2,2,True,0.88560677,0.08990758,0.8901588,0.2480089,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",50,43,0,0.0,0.33333334,0.9666346,0.63330126,2,2,True,0.699485,0.105362594,0.7073758,0.665204,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",45,34,0,0.0,1.0,0.39635336,0.60364664,2,2,True,0.74035937,0.07300238,0.74394983,1.030103,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",35,16,0,0.0,-0.6666667,0.20530333,0.87197,0,1,False,0.6634774,2.1532178e-05,0.6634774,0.99964106,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",29,24,0,0.0,-0.33333334,-0.059109505,0.27422383,0,1,False,0.6655432,0.03254408,0.6663384,0.98521733,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",17,14,0,0.0,1.6666666,1.43053,0.23613667,2,2,True,0.73911625,0.15648592,0.7555003,0.36360994,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,23,20,0,0.0,0.0,0.6324811,0.6324811,1,2,False,0.7130421,0.11096907,0.7216253,0.8961956,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",26,21,0,0.0,1.6666666,0.8253917,0.8412749,2,2,True,0.7258506,0.046034753,0.72730887,0.7847066,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,15,13,0,0.0,0.6666667,0.06645526,0.60021144,2,1,False,0.71029025,0.24620752,0.75175154,1.063448,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",23,17,0,0.0,1.0,1.1035585,0.10355854,2,2,True,0.72797304,0.058909416,0.7303527,0.5633411,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",23,16,0,0.0,0.33333334,0.29123813,0.042095214,2,1,False,0.59063715,0.04855676,0.59262973,0.9202307,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",40,32,0,0.0,0.6666667,-0.02124446,0.68791115,2,1,False,0.7578196,0.029325506,0.7583868,1.0695088,0.0,0.0,0.12820514,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",17,12,0,0.0,0.6666667,0.14666751,0.51999915,2,1,False,0.5876516,0.036115393,0.5887603,0.90381,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",40,32,0,0.0,0.0,0.19313611,0.19313611,1,1,True,0.64383036,0.064215645,0.64702487,0.98530674,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,25,20,0,0.0,1.6666666,0.48721874,1.1794479,2,2,True,0.7559723,0.078565836,0.7600439,0.9920111,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,15,11,0,0.0,0.0,-0.18932033,0.18932033,1,1,True,0.693303,0.04978931,0.6950885,0.98295987,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,22,17,0,0.0,0.0,-0.33140284,0.33140284,1,0,False,0.9396888,0.19190897,0.95908505,0.90963924,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",28,22,0,0.0,0.6666667,1.0390568,0.3723901,2,2,True,0.92909694,0.02037543,0.92932034,0.64772356,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",22,18,0,0.0,0.0,-0.40928197,0.40928197,1,1,True,0.65043527,0.17115903,0.6725782,0.9149779,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",46,34,0,0.0,0.6666667,0.9683114,0.30164474,2,2,True,0.8155724,0.017889827,0.81576854,0.6868602,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
TcTGCIh6e5s$_$4,How do they talk to each other,9,7,0,0.0,0.0,0.123542435,0.123542435,1,1,True,0.6384388,0.005900033,0.63846606,0.9582356,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,14,11,0,0.0,2.0,1.0526088,0.94739115,2,2,True,0.67686945,0.06517172,0.6799997,0.5857509,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",33,25,0,0.0,1.3333334,0.68407273,0.64926064,2,2,True,0.691675,0.019188404,0.69194114,0.8537235,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,19,17,0,0.0,0.6666667,0.4787954,0.18787128,2,2,True,0.83979183,0.024846628,0.8401593,1.0128671,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,18,14,0,0.0,-1.0,-0.899793,0.10020697,0,0,True,0.8018633,0.25570843,0.8416481,0.6805634,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",45,39,0,0.0,0.6666667,-0.3027982,0.9694649,2,0,False,0.7247262,0.06179498,0.72735596,0.98510945,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,24,22,0,0.0,1.0,0.7325156,0.26748443,2,2,True,0.652248,0.041365147,0.6535584,0.8046093,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,29,21,0,0.0,1.0,0.8602989,0.13970113,2,2,True,0.7345262,0.03758049,0.7354869,0.7484454,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
UjqA6KVW2m8$_$0,- Something weird happened to me,8,6,0,0.0,-0.33333334,-1.3508127,1.0174793,0,0,True,0.9297011,0.11718923,0.93705785,0.4350962,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
UjqA6KVW2m8$_$3,- I forgot I'm working out,10,6,0,0.0,-0.6666667,0.030542778,0.6972095,0,1,False,0.6192341,0.04978794,0.6212324,0.9252243,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
UjqA6KVW2m8$_$2,Who the hell am I,7,5,0,0.0,-1.3333334,-0.6685966,0.66473675,0,0,True,0.725582,0.121376246,0.73566395,0.8500704,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",22,17,0,0.0,1.0,1.0963343,0.09633434,2,2,True,0.726345,0.028715253,0.7269124,0.5556044,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",25,22,0,0.0,0.33333334,0.22742729,0.105906054,2,1,False,0.59895897,0.007324621,0.59900373,0.9227778,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",41,35,0,0.0,0.0,0.15796183,0.15796183,1,1,True,0.6418024,0.007249519,0.6418433,0.97906524,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,20,18,0,0.0,0.0,0.56395245,0.56395245,1,2,False,0.6946679,0.110468864,0.7033966,0.92289376,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",17,11,0,0.0,0.0,-0.11087375,0.11087375,1,1,True,0.6207863,0.06152644,0.6238278,0.9202084,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,17,14,0,0.0,0.33333334,0.88652027,0.5531869,2,2,True,0.5113955,0.11572969,0.5243269,0.60395485,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",33,19,0,0.0,1.0,0.6878167,0.31218332,2,2,True,0.6139698,0.002287805,0.61397403,0.8299363,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",27,18,0,0.0,1.6666666,0.7057938,0.9608728,2,2,True,0.6242527,0.07328075,0.62853914,0.82912815,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",43,34,0,0.0,1.3333334,0.6411208,0.6922126,2,2,True,0.56489044,0.08005074,0.5705342,0.8218877,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,26,22,0,0.0,0.0,0.56901014,0.56901014,1,2,False,0.81250113,0.17075354,0.83024985,0.9783622,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,16,12,0,0.0,0.0,-0.54971296,0.54971296,1,0,False,0.6568362,0.1369402,0.6709593,0.88314694,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",40,32,0,0.0,0.6666667,-0.40870607,1.0753727,2,0,False,0.7912649,0.05468358,0.7931522,0.9246388,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,16,10,0,0.0,1.0,0.97453004,0.025469959,2,2,True,0.62745667,0.21271127,0.6625315,0.63548076,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,23,20,0,0.0,0.0,0.010660553,0.010660553,1,1,True,0.63764125,0.020797824,0.63798034,0.95828795,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,13,10,0,0.0,1.6666666,0.20243603,1.4642305,2,1,False,0.5847649,0.0136116445,0.5849233,0.90203464,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",19,16,0,0.0,0.0,0.21484575,0.21484575,1,1,True,0.6088542,0.0030440167,0.6088618,0.9404279,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,16,14,0,0.0,-1.0,-0.11982884,0.8801712,0,1,False,0.715679,0.12701023,0.7268618,1.0275686,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,13,11,0,0.0,1.0,0.8572764,0.14272362,2,2,True,0.70174384,0.013948262,0.7018824,0.72419524,0.0,0.0,0.90909094,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,18,16,0,0.0,1.0,1.0827696,0.08276963,2,2,True,0.7756134,0.0149489045,0.7757575,0.59344935,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",19,14,0,0.0,0.6666667,0.29640257,0.3702641,2,2,True,1.012793,0.057279453,1.0144113,1.0464498,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,16,12,0,0.0,-0.33333334,-0.79564095,0.4623076,0,0,True,0.9483469,0.028990507,0.9487899,0.6162239,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,19,14,0,0.0,0.33333334,-0.8208069,1.1541402,2,0,False,0.92693704,0.12967712,0.93596387,0.6310451,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,26,20,0,0.0,0.0,1.2067176,1.2067176,1,2,False,0.9429619,0.027260184,0.9433558,0.5504644,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",34,24,0,0.0,1.0,0.4153576,0.5846424,2,1,False,0.6089488,0.041031823,0.6103297,0.92840576,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",36,24,0,0.0,0.33333334,0.41848752,0.085154176,2,2,True,0.6824957,0.019582301,0.6827766,0.9906403,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,22,19,0,0.0,0.0,0.35943905,0.35943905,1,1,True,0.627065,0.0055446923,0.62708956,0.9567833,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,19,14,0,0.0,0.6666667,1.1029471,0.43628043,2,2,True,0.6894538,0.12851182,0.7013286,0.5681807,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,16,13,0,0.0,0.33333334,0.08728811,0.24604523,2,1,False,0.6603845,0.0028081797,0.66039044,0.9932106,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",32,24,0,0.0,0.0,0.3332674,0.3332674,1,1,True,0.70960534,0.0024142861,0.70960945,1.0262613,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
XKyumlBmix8$_$2,So it's very easily irritated again,10,6,0,0.0,-0.6666667,-0.20593502,0.4607317,0,1,False,0.6213574,0.2316222,0.6631243,0.92003274,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,17,14,0,0.0,-0.6666667,0.028903678,0.69557035,0,1,False,0.7341592,0.013119515,0.73427635,1.0600364,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
