id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",22,15,0,0.0,-1.0,0.059784535,1.0597845,0,1,False,0.6722474,0.088781476,0.6780846,1.0152508,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",27,18,0,0.0,1.6666666,0.819391,0.8472756,2,2,True,0.5735613,0.008891672,0.5736302,0.7051234,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,19,17,0,0.0,0.0,-1.3366234,1.3366234,1,0,False,0.9005611,0.007341683,0.900591,0.3991853,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
MjaaudUc5-4$_$0,And you try to help them,8,6,0,0.0,-0.33333334,0.4242323,0.7575656,0,2,False,0.69611186,0.009086713,0.69617116,0.9828534,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",18,15,0,0.0,0.6666667,0.56849086,0.09817582,2,2,True,0.7909169,0.06565866,0.7936376,0.9615346,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,12,9,0,0.0,0.6666667,-0.6371758,1.3038425,2,0,False,0.7351613,0.15160978,0.7506315,0.84416187,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,28,22,0,0.0,1.3333334,0.7289224,0.60441095,2,2,True,0.75268036,0.043899953,0.7539595,0.8523685,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",32,26,0,0.0,1.6666666,1.9094858,0.24281919,2,2,True,0.8747789,0.04060334,0.87572074,0.21263017,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",46,35,0,0.0,0.33333334,0.450012,0.116678655,2,2,True,0.8585991,0.14527777,0.8708031,1.0315516,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,11,7,0,0.0,0.6666667,0.37068844,0.29597825,2,1,False,0.47173688,0.059992358,0.4755363,0.7963711,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",40,27,0,0.0,0.0,0.8724892,0.8724892,1,2,False,0.80511135,0.03168854,0.8057347,0.75377285,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",49,38,0,0.0,-0.33333334,-0.7808533,0.44751993,0,0,True,0.89608395,0.052735656,0.8976344,0.68244773,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,17,14,0,0.0,0.0,-0.2094627,0.2094627,1,1,True,0.6182858,0.051617622,0.6204367,0.9042605,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",39,31,0,0.0,0.0,-0.026509218,0.026509218,1,1,True,0.7458067,0.100071765,0.7524905,1.0603127,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,49,42,0,0.0,1.3333334,1.1211327,0.21220064,2,2,True,0.79798216,0.14013815,0.81019396,0.57520556,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",18,14,0,0.0,0.0,-0.16527261,0.16527261,1,1,True,0.6621339,0.025124654,0.6626104,0.96467626,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,40,33,0,0.0,0.0,0.74542785,0.74542785,1,2,False,0.8797114,0.13811794,0.8904879,0.87117773,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",49,41,0,0.0,-0.6666667,-0.3545646,0.31210208,0,0,True,0.73723024,0.027238593,0.73773324,0.96812046,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,19,12,0,0.0,0.6666667,-0.40320516,1.0698719,2,0,False,0.7187817,0.26626056,0.76651275,0.9558109,0.0,0.0,0.7222222,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
OrYBtyO0aPI$_$4,So there you have it guys,8,6,0,0.0,1.0,0.9792115,0.02078849,2,2,True,0.71022916,0.15131909,0.72617006,0.6433531,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,20,18,0,0.0,1.0,0.67815125,0.32184875,2,2,True,0.5932758,0.12367383,0.60602915,0.8103187,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,19,16,0,0.0,1.3333334,0.67003256,0.6633008,2,2,True,0.68740994,0.05430633,0.6895517,0.8658867,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,18,15,0,0.0,-0.6666667,0.4067663,1.0734329,0,1,False,0.57758677,0.040178925,0.5789826,0.90084535,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,37,34,0,0.0,0.0,0.14532995,0.14532995,1,1,True,0.6967914,0.025315873,0.69725114,1.0359406,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,34,29,0,0.0,0.0,0.37195256,0.37195256,1,1,True,0.6987718,0.17357066,0.7200061,1.0253161,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",35,26,0,0.0,-1.3333334,0.16055962,1.493893,0,0,True,0.89041734,0.003166169,0.89042294,1.0895165,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",27,24,0,0.0,0.33333334,0.53185874,0.1985254,2,2,True,0.6169404,0.011060655,0.6170395,0.90300953,0.0,0.0,0.46153846,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",47,37,0,0.0,0.0,0.076078355,0.076078355,1,1,True,0.7485174,0.015668783,0.74868137,1.0695014,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,11,8,0,0.0,1.0,0.7908594,0.2091406,2,2,True,0.6135188,0.06919032,0.617408,0.7581507,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",16,10,0,0.0,2.0,1.5697882,0.43021178,2,2,True,0.8074006,0.04303336,0.80854654,0.31378382,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",21,13,0,0.0,0.16666667,0.83008003,0.66341335,2,2,True,0.80868936,0.09347835,0.8140741,0.7905429,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,15,13,0,0.0,0.6666667,0.4791472,0.18751949,2,2,True,0.60090744,0.21189392,0.6371725,0.8935873,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,20,18,0,0.0,0.6666667,0.13337427,0.5332924,2,1,False,0.5982994,0.053402357,0.6006779,0.9149853,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,12,10,0,0.0,0.6666667,0.14062354,0.5260432,2,1,False,0.5112063,0.012014933,0.51134753,0.7812606,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,17,9,0,0.0,-0.6666667,-0.27778637,0.3888803,0,0,True,0.76331663,0.012065053,0.76341194,0.989018,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,34,28,0,0.0,0.6666667,0.20633638,0.4603303,2,1,False,0.66612715,0.061936617,0.6690004,1.0108684,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",26,15,0,0.0,1.0,1.2898859,0.28988588,2,2,True,0.7704992,0.09222019,0.7759985,0.451759,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",24,18,0,0.0,-0.33333334,-0.02968891,0.30364442,0,1,False,0.70069027,0.10831171,0.7090122,1.0270573,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",25,21,0,0.0,0.6666667,0.07875644,0.58791023,2,1,False,0.6478392,0.005421158,0.6478619,0.9824685,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",14,9,0,0.0,0.33333334,0.25999647,0.07333687,2,1,False,0.6655683,0.02922088,0.66620946,0.99491626,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
RArhIHk4Qs4$_$17,There is nothing wrong with that,8,6,0,0.0,0.0,-0.31560606,0.31560606,1,0,False,0.84319687,0.28063455,0.8886713,0.97654486,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",22,18,0,0.0,0.33333334,-0.51834357,0.85167694,2,1,False,0.66600657,0.026389033,0.6665292,0.9012275,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,12,10,0,0.0,0.33333334,-0.03031385,0.3636472,2,1,False,0.5790171,0.0426338,0.5805846,0.85626614,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",38,30,0,0.0,0.0,0.6279758,0.6279758,1,2,False,0.61174434,0.063747406,0.6150568,0.8485897,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",32,24,0,0.0,0.33333334,0.37505072,0.04171738,2,1,False,0.69877595,0.07555616,0.7028489,1.0117238,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",16,13,0,0.0,0.33333334,0.3762188,0.042885453,2,1,False,0.6121208,0.045615643,0.6138181,0.9325774,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,28,22,0,0.0,0.33333334,-0.40721312,0.74054646,2,0,False,0.7120505,0.08791229,0.71745694,0.9420106,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,10,8,0,0.0,0.0,0.14423029,0.14423029,1,0,False,0.9131205,0.08037952,0.9166515,1.0924149,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",9,6,0,0.0,0.0,0.8299689,0.8299689,1,2,False,0.5717319,0.09585044,0.5797109,0.69404745,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",37,29,0,0.0,0.0,0.32205954,0.32205954,1,1,True,0.60543436,0.045140475,0.60711485,0.9333762,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,14,11,0,0.0,0.33333334,0.114323035,0.21901031,2,1,False,0.5877725,0.015061829,0.5879654,0.8916096,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",26,20,0,0.0,-0.33333334,-0.13461424,0.1987191,0,1,False,0.65189797,0.0057144314,0.651923,0.9569609,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,17,12,0,0.0,0.0,-0.018064495,0.018064495,1,1,True,0.59807605,0.045097504,0.5997739,0.8895935,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",19,12,0,0.0,0.6666667,0.6393956,0.027271092,2,2,True,0.6605842,0.042125612,0.66192603,0.8913539,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",48,38,0,0.0,1.3333334,1.3349836,0.0016502142,2,2,True,0.78597826,0.00023323299,0.7859783,0.4230815,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",26,21,0,0.0,1.3333334,0.2533128,1.0800205,2,1,False,0.62237865,0.029798657,0.6230916,0.9545766,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,18,13,0,0.0,0.33333334,0.117561296,0.21577205,2,1,False,0.63351357,0.0070393644,0.6335527,0.9597693,0.0,0.0,0.9230769,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",32,26,0,0.0,0.0,0.51280373,0.51280373,1,2,False,0.6614477,0.061292365,0.6642814,0.9363624,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",17,13,0,0.0,-1.0,-0.6346439,0.3653561,0,0,True,0.78276974,0.08996686,0.7879229,0.84404635,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",18,14,0,0.0,0.33333334,-0.49572763,0.829061,2,0,False,0.717241,0.21761683,0.7495277,0.926368,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",15,9,0,0.0,0.0,0.03202419,0.03202419,1,1,True,0.64604264,0.0023096986,0.64604676,0.97150743,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,24,20,0,0.0,0.33333334,-0.41799524,0.7513286,2,0,False,0.7057578,0.0016872883,0.7057598,0.93619347,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",31,25,0,0.0,1.0,0.5807177,0.41928232,2,2,True,0.6644498,0.013460755,0.6645861,0.90673447,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,40,36,0,0.0,-2.3333333,-0.42555803,1.9077752,0,0,True,0.8830411,0.19963811,0.90532696,0.8869437,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",28,17,0,0.0,2.0,0.3539952,1.6460048,2,2,True,0.7339159,0.151245,0.74933815,1.0327513,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",22,17,0,0.0,0.6666667,0.74370754,0.07704085,2,2,True,0.7645958,0.22571471,0.79721636,0.8590058,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",43,36,0,0.0,1.3333334,0.5850985,0.74823487,2,2,True,0.84152764,0.19536754,0.8639081,0.9680017,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",23,14,0,0.0,1.3333334,0.9889586,0.34437478,2,2,True,0.8371234,0.26161024,0.87704927,0.708609,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",50,44,0,0.0,-0.33333334,0.16181546,0.4951488,0,1,False,0.6632898,0.034426786,0.6641826,1.0042706,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,30,27,0,0.0,-0.33333334,-0.41940367,0.08607033,0,0,True,0.70784163,0.06156245,0.7105137,0.9434307,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",31,26,0,0.0,1.0,0.9311268,0.06887323,2,2,True,0.69986695,0.1561361,0.71707195,0.68618786,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",32,19,0,0.0,1.3333334,0.66005504,0.67327833,2,2,True,0.6369846,0.14090666,0.6523834,0.8576079,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,35,29,0,0.0,0.33333334,0.6764855,0.34315214,2,2,True,0.6516311,0.012729824,0.65175545,0.8399689,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",26,16,0,0.0,0.0,1.1465737,1.1465737,1,2,False,0.71159756,0.0093683,0.7116592,0.51733935,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,17,14,0,0.0,0.0,1.3860476,1.3860476,1,2,False,0.7419576,0.087752104,0.74712884,0.3677644,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,18,16,0,0.0,1.6666666,1.7121593,0.04549265,2,2,True,0.7589167,0.026729941,0.75938725,0.25387877,0.0,0.0,0.23529412,0 无标记,中,|y|>1.5,|y|>1.5 × 中
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,21,19,0,0.0,-1.0,-0.8219683,0.17803168,0,0,True,0.7253351,0.2758062,0.77600265,0.74568504,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
VbV9S4svrTg$_$13,We already have a time and a place,10,8,0,0.0,0.0,0.8655921,0.8655921,1,2,False,0.6815956,0.10954058,0.6903418,0.72495764,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,17,13,0,0.0,1.3333334,0.79764605,0.5356873,2,2,True,0.6308164,0.06318876,0.6339733,0.7504451,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
VbV9S4svrTg$_$7,These kids are the future of our city,10,8,0,0.0,1.0,1.3962421,0.39624214,2,2,True,0.7912123,0.01875931,0.79143465,0.39359906,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,15,11,0,0.0,0.6666667,0.5916387,0.075028,2,2,True,0.67202663,0.15202118,0.6890067,0.90748954,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",50,54,0,0.0,1.0,1.4976033,0.4976033,2,2,True,0.76048905,0.0651356,0.76327336,0.33250225,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",12,7,0,0.0,0.0,0.48999402,0.48999402,1,2,False,0.64916277,0.08629492,0.6548734,0.9326544,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",30,25,0,0.0,0.33333334,1.1677628,0.8344294,2,2,True,0.6915167,0.07201892,0.6952568,0.49643964,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,22,16,0,0.0,0.6666667,1.2330246,0.5663579,2,2,True,0.72909063,0.06869221,0.7323195,0.4686458,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,19,13,0,0.0,1.6666666,0.5997771,1.0668895,2,2,True,0.6491028,0.21579787,0.68403447,0.91819394,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,15,12,0,0.0,0.0,0.16168584,0.16168584,1,1,True,0.7203046,0.06340089,0.72308946,1.0619974,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,27,21,0,0.0,-0.33333334,-0.56941414,0.2360808,0,0,True,0.8061072,0.032131106,0.8067474,0.8348815,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,28,25,0,0.0,-2.0,0.26173478,2.2617347,0,2,False,1.0173107,0.13273357,1.0259334,1.0395615,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",50,56,0,0.0,0.0,0.35883754,0.35883754,1,1,True,0.6037958,0.0016238838,0.603798,0.93767333,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
