id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.626133,2,2,0.090578,0.324962,0.584459,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.451254,2,1,0.08701,0.457635,0.455355,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.628557,2,2,0.058818,0.359179,0.582003,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.588508,2,2,0.108952,0.329912,0.561137,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,-0.009998,1,1,0.235651,0.563096,0.201254,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.963751,2,2,0.037032,0.182172,0.780796,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.541862,2,2,0.064967,0.414918,0.520115,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.281914,1,0,0.580738,0.253852,0.16541,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.539218,2,2,0.07889,0.394041,0.527069,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.685041,2,2,0.065922,0.308384,0.625694,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.252969,1,0,0.495306,0.343627,0.161067,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.104504,1,1,0.277424,0.555689,0.166888,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.826584,2,2,0.07388,0.220873,0.705247,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.687361,2,2,0.074069,0.320477,0.605454,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.656152,2,2,0.054609,0.337119,0.608272,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.714664,2,2,0.059396,0.2974,0.643204,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.575102,2,2,0.033277,0.047379,0.919344,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.5637,2,2,0.069078,0.39812,0.532802,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.858609,0,0,0.946836,0.039571,0.013593,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.187981,1,1,0.376339,0.466806,0.156854,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.348829,2,1,0.083743,0.543801,0.372456,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.014082,0,0,0.850388,0.100971,0.048642,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.362857,2,1,0.099067,0.510401,0.390531,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.371454,2,1,0.105692,0.488932,0.405376,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.200327,1,1,0.390862,0.452328,0.15681,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.073908,1,1,0.230498,0.522321,0.247181,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.700142,2,2,0.063399,0.306405,0.630197,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.84542,2,2,0.04374,0.249294,0.706966,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.391997,2,2,0.027174,0.075093,0.897733,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.76998,2,2,0.05139,0.294444,0.654166,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.479276,0,0,0.552064,0.356499,0.091437,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.0322,1,0,0.493869,0.246637,0.259493,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.109881,1,0,0.498089,0.278151,0.22376,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.298712,2,2,0.058761,0.076199,0.865039,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.385525,0,0,0.910298,0.065484,0.024218,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.71517,2,2,0.12399,0.232878,0.643131,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.183849,1,1,0.180161,0.522897,0.296942,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.082556,2,2,0.033035,0.151163,0.815801,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.421061,2,1,0.114414,0.450758,0.434827,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.0741,1,1,0.374646,0.41805,0.207303,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.428138,2,1,0.073497,0.488627,0.437876,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.759091,2,2,0.059616,0.279478,0.660906,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.64284,2,2,0.188201,0.198372,0.613427,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.269924,1,1,0.231363,0.405204,0.363433,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.259086,1,1,0.429988,0.430706,0.139306,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.956149,0,0,0.734626,0.229728,0.035645,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.829948,0,0,0.750628,0.195064,0.054308,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.156321,1,1,0.169964,0.558053,0.271983,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.165668,1,1,0.119612,0.625438,0.25495,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.460797,2,2,0.09625,0.436997,0.466753,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.673472,2,2,0.112639,0.258662,0.628699,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.36259,2,2,0.209388,0.358496,0.432117,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.31985,1,1,0.123272,0.504131,0.372597,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.095291,1,1,0.19962,0.656435,0.143945,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.394082,2,1,0.125917,0.439798,0.434285,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.075889,1,1,0.173959,0.604223,0.221818,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,0.027149,1,1,0.184806,0.61213,0.203065,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,0.013464,1,1,0.1843,0.620637,0.195063,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.3401,2,2,0.205748,0.37153,0.422722,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.354297,2,1,0.145948,0.461092,0.39296,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.219705,1,1,0.128442,0.572201,0.299357,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.106174,1,1,0.17768,0.578573,0.243747,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.276442,1,1,0.095405,0.581721,0.322874,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.583975,2,2,0.077798,0.3861,0.536102,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.122763,1,1,0.249084,0.471706,0.279211,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,1.008631,2,2,0.10241,0.122386,0.775203,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.421653,2,2,0.355672,0.162108,0.48222,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.343213,2,1,0.169289,0.421375,0.409336,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.075208,1,1,0.16338,0.618782,0.217838,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.759041,2,2,0.068153,0.271768,0.660078,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.418739,2,2,0.157997,0.379875,0.462127,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.511447,2,2,0.174818,0.292981,0.532201,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.419457,2,2,0.277976,0.224165,0.497859,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.440832,0,0,0.928145,0.041387,0.030468,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.139201,1,0,0.441171,0.371409,0.18742,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.49172,2,2,0.22277,0.247866,0.529364,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.242907,1,2,0.380237,0.224388,0.395376,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.986718,2,2,0.052774,0.165176,0.78205,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.464338,0,0,0.540389,0.362117,0.097493,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.138916,2,2,0.038077,0.124542,0.837381,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.086824,1,1,0.292754,0.534064,0.173182,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.303304,1,0,0.437975,0.434707,0.127317,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.484332,2,2,0.117201,0.390094,0.492705,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.288097,1,0,0.43848,0.434453,0.127066,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.889037,0,0,0.768612,0.174463,0.056926,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.765137,0,0,0.74282,0.195279,0.0619,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,1.08901,2,2,0.032073,0.147682,0.820245,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.142048,1,1,0.238701,0.464454,0.296844,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.516561,2,2,0.176036,0.28691,0.537054,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.095723,1,1,0.25436,0.476076,0.269565,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.40021,2,1,0.107506,0.473158,0.419336,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.180289,1,1,0.141605,0.577791,0.280605,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.671813,2,2,0.063538,0.339946,0.596516,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.22882,2,2,0.052691,0.094651,0.852658,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,1.116196,2,2,0.044177,0.127361,0.828462,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.287842,1,1,0.122099,0.544893,0.333008,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.149513,1,0,0.463982,0.350338,0.185681,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.822563,2,2,0.065932,0.223927,0.710142,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.972896,2,2,0.056299,0.166324,0.777377,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.422497,2,1,0.091837,0.468776,0.439387,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.100771,1,1,0.393404,0.424068,0.182528,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.654036,0,0,0.731843,0.184281,0.083877,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.169894,1,1,0.357299,0.483987,0.158714,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.120941,1,1,0.251027,0.464694,0.284279,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.301427,1,1,0.145669,0.486622,0.367708,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.054981,2,2,0.035403,0.159739,0.804859,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.629559,2,2,0.055082,0.359926,0.584991,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.51875,2,2,0.129348,0.35331,0.517343,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.458797,2,2,0.019257,0.06752,0.913223,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.2123,1,1,0.126784,0.571816,0.3014,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.385138,2,1,0.135351,0.43309,0.431559,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.075079,1,1,0.184385,0.581721,0.233894,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.280513,1,1,0.214053,0.429474,0.356473,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.244426,1,1,0.277919,0.3626,0.359481,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.690696,2,2,0.025489,0.039002,0.935509,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.306694,2,2,0.056916,0.07817,0.864914,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.193789,1,1,0.113891,0.605876,0.280233,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.291695,1,1,0.112192,0.540991,0.346817,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.93874,2,2,0.03891,0.202464,0.758626,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.094541,1,1,0.293454,0.533849,0.172697,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.443079,2,1,0.08364,0.464876,0.451484,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.043887,1,1,0.267764,0.483908,0.248328,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.300294,1,1,0.14944,0.476385,0.374175,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.095284,1,1,0.181631,0.568584,0.249785,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.671162,0,0,0.7337,0.184883,0.081417,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.34422,0,0,0.633722,0.202314,0.163964,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.674863,0,0,0.658857,0.26781,0.073333,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.846643,2,2,0.036434,0.24356,0.720006,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.458496,2,2,0.123662,0.392322,0.484016,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.100074,1,1,0.26293,0.575434,0.161635,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.186876,1,1,0.134307,0.587706,0.277987,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.344852,2,1,0.111799,0.504457,0.383745,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.309595,1,0,0.467723,0.403208,0.129068,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.161237,1,1,0.36132,0.476337,0.162343,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.710379,2,2,0.022626,0.04102,0.936354,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.335328,0,0,0.899422,0.075952,0.024627,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.159724,2,2,0.026349,0.119979,0.853671,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.787937,2,2,0.054811,0.252131,0.693057,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.223602,1,0,0.447785,0.403609,0.148606,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.1375,1,1,0.192187,0.53281,0.275003,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.284115,0,0,0.877636,0.096335,0.026029,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.035784,1,1,0.223222,0.592347,0.18443,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.269331,1,1,0.220052,0.410532,0.369416,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.248201,1,1,0.269804,0.622353,0.107843,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.287896,1,1,0.360353,0.532187,0.10746,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.313439,1,1,0.102858,0.531356,0.365786,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.335834,2,1,0.133562,0.464893,0.401544,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.264666,1,1,0.099093,0.566776,0.334131,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.04222,1,1,0.17326,0.619553,0.207187,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.261994,1,1,0.123817,0.551078,0.325105,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.307071,1,1,0.402048,0.486539,0.111413,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.626415,2,2,0.020867,0.046099,0.933034,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.695554,2,2,0.018617,0.040641,0.940742,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.566395,2,2,0.074362,0.035761,0.889878,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.19151,1,1,0.363847,0.485554,0.150599,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.384964,2,2,0.146256,0.422934,0.430811,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.37396,2,1,0.09775,0.507671,0.394579,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.53925,2,2,0.132682,0.325672,0.541646,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,1.0846,2,2,0.041305,0.149052,0.809643,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.263533,1,1,0.328465,0.561446,0.110089,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.247242,1,1,0.197527,0.455107,0.347366,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.523699,2,2,0.021533,0.058251,0.920216,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.406066,2,2,0.022819,0.079697,0.897485,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.850187,2,2,0.154724,0.142637,0.702639,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.712859,2,2,0.050956,0.310625,0.638419,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.403295,2,2,0.346082,0.177288,0.47663,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.356805,2,2,0.071874,0.06561,0.862516,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.200908,2,2,0.062758,0.0941,0.843142,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.286033,1,1,0.142572,0.506302,0.351125,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.063232,2,2,0.044266,0.145262,0.810472,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.303727,1,0,0.605691,0.236381,0.157928,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.033283,2,2,0.057881,0.143883,0.798237,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,0.957876,2,2,0.08558,0.146284,0.768136,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.351697,2,1,0.127723,0.47853,0.393747,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.456629,2,2,0.113088,0.42073,0.466181,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.777369,2,2,0.068639,0.250951,0.680411,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.323708,2,2,0.078903,0.068542,0.852555,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.948262,2,2,0.041983,0.193348,0.764669,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.241133,2,2,0.039324,0.103036,0.85764,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.804084,2,2,0.095104,0.213912,0.690985,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.816971,0,0,0.940903,0.045672,0.013425,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.192238,1,1,0.199557,0.493507,0.306936,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.359425,0,1,0.442139,0.453265,0.104596,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,1.013669,2,2,0.055169,0.154414,0.790417,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.59398,2,2,0.082452,0.351748,0.5658,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.195344,1,1,0.238872,0.646722,0.114406,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,-0.020284,1,1,0.311824,0.471372,0.216804,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.246756,1,1,0.154391,0.52154,0.32407,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.046074,1,1,0.217378,0.563666,0.218956,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,-0.006844,1,1,0.180219,0.6216,0.198181,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.986385,2,2,0.020643,0.022652,0.956705,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.511854,2,2,0.037661,0.054672,0.907666,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.761076,0,0,0.706872,0.225208,0.067921,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.135318,0,0,0.839875,0.128476,0.031649,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.501028,2,2,0.018803,0.061809,0.919388,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.606425,2,2,0.042658,0.394628,0.562714,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.722809,2,2,0.020892,0.319189,0.659918,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.208972,1,1,0.13305,0.570593,0.296357,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.270365,0,0,0.879644,0.094959,0.025396,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.581333,2,2,0.069758,0.37823,0.552012,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.161507,1,1,0.280741,0.583068,0.13619,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.496097,2,2,0.123983,0.36821,0.507808,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.643312,0,0,0.59271,0.34458,0.06271,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.788079,0,0,0.750252,0.184813,0.064936,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.704243,0,0,0.802657,0.112247,0.085097,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.465764,2,2,0.102273,0.421888,0.475839,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.660174,2,2,0.056081,0.340827,0.603092,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.283456,1,1,0.099893,0.563723,0.336384,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.265612,2,2,0.029376,0.096105,0.874519,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.883317,2,2,0.046743,0.217262,0.735995,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.348806,2,2,0.211603,0.356359,0.432038,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.50492,2,2,0.068258,0.431604,0.500138,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.106036,1,1,0.234648,0.617496,0.147856,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.57664,2,2,0.021807,0.04978,0.928414,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.54388,2,2,0.232618,0.218875,0.548506,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.252891,1,2,0.279304,0.349954,0.370742,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.410945,2,2,0.023861,0.072935,0.903205,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.733068,2,2,0.057781,0.286329,0.655889,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.498524,2,2,0.017767,0.06017,0.922064,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.261863,1,1,0.135286,0.538612,0.326102,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.401348,2,1,0.088616,0.487346,0.424038,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.083307,1,1,0.174383,0.600442,0.225175,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.884973,0,0,0.750855,0.204773,0.044372,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.590651,2,2,0.101264,0.331584,0.567152,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.518534,2,2,0.033127,0.058942,0.90793,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.692884,2,2,0.258423,0.1194,0.622177,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.266945,1,0,0.427224,0.166849,0.405927,0.0,0.0,0.0
