id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.202212,1,1,0.151557,0.578487,0.269957,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.349623,2,2,0.035487,0.081774,0.88274,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,0.012002,1,1,0.297496,0.501067,0.201437,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.750429,2,2,0.073937,0.279082,0.646981,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.756853,2,2,0.19709,0.146437,0.656473,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.543201,2,2,0.138919,0.325237,0.535844,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.940155,2,2,0.062157,0.179379,0.758465,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.792587,2,2,0.031004,0.252922,0.716074,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.130217,0,0,0.846393,0.124007,0.0296,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.387468,2,1,0.095956,0.494646,0.409398,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.668221,2,2,0.251327,0.136773,0.611899,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.315295,0,1,0.355166,0.560114,0.084719,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.215564,1,1,0.209763,0.4626,0.327638,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.633911,2,2,0.072885,0.335162,0.591953,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.044843,1,1,0.171961,0.699832,0.128207,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.816591,2,2,0.044733,0.253278,0.701989,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.322111,2,2,0.031957,0.086788,0.881255,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.642259,2,2,0.293899,0.116368,0.589733,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.188152,1,1,0.206501,0.491536,0.301963,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.398916,2,2,0.028661,0.076248,0.895091,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.752551,2,2,0.051223,0.278563,0.670214,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.665301,2,2,0.033349,0.325835,0.640816,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.514821,2,2,0.140599,0.346811,0.51259,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.406182,2,1,0.08571,0.498303,0.415988,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.497792,2,2,0.159228,0.338083,0.502689,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.125647,1,0,0.53812,0.260149,0.20173,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.064602,2,2,0.035396,0.150369,0.814235,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.015933,1,1,0.106338,0.760344,0.133318,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.107595,1,0,0.436343,0.376015,0.187642,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.30165,2,1,0.1062,0.568025,0.325775,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.506047,2,2,0.166917,0.315745,0.517338,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.991678,0,0,0.860127,0.070565,0.069309,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.113098,2,2,0.026112,0.019247,0.954641,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.63757,2,2,0.0292,0.046733,0.924066,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.10418,1,1,0.211787,0.552836,0.235377,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-1.032777,0,0,0.836515,0.115523,0.047961,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.704628,2,2,0.083246,0.288053,0.628701,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.889499,2,2,0.075396,0.193921,0.730683,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.950648,2,2,0.034268,0.183216,0.782516,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.607048,2,2,0.100466,0.336898,0.562636,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.196073,1,1,0.115143,0.622367,0.26249,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.227387,1,1,0.089482,0.638297,0.272221,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.254741,2,2,0.020481,0.093745,0.885774,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.859777,2,2,0.035213,0.222106,0.742681,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.045269,1,1,0.273856,0.554589,0.171555,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.670296,2,2,0.06391,0.322319,0.613771,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.672947,2,2,0.049468,0.332596,0.617936,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.019362,1,0,0.482883,0.239674,0.277442,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.337238,2,2,0.194383,0.399792,0.405825,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.682118,2,2,0.093948,0.2839,0.622152,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.700271,2,2,0.082169,0.285544,0.632287,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.427585,0,1,0.416736,0.518843,0.064421,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.307283,2,1,0.101554,0.555673,0.342773,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.95395,0,0,0.928144,0.063769,0.008086,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.159436,1,1,0.141274,0.620122,0.238604,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.08915,1,1,0.379257,0.443532,0.177211,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.499021,2,2,0.198261,0.290123,0.511616,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.767063,0,0,0.829267,0.069414,0.101319,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.78293,2,2,0.035041,0.264991,0.699968,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.807792,0,0,0.746442,0.199432,0.054126,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.728882,2,2,0.051249,0.290953,0.657798,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.474091,2,2,0.080124,0.447111,0.472765,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.393424,2,1,0.111261,0.472394,0.416345,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.021057,1,0,0.421858,0.350001,0.228141,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,0.322596,2,2,0.252008,0.361305,0.386688,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.477547,2,2,0.222701,0.292172,0.485127,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,2.053763,2,2,0.023073,0.022717,0.95421,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.290197,2,2,0.046616,0.090941,0.862443,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.686519,2,2,0.102294,0.286177,0.611528,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.885732,2,2,0.204327,0.095248,0.700425,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.886303,2,2,0.048459,0.210793,0.740748,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.531422,0,0,0.681623,0.214681,0.103696,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.674471,2,2,0.037371,0.3236,0.639029,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.197162,1,0,0.501468,0.319825,0.178707,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.284543,0,0,0.545596,0.30733,0.147074,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.317139,2,1,0.061407,0.596101,0.342492,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.19102,2,2,0.055444,0.111556,0.833,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.842428,2,2,0.05732,0.229627,0.713053,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.7187,2,2,0.045374,0.297664,0.656961,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.382458,2,1,0.076121,0.539619,0.38426,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.145196,1,1,0.19362,0.543941,0.262438,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.325509,2,1,0.152376,0.477887,0.369737,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.72267,2,2,0.036986,0.299759,0.663255,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.4274,2,1,0.094681,0.48079,0.424529,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.367159,2,1,0.065743,0.549262,0.384994,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,1.193613,2,2,0.055306,0.103535,0.841159,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.169437,1,1,0.379911,0.474216,0.145873,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.241466,1,1,0.151141,0.535795,0.313064,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.560058,2,2,0.060777,0.407353,0.53187,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,1.256069,2,2,0.116529,0.064119,0.819351,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,0.921789,2,2,0.081895,0.178297,0.739808,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.059612,2,2,0.072356,0.120905,0.806739,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.547003,0,0,0.662246,0.251922,0.085833,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.602254,2,2,0.210709,0.205488,0.583803,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.868389,2,2,0.062882,0.214005,0.723113,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.742225,0,0,0.77293,0.154604,0.072466,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.257718,2,1,0.214815,0.43554,0.349645,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.201742,2,2,0.044828,0.112004,0.843168,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.643952,2,2,0.087442,0.313603,0.598955,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.574808,2,2,0.25399,0.175352,0.570659,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.219767,0,0,0.889594,0.069024,0.041382,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.195456,1,1,0.167449,0.562007,0.270544,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.139326,1,1,0.132051,0.646272,0.221676,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.188375,1,1,0.046242,0.722584,0.231174,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.318945,2,1,0.047648,0.559458,0.392894,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.257943,2,1,0.087603,0.609632,0.302765,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.007788,1,1,0.245106,0.578795,0.176099,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.10655,1,1,0.046893,0.768773,0.184334,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.576318,2,2,0.074014,0.383289,0.542697,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.801728,2,2,0.093209,0.216542,0.690249,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.068352,1,1,0.309827,0.515635,0.174538,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,1.038164,2,2,0.047688,0.15366,0.798652,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.426929,2,2,0.11343,0.440246,0.446324,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.361388,2,2,0.216952,0.357957,0.425091,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.328532,2,1,0.102759,0.555933,0.341309,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.287668,2,1,0.093577,0.596977,0.309445,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.32555,2,1,0.116084,0.531127,0.352789,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.606529,2,2,0.051869,0.046736,0.901395,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.169548,2,2,0.039806,0.120413,0.839781,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.608519,2,2,0.035128,0.04981,0.915062,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.344984,2,1,0.061325,0.569684,0.368992,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.434207,2,2,0.129543,0.41738,0.453077,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.104102,1,1,0.257309,0.488989,0.253702,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.456694,2,2,0.024494,0.068173,0.907332,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.494646,2,2,0.037079,0.062372,0.900549,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.771873,2,2,0.045192,0.27298,0.681828,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,-0.188987,1,0,0.515337,0.326932,0.157731,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.456618,0,0,0.48905,0.445793,0.065156,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.120064,1,0,0.561615,0.228153,0.210233,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.614775,2,2,0.061058,0.046636,0.892307,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.496249,2,2,0.062141,0.450302,0.487557,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.715411,2,2,0.050447,0.307529,0.642024,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.049474,1,1,0.249421,0.538621,0.211958,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.805194,2,2,0.041638,0.260266,0.698096,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,-0.004812,1,1,0.21375,0.616875,0.169374,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.430509,2,2,0.115363,0.43707,0.447567,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.094577,1,1,0.148367,0.653962,0.197671,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.021334,1,1,0.151817,0.693599,0.154584,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.158936,1,1,0.141477,0.619888,0.238635,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.134988,2,2,0.033442,0.130164,0.836394,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,0.55936,2,2,0.167131,0.293532,0.539337,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.123376,1,0,0.404868,0.274436,0.320696,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.2545,2,2,0.269089,0.363884,0.367027,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.110339,0,0,0.864143,0.09066,0.045197,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.41478,2,1,0.12033,0.446509,0.433161,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.441907,2,2,0.171048,0.357815,0.471136,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.272135,0,0,0.528048,0.330029,0.141923,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.070005,1,1,0.203896,0.666065,0.130039,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.321357,2,1,0.051517,0.607542,0.340941,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.696663,0,0,0.830873,0.058241,0.110886,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.029737,1,1,0.364203,0.43636,0.199436,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.197198,1,1,0.187149,0.534855,0.277997,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.405706,2,1,0.09919,0.484229,0.41658,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.026013,2,2,0.112036,0.119994,0.76797,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.768932,2,2,0.153647,0.18047,0.665883,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.689368,2,2,0.057181,0.311329,0.631491,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,-0.02819,1,1,0.304474,0.505895,0.189631,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.388307,2,2,0.063166,0.067975,0.868859,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.804159,2,2,0.019337,0.033654,0.947009,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.15986,2,2,0.060831,0.118328,0.820841,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.418518,2,2,0.027664,0.074588,0.897748,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,0.954571,2,2,0.027686,0.190575,0.781739,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.299135,2,2,0.030968,0.093646,0.875385,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.612782,2,2,0.040679,0.369246,0.590074,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.708848,0,0,0.779757,0.154568,0.065675,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.321992,2,1,0.11782,0.53707,0.345109,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.12242,1,1,0.166949,0.617317,0.215733,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.670382,2,2,0.164251,0.216588,0.619161,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.564034,2,2,0.254381,0.180945,0.564674,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.460224,2,2,0.051187,0.064744,0.884069,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.822201,2,2,0.2148,0.110618,0.674582,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.906478,2,2,0.03352,0.204567,0.761914,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.15977,2,2,0.036853,0.122698,0.840449,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.873211,2,2,0.02921,0.218301,0.752489,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.439625,2,2,0.207061,0.325325,0.467614,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,0.001168,1,0,0.389949,0.363885,0.246165,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-1.353241,0,0,0.861214,0.122213,0.016573,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.421107,2,2,0.329552,0.18406,0.486388,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.142584,1,1,0.205207,0.544512,0.250281,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.033777,1,0,0.478373,0.234413,0.287214,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.390768,2,2,0.05744,0.070529,0.872031,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.454215,2,2,0.307506,0.196406,0.496087,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,1.902686,2,2,0.016468,0.030414,0.953118,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.065907,2,2,0.021441,0.023312,0.955247,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.867006,2,2,0.029385,0.032335,0.93828,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.529606,2,2,0.035293,0.061973,0.902734,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.088355,1,1,0.172698,0.616224,0.211078,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.867423,2,2,0.021741,0.031643,0.946616,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.458169,2,2,0.097894,0.448361,0.453745,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.106546,1,1,0.145328,0.756684,0.097988,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.497993,2,2,0.071029,0.444812,0.48416,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.298178,2,1,0.148648,0.505108,0.346244,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.764429,2,2,0.09561,0.244385,0.660005,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.041834,1,1,0.257585,0.582388,0.160027,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.322732,2,1,0.074213,0.595069,0.330718,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.124742,1,1,0.090414,0.718743,0.190843,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.567441,2,2,0.09412,0.380679,0.525201,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.184097,1,0,0.524585,0.306129,0.169285,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.431386,2,2,0.397842,0.106543,0.495616,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.240925,1,0,0.610808,0.213144,0.176049,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.403159,0,0,0.535956,0.37296,0.091084,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.18304,2,2,0.074925,0.105017,0.820058,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.5934,2,2,0.108371,0.329048,0.562581,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.174832,1,0,0.534926,0.278409,0.186665,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.054758,1,1,0.104118,0.737767,0.158115,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.084317,1,1,0.307411,0.51942,0.173169,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.564926,2,2,0.030316,0.37692,0.592764,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.082765,0,0,0.826533,0.135729,0.037739,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.483105,2,2,0.052307,0.059054,0.888639,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.346805,0,0,0.586106,0.288192,0.125702,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.800107,2,2,0.050667,0.25245,0.696883,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.466366,0,0,0.475883,0.453885,0.070232,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.436478,2,2,0.16326,0.373847,0.462893,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.199658,1,0,0.460895,0.378376,0.160729,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.494109,2,2,0.119988,0.388807,0.491205,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.027565,2,2,0.033562,0.162457,0.803981,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.158771,1,1,0.227875,0.489067,0.283058,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.292493,2,1,0.111328,0.559275,0.329397,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.192707,2,2,0.051975,0.110523,0.837502,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.33495,0,0,0.55323,0.325713,0.121057,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.504879,2,2,0.055976,0.05521,0.888813,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.060821,1,1,0.348921,0.407652,0.243426,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.409838,2,2,0.061685,0.066225,0.87209,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.163499,1,1,0.2048,0.534238,0.260962,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.668848,0,0,0.715559,0.215495,0.068945,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-1.142729,0,0,0.86428,0.101975,0.033745,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-1.236635,0,0,0.884458,0.085292,0.03025,0.0,0.0,0.0
ydzNAuqUAnc$_$6,-1.0,0,0.260345,2,1,0.27115,0.371409,0.35744,0.0,0.0,0.0
