id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.619757,2,2,0.103607,0.312845,0.583548,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.402139,2,1,0.072402,0.515765,0.411833,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.604315,2,2,0.050681,0.37669,0.572629,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.692406,2,2,0.142214,0.228295,0.629491,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.017451,1,1,0.241753,0.564572,0.193675,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.960653,2,2,0.038551,0.182593,0.778856,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.540722,2,2,0.052579,0.417399,0.530022,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.273145,0,0,0.625575,0.184288,0.190137,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.480756,2,2,0.065532,0.458895,0.475573,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.723629,2,2,0.047566,0.299986,0.652448,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.011669,1,1,0.325511,0.46181,0.212679,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.168275,1,1,0.284838,0.599596,0.115566,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.783494,2,2,0.098664,0.228787,0.672549,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.617598,2,2,0.081541,0.347424,0.571035,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.618033,2,2,0.044225,0.360096,0.595679,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.798087,2,2,0.051339,0.249426,0.699235,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.608403,2,2,0.04563,0.047952,0.906418,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.461729,2,2,0.074361,0.45994,0.465699,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.945198,0,0,0.94607,0.03851,0.015421,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.073924,1,1,0.369183,0.452597,0.17822,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.28449,2,1,0.061362,0.630616,0.308022,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-0.718435,0,0,0.773525,0.153314,0.07316,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.26158,2,1,0.090759,0.610583,0.298658,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.360588,2,1,0.092249,0.521019,0.386733,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.06312,1,1,0.308956,0.508134,0.182909,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.072255,1,1,0.244848,0.52238,0.232772,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.581332,2,2,0.060148,0.382282,0.55757,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.66253,2,2,0.050155,0.328085,0.62176,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.256415,2,2,0.036106,0.099796,0.864099,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.573518,2,2,0.059072,0.394263,0.546665,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.357605,0,0,0.518227,0.377014,0.104759,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.124062,1,0,0.601926,0.150937,0.247137,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.227856,1,0,0.613935,0.19848,0.187585,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.321307,2,2,0.100861,0.062196,0.836943,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.26203,0,0,0.887826,0.079753,0.032421,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.73941,2,2,0.153862,0.203459,0.64268,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.244895,1,1,0.152217,0.548815,0.298968,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.091743,2,2,0.037743,0.142463,0.819794,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.321174,2,1,0.124695,0.523716,0.351589,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.140494,1,0,0.429701,0.398304,0.171996,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.440457,2,1,0.046066,0.497799,0.456135,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.756972,2,2,0.066489,0.271557,0.661954,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.710829,2,2,0.207806,0.158114,0.63408,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.169345,1,1,0.310625,0.384535,0.30484,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.215981,1,0,0.471307,0.381007,0.147686,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-1.014988,0,0,0.770906,0.199129,0.029965,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.692531,0,0,0.703414,0.230246,0.06634,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.17572,1,1,0.152247,0.595382,0.252371,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.09273,1,1,0.098664,0.724347,0.176989,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.464262,2,2,0.097489,0.435,0.46751,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.658186,2,2,0.148268,0.247098,0.604634,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.32979,2,2,0.24837,0.354182,0.397447,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.340305,2,1,0.124112,0.507223,0.368665,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.116182,1,1,0.170871,0.728512,0.100617,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.490466,2,2,0.102,0.410915,0.487086,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,-0.017455,1,1,0.184118,0.665888,0.149993,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.015575,1,1,0.172447,0.67514,0.152412,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,0.011131,1,1,0.171752,0.665572,0.162676,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.38563,2,2,0.232704,0.328361,0.438935,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.445722,2,2,0.192194,0.350121,0.457685,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.206022,1,1,0.105067,0.626437,0.268496,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.110485,1,1,0.137521,0.656263,0.206216,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.214554,1,1,0.070719,0.669871,0.25941,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.454206,2,1,0.069889,0.485293,0.444818,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.115094,1,1,0.230648,0.519373,0.249979,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.971016,2,2,0.12218,0.134286,0.743534,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,0.587513,2,2,0.321786,0.122735,0.555479,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.31014,2,1,0.188702,0.429862,0.381436,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.124832,1,1,0.105724,0.694121,0.200155,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.765918,2,2,0.071152,0.26338,0.665468,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.582752,2,2,0.106094,0.333555,0.560352,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.503417,2,2,0.206611,0.281493,0.511896,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.282507,2,2,0.393976,0.183772,0.422252,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.519977,0,0,0.925941,0.037916,0.036142,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,0.007191,1,1,0.37041,0.400862,0.228728,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.506058,2,2,0.274412,0.200088,0.525499,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.074958,1,0,0.474025,0.215789,0.310186,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.995552,2,2,0.063265,0.164049,0.772685,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.614626,0,0,0.625356,0.313815,0.06083,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.167097,2,2,0.043519,0.122014,0.834467,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.045267,1,1,0.258765,0.58552,0.155715,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.280083,0,0,0.506872,0.358923,0.134205,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.573283,2,2,0.098682,0.359054,0.542263,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.378598,0,0,0.474259,0.435842,0.089898,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-1.166024,0,0,0.867516,0.088838,0.043647,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.783181,0,0,0.766036,0.170206,0.063758,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,1.127183,2,2,0.032201,0.13902,0.828779,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.238313,1,1,0.228256,0.43558,0.336165,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.56366,2,2,0.192359,0.251846,0.555795,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,0.09506,1,1,0.297996,0.440039,0.261964,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.351888,2,1,0.091869,0.543293,0.364838,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.253004,2,1,0.118774,0.577419,0.303807,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.506419,2,2,0.065923,0.441018,0.493059,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.232304,2,2,0.072609,0.091552,0.835839,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,1.155142,2,2,0.057707,0.114737,0.827556,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.209697,1,1,0.111311,0.634578,0.254111,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.078321,1,0,0.49736,0.289282,0.213358,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.827066,2,2,0.070289,0.222116,0.707595,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.053232,2,2,0.069011,0.135768,0.795221,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.343965,2,1,0.091493,0.535084,0.373423,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.067636,1,1,0.380029,0.438494,0.181477,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.861028,0,0,0.828815,0.107193,0.063992,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.182994,1,1,0.35748,0.506601,0.135919,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.095578,1,1,0.262074,0.485767,0.252159,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.322313,2,1,0.160428,0.466872,0.3727,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.008415,2,2,0.046851,0.169794,0.783355,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.586368,2,2,0.04549,0.391429,0.563082,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.65856,2,2,0.123422,0.273141,0.603437,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.51737,2,2,0.024142,0.059548,0.916311,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.250219,2,1,0.085676,0.621929,0.292395,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.433264,2,2,0.132795,0.414606,0.452599,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.060206,1,1,0.171188,0.639294,0.189518,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.313093,2,1,0.221806,0.408676,0.369517,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.248307,1,2,0.308279,0.335393,0.356328,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.740909,2,2,0.039494,0.039309,0.921197,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.407403,2,2,0.082849,0.06008,0.857071,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.134679,1,1,0.089881,0.70263,0.207489,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.20394,1,1,0.103933,0.637295,0.258772,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.928223,2,2,0.035009,0.194752,0.770238,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,-0.100021,1,1,0.282386,0.572073,0.145541,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.458274,2,1,0.058364,0.485804,0.455832,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.053661,1,1,0.287184,0.470358,0.242458,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.269231,2,1,0.15699,0.508001,0.335009,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.07425,1,1,0.167927,0.626309,0.205764,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.747924,0,0,0.764928,0.158748,0.076325,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.577843,0,0,0.697921,0.205227,0.096852,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.723897,0,0,0.737354,0.190174,0.072472,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.780217,2,2,0.033238,0.26754,0.699222,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.478106,2,2,0.114842,0.394722,0.490436,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.089066,1,1,0.245419,0.61621,0.138371,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.160511,1,1,0.108592,0.662294,0.229113,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.324911,2,1,0.111244,0.527638,0.361119,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.251276,0,0,0.480599,0.381454,0.137947,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,-0.22999,1,0,0.443429,0.42187,0.134702,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.772521,2,2,0.02907,0.040687,0.930243,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.246439,0,0,0.887068,0.081418,0.031514,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.101095,2,2,0.029145,0.132027,0.838828,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.813455,2,2,0.043123,0.248125,0.708752,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.050124,1,1,0.323783,0.495395,0.180822,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.163296,1,1,0.167362,0.570511,0.262127,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.43337,0,0,0.902992,0.073038,0.023969,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,-0.161554,1,1,0.252362,0.639122,0.108516,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.313006,2,2,0.234695,0.374463,0.390842,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.28314,0,1,0.224099,0.713278,0.062623,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.285996,0,1,0.368785,0.543136,0.088079,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.283686,2,1,0.077585,0.602494,0.319921,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.348011,2,1,0.124843,0.484503,0.390654,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.321325,2,1,0.05394,0.595401,0.35066,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.110218,1,1,0.139807,0.652127,0.208066,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.197533,1,1,0.09398,0.656387,0.249633,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.297013,0,1,0.38147,0.527082,0.091448,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.651938,2,2,0.028493,0.046498,0.92501,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.757263,2,2,0.026113,0.038925,0.934962,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.564119,2,2,0.118205,0.031718,0.850077,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.017123,1,1,0.222284,0.60613,0.171586,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.386876,2,1,0.112155,0.475569,0.412276,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.258971,2,1,0.096557,0.607446,0.295996,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.56006,2,2,0.147647,0.303108,0.549246,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,1.011485,2,2,0.044553,0.165576,0.789871,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.148962,1,1,0.202545,0.700489,0.096966,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.24914,1,1,0.183005,0.488683,0.328312,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.504235,2,2,0.027023,0.064263,0.908714,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.289965,2,2,0.032162,0.101722,0.866116,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.931026,2,2,0.164896,0.119858,0.715246,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.702023,2,2,0.040138,0.317923,0.641939,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.564364,2,2,0.327281,0.114254,0.558465,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.484129,2,2,0.100157,0.043187,0.856657,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,1.178077,2,2,0.099125,0.098425,0.802451,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.207023,1,1,0.125822,0.613296,0.260882,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.063778,2,2,0.043498,0.156875,0.799627,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.151958,1,0,0.548334,0.25335,0.198316,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,0.947361,2,2,0.083126,0.170423,0.746452,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,0.926045,2,2,0.134161,0.1391,0.726739,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.36348,2,1,0.137458,0.47553,0.387012,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.338996,2,1,0.121107,0.517635,0.361258,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.814593,2,2,0.077118,0.218208,0.704674,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.313762,2,2,0.152672,0.045189,0.802139,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,1.025264,2,2,0.038022,0.159546,0.802431,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,1.308976,2,2,0.059772,0.091399,0.848829,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.970915,2,2,0.084065,0.157265,0.75867,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.849131,0,0,0.942767,0.040856,0.016377,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.208274,1,1,0.215879,0.482855,0.301266,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.341214,0,1,0.412622,0.501663,0.085715,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.962415,2,2,0.06911,0.169413,0.761478,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.6575,2,2,0.08226,0.305777,0.611963,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.11052,1,1,0.204346,0.68432,0.111334,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.11066,1,1,0.22946,0.530125,0.240414,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.242748,1,1,0.114002,0.601098,0.2849,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.060324,1,1,0.268388,0.506674,0.224938,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.170004,1,1,0.077677,0.681536,0.240787,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.960083,2,2,0.033707,0.026951,0.939343,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.56008,2,2,0.054191,0.051971,0.893839,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.471851,0,0,0.602204,0.29826,0.099537,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.145885,0,0,0.849095,0.116986,0.033919,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.517768,2,2,0.026531,0.061197,0.912271,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.612397,2,2,0.033045,0.372256,0.5947,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.60796,2,2,0.022625,0.351532,0.625843,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.189407,1,1,0.106346,0.640903,0.252751,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.163307,0,0,0.877965,0.087221,0.034814,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.496286,2,2,0.060776,0.447774,0.49145,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.143251,1,1,0.295789,0.581156,0.123055,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.498304,2,2,0.107183,0.385839,0.506978,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.702662,0,0,0.631983,0.318589,0.049428,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.846226,0,0,0.80682,0.123149,0.070032,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.590952,0,0,0.763233,0.12111,0.115657,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.401233,2,1,0.093468,0.485714,0.420818,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.588844,2,2,0.05554,0.372072,0.572387,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.231629,1,1,0.073211,0.645829,0.280961,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.22469,2,2,0.034077,0.112152,0.853772,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,0.862375,2,2,0.057955,0.215534,0.726512,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.401441,2,2,0.213016,0.331087,0.455898,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.498293,2,2,0.054723,0.442451,0.502825,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,-0.068397,1,1,0.211058,0.661175,0.127767,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.52538,2,2,0.031448,0.057145,0.911407,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.595961,2,2,0.271273,0.157427,0.5713,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,0.247267,1,2,0.290219,0.349826,0.359955,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.357539,2,2,0.029037,0.083921,0.887042,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.727285,2,2,0.052746,0.28972,0.657534,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.533881,2,2,0.020512,0.057741,0.921747,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.289503,2,1,0.133512,0.540506,0.325982,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.424374,2,1,0.047979,0.51947,0.432551,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,0.049187,1,1,0.141836,0.686557,0.171607,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-1.008301,0,0,0.786276,0.181567,0.032157,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.572543,2,2,0.118791,0.333116,0.548093,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.672744,2,2,0.043908,0.042233,0.913859,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.869279,2,2,0.22558,0.091063,0.683357,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.327737,2,0,0.446354,0.114729,0.438917,0.0,0.0,0.0
