id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
ZS1Nb0OWYNE$_$15,0.0,1,1.83347,2,2,0.01072,0.052649,0.936631,0.0,0.0,0.0
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.096759,1,1,0.268506,0.482123,0.249372,0.0,0.0,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,0.789539,2,2,0.075817,0.327446,0.596737,0.0,0.0,0.0
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,0.010115,1,1,0.313595,0.465024,0.221381,0.0,0.0,0.0
ZeH7gZw94k0$_$1,1.6666666269302368,2,0.659456,2,2,0.113644,0.363408,0.522948,0.0,0.0,0.0
ZtocGyL3Tfc$_$13,1.0,2,0.702483,2,2,0.105315,0.334795,0.55989,0.0,0.0,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.591001,2,2,0.123908,0.376298,0.499794,0.0,0.0,0.0
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.868348,2,2,0.066426,0.290344,0.64323,0.0,0.0,0.0
ZznoGQVwTtw$_$4,1.6666666269302368,2,0.509007,2,1,0.052791,0.542461,0.404748,0.0,0.0,0.0
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-0.742021,0,0,0.720519,0.217316,0.062165,0.0,0.0,0.0
_OmWVs0-6UM$_$0,0.0,1,0.321021,2,1,0.185941,0.456264,0.357795,0.0,0.0,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,0.868498,2,2,0.077445,0.260677,0.661877,0.0,0.0,0.087
_on_E-ZWy0I$_$3,0.0,1,-0.248441,0,1,0.411886,0.436809,0.151306,0.0,0.0,0.0541
_on_E-ZWy0I$_$12,-1.0,0,0.117047,1,1,0.254222,0.46998,0.275797,0.0,0.0,0.0417
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.630364,2,2,0.111292,0.362424,0.526283,0.0,0.0,0.0
a4PHWxILDp0$_$15,0.0,1,-0.42234,0,1,0.299358,0.609824,0.090818,0.0,0.0,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.914399,2,2,0.062756,0.269847,0.667397,0.0,0.0,0.0
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.182189,2,2,0.035576,0.178599,0.785825,0.0,0.0,0.0
b92iw0OAnI4$_$7,1.3333333730697632,2,0.642934,2,2,0.129822,0.330164,0.540014,0.0,0.0,0.0
bNQOeiAotbk$_$8,0.0,1,0.085681,1,1,0.233121,0.523833,0.243046,0.0,0.0,0.0
bdFCD-3BCRg$_$2,1.0,2,1.373692,2,2,0.026263,0.122214,0.851522,0.0,0.0,0.0
bdFCD-3BCRg$_$11,0.6666666865348816,2,0.784973,2,2,0.07469,0.32347,0.60184,0.0,0.0,0.0
bdFCD-3BCRg$_$12,1.0,2,0.775081,2,2,0.071972,0.338433,0.589595,0.0,0.0,0.0
c5VEvmutmVg$_$13,1.0,2,0.343596,2,1,0.185257,0.448504,0.366239,0.0,0.0,0.0
c5VEvmutmVg$_$19,0.0,1,0.52595,2,2,0.12696,0.409841,0.463199,0.0,0.0,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,0.774305,2,2,0.100106,0.306502,0.593391,0.0,0.0,0.0
c5zxqITn3ZM$_$5,0.6666666865348816,2,0.003686,1,0,0.389567,0.383168,0.227265,0.0,0.0,0.0
c5zxqITn3ZM$_$6,1.0,2,1.04796,2,2,0.049691,0.219166,0.731143,0.0,0.0,0.0
c9hE1ghElrM$_$2,0.0,1,0.176895,1,1,0.225644,0.481229,0.293127,0.0,0.0,0.0
c9hE1ghElrM$_$4,0.0,1,-0.056323,1,1,0.303549,0.499181,0.19727,0.0,0.0,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.214023,2,1,0.220654,0.471734,0.307612,0.0,0.0,0.5294
cW-aX4dPVfk$_$11,0.3333333432674408,2,0.823825,2,2,0.072203,0.314475,0.613322,0.0,0.0,0.4444
cW-aX4dPVfk$_$32,1.6666666269302368,2,-0.465588,0,0,0.633808,0.267127,0.099065,0.0,0.0,0.7143
cW-aX4dPVfk$_$30,2.3333332538604736,2,2.121478,2,2,0.003948,0.03198,0.964072,0.0,0.0,0.0
cml9rShionM$_$3,-0.3333333432674408,0,1.63304,2,2,0.015289,0.074028,0.910684,0.0,0.0,0.0
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.224029,2,1,0.253434,0.425616,0.32095,0.0,0.0,0.0
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.86044,0,0,0.768013,0.18123,0.050758,0.0,0.0,0.0
dHk--ExZbHs$_$7,0.6666666865348816,2,0.832998,2,2,0.07573,0.293609,0.630661,0.0,0.0,0.0
dR68gbeOWOc$_$1,0.3333333432674408,2,0.750434,2,2,0.092518,0.321025,0.586457,0.0,0.0,0.0
dTcz1am1eUw$_$2,1.3333333730697632,2,0.925511,2,2,0.055413,0.279402,0.665186,0.0,0.0,0.0
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.69777,2,2,0.117851,0.336541,0.545609,0.0,0.0,0.0
dlE05KC95uk$_$11,0.3333333432674408,2,0.182014,1,1,0.229984,0.471961,0.298055,0.0,0.0,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.264188,2,1,0.140894,0.555418,0.303688,0.0,0.0,0.875
eFV7iFPYZB4$_$12,1.6666666269302368,2,0.860649,2,2,0.028412,0.356107,0.615481,0.0,0.0,0.0
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.695982,2,2,0.087632,0.376181,0.536187,0.0,0.0,0.0
eJfT7-dDqzA$_$3,0.6666666865348816,2,0.042214,1,1,0.287479,0.473186,0.239335,0.0,0.0,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.724121,2,2,0.0977,0.350668,0.551633,0.0,0.0,0.0
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.632894,2,2,0.10656,0.38239,0.51105,0.0,0.0,0.0
eKQKEi2-0Ws$_$0,0.0,1,0.076763,1,1,0.311637,0.433537,0.254827,0.0,0.0,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.410364,2,1,0.148434,0.442445,0.409121,0.0,0.0,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.625489,2,2,0.113505,0.369384,0.517111,0.0,0.0,0.0
f-VdKweez2U$_$4,0.0,1,0.617772,2,2,0.126351,0.359542,0.514107,0.0,0.0,0.0
f8Puta8k8fU$_$1,0.0,1,-0.614678,0,0,0.646094,0.276122,0.077784,0.0,0.0,0.0
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.37774,2,1,0.167645,0.440862,0.391493,0.0,0.0,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-2.021056,0,0,0.961381,0.032629,0.00599,0.0,0.0,0.0
fWAKek8jA5M$_$3,-1.3333333730697632,0,-0.038836,1,1,0.326874,0.470569,0.202557,0.0,0.0,0.0
fWAKek8jA5M$_$4,0.0,1,-0.180667,1,0,0.456532,0.373275,0.170192,0.0,0.0,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.345713,2,1,0.219231,0.404511,0.376259,0.0,0.0,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.439601,0,0,0.559406,0.334287,0.106307,0.0,0.0,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.789752,2,2,0.081251,0.316079,0.60267,0.0,0.0,0.0
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.951061,0,0,0.78066,0.176972,0.042369,0.0,0.0,0.0
gJjkCPO7iXg$_$1,1.0,2,0.895015,2,2,0.065601,0.270268,0.664131,0.0,0.0,0.0
gJjkCPO7iXg$_$0,1.0,2,0.491961,2,2,0.140902,0.408791,0.450307,0.0,0.0,0.0
gLTxaEcx41E$_$2,0.0,1,0.23392,2,1,0.192514,0.492693,0.314793,0.0,0.0,0.0
gLTxaEcx41E$_$4,0.0,1,-0.555159,0,0,0.686136,0.227155,0.086709,0.0,0.0,0.0
gLTxaEcx41E$_$7,0.0,1,-0.013494,1,0,0.397384,0.37728,0.225335,0.0,0.0,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.920254,2,2,0.078075,0.251474,0.670451,0.0,0.0,0.0
gcFECfN4BCU$_$23,2.0,2,1.801046,2,2,0.011443,0.056045,0.932512,0.0,0.0,0.0
gcFECfN4BCU$_$10,0.6666666865348816,2,1.228361,2,2,0.037063,0.164484,0.798453,0.0,0.0,0.0
gcFECfN4BCU$_$15,1.3333333730697632,2,0.524146,2,2,0.153516,0.382203,0.464281,0.0,0.0,0.0
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.999884,2,2,0.069913,0.219754,0.710332,0.0,0.0,0.0
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.692718,2,2,0.097095,0.347156,0.55575,0.0,0.0,0.0
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.336663,0,0,0.500339,0.368732,0.130929,0.0,0.0,0.0
h1ZZHUU4j0k$_$10,1.0,2,0.671325,2,2,0.087312,0.385322,0.527366,0.0,0.0,0.0
h1ZZHUU4j0k$_$13,-1.0,0,-0.141062,1,0,0.413938,0.40283,0.183232,0.0,0.0,0.0
iQDB_OkAQWs$_$4,0.0,1,-0.158467,1,0,0.503494,0.3196,0.176906,0.0,0.0,0.0
iXiMifHNKPI$_$8,0.3333333432674408,2,0.278636,2,1,0.188653,0.473873,0.337474,0.0,0.0,0.0
j1m6ctAgjsM$_$1,1.3333333730697632,2,0.922104,2,2,0.067806,0.263344,0.668851,0.0,0.0,0.0
j1m6ctAgjsM$_$2,1.0,2,0.785316,2,2,0.087235,0.316395,0.59637,0.0,0.0,0.0
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.872544,2,2,0.060771,0.298742,0.640487,0.0,0.0,0.0
j1m6ctAgjsM$_$14,0.0,1,0.308289,2,1,0.173272,0.489567,0.337161,0.0,0.0,0.0
j1m6ctAgjsM$_$18,1.0,2,0.060273,1,1,0.251336,0.521661,0.227003,0.0,0.0,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.113816,1,1,0.259138,0.470707,0.270154,0.0,0.0,0.0
j1m6ctAgjsM$_$35,1.0,2,0.528772,2,2,0.126365,0.414669,0.458966,0.0,0.0,0.0
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.296994,2,1,0.181036,0.477884,0.34108,0.0,0.0,0.0
j1m6ctAgjsM$_$37,0.0,1,0.265965,2,1,0.183377,0.490201,0.326422,0.0,0.0,0.0
jXQmVFcOiUI$_$0,1.0,2,0.794119,2,2,0.067168,0.324211,0.608622,0.0,0.0,0.0
jj8aSNPHMw8$_$14,0.0,1,-0.0027,1,1,0.303388,0.469409,0.227203,0.0,0.0,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.249962,2,1,0.231319,0.436308,0.332373,0.0,0.0,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.87343,2,2,0.076414,0.279464,0.644122,0.0,0.0,0.0
jscKL5jS-SQ$_$17,1.0,2,0.45476,2,2,0.153337,0.404076,0.442588,0.0,0.0,0.0
kaudsLIvYC8$_$0,1.6666666269302368,2,1.083207,2,2,0.050776,0.201945,0.747279,0.0,0.0,0.0
kg-W6-hP2Do$_$3,0.0,1,1.059567,2,2,0.02042,0.237929,0.741651,0.0,0.0,0.0
kpS4BXif_Sw$_$12,-2.0,0,-0.70859,0,0,0.653711,0.279058,0.067231,0.0,0.0,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.550352,2,2,0.166391,0.342837,0.490772,0.0,0.0,0.0
kpS4BXif_Sw$_$4,0.0,1,0.676637,2,2,0.102305,0.342607,0.555087,0.0,0.0,0.0
kpS4BXif_Sw$_$8,-1.0,0,-0.778962,0,0,0.672184,0.269528,0.058288,0.0,0.0,0.0
ktblaVOnFVE$_$4,1.3333333730697632,2,0.188231,1,1,0.251125,0.450102,0.298773,0.0,0.0,0.0
l0vCKpk6Aes$_$24,0.0,1,1.229991,2,2,0.038188,0.164139,0.797674,0.0,0.0,0.0
l0vCKpk6Aes$_$12,1.0,2,0.534926,2,2,0.119597,0.413045,0.467358,0.0,0.0,0.0
l0vCKpk6Aes$_$19,0.0,1,0.120576,1,1,0.251254,0.477263,0.271483,0.0,0.0,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-0.820552,0,0,0.732085,0.214691,0.053224,0.0,0.0,0.0
lD4xtQ6NpDY$_$2,0.0,1,0.063375,1,1,0.256516,0.507408,0.236076,0.0,0.0,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.278266,2,1,0.087,0.617232,0.295768,0.0,0.0,0.0
lkIe41StoGI$_$10,0.0,1,0.037412,1,1,0.140351,0.674583,0.185066,0.0,0.0,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.55646,2,1,0.051349,0.504453,0.444198,0.0,0.0,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.160584,1,1,0.101944,0.661226,0.23683,0.0,0.0,0.0
lkIe41StoGI$_$8,0.0,1,0.189568,1,1,0.20739,0.505983,0.286626,0.0,0.0,0.0
lwL4hjhkid4$_$1,0.0,1,0.146017,1,1,0.096327,0.67603,0.227643,0.0,0.0,0.0
lwL4hjhkid4$_$3,2.0,2,0.578511,2,2,0.117677,0.388308,0.494016,0.0,0.0,0.6296
lwL4hjhkid4$_$6,0.3333333432674408,2,0.413725,2,1,0.171572,0.423048,0.40538,0.0,0.0,0.0
m-7yRWZLwLY$_$0,0.0,1,-0.157469,1,1,0.373497,0.448806,0.177698,0.0,0.0,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.871707,2,2,0.071499,0.306825,0.621676,0.0,0.0,0.0
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.39254,2,1,0.174084,0.427338,0.398578,0.0,0.0,0.0
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.348836,2,1,0.209048,0.408811,0.382141,0.0,0.0,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.322613,2,1,0.181032,0.472086,0.346882,0.0,0.0,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.465758,2,2,0.151243,0.42145,0.427308,0.0,0.0,0.0
mmg_eTDHjkk$_$15,1.0,2,0.359595,2,1,0.182729,0.447352,0.369919,0.0,0.0,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.905519,2,2,0.011409,0.044407,0.944184,0.0,0.0,0.0
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.333016,2,2,0.02641,0.13482,0.83877,0.0,0.0,0.0
nZFPKP9kBkw$_$4,0.0,1,1.698195,2,2,0.015085,0.066859,0.918056,0.0,0.0,0.0
namehdJxRIM$_$1,0.3333333432674408,2,0.48446,2,1,0.120756,0.449284,0.42996,0.0,0.0,0.0
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.236486,2,1,0.193676,0.489447,0.316877,0.0,0.0,0.0
oBS-IW-BO00$_$3,0.0,1,0.261337,2,1,0.218772,0.446407,0.334821,0.0,0.0,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.306668,2,2,0.029492,0.150901,0.819607,0.0,0.0,0.0
oHff2W51wZ8$_$2,2.0,2,1.234316,2,2,0.038078,0.168207,0.793716,0.0,0.0,0.0
oHff2W51wZ8$_$5,2.6666667461395264,2,0.854753,2,2,0.07499,0.30591,0.6191,0.0,0.0,0.0
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.111209,1,1,0.273949,0.465128,0.260924,0.0,0.0,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.405941,0,0,0.477033,0.411341,0.111626,0.0,0.0,0.0
obGF3RfWQKE$_$24,0.0,1,-0.05108,1,1,0.388136,0.402972,0.208892,0.0,0.0,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.466906,2,2,0.028043,0.110523,0.861434,0.0,0.0,0.1316
ossKC1VrusE$_$3,0.6666666865348816,2,0.409809,2,1,0.156816,0.44175,0.401433,0.0,0.0,0.0
ossKC1VrusE$_$2,1.6666666269302368,2,0.685558,2,2,0.105487,0.343685,0.550828,0.0,0.0,0.0
ozA7pRW4gFM$_$7,0.0,1,0.153255,1,1,0.264249,0.459177,0.276574,0.0,0.0,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,0.870944,2,2,0.077093,0.278995,0.643912,0.0,0.0,0.0
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.014843,1,1,0.270015,0.503932,0.226053,0.0,0.0,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.301203,2,1,0.16908,0.493544,0.337376,0.0,0.0,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.216748,2,1,0.212209,0.480667,0.307124,0.0,0.0,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.089226,1,1,0.261285,0.487863,0.250851,0.0,0.0,0.0
pIaEcqnzI-s$_$6,0.0,1,0.428548,2,1,0.173729,0.415172,0.411099,0.0,0.0,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,1.047549,2,2,0.048681,0.218507,0.732813,0.0,0.0,0.0
pQpy7RSfWzM$_$8,0.0,1,-0.113236,1,0,0.40629,0.397756,0.195954,0.0,0.0,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,-0.026274,1,1,0.3524,0.428767,0.218833,0.0,0.0,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,-0.080952,1,1,0.347741,0.449494,0.202765,0.0,0.0,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.322883,0,0,0.870479,0.108937,0.020584,0.0,0.0,0.0
pSxte-ms0t8$_$6,1.0,2,0.376393,2,1,0.155798,0.447578,0.396624,0.0,0.0,0.0
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.190079,1,1,0.216725,0.484591,0.298684,0.0,0.0,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.465147,0,0,0.504168,0.396139,0.099693,0.0,0.0,0.0
pnpFPX34Agk$_$2,0.3333333432674408,2,0.108264,1,1,0.224475,0.524276,0.251249,0.0,0.0,0.5556
q5M1God4M6Y$_$9,0.6666666865348816,2,0.700294,2,2,0.079383,0.366459,0.554158,0.0,0.0,0.0
qDfSYz0PX9g$_$0,-2.0,0,-0.607854,0,0,0.715546,0.206911,0.077542,0.0,0.0,0.0
qDfSYz0PX9g$_$8,-0.6666666865348816,0,0.212407,2,1,0.235392,0.466016,0.298593,0.0,0.0,0.0
qEuJj4uW93E$_$1,0.0,1,0.4755,2,2,0.150342,0.424512,0.425146,0.0,0.0,0.0
qgC8_emxSIU$_$6,0.0,1,0.402624,2,1,0.177714,0.417784,0.404503,0.0,0.0,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.033632,2,2,0.053638,0.212265,0.734097,0.0,0.0,0.0
r46amqjpWgg$_$22,0.6666666865348816,2,0.685832,2,2,0.105128,0.339554,0.555318,0.0,0.0,0.0
r46amqjpWgg$_$6,1.3333333730697632,2,0.720316,2,2,0.082489,0.354528,0.562984,0.0,0.0,0.0
r46amqjpWgg$_$15,0.0,1,0.349572,2,1,0.166689,0.469829,0.363482,0.0,0.0,0.0
r46amqjpWgg$_$32,1.0,2,1.526453,2,2,0.023888,0.092403,0.883709,0.0,0.0,0.0
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.586423,2,2,0.014724,0.090039,0.895238,0.0,0.0,0.0
rhQB8e999-Q$_$10,1.0,2,1.19736,2,2,0.044907,0.16878,0.786312,0.0,0.0,0.0
rhQB8e999-Q$_$0,0.6666666865348816,2,1.389399,2,2,0.024027,0.122411,0.853563,0.0,0.0,0.0
rhQB8e999-Q$_$5,0.0,1,1.130567,2,2,0.042886,0.192022,0.765092,0.0,0.0,0.0
rhQB8e999-Q$_$7,0.6666666865348816,2,1.359884,2,2,0.027194,0.128712,0.844094,0.0,0.0,0.0
rhQB8e999-Q$_$8,0.0,1,0.585099,2,2,0.108647,0.401462,0.489891,0.0,0.0,0.0
svsbGQn389o$_$8,-1.3333333730697632,0,-0.56351,0,0,0.486446,0.436077,0.077477,0.0,0.0,0.0
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.154137,1,1,0.194674,0.536117,0.269209,0.0,0.0,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,0.067632,1,1,0.338003,0.40824,0.253757,0.0,0.0,0.0
teQqaAmqqx0$_$0,0.0,1,0.454867,2,2,0.162518,0.402791,0.434692,0.0,0.0,0.0
teQqaAmqqx0$_$3,0.0,1,0.727485,2,2,0.110597,0.306974,0.582429,0.0,0.0,0.0
tnWmVXZ87h0$_$0,2.0,2,1.102347,2,2,0.051597,0.192564,0.755839,0.0,0.0,0.0
tnWmVXZ87h0$_$3,1.6666666269302368,2,0.596683,2,2,0.144924,0.337879,0.517197,0.0,0.0,0.0
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.898256,2,2,0.062542,0.277761,0.659697,0.0,0.0,0.0
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.111656,2,2,0.042369,0.200638,0.756993,0.0,0.0,0.0
ttfaZ8IIWCo$_$4,2.3333332538604736,2,0.963815,2,2,0.05221,0.258446,0.689345,0.0,0.0,0.0
tymso_pAxhk$_$12,-1.0,0,0.309388,2,1,0.240674,0.406348,0.352979,0.0,0.0,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.554769,0,0,0.64339,0.266282,0.090327,0.0,0.0,0.0
um8WVjZMLUc$_$1,0.0,1,-0.888059,0,0,0.699743,0.253386,0.046871,0.0,0.0,0.0
unOeTDc2rlY$_$27,1.0,2,0.233094,2,1,0.276631,0.398424,0.324945,0.0,0.0,0.0
unOeTDc2rlY$_$31,1.0,2,0.132838,1,1,0.27564,0.447834,0.276527,0.0,0.0,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,0.071618,1,0,0.377568,0.363403,0.259029,0.0,0.0,0.0
uogwnZGb-iE$_$26,2.0,2,1.046327,2,2,0.049595,0.229746,0.72066,0.0,0.0,0.0
uogwnZGb-iE$_$21,0.3333333432674408,2,0.600982,2,2,0.159864,0.332017,0.508119,0.0,0.0,0.0
uogwnZGb-iE$_$22,2.0,2,2.129812,2,2,0.007308,0.029857,0.962834,0.0,0.0,0.0
uogwnZGb-iE$_$28,2.3333332538604736,2,2.19925,2,2,0.006891,0.026071,0.967038,0.0,0.0,0.0
uogwnZGb-iE$_$13,2.3333332538604736,2,1.751678,2,2,0.013063,0.063682,0.923255,0.0,0.0,0.0
uogwnZGb-iE$_$6,1.0,2,1.573193,2,2,0.016984,0.093364,0.889652,0.0,0.0,0.0
vB_kZocHtYo$_$8,0.0,1,0.126069,1,1,0.251797,0.475616,0.272587,0.0,0.0,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.825459,2,2,0.011049,0.054892,0.934059,0.0,0.0,0.0
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.365219,2,1,0.19322,0.41678,0.39,0.0,0.0,0.0
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.073627,1,1,0.296012,0.509052,0.194936,0.0,0.0,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,0.868531,2,2,0.080274,0.282769,0.636957,0.0,0.0,0.0
wC_1M7KIv9s$_$24,0.0,1,0.207063,2,1,0.237876,0.455088,0.307035,0.0,0.0,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.544328,2,2,0.13809,0.386675,0.475234,0.0,0.0,0.0
wC_1M7KIv9s$_$23,0.0,1,-0.160599,1,1,0.371703,0.456312,0.171985,0.0,0.0,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.323559,2,1,0.203703,0.434353,0.361943,0.0,0.0,0.0
wC_1M7KIv9s$_$5,0.0,1,0.051991,1,1,0.2649,0.493324,0.241777,0.0,0.0,0.0
wC_1M7KIv9s$_$25,2.0,2,0.31887,2,1,0.20744,0.432348,0.360212,0.0,0.0,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.268293,0,0,0.461851,0.392008,0.146141,0.0,0.0,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,0.403129,2,2,0.25897,0.327536,0.413494,0.0,0.0,0.0
wnL3ld9bM2o$_$25,2.0,2,-0.495197,0,0,0.640236,0.263922,0.095842,0.0,0.0,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.286765,0,0,0.452948,0.408967,0.138086,0.0,0.0,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.326053,2,2,0.03628,0.13485,0.82887,0.0,0.0,0.0
wnL3ld9bM2o$_$9,1.0,2,0.580227,2,2,0.113103,0.40713,0.479767,0.0,0.0,0.0
wnL3ld9bM2o$_$15,0.0,1,-0.11388,1,1,0.369052,0.441567,0.189381,0.0,0.0,0.0
wnL3ld9bM2o$_$14,0.0,1,0.130087,1,1,0.237647,0.497551,0.264802,0.0,0.0,0.0
wznRBN1fWj4$_$0,0.0,1,-0.175364,1,1,0.34256,0.490872,0.166569,0.0,0.0,0.0
wznRBN1fWj4$_$6,0.0,1,0.561025,2,1,0.045726,0.515844,0.438431,0.0,0.0,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.204513,0,0,0.860008,0.113885,0.026107,0.0,0.0,0.0
xBE9YWYGjtk$_$7,2.0,2,1.121246,2,2,0.043792,0.191621,0.764587,0.0,0.0,0.0
xSCvspXYU9k$_$19,-1.0,0,-0.02276,1,1,0.345979,0.436332,0.217689,0.0,0.0,0.0
xSCvspXYU9k$_$7,0.0,1,0.910552,2,2,0.059906,0.275568,0.664527,0.0,0.0,0.0
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.323351,0,0,0.468182,0.399654,0.132164,0.0,0.0,0.0
xmLJHru6Z1M$_$12,1.0,2,0.148642,1,1,0.225869,0.491516,0.282615,0.0,0.0,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.304846,0,0,0.499731,0.357842,0.142427,0.0,0.0,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.367482,2,1,0.139398,0.487334,0.373268,0.0,0.0,0.0
xobMRm5Vs44$_$1,0.0,1,1.161851,2,2,0.04145,0.195273,0.763277,0.0,0.0,0.0
yCpHmPSshKY$_$1,1.6666666269302368,2,0.102529,1,1,0.267609,0.466961,0.26543,0.0,0.0,0.0
yCpHmPSshKY$_$0,0.6666666865348816,2,0.336433,2,1,0.203782,0.424924,0.371294,0.0,0.0,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.256447,2,2,0.036861,0.153422,0.809717,0.0,0.0,0.0
yLo-Jl8nBXU$_$0,0.0,1,-0.009326,1,1,0.348064,0.42464,0.227296,0.0,0.0,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.447556,2,2,0.025534,0.108707,0.865759,0.0,0.0,0.0
ySblgk7T7eQ$_$12,-0.3333333432674408,0,-0.005213,1,1,0.366716,0.412059,0.221225,0.0,0.0,0.0
ySblgk7T7eQ$_$0,1.0,2,1.708197,2,2,0.012541,0.072384,0.915075,0.0,0.0,0.0
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.44637,2,2,0.173133,0.411618,0.415249,0.0,0.0,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.619538,0,0,0.708305,0.216677,0.075018,0.0,0.0,0.0
yUqNp-poh9M$_$2,-0.3333333432674408,0,-0.270972,0,0,0.48401,0.376096,0.139894,0.0,0.0,0.0
yUqNp-poh9M$_$9,0.0,1,-0.837512,0,0,0.697963,0.250729,0.051308,0.0,0.0,0.0
ydzNAuqUAnc$_$6,-1.0,0,0.228598,2,1,0.233687,0.46163,0.304683,0.0,0.0,0.0
