id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
Zvisaa77Cng$_$5,0.6666666865348816,2,0.405354,2,1,0.156252,0.449683,0.394065,0.0,0.0,0.0
_7HVhnSYX1Y$_$26,0.0,1,0.534462,2,2,0.120711,0.417901,0.461388,0.0,0.0,0.0
_7HVhnSYX1Y$_$12,0.0,1,0.600372,2,2,0.107634,0.389117,0.503249,0.0,0.0,0.0
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.538738,2,2,0.110163,0.430511,0.459326,0.0,0.0,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.097223,1,1,0.262966,0.481874,0.25516,0.0,0.0,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.711433,2,2,0.083377,0.363316,0.553306,0.0,0.0,0.0
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.555229,2,2,0.119925,0.401351,0.478724,0.0,0.0,0.0
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.515533,0,0,0.54664,0.359616,0.093744,0.0,0.0,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.47526,2,2,0.137635,0.416307,0.446058,0.0,0.0,0.0
_BvNNdEkhZA$_$7,1.0,2,0.668187,2,2,0.094731,0.354536,0.550733,0.0,0.0,0.0
_BvNNdEkhZA$_$6,0.0,1,-0.499048,0,0,0.611943,0.28864,0.099418,0.0,0.0,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,-0.121965,1,1,0.334876,0.481311,0.183812,0.0,0.0,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.74486,2,2,0.099343,0.319261,0.581396,0.0,0.0,0.0
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.811138,2,2,0.086251,0.308467,0.605283,0.0,0.0,0.0
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.39511,2,1,0.150201,0.45417,0.395629,0.0,0.0,0.0
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.446926,2,1,0.12217,0.461277,0.416553,0.0,0.0,0.0
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.564761,2,2,0.019469,0.085823,0.894708,0.0,0.0,0.0
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.213037,2,1,0.187972,0.515282,0.296746,0.0,0.0,0.0
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.641507,0,0,0.933879,0.054765,0.011356,0.0,0.0,0.0
_gzYkdjNvPc$_$1,-0.3333333432674408,0,-0.276286,0,0,0.469658,0.38344,0.146902,0.0,0.0,0.0
_gzYkdjNvPc$_$3,0.0,1,0.368092,2,1,0.151128,0.469482,0.37939,0.0,0.0,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.04052,0,0,0.846447,0.122624,0.030929,0.0,0.0,0.0
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.268951,2,1,0.184946,0.483398,0.331656,0.0,0.0,0.0
_gzYkdjNvPc$_$4,0.0,1,0.370563,2,1,0.173654,0.441365,0.384981,0.0,0.0,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.263735,0,0,0.4406,0.4134,0.146,0.0,0.0,0.0
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.130643,1,1,0.344072,0.476671,0.179257,0.0,0.0,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.668893,2,2,0.106353,0.351204,0.542443,0.0,0.0,0.0
a-WihYDk6vc$_$0,0.3333333432674408,2,0.743485,2,2,0.080959,0.3429,0.576141,0.0,0.0,0.0
aFhc2ddipoM$_$14,1.0,2,1.344724,2,2,0.028157,0.132681,0.839161,0.0,0.0,0.0
aK5tRCXjUvU$_$0,2.0,2,0.779409,2,2,0.087438,0.322645,0.589917,0.0,0.0,0.0
b-FX9NOVQOM$_$1,-1.0,0,-0.566693,0,0,0.598137,0.316775,0.085088,0.0,0.0,0.125
b-FX9NOVQOM$_$4,-1.3333333730697632,0,0.022849,1,1,0.334155,0.433129,0.232715,0.0,0.0,0.3571
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.150617,1,0,0.452983,0.364452,0.182565,0.0,0.0,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,0.893834,2,2,0.0796,0.263962,0.656438,0.0,0.0,0.0
b1LEcg6z66g$_$8,-1.0,0,-1.071487,0,0,0.84895,0.116837,0.034213,0.0,0.0,0.0
bAkUEnPoucg$_$3,1.6666666269302368,2,0.890595,2,2,0.089145,0.259397,0.651458,0.0,0.0,0.0
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.371065,2,1,0.204771,0.404702,0.390527,0.0,0.0,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.277514,2,2,0.032372,0.149142,0.818487,0.0,0.0,0.0
bWunvAd96zI$_$1,-0.3333333432674408,0,0.317993,2,1,0.19622,0.445113,0.358667,0.0,0.0,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.436773,0,0,0.584952,0.305393,0.109655,0.0,0.0,0.0
bWunvAd96zI$_$5,0.0,1,0.226403,2,1,0.191403,0.506864,0.301733,0.0,0.0,0.0
bWunvAd96zI$_$4,0.0,1,0.673361,2,2,0.099925,0.356846,0.543229,0.0,0.0,0.0
bj9e8w4vNxo$_$12,0.0,1,0.741803,2,2,0.109246,0.304833,0.585921,0.0,0.0,0.0
bpvYdXVlgvc$_$1,0.0,1,0.284116,2,1,0.202962,0.462851,0.334188,0.0,0.0,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.296384,0,0,0.483967,0.37534,0.140693,0.0,0.0,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.866347,0,0,0.723492,0.228068,0.04844,0.0,0.0,0.0
bpvYdXVlgvc$_$6,-2.0,0,-0.93307,0,0,0.784323,0.172141,0.043536,0.0,0.0,0.0
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.29493,2,1,0.211178,0.440407,0.348415,0.0,0.0,0.1429
c1a1y9ytHH0$_$3,0.0,1,0.234708,2,1,0.201246,0.485019,0.313736,0.0,0.0,0.3846
c1a1y9ytHH0$_$7,0.0,1,0.540994,2,2,0.127219,0.40384,0.468941,0.0,0.0,0.087
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.418984,2,1,0.161865,0.423538,0.414596,0.0,0.0,0.0
c5cB7AfVgcE$_$5,-0.6666666865348816,0,0.212492,2,1,0.248261,0.435583,0.316156,0.0,0.0,0.0
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.288936,2,1,0.18531,0.468563,0.346128,0.0,0.0,0.0
d8BR6hsvzoY$_$0,0.0,1,-0.005691,1,1,0.258393,0.531115,0.210492,0.0,0.0,0.0
d8BR6hsvzoY$_$2,0.0,1,0.210557,2,1,0.193113,0.502555,0.304332,0.0,0.0,0.0
d8BR6hsvzoY$_$5,0.0,1,0.193343,1,1,0.20349,0.509341,0.287169,0.0,0.0,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.011021,1,1,0.26542,0.523766,0.210814,0.0,0.0,0.0
d8BR6hsvzoY$_$9,0.0,1,-0.01454,1,1,0.27148,0.512323,0.216198,0.0,0.0,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.241551,2,1,0.23596,0.432791,0.331249,0.0,0.0,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.323172,2,1,0.167815,0.492822,0.339363,0.0,0.0,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.164404,1,1,0.209916,0.508291,0.281793,0.0,0.0,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,0.13026,1,1,0.268745,0.454798,0.276456,0.0,0.0,0.0
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.299658,2,1,0.174428,0.479491,0.34608,0.0,0.0,0.0
dt641WxonBI$_$1,0.3333333432674408,2,0.74976,2,2,0.092592,0.345682,0.561726,0.0,0.0,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.32197,2,1,0.203764,0.433764,0.362473,0.0,0.0,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.873997,2,2,0.092647,0.261294,0.646059,0.0,0.0,0.0
erNDEjQeox8$_$12,2.0,2,-0.024267,1,0,0.432229,0.344365,0.223406,0.0,0.0,0.0
ewBrNsyY82Q$_$4,0.0,1,0.256842,2,1,0.233125,0.4312,0.335675,0.0,0.0,0.0
fWOIAxzBQFY$_$12,0.0,1,0.247864,2,1,0.216255,0.457272,0.326473,0.0,0.0,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.708758,2,2,0.099616,0.340285,0.560099,0.0,0.0,0.0
fWOIAxzBQFY$_$7,0.0,1,0.485567,2,2,0.141491,0.414749,0.443759,0.0,0.0,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.393312,2,1,0.192546,0.404575,0.402879,0.0,0.0,0.0
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.173917,1,1,0.304161,0.389322,0.306517,0.0,0.0,0.0
f_ZJ7L14oYQ$_$21,2.0,2,-1.968305,0,0,0.968118,0.025058,0.006823,0.0,0.0,0.0
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.21567,0,0,0.45678,0.378778,0.164442,0.0,0.0,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.353839,2,1,0.205988,0.405547,0.388465,0.0,0.0,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.597378,2,2,0.12799,0.368387,0.503623,0.0,0.0,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,0.89533,2,2,0.068942,0.267729,0.663329,0.0,0.0,0.0
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.454829,0,0,0.584561,0.308817,0.106622,0.0,0.0,0.0
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.153493,2,2,0.042611,0.183015,0.774375,0.0,0.0,0.0
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.262676,0,0,0.476646,0.375345,0.14801,0.0,0.0,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.560907,0,0,0.559008,0.353601,0.087391,0.0,0.0,0.0
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.361677,2,1,0.191718,0.428068,0.380214,0.0,0.0,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.382991,0,0,0.452735,0.431095,0.11617,0.0,0.0,0.0
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.628834,0,0,0.686075,0.237186,0.076739,0.0,0.0,0.0
gR4gM_WXesQ$_$3,0.3333333432674408,2,-0.568865,0,0,0.62061,0.292015,0.087375,0.0,0.0,0.2143
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.722607,2,2,0.086147,0.344127,0.569726,0.0,0.0,0.0
gR4gM_WXesQ$_$8,0.6666666865348816,2,-0.078397,1,1,0.345694,0.452495,0.201811,0.0,0.0,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.521385,2,2,0.169906,0.360724,0.46937,0.0,0.0,0.0465
gVqs4TzqySw$_$3,0.0,1,-0.052084,1,1,0.362869,0.426872,0.210259,0.0,0.0,0.4615
gVqs4TzqySw$_$2,0.0,1,0.347949,2,1,0.188532,0.439006,0.372462,0.0,0.0,0.4643
gVqs4TzqySw$_$4,0.0,1,0.171759,1,1,0.214471,0.506535,0.278994,0.0,0.0,0.0
goMtnNHQ_z4$_$1,0.0,1,0.688941,2,2,0.097388,0.357613,0.544999,0.0,0.0,0.0
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.059865,2,2,0.052129,0.217606,0.730265,0.0,0.0,0.0
goMtnNHQ_z4$_$13,1.0,2,0.759029,2,2,0.085963,0.319343,0.594694,0.0,0.0,0.0
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.283572,2,1,0.197904,0.462865,0.339231,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.147201,1,0,0.429591,0.391396,0.179013,0.0,0.0,0.0
hqzF4IDaIYE$_$3,1.0,2,0.795108,2,2,0.087155,0.302937,0.609908,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.661647,2,2,0.107677,0.352715,0.539608,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.314254,2,1,0.175407,0.476385,0.348208,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.6666666865348816,0,0.223452,2,1,0.241881,0.456425,0.301695,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.353085,0,0,0.539949,0.332836,0.127214,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.237508,0,0,0.433341,0.412719,0.15394,0.0,0.0,0.0
iUXqlrui25c$_$21,-0.6666666865348816,0,0.112499,1,1,0.238276,0.495097,0.266628,0.0,0.0,0.0
iUXqlrui25c$_$23,0.0,1,0.326531,2,1,0.185768,0.451805,0.362427,0.0,0.0,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.692383,2,2,0.099085,0.350164,0.550751,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.0,1,0.718069,2,2,0.088438,0.340708,0.570854,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.0,1,0.325121,2,1,0.215512,0.420124,0.364364,0.0,0.0,0.0
jICmfLeFymA$_$16,1.6666666269302368,2,1.657077,2,2,0.013681,0.07634,0.90998,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.6666666865348816,2,0.104764,1,1,0.22824,0.511877,0.259882,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.0,1,0.372956,2,1,0.182055,0.427333,0.390612,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.002886,1,1,0.303562,0.465695,0.230743,0.0,0.0,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.329198,2,1,0.276924,0.365621,0.357455,0.0,0.0,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,0.252202,2,1,0.271455,0.397918,0.330627,0.0,0.0,0.0
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.834362,2,2,0.012729,0.049547,0.937724,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.0,2,1.380532,2,2,0.030332,0.119451,0.850217,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.0,1,0.036396,1,1,0.249032,0.518033,0.232935,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.050114,1,1,0.252509,0.50731,0.240181,0.0,0.0,0.0
lWf5hHRHIDs$_$11,1.0,2,0.769587,2,2,0.081376,0.337918,0.580706,0.0,0.0,0.0
lawHYX5eB20$_$1,-1.0,0,0.007233,1,1,0.263229,0.517149,0.219622,0.0,0.0,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.331449,2,1,0.174878,0.458733,0.36639,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.268846,2,1,0.203582,0.459482,0.336935,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.334281,2,1,0.182349,0.446526,0.371124,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.100038,1,1,0.261267,0.473341,0.265392,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.590324,0,0,0.627521,0.288734,0.083744,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,0.0,1,-0.439717,0,0,0.595033,0.295949,0.109018,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.675262,0,0,0.656866,0.270652,0.072483,0.0,0.0,0.0
mLW-jn67gRE$_$20,1.3333333730697632,2,0.903288,2,2,0.058052,0.276393,0.665555,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.6666666865348816,2,0.459004,2,2,0.154186,0.411539,0.434274,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.316098,0,1,0.41647,0.451686,0.131844,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.0,1,0.04735,1,1,0.26206,0.495233,0.242707,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.0,1,0.20052,2,1,0.217234,0.475864,0.306902,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.427296,0,0,0.535402,0.352141,0.112457,0.0,0.0,0.0
mLW-jn67gRE$_$9,0.0,1,0.043307,1,1,0.267854,0.495649,0.236497,0.0,0.0,0.0
mjpCK2Edsv8$_$0,2.0,2,1.90991,2,2,0.011035,0.044906,0.944059,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.201721,0,0,0.880477,0.092704,0.026818,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.0,2,1.080384,2,2,0.039469,0.211368,0.749162,0.0,0.0,0.0
nyzIL6YAonY$_$6,1.0,2,0.659589,2,2,0.104812,0.35594,0.539249,0.0,0.0,0.0
ooAF6I-fmTg$_$3,0.0,1,-0.403177,0,0,0.513922,0.371584,0.114494,0.0,0.0,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,-0.214285,0,1,0.385684,0.455293,0.159023,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.227861,0,0,0.867902,0.10694,0.025158,0.0,0.0,0.0
pOrk7fl1AYo$_$1,0.0,1,0.008161,1,1,0.305394,0.465635,0.228971,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.318492,2,1,0.215206,0.41995,0.364844,0.0,0.0,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.221791,0,1,0.391773,0.455641,0.152586,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.433234,0,1,0.362216,0.54364,0.094143,0.0,0.0,0.6667
q9yDL81QppI$_$1,1.0,2,0.238003,2,1,0.198591,0.477893,0.323516,0.0,0.0,0.0
q9yDL81QppI$_$0,-0.3333333432674408,0,0.346336,2,1,0.175448,0.447794,0.376758,0.0,0.0,0.0
q9yDL81QppI$_$2,0.0,1,0.223011,2,1,0.206076,0.475873,0.318052,0.0,0.0,0.0
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.181248,1,1,0.205407,0.506177,0.288416,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.160602,1,1,0.236151,0.476053,0.287796,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.197532,1,1,0.38967,0.447222,0.163108,0.0,0.0,0.0
qmMSumMloAs$_$1,2.3333332538604736,2,1.703401,2,2,0.01565,0.064231,0.920119,0.0,0.0,0.0
qmMSumMloAs$_$3,1.0,2,1.702053,2,2,0.013394,0.066709,0.919897,0.0,0.0,0.0
qmMSumMloAs$_$2,2.6666667461395264,2,1.754409,2,2,0.020141,0.056978,0.922881,0.0,0.0,0.0
r13W4H8ZhqI$_$12,1.0,2,-0.317854,0,0,0.495679,0.368742,0.135579,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.0,1,0.767195,2,2,0.097727,0.306191,0.596082,0.0,0.0,0.0
r13W4H8ZhqI$_$5,1.0,2,0.245059,2,1,0.191793,0.4903,0.317907,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.524823,2,2,0.14333,0.381337,0.475333,0.0,0.0,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.916032,2,2,0.069303,0.270201,0.660496,0.0,0.0,0.0
r5ijC2W9ddk$_$0,0.0,1,-0.011263,1,1,0.304049,0.476589,0.219363,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.413228,2,1,0.163201,0.428094,0.408705,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.715116,2,2,0.014197,0.067087,0.918716,0.0,0.0,0.0
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.678631,2,2,0.014684,0.071252,0.914063,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.772535,2,2,0.117136,0.286153,0.596711,0.0,0.0,0.0
rojyUp4FPSg$_$26,1.0,2,0.801598,2,2,0.079081,0.310485,0.610434,0.0,0.0,0.0
rojyUp4FPSg$_$20,1.3333333730697632,2,0.49485,2,2,0.182695,0.359187,0.458118,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.459043,2,2,0.02107,0.111076,0.867854,0.0,0.0,0.0
rojyUp4FPSg$_$23,2.3333332538604736,2,0.966185,2,2,0.052475,0.279531,0.667994,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.6666666865348816,2,0.280825,2,1,0.1953,0.463047,0.341653,0.0,0.0,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.09539,2,2,0.043567,0.204035,0.752398,0.0,0.0,0.0
rojyUp4FPSg$_$9,2.0,2,-0.102345,1,0,0.425923,0.378572,0.195505,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.068558,2,2,0.041821,0.224847,0.733332,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.6666666865348816,2,1.228058,2,2,0.028858,0.181975,0.789167,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.6666666865348816,2,0.209996,2,1,0.199835,0.502445,0.29772,0.0,0.0,0.0
rojyUp4FPSg$_$18,2.5,2,0.41851,2,1,0.14967,0.448598,0.401732,0.0,0.0,0.0
rojyUp4FPSg$_$37,1.5,2,0.842214,2,2,0.065824,0.298493,0.635682,0.0,0.0,0.0
rojyUp4FPSg$_$36,0.6666666865348816,2,1.047435,2,2,0.048625,0.233523,0.717852,0.0,0.0,0.0
rojyUp4FPSg$_$34,2.0,2,0.913594,2,2,0.063762,0.268591,0.667648,0.0,0.0,0.0
rojyUp4FPSg$_$32,0.3333333432674408,2,0.892317,2,2,0.056043,0.305252,0.638705,0.0,0.0,0.0
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.918637,2,2,0.069608,0.25438,0.676012,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.261289,0,0,0.856275,0.120201,0.023524,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.0,1,0.158582,1,1,0.248461,0.464004,0.287534,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.19686,1,0,0.422845,0.411935,0.16522,0.0,0.0,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.876935,2,2,0.074169,0.268864,0.656967,0.0,0.0,0.0
sC16n1k66io$_$16,0.3333333432674408,2,0.268961,2,1,0.169398,0.505782,0.32482,0.0,0.0,0.0
sPremsknoLM$_$1,-0.3333333432674408,0,-0.047036,1,1,0.160236,0.676529,0.163234,0.0,0.0,0.0
ssqiwP19JhM$_$10,0.0,1,0.099148,1,1,0.32136,0.412049,0.266591,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.374502,2,1,0.18162,0.434746,0.383634,0.0,0.0,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,0.095694,1,1,0.258751,0.486633,0.254615,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,0.0,1,0.139277,1,1,0.121393,0.644729,0.233877,0.0,0.9592,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.043641,2,2,0.008168,0.034406,0.957426,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.446821,2,2,0.026269,0.10967,0.864061,0.0,0.0,0.0
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.252868,0,0,0.426288,0.422889,0.150823,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-0.6666666865348816,0,-1.019352,0,0,0.798721,0.164058,0.037221,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.6666666269302368,2,1.699404,2,2,0.010298,0.068114,0.921588,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6666666865348816,2,0.458391,2,1,0.097331,0.497885,0.404784,0.0,0.0,0.9091
unNY4zIk8MM$_$5,1.0,2,0.900853,2,2,0.024845,0.321349,0.653806,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.0,1,0.079999,1,1,0.235016,0.518971,0.246014,0.0,0.0,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.151037,0,0,0.830046,0.141679,0.028276,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.0,1,0.56632,2,2,0.124375,0.388285,0.48734,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.3333333432674408,0,0.03296,1,1,0.246193,0.531805,0.222002,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.604788,2,2,0.100363,0.40359,0.496047,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.488538,0,0,0.486282,0.415053,0.098665,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.764994,0,0,0.687813,0.251886,0.060301,0.0,0.0,0.0
vHzbn_YW76s$_$3,-1.0,0,-0.909313,0,0,0.786405,0.169598,0.043998,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.435481,2,1,0.161366,0.421638,0.416996,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.688216,2,2,0.094581,0.355629,0.54979,0.0,0.0,0.0
vU0a4F36Ksw$_$17,1.0,2,0.311241,2,1,0.171836,0.479161,0.349004,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.290792,2,2,0.031218,0.144074,0.824707,0.0,0.0,0.0
vU0a4F36Ksw$_$3,1.0,2,1.080465,2,2,0.041035,0.227568,0.731396,0.0,0.0,0.0
vU0a4F36Ksw$_$5,1.0,2,0.248313,2,1,0.230614,0.43911,0.330276,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.290689,2,1,0.181423,0.472861,0.345715,0.0,0.0,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,0.024894,1,1,0.229495,0.554607,0.215898,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.413614,2,2,0.022793,0.115627,0.86158,0.0,0.0,0.0
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.663088,2,2,0.128498,0.336381,0.535121,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.0,1,-0.023524,1,1,0.379284,0.398434,0.222282,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.0,2,1.389112,2,2,0.027121,0.122434,0.850445,0.0,0.0,0.0
wF8980oGklk$_$24,0.6666666865348816,2,0.578973,2,2,0.112579,0.395218,0.492202,0.0,0.0,0.0
wF8980oGklk$_$25,1.6666666269302368,2,1.538378,2,2,0.015985,0.097166,0.886848,0.0,0.0,0.0
wF8980oGklk$_$1,0.0,1,0.131769,1,1,0.225915,0.512801,0.261283,0.0,0.0,0.0
wF8980oGklk$_$0,0.0,1,0.381549,2,1,0.159929,0.452076,0.387995,0.0,0.0,0.6316
wF8980oGklk$_$3,-0.3333333432674408,0,-0.019482,1,1,0.305608,0.476225,0.218167,0.0,0.0,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-0.793721,0,0,0.693926,0.253561,0.052512,0.0,0.0,0.0
wF8980oGklk$_$6,0.0,1,0.412748,2,1,0.158906,0.43132,0.409775,0.0,0.0,0.0
wF8980oGklk$_$17,0.6666666865348816,2,1.442288,2,2,0.022873,0.107875,0.869252,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.3333333432674408,2,0.509727,2,2,0.196361,0.330178,0.473461,0.0,0.0,0.0
x-zGBp7axao$_$3,1.6666666269302368,2,0.347265,2,2,0.253935,0.36333,0.382735,0.0,0.0,0.0
